#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.003117,-0.536491,0.000443853,2.94534e-11,0.010452,7.59472,0.023968,-0.00119393
0.023968,0.152902,0.000433463,1.91846e-10,0.014699,8.75596,-0.023407,-0.00354993
-0.023407,-0.14219,0.000443853,-2.23646e-10,-0.010355,7.51095,-0.010652,0.000645488
-0.010652,-0.373146,0.000448632,-1.64109e-10,-0.00614,4.70827,0.00314,-0.00152845
0.00314,0.767386,0.000447227,2.72858e-11,0.012873,8.32133,-0.008945,-0.000327702
-0.008945,-0.233282,0.000451264,-1.02295e-10,-0.011081,6.38011,-0.033845,-0.000974056
-0.033845,0.793811,0.000467071,-2.23329e-10,-0.00883,11.4447,0.012144,-0.000325151
0.012144,-0.381505,0.000461467,1.28007e-10,0.002195,7.0785,0.005999,-0.000377428
0.005999,-0.234246,0.000458716,8.20849e-11,0.011449,5.42039,-0.017431,-0.00080422
-0.017431,0.973628,0.000466853,-1.22993e-10,-0.00028,10.6978,-0.005602,0.000298304
-0.005602,-0.00550145,0.000469484,-3.99701e-11,0.002773,10.639,-0.008451,-0.000398673
-0.008451,-0.312356,0.000473485,-8.84346e-11,-0.013789,7.31583,0.00142,-0.00230449
0.00142,-0.359437,0.000472813,2.31646e-11,-0.002767,4.68625,-0.033097,0.00135758
-0.033097,0.209513,0.000488998,-4.6167e-10,-0.020041,5.66808,-0.003423,-0.00203974
-0.003423,0.159682,0.000490677,-4.13142e-11,-0.001574,6.57316,0.010795,0.00119881
0.010795,-0.0902286,0.000485437,1.41684e-10,0.005329,5.98008,0.001942,-0.000499769
0.001942,0.307188,0.000484496,1.9461e-11,-0.010538,7.81709,-0.000485,-0.00108685
-0.000485,-0.248565,0.000484731,-6.47109e-12,0.003073,5.87403,-0.000969,0.000325978
-0.000969,0.0711886,0.000485201,-1.20813e-11,-0.003036,6.2922,-0.005337,-0.000840511
-0.005337,-0.116718,0.000487805,-7.57379e-11,-0.004725,5.55778,-0.002439,6.94378e-05
-0.002439,0.662688,0.000488998,-2.08678e-11,0.007582,9.24086,0.010269,0.000321092
0.010269,-0.199588,0.000484027,1.08653e-10,0.016148,7.3965,-0.008713,-0.000260452
-0.008713,-0.131924,0.000488281,-1.07134e-10,0.000687,6.42072,-0.037598,0.000350112
-0.037598,0.236728,0.000507357,-3.88411e-10,-0.015327,7.94069,0.026383,-0.00178221
0.026383,0.0466844,0.0005,2.56621e-10,0.001415,8.31139,-0.021,0.00184438
-0.021,-0.290328,0.000510725,-2.94e-10,-0.018459,5.89836,-0.040858,-0.00226528
-0.040858,0.306685,0.000532481,-4.56405e-10,-0.014478,7.7073,0.009585,0.000206104
0.009585,0.253744,0.000527426,8.4589e-11,-0.00151,9.66298,0.012658,0.000902411
0.012658,-0.197449,0.000520833,1.37452e-10,0.016477,7.75504,-0.027604,0.000225294
-0.027604,0.325783,0.000535619,-2.32511e-10,-0.006981,10.2815,-0.01714,-0.000895469
-0.01714,0.535625,0.000544959,-9.56544e-11,0.017562,15.7885,-0.037057,0.00229903
-0.037057,-0.144904,0.000565931,-2.51159e-10,-0.011019,13.5007,0.024335,-0.00136243
0.024335,-0.316107,0.000552486,2.3544e-10,0.008918,9.23303,0.00663,0.00154129
0.00663,-0.244983,0.000548847,8.43986e-11,0.012982,6.9711,-0.035675,-0.00106893
-0.035675,0.00181073,0.000569152,-4.70085e-10,-0.016463,6.98372,-0.003415,9.81419e-05
-0.003415,0.198714,0.000571102,-3.76681e-11,0.002985,8.37149,0.028555,-0.000348448
0.028555,0.0364628,0.000555247,2.9545e-10,0.00564,8.67674,0.008884,0.000431248
0.008884,0.17443,0.000550358,7.75786e-11,0.001647,10.1902,0.003302,-0.00047187
0.003302,-0.515707,0.000548546,5.93431e-11,-0.001574,4.93505,0.020296,-0.000479836
0.020296,0.551789,0.000537634,2.3038e-10,0.014237,7.65816,0.01129,0.000331536
0.01129,-0.19842,0.000531632,1.5809e-10,0.005715,6.13863,0.038278,0.000482116
0.038278,0.663795,0.000512033,3.10275e-10,0.014437,10.2114,-0.003072,-0.000897181
-0.003072,-0.0881297,0.000513611,-2.73919e-11,0.003699,9.31144,-0.006677,0.000227188
-0.006677,-0.439153,0.000517063,-1.06868e-10,-0.005797,5.2223,-0.011375,-0.00133698
-0.011375,0.0937299,0.000523013,-1.68374e-10,-0.002492,5.71178,-0.002615,0.000507327
-0.002615,-0.100776,0.000524384,-4.31584e-11,0.003579,5.13617,0.006293,4.54512e-05
0.006293,-0.103989,0.000521105,1.1519e-10,0.000996,4.60207,0.005211,-1.32345e-05
0.005211,0.208403,0.000518403,7.8525e-11,-4.1e-05,5.56115,-0.016589,-0.000660738
-0.016589,-0.155642,0.000527148,-3.01055e-10,-0.004135,4.6956,-0.00738,-0.000363604
-0.00738,0.528794,0.000531067,-8.82571e-11,0.013263,7.17861,-0.006904,0.00155803
-0.006904,-0.113813,0.000534759,-9.38161e-11,-0.002069,6.36159,0.02246,-0.00069748
0.02246,0.475424,0.000523013,2.02313e-10,0.003306,9.38604,-0.001046,-0.00038391
-0.001046,-0.31229,0.00052356,-1.3715e-11,0.000855,6.45487,0.005236,-0.000213525
0.005236,-0.172298,0.000520833,8.25126e-11,-8.4e-05,5.34271,-0.008854,-0.000857384
-0.008854,0.0637785,0.000525486,-1.32334e-10,-0.005953,5.68346,0.007882,6.89216e-05
0.007882,0.0205445,0.000521376,1.14532e-10,0.000903,5.80022,-0.01877,-1.43686e-05
-0.01877,0.139119,0.00053135,-2.44014e-10,0.000852,6.60714,0.002125,-8.91984e-05
0.002125,0.21625,0.000530223,2.26654e-11,-0.015811,8.03594,-0.010604,-0.00115651
-0.010604,-0.204811,0.000535906,-1.43759e-10,-0.003841,6.39009,0.017685,0.000177322
0.017685,0.00131193,0.000526593,2.35281e-10,0.019566,6.39847,0.010532,0.00217293
0.010532,0.183989,0.000521105,1.1711e-10,0.008253,7.57573,-0.017718,-0.00160134
-0.017718,-0.0629667,0.000530504,-2.14046e-10,-0.000386,7.09871,-0.016976,-0.000149675
-0.016976,0.109075,0.000539665,-1.88106e-10,-0.011586,7.873,-0.004317,-0.000427041
-0.004317,0.28517,0.000542005,-3.73825e-11,-0.006998,10.1181,-0.000542,-0.000317049
-0.000542,-0.169954,0.000542299,-5.65743e-12,-0.007219,8.39853,0.020065,-0.000174253
0.020065,-0.16433,0.000531632,2.45695e-10,0.018475,7.01839,-0.016481,0.00126217
-0.016481,0.218129,0.000540541,-1.68447e-10,0.000452,8.54931,-0.018378,-0.00114526
-0.018378,0.00797817,0.000550661,-1.89838e-10,-0.004579,8.61752,-0.001652,-0.000318421
-0.001652,-0.476937,0.000551572,-3.26783e-11,0.004484,4.50751,-0.00717,0.000879864
-0.00717,0.565362,0.000555556,-9.12597e-11,-0.001697,7.05588,0.015,0.000425128
0.015,0.255753,0.000547345,1.49789e-10,-0.001583,8.86044,0.022989,-0.00148653
0.022989,-0.2053,0.000535045,2.82381e-10,0.002958,7.0414,-0.033708,9.75581e-05
-0.033708,0.0205132,0.00055371,-4.19877e-10,-0.006378,7.18584,0.027685,-0.000823373
0.027685,-0.0228679,0.000538793,3.43415e-10,0.011891,7.02151,-0.009698,0.00121918
-0.009698,0.227248,0.00054407,-9.89823e-11,0.009445,8.61713,-0.003264,-0.000420902
-0.003264,-0.239966,0.000545852,-4.39757e-11,-0.001446,6.54932,0.025109,0.000296629
0.025109,0.0272422,0.000532481,3.21254e-10,0.000155,6.72774,-0.019169,-0.00114577
-0.019169,-0.356466,0.000542888,-3.88556e-10,-0.011222,4.32953,-0.021173,-0.00076234
-0.021173,0.256639,0.000554631,-3.48915e-10,-0.007319,5.44065,-0.007765,0.000745358
-0.007765,0.515769,0.000558971,-8.50807e-11,0.008758,8.24677,0.010062,0.000923048
0.010062,-0.387743,0.000553403,1.78276e-10,0.013049,5.04914,0.004427,-0.000376669
0.004427,0.249735,0.000550964,6.24858e-11,1.7e-05,6.31009,0.012672,-0.000406865
0.012672,0.911884,0.00054407,9.23818e-11,-0.006109,12.0392,-0.009249,-0.00109124
-0.009249,-0.387873,0.000549149,-1.11181e-10,0.009854,7.3695,0.030203,0.00149268
0.030203,-0.0108301,0.000533049,3.56281e-10,0.014534,7.28969,-0.003198,-0.000225098
-0.003198,-0.338449,0.000534759,-5.72069e-11,-0.002004,4.8225,0.013369,-0.000918965
0.013369,0.296199,0.000527704,1.82066e-10,0.002354,6.25092,0.036412,-0.00044847
0.036412,0.24217,0.000515198,3.89743e-10,-0.003812,7.76471,-0.009789,-0.00111967
-0.009789,-0.15968,0.000520291,-1.25921e-10,0.006189,6.52484,0.009365,0.000618594
0.009365,-0.0188081,0.000515464,1.21637e-10,0.001148,6.40212,-0.001546,-7.37686e-05
-0.001546,-0.126376,0.000516262,-2.30205e-11,0.009321,5.59305,-0.005163,1.51511e-05
-0.005163,0.348357,0.000518941,-5.73127e-11,0.006933,7.54142,0.001557,-4.73854e-06
0.001557,-0.252851,0.000518135,2.3097e-11,0.000819,5.63457,0.004145,-0.000688534
0.004145,-0.12308,0.000515996,6.98287e-11,0.012178,4.94106,0.003612,0.00162
0.003612,0.484961,0.000514139,4.08297e-11,-0.003672,7.33729,-0.011311,-0.00157812
-0.011311,-0.0662925,0.000520021,-1.38503e-10,-0.004735,6.85088,-0.00676,-0.00039916
-0.00676,-0.221571,0.00052356,-1.07061e-10,-0.005245,5.33293,-0.013089,-0.000126912
-0.013089,-0.0409996,0.000530504,-2.19025e-10,0.003711,5.11428,-0.022812,4.02414e-05
-0.022812,0.693183,0.000542888,-2.30712e-10,-0.007659,8.65941,0.033659,0.000134664
0.033659,-0.348519,0.00052521,5.05508e-10,-0.004487,5.64144,0.017857,-0.000444524
0.017857,-0.329868,0.000515996,3.93177e-10,0.011456,3.78051,-0.003612,0.000209541
-0.003612,0.67028,0.000517866,-4.7787e-11,-0.000354,6.31451,0.020197,-0.000821338
0.020197,-0.347798,0.000507614,4.0159e-10,0.004474,4.11833,0.001015,-0.000164804
0.001015,1.02375,0.000507099,9.9624e-12,0.012269,8.33449,0.020284,0.00117449
0.020284,-0.652325,0.000497018,5.61251e-10,0.001171,2.8977,0.003976,-0.0019184
0.003976,1.4371,0.00049505,4.49627e-11,-0.001968,7.06198,0.001485,-0.000212389
0.001485,-0.270105,0.000494315,2.29735e-11,-0.007923,5.15451,-0.016312,-0.000661699
-0.016312,0.194779,0.000502513,-2.14715e-10,-0.002865,6.1585,-0.005528,0.000139982
-0.005528,0.0915453,0.000505306,-6.70331e-11,0.002405,6.72228,0.02476,0.000384642
0.02476,-0.365336,0.000493097,4.61643e-10,0.006742,4.26639,0.008383,-0.000245918
0.008383,0.96275,0.000488998,7.89704e-11,0.007411,8.37386,0.010758,-7.63562e-05
0.010758,-0.34513,0.000483793,1.53107e-10,0.00847,5.48379,-0.007741,-0.000410095
-0.007741,-0.386223,0.000487567,-1.80894e-10,-0.001024,3.36582,0.006338,-0.000427034
0.006338,0.279688,0.000484496,1.15009e-10,0.003855,4.3072,-0.006298,0.000796014
-0.006298,1.25228,0.000487567,-5.10627e-11,0.007117,9.70101,0.017065,-0.00103354
0.017065,-0.144999,0.000479386,1.59108e-10,0.002358,8.29438,0.000479,0.000136579
0.000479,-0.239299,0.000479157,5.86812e-12,-0.006757,6.30954,0.002396,-0.00123043
0.002396,-0.0208783,0.000478011,2.99071e-11,0.000324,6.17781,0.001912,0.00038885
0.001912,-0.0280681,0.000477099,2.45081e-11,0.004034,6.00441,-0.017176,9.3742e-05
-0.017176,0.157312,0.000485437,-1.93561e-10,0.002815,6.94898,0.006311,-0.000144935
0.006311,0.706474,0.000482393,4.14155e-11,-0.000155,11.8582,-0.027014,-3.59693e-05
-0.027014,-0.400671,0.000495786,-3.04006e-10,-0.006425,7.10698,0.000496,-0.00055932
0.000496,-0.17302,0.00049554,6.74627e-12,0.009878,5.87734,0.003964,0.0011132
0.003964,2.11308,0.000493583,1.72507e-11,0.001469,18.2969,-0.004442,-0.000219792
-0.004442,-0.618698,0.000495786,-5.09233e-11,-0.002665,6.97664,0.001487,-0.000982224
0.001487,-0.264254,0.00049505,2.31353e-11,-0.01384,5.13303,-0.005941,-0.000468435
-0.005941,1.21869,0.000498008,-4.19098e-11,-0.002548,11.3886,-0.003984,-0.000475067
-0.003984,-0.498381,0.0005,-5.62516e-11,-0.0053,5.71274,0.0065,0.000142569
0.0065,-0.348522,0.000496771,1.39964e-10,0.009024,3.72172,-0.007452,0.000532767
-0.007452,0.0160566,0.000500501,-1.59113e-10,-0.004218,3.78148,0.02002,-0.000933988
0.02002,0.70527,0.000490677,2.45751e-10,-0.007039,6.44845,-0.000981,-0.000427241
-0.000981,0.122098,0.000491159,-1.07423e-11,0.000251,7.23579,0.000491,-0.000444537
0.000491,-0.264919,0.000490918,7.31071e-12,-0.00107,5.31889,-0.007855,0.000420872
-0.007855,-0.15665,0.000494805,-1.39779e-10,0.00575,4.48569,-0.019792,-5.81783e-05
-0.019792,-0.0215939,0.000504796,-3.67238e-10,-0.011551,4.38882,-0.029278,-0.0011111
-0.029278,0.646836,0.000520021,-3.39824e-10,-0.007555,7.22767,-0.014561,0.000428223
-0.014561,-0.235257,0.000527704,-2.24263e-10,-0.007713,5.52731,0.007388,-8.68143e-05
0.007388,0.0817576,0.000523834,1.04416e-10,-0.000149,5.97921,-0.017287,0.000289769
-0.017287,-0.370258,0.000533049,-3.94794e-10,0.006879,3.76536,-0.009595,0.000526312
-0.009595,0.526239,0.000538213,-1.44964e-10,-0.002777,5.74684,0.017223,-0.000812835
0.017223,-0.375633,0.000529101,4.09702e-10,0.011045,3.58814,-0.009524,0.000795685
-0.009524,0.961507,0.000534188,-1.16613e-10,-0.013458,7.03815,0.001603,-0.00176468
0.001603,-0.0519344,0.000533333,2.06693e-11,0.006718,6.67263,0.001067,0.00134672
0.001067,2.23415,0.000532765,4.24945e-12,0.006265,21.5803,0.004262,-0.000340231
0.004262,-0.450459,0.000530504,3.07564e-11,0.014508,11.8592,0.007427,0.000256071
0.007427,-0.241887,0.000526593,7.01758e-11,0.003833,8.99065,-0.002633,-0.000173769
-0.002633,0.118336,0.000527983,-2.23048e-11,-0.001597,10.0546,-0.003168,-0.000570769
-0.003168,-0.132603,0.000529661,-3.10379e-11,0.001799,8.7213,-0.018538,0.000299483
-0.018538,0.17767,0.000539665,-1.57135e-10,-0.004194,10.2708,0.017269,-0.000143399
0.017269,-0.124514,0.000537057,1.66389e-10,-0.006972,8.99195,-0.003222,-0.000849364
-0.003222,-0.103174,0.000538793,-3.47277e-11,-0.003211,8.06422,0.001078,0.000204808
0.001078,0.194792,0.000538213,9.71424e-12,0.001427,9.63506,-0.000538,-0.000948008
-0.000538,-0.279169,0.000538503,-6.72934e-12,0.006724,6.94525,0.010232,0.001328
0.010232,-0.0906838,0.000533049,1.39321e-10,-0.005696,6.31543,-0.010128,-0.00150432
-0.010128,0.0655978,0.000538503,-1.30739e-10,0.001242,6.72971,0.026387,0.000457384
0.026387,-0.0172292,0.000524659,3.37683e-10,0.00843,6.61376,-0.009444,5.96727e-05
-0.009444,0.761906,0.000529661,-6.92489e-11,-0.01216,11.6528,-0.014301,-0.00169566
-0.014301,-0.306294,0.000537346,-1.53357e-10,0.000721,8.08363,-0.006448,0.00101509
-0.006448,-0.276185,0.000540833,-9.6149e-11,-0.002151,5.85105,-0.002163,-0.000387922
-0.002163,0.217709,0.000542005,-2.65444e-11,-0.009395,7.12487,-0.026016,-0.000888288
-0.026016,-0.198585,0.000556483,-4.09023e-10,-0.016401,5.70998,-0.015581,-0.000199937
-0.015581,0.144922,0.000565291,-2.17344e-10,-0.002296,6.53749,-1.33856e-20,0.00019058
-1.33856e-20,-0.181658,0.000565291,-6.70873e-28,0.004023,5.3499,-0.014132,0.00109596
-0.014132,0.429895,0.000573394,-1.70882e-10,-0.014735,7.6498,0.002867,-0.0021638
0.002867,0.446605,0.000571755,2.38962e-11,0.000229,11.0662,0.008005,0.00124296
0.008005,-0.346171,0.000567215,1.01236e-10,0.005893,7.23543,-0.002269,-0.000222447
-0.002269,0.0913639,0.000568505,-2.63527e-11,-0.002709,7.89659,-0.027857,-0.00136653
-0.027857,0.224982,0.000584795,-2.71685e-10,7.9e-05,9.67318,-0.023977,0.00123997
-0.023977,-0.135283,0.000599161,-2.77071e-10,-0.013744,8.36456,0.011384,-0.000917194
0.011384,-0.250482,0.000592417,1.73537e-10,0.00811,6.26939,0.001777,0.00081641
0.001777,0.212634,0.000591366,2.2299e-11,-0.001304,7.60247,-0.023063,-0.000813263
-0.023063,0.616838,0.000605327,-1.83223e-10,0.011815,12.292,0.012106,0.00122193
0.012106,-0.404189,0.000598086,1.59489e-10,0.006304,7.32369,0.019139,0.000350862
0.019139,0.38403,0.000586854,1.7876e-10,0.005208,10.1362,0.021127,-0.00161954
0.021127,-0.26722,0.000574713,2.63715e-10,0.004293,7.42761,-0.00977,0.000711651
-0.00977,-0.288074,0.000580383,-1.7299e-10,-0.006246,5.28791,-0.008125,-0.00138048
-0.008125,0.168778,0.000585138,-1.24097e-10,-0.005019,6.18039,0.007607,-0.000427295
0.007607,-0.0333113,0.00058072,1.19282e-10,0.010594,5.97452,0.023229,0.00162811
0.023229,0.364997,0.000567537,2.60787e-10,-9.8e-05,8.1552,-0.022702,-0.00181926
-0.022702,-0.255093,0.00058072,-3.50098e-10,-0.0134,6.07487,-0.019744,-0.000210915
-0.019744,0.657042,0.000592417,-1.87451e-10,-0.008483,10.0663,-0.010663,-0.000300508
-0.010663,-0.197729,0.000598802,-1.27546e-10,-0.012585,8.07591,-0.013174,0.000408337
-0.013174,-0.149395,0.000606796,-1.87732e-10,-0.001686,6.8694,0.020631,0.000144944
0.020631,0.086354,0.00059453,2.65155e-10,0.007266,7.4626,-0.026159,-0.000461912
-0.026159,-0.0259274,0.000610501,-3.54423e-10,-0.01434,7.26912,0.050672,-0.000591412
0.050672,0.799058,0.000581058,3.63209e-10,-0.011833,13.0776,-0.019756,-0.00128073
-0.019756,-0.184672,0.000592768,-1.77182e-10,-0.0048,10.6625,0.024303,-0.000416706
0.024303,-0.165718,0.000578704,2.55059e-10,0.01201,8.89553,0.038194,0.00177111
0.038194,0.0826286,0.000557414,3.56629e-10,0.006475,9.63057,0.008919,-0.00227405
0.008919,-0.085626,0.000552486,9.02731e-11,0.010506,8.80594,0.023757,0.000439495
0.023757,-0.140642,0.000539665,2.73314e-10,0.018859,7.56746,0.011873,0.000445449
0.011873,-0.0411584,0.000533333,1.40786e-10,0.009394,7.256,-0.010133,-0.000419342
-0.010133,-0.0241309,0.000538793,-1.24385e-10,0.001753,7.0809,-0.018858,-0.000333861
-0.018858,-0.400922,0.000549149,-3.93831e-10,0.00284,4.24201,0.001098,0.000152236
0.001098,-0.135323,0.000548546,2.64903e-11,0.001005,3.66797,-0.029073,-0.000137395
-0.029073,0.898546,0.000564972,-3.8051e-10,-0.008084,6.96381,0.011299,-0.000871321
0.011299,-0.222341,0.000558659,1.88039e-10,0.015616,5.41547,-0.017877,0.00176608
-0.017877,0.125512,0.000568828,-2.69145e-10,-0.000836,6.09518,0.075085,-0.000197164
0.075085,0.361558,0.000529101,7.72264e-10,0.019075,8.29894,0.002646,-0.000348724
0.002646,0.233093,0.000527704,2.2012e-11,0.001597,10.2334,-0.008971,-0.00104102
-0.008971,0.096027,0.000532481,-6.87072e-11,0.00119,11.216,0.001065,0.000234996
0.001065,-0.199915,0.000531915,1.01839e-11,0.001282,8.97378,0.001064,-0.000324627
0.001064,-0.42382,0.00053135,1.76394e-11,0.00739,5.17051,-0.011158,0.00025746
-0.011158,-0.0942046,2.44484e-20,-2.06525e-10,-0.002021,4.68343,0.007523,-0.000256769
0.007523,-0.123457,0.000533333,1.5767e-10,0.004061,4.10522,-0.002133,0.000153429
-0.002133,-0.562035,0.000534474,-1.02291e-10,0.000597,1.79794,0.009621,-0.00075858
0.009621,1.97374,0.000529381,1.53676e-10,-0.001954,5.34662,0.004235,0.000683414
0.004235,0.207062,0.000527148,5.58051e-11,0.00098,6.4537,0.002636,-0.00080241
0.002636,0.238159,0.000525762,2.79799e-11,-0.000946,7.99071,0.015773,-0.000340171
0.015773,0.184788,0.000517598,1.39116e-10,0.003784,9.4673,0.037785,-0.000446277
0.037785,0.115178,0.000498753,2.87959e-10,0.005874,10.5577,0.024938,-0.000112795
0.024938,-0.24081,0.000486618,2.44245e-10,-0.005408,8.01532,-0.000487,-0.00165552
-0.000487,0.895492,0.000486855,-2.51757e-12,-0.000569,15.193,-0.001461,5.58142e-05
-0.001461,-0.144777,0.00049554,-8.98883e-12,-0.003906,12.9934,-0.002478,-0.000578966
-0.002478,-0.209013,0.000496771,-1.93224e-11,0.007968,10.2776,0.005465,0.000757762
0.005465,-0.0872898,0.000494071,4.64356e-11,0.004095,9.38048,0.005435,-0.000670235
0.005435,-0.184596,0.0004914,5.63292e-11,0.003925,7.64888,-0.003931,0.00039748
-0.003931,0.481038,0.00049334,-2.76173e-11,0.004599,11.3283,0.059201,-0.000573008
0.059201,0.184215,0.000465766,3.31588e-10,0.013651,13.4151,0.052166,0.000321532
0.052166,0.404133,0.000442674,1.97772e-10,0.002647,18.8366,-0.01151,-0.00192087
-0.01151,-0.0939703,0.000447828,-4.87234e-11,-7.6e-05,17.0665,-0.019257,-0.000441655
-0.019257,-0.443082,0.000456621,-1.49247e-10,0.004528,9.50466,0.009132,-0.000100472
0.009132,-0.157544,0.000452489,8.32504e-11,0.005866,8.00726,-0.01629,0.000644942
-0.01629,0.0567592,0.000459982,-1.42856e-10,-0.014684,8.46175,0.0046,-0.00158791
0.0046,0.219888,0.000457875,3.29171e-11,0.010301,10.3224,-0.003663,0.00187608
-0.003663,-0.326333,0.000459559,-3.90525e-11,0.00166,6.95385,0.004596,-0.00121261
0.004596,-0.110789,0.000457457,5.48525e-11,0.004232,6.18344,-0.004117,0.000603624
-0.004117,0.499507,0.000459348,-3.29034e-11,0.00143,9.27211,0.001378,-0.000677826
0.001378,0.209587,0.000458716,9.0923e-12,0.00037,11.2154,-0.022477,0.000223608
