#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.014878,-0.639167,8.93655e-05,-1.96975e-10,-0.000435,7.00934,-0.010277,0.0024319
-0.010277,0.0855172,0.00027088,-1.26643e-10,0.011304,7.60875,-0.008036,0.00166377
-0.008036,-0.147335,9.10249e-05,-1.1708e-10,-0.012273,6.48772,0.017386,0.00190613
0.017386,-0.191931,0.000357878,3.08111e-10,0.014344,5.24252,0.023352,0.000264223
0.023352,0.107324,0.000174856,3.65202e-10,0.005066,5.80517,0.013901,-0.000225807
0.013901,-0.0382568,8.62292e-05,2.22946e-10,0.007145,5.58308,-0.003363,-5.81522e-05
-0.003363,-0.113603,0.000346081,-6.10542e-11,0.012257,4.94883,-0.008219,0.000855428
-0.008219,0.10437,8.72372e-05,-1.36231e-10,-0.006294,5.46534,-0.01326,0.001193
-0.01326,0.218731,8.84095e-05,-1.82764e-10,-0.015653,6.66078,0.009195,0.00183426
0.009195,-0.115427,8.7604e-05,1.41968e-10,0.00341,5.89194,-0.009111,0.000715479
-0.009111,-0.01561,8.84095e-05,-1.44216e-10,0.008091,5.79997,0.009813,0.00172417
0.009813,0.0331885,0.000175101,1.48877e-10,-0.012552,5.99246,0.017422,0.000288703
0.017422,0.052605,8.60511e-05,2.46807e-10,-0.009717,6.30769,0.017554,0.000203716
0.017554,0.401237,0.000169133,1.74408e-10,0.004253,8.83858,0.032304,7.98745e-06
0.032304,0.39623,0.000409601,2.2268e-10,-0.002651,12.3407,-0.021955,-0.000454988
-0.021955,-0.391928,8.37591e-05,-2.54475e-10,-0.016877,7.50403,-0.001424,0.00253332
-0.001424,-0.423193,8.38785e-05,-2.86556e-11,-0.003418,4.32838,0.012414,0.000731118
0.012414,-0.0140227,0.00024855,2.50257e-10,0.011175,4.26768,0.006214,0.000499786
0.006214,0.218968,8.23384e-05,1.02132e-10,-0.012144,5.20217,-0.015891,0.000444481
-0.015891,-0.512541,0.000669344,-5.44454e-10,-0.000205,2.53585,0.010375,0.00168542
0.010375,0.470422,0.000828089,2.39262e-10,0.016058,3.72876,0.021696,-0.000276113
0.021696,0.0787568,0.000243151,4.53963e-10,-0.000619,4.02243,-0.005836,-0.000136392
-0.005836,-0.15293,0.000326105,-1.45003e-10,-0.014753,3.40728,-0.091717,0.00102031
-0.091717,1.98825,8.97585e-05,-8.39605e-10,-0.02774,10.1818,0.010143,0.00607801
0.010143,-0.399569,0.000444286,1.5309e-10,0.005698,6.11347,-0.024791,0.000864774
-0.024791,-0.297657,0.000820046,-5.46294e-10,-0.028146,4.29375,-0.01549,0.00420276
-0.01549,0.554884,0.000277649,-2.2298e-10,0.002098,6.67628,0.017214,0.0014928
0.017214,0.0859259,0.000363934,2.24328e-10,0.024747,7.24995,-0.014011,0.000583346
-0.014011,-0.121051,9.22765e-05,-2.10686e-10,-0.036285,6.37234,-0.010704,0.00226081
-0.010704,0.0545371,9.32749e-05,-1.54285e-10,0.005675,6.71987,0.002705,0.00152005
0.002705,0.389628,0.000372093,2.79817e-11,0.004837,9.33811,0.030698,0.00128469
0.030698,-0.236134,9.02527e-05,4.03337e-10,0.029862,7.13306,-0.034838,-7.48011e-05
-0.034838,-0.106009,9.35104e-05,-5.3049e-10,-0.03565,6.3769,-0.037217,0.00324206
-0.037217,1.83557,9.71251e-05,-2.07586e-10,-0.005674,18.0821,0.013695,0.00292729
0.013695,-0.485177,0.000479065,1.4637e-10,-0.032037,9.30909,0.00824,0.00160008
0.00824,-0.220937,0.00047515,1.1212e-10,0.002458,7.25237,-0.028699,0.00143127
-0.028699,0.26179,9.78378e-05,-3.18625e-10,-0.016463,9.15097,0.008218,0.00274827
0.008218,-0.34934,9.70403e-05,1.39082e-10,-0.001296,5.95416,-0.029112,0.000667345
-0.029112,0.234912,9.995e-05,-4.10934e-10,0.02387,7.35287,-0.001499,0.00329612
-0.001499,-0.217704,0.0001001,-2.70883e-11,-0.003946,5.75212,-0.011111,0.00113477
-0.011111,0.741151,0.000708574,-1.16614e-10,0.02017,10.0153,-0.042818,0.00216476
-0.042818,-0.0934395,0.000951777,-5.17883e-10,-0.040395,9.07948,-0.003278,0.00414489
-0.003278,-0.0564485,0.000530504,-4.21575e-11,-0.005834,8.56696,0.00191,0.00171809
0.00191,-0.100284,0.000635391,2.72499e-11,0.000146,7.70783,-0.001906,0.00187852
-0.001906,-0.302244,0.000106101,-3.90463e-11,0.018555,5.37818,-0.008912,0.00135562
-0.008912,0.0575148,0.000535275,-1.74194e-10,-0.008121,5.68751,0.021518,0.00143965
0.021518,0.31723,0.000419199,3.12574e-10,0.009451,7.49175,0.02117,-0.000174485
0.02117,-0.0754266,0.000102627,3.25711e-10,0.019883,6.92668,0.003489,0.000242794
0.003489,-0.301426,0.00010227,7.65751e-11,0.024742,4.8388,-0.002966,0.00052806
-0.002966,2.40234,0.000102575,-1.91898e-11,-0.006274,16.7591,-0.021438,0.00060128
-0.021438,-0.349244,0.000104822,-2.17809e-10,-0.007483,10.9061,0.015199,0.00304603
0.015199,-0.197016,0.000103252,1.8943e-10,0.018431,8.7574,-0.001549,0.000629313
-0.001549,0.273898,0.000103413,-1.51783e-11,-0.016347,11.156,-0.0091,0.00188129
-0.0091,-0.288436,0.000104362,-1.26465e-10,0.003137,7.93823,-0.005114,0.00172002
-0.005114,0.297566,0.000104899,-5.50537e-11,0.009523,10.3004,-0.02077,0.00166053
-0.02077,-0.144184,0.000107124,-2.66807e-10,-0.010794,8.81523,0.002785,0.00283555
0.002785,0.158938,0.000640957,3.07835e-11,-0.023799,10.2163,-0.004807,0.00141367
-0.004807,-0.0927226,0.000107342,-5.88463e-11,-0.02911,9.26903,-0.037033,0.00212703
-0.037033,0.404196,0.00122617,-3.3527e-10,-0.038768,13.0155,0.002898,0.0038174
0.002898,0.0874317,0.000111148,2.40572e-11,-0.003774,14.1535,0.002001,0.00187323
0.002001,-0.262251,0.000221852,2.24708e-11,0.014593,10.4417,-0.024515,0.00221866
-0.024515,0.0347919,0.000454856,-2.72728e-10,-0.032512,10.805,0.017512,0.00303691
0.017512,0.509798,0.000223514,1.26816e-10,0.002201,16.3134,-0.150089,0.000889241
-0.150089,2.89284,0.000131492,-3.2851e-10,0.024477,63.5053,0.059566,0.0168575
0.059566,-0.470418,0.0001241,2.32347e-10,-0.001302,33.6313,-0.032887,0.00114769
-0.032887,-0.41825,0.00012832,-2.28007e-10,0.009532,19.565,-0.005518,0.00797529
-0.005518,0.0460362,0.000258065,-3.67758e-11,0.030563,20.4657,0.025032,0.00214568
0.025032,-0.583397,0.000251762,3.90675e-10,-0.002973,8.52608,0.023414,0.000917208
0.023414,0.606356,0.000123001,2.22281e-10,-0.020143,13.6959,0.001968,0.000278442
0.001968,-0.413333,0.000245519,3.17839e-11,-0.000712,8.03495,-0.018414,0.0013043
-0.018414,0.11165,0.0010005,-2.72542e-10,-0.008759,8.93205,0.039395,0.00199453
0.039395,0.100432,0.000120322,5.0978e-10,0.010554,9.82911,-0.012514,-0.000644359
-0.012514,-0.255041,0.000365542,-2.20127e-10,0.001584,7.32228,-0.022298,0.00242348
-0.022298,0.64636,0.000124626,-2.43676e-10,0.003573,12.0551,0.04337,0.001668
0.04337,-0.248699,0.000238892,6.04622e-10,0.014965,9.05702,-0.007167,-0.000550035
-0.007167,0.0592873,0.000481232,-9.5004e-11,-0.00083,9.59399,-0.013956,0.0020399
-0.013956,-0.260126,0.000244021,-2.53578e-10,-0.011527,7.09834,0.030991,0.00150036
0.030991,0.105516,0.000118343,4.94045e-10,-0.009244,7.84733,-0.006154,-0.000397718
-0.006154,-0.102649,0.000357228,-1.10003e-10,-0.004457,7.04181,-0.016075,0.00185877
-0.016075,-0.048885,0.000121021,-3.07047e-10,-0.002999,6.69757,0.03437,0.00163596
0.03437,0.144123,0.000117,5.54734e-10,0.019201,7.66284,-0.005967,-0.000659186
-0.005967,-0.157601,0.000706215,-1.15012e-10,-0.008364,6.45517,0.031897,0.00185865
0.031897,-0.129462,0.000342192,6.84404e-10,0.027628,5.61947,-0.01711,-0.00119996
-0.01711,0.114386,0.00011605,-3.35175e-10,0.005896,6.26226,-4.39089e-20,0.00206629
-4.39089e-20,0.10592,0.00011605,-4.57758e-28,0.009861,6.92556,0.010793,0.000652806
0.010793,0.115215,0.000114811,1.69597e-10,-0.009332,7.72349,-0.013892,0.00083561
-0.013892,-0.0491267,0.000465712,-2.32806e-10,0.001315,7.34406,-0.003726,0.00200199
-0.003726,-0.00198489,0.000233727,-6.27996e-11,-0.011543,7.32948,0.015777,0.00129406
0.015777,0.0284654,0.000115048,2.54537e-10,0.026156,7.53812,-0.040382,0.000499237
-0.040382,1.4787,0.000239779,-2.739e-10,0.012133,18.6847,0.008992,0.00409318
0.008992,-0.255035,0.000237643,8.11403e-11,0.014208,13.9195,0.008199,0.00141673
0.008199,-0.0421604,0.000353565,7.6613e-11,-0.002823,13.3326,0.018857,0.00213464
0.018857,0.316651,0.000115674,1.3135e-10,-0.006662,17.5544,-0.019086,0.00106373
-0.019086,-0.449871,0.000117925,-2.46364e-10,0.015638,9.65719,0.006014,0.002749
0.006014,-0.291719,0.000351659,1.08947e-10,-0.000777,6.84,0.004337,0.000696232
0.004337,-0.0267392,0.000233427,8.03773e-11,-0.001626,6.6571,0.032563,0.00126525
0.032563,0.606278,0.000339098,3.63857e-10,-0.001238,10.6932,0.009156,-0.000681392
0.009156,-0.0371748,0.000112007,1.05295e-10,-0.004249,10.2956,0.021505,0.00100137
0.021505,-0.350044,0.000328947,3.72491e-10,0.021291,6.69171,0.004276,-0.000316834
0.004276,0.138754,0.000109182,6.47637e-11,-0.000705,7.62021,0.009717,0.000710066
0.009717,-0.321638,0.000108131,2.14865e-10,0.017322,5.16926,-0.001514,0.00026178
-0.001514,0.0195598,0.000433182,-3.28854e-11,0.003969,5.27037,0.006281,0.000933181
0.006281,0.363164,0.000107619,9.94579e-11,0.001876,7.18438,-0.035945,0.000407755
-0.035945,-0.163493,0.000111632,-7.05794e-10,-0.007238,6.00978,0.00067,0.00332339
0.00067,-0.353049,0.000111557,2.03213e-11,0.00227,3.88803,0.039826,0.000872895
0.039826,1.82486,0.000214569,4.11232e-10,-0.0129,10.9831,-0.008797,-0.00107929
-0.008797,-0.523971,0.000649421,-1.92513e-10,-0.0214,5.22829,-0.001082,0.00181534
-0.001082,0.147628,0.000108354,-2.06548e-11,-0.002238,6.00013,-0.011486,0.000409526
-0.011486,-0.13302,0.000438452,-2.55841e-10,0.002916,5.20199,0.010194,0.00186756
0.010194,-0.098139,0.000108507,2.49231e-10,0.014092,4.69147,-0.038086,0.000444411
-0.038086,0.315628,0.000112803,-7.35789e-10,-0.033688,6.17223,0.003384,0.0033921
0.003384,-0.365798,0.000337268,1.02736e-10,-0.006666,3.91444,-0.020911,0.000644589
-0.020911,0.21678,0.000344471,-5.32885e-10,-0.011028,4.76301,-0.020668,0.00267468
-0.020668,0.981262,0.000117247,-2.71447e-10,-0.007817,9.77786,0.019229,0.00195443
0.019229,0.103556,0.000115035,2.24532e-10,0.002996,10.7904,0.010008,0.000842344
0.010008,-0.287733,0.000455581,1.62443e-10,-0.010736,7.68566,0.005239,0.00124954
0.005239,0.0770471,0.000339905,7.85412e-11,-0.004095,8.27782,0.024813,0.000681331
0.024813,-0.133774,0.000331675,4.19038e-10,0.018341,7.17046,0.009066,-0.000245314
0.009066,-0.217394,0.00021913,1.93877e-10,0.006611,5.61164,0.014791,0.000551214
0.014791,0.0132489,0.000215936,3.07621e-10,0.015271,5.68599,0.028611,-0.000181466
0.028611,1.05473,0.000104965,2.81543e-10,0.010584,11.6832,-0.031699,-0.000740117
-0.031699,-0.372311,0.000325203,-5.13219e-10,-0.043237,7.33341,-0.015068,0.00313989
-0.015068,0.106358,0.000110059,-2.23878e-10,0.003387,8.11337,0.021131,0.0016243
0.021131,-0.193419,0.000107782,3.81193e-10,-0.011318,6.5441,0.000431,0.000563837
0.000431,1.82548,0.000430942,2.75057e-12,-0.007182,18.4902,0.002047,0.00152459
0.002047,-0.669458,0.000107515,3.94411e-11,0.006857,6.11179,-0.017095,0.0010274
-0.017095,0.112902,0.000328156,-3.01115e-10,-0.011272,6.80182,-0.019033,0.00204063
-0.019033,-0.0472974,0.000111508,-3.58722e-10,-0.017116,6.48011,-0.02442,0.00229348
-0.02442,0.17402,0.000457195,-4.01845e-10,-0.008428,7.60778,-0.013487,0.00287658
-0.013487,0.393924,0.000347584,-1.61394e-10,-0.017233,10.6047,-0.022129,0.00245192
-0.022129,-0.473678,0.000236967,-5.14517e-10,-0.010341,5.58147,-0.019194,0.00308192
-0.019194,0.00560845,0.000120802,-4.52472e-10,-0.00212,5.61277,0.028388,0.00230013
0.028388,-0.0831444,0.000117467,7.09746e-10,0.019672,5.1461,-0.013744,-0.000177722
-0.013744,-0.167394,0.000476417,-4.18458e-10,-0.021126,4.28468,-0.014173,0.00210053
-0.014173,0.284539,0.000241633,-3.40763e-10,-0.015067,5.50383,0.043977,0.00121142
0.043977,0.0867264,0.000115727,9.31977e-10,0.025884,5.98116,0.034255,-0.00109921
0.034255,0.00798235,0.000111894,6.96343e-10,0.030584,6.0289,-0.001231,-0.000562856
-0.001231,0.0160254,0.000336097,-2.46597e-11,-0.002018,6.12552,-0.003809,0.0004482
-0.003809,0.0990738,0.000112461,-6.96901e-11,-0.010245,6.7324,-0.019681,0.000699173
-0.019681,0.0511788,0.000114718,-3.49432e-10,-0.028004,7.07696,0.00218,0.00230711
0.00218,-0.312047,0.000686813,5.61395e-11,-0.007492,4.86861,0.006639,0.000991162
0.006639,0.337628,0.000227428,1.26971e-10,-0.006519,6.51239,-0.005686,0.000764898
-0.005686,-0.252073,0.000114364,-1.46227e-10,-0.003291,4.87079,0.023559,0.00137311
0.023559,-0.0358329,0.000111732,6.1392e-10,0.025966,4.69625,-0.001229,-0.000524102
-0.001229,-0.0402642,0.000111869,-3.3411e-11,-0.023663,4.50716,0.005482,0.00104702
0.005482,-0.106648,0.000111259,1.65913e-10,0.02648,4.02648,0.001335,0.000280303
0.001335,0.420192,0.000555556,2.84116e-11,0.011428,5.71838,0.007444,0.000709551
0.007444,0.0133253,0.00011029,1.55185e-10,-0.006672,5.79458,0.002868,0.000512993
0.002868,0.059632,0.000109975,5.62632e-11,-0.007951,6.14012,-0.010338,0.000852253
-0.010338,0.375727,0.000111123,-1.48957e-10,0.023725,8.44713,0.030226,0.0015143
0.030226,-0.28341,0.000107863,5.89934e-10,0.011882,6.05313,0.029447,-0.000450359
0.029447,0.142149,0.000419111,4.88806e-10,0.016267,6.91358,0.040549,-0.000386866
0.040549,0.219947,0.000100695,5.3024e-10,-0.007388,8.43421,-0.025778,-0.00145431
-0.025778,0.862151,0.00124031,-1.8581e-10,-0.006083,15.7058,-0.270904,0.00270908
-0.270904,2.80063,0.000141764,-7.04684e-10,0.024626,59.6918,0.035016,0.028901
0.035016,-0.382732,0.000136968,1.42569e-10,-0.007454,37.3366,-0.043008,0.00337986
-0.043008,-0.440704,0.000143123,-3.27158e-10,-0.004101,20.8822,-0.001574,0.0125784
-0.001574,-0.218701,0.000286697,-1.5349e-11,-0.025002,16.3152,-0.017489,0.00193322
-0.017489,-0.0558917,0.0001459,-1.83857e-10,-0.010586,15.4034,0.026846,0.00391601
0.026846,-0.301403,0.000142086,3.93427e-10,0.013619,10.7607,0.008525,0.000375836
0.008525,-0.239502,0.000140885,1.6289e-10,0.009614,8.18352,-0.043533,0.00178074
-0.043533,1.02733,0.000147297,-4.28967e-10,0.005598,16.5907,-0.036382,0.0039559
-0.036382,-0.359891,0.000152858,-5.8121e-10,-0.020778,10.6198,0.046316,0.00416452
0.046316,0.205589,0.000292184,5.86564e-10,0.055434,12.8032,0.050402,-1.87514e-05
0.050402,-0.17647,0.000139082,7.379e-10,0.009241,10.5438,0.002782,-0.000978862
0.002782,-0.0176022,0.000138696,4.13441e-11,-0.008936,10.3582,-0.026491,0.00065136
-0.026491,0.159964,0.00014247,-3.48634e-10,0.008713,12.0151,-0.01211,0.00221153
-0.01211,-0.518661,0.000576868,-3.35163e-10,-0.008252,5.78335,0.00375,0.00203997
0.00375,-0.0740021,0.000143678,1.11663e-10,-0.003089,5.35537,0.015086,0.00122953
0.015086,0.18564,0.000141543,3.73245e-10,0.004759,6.34954,0.006369,0.00032032
0.006369,0.0363402,0.000562588,1.51089e-10,-0.003884,6.58029,0.007736,0.00060573
0.007736,-0.0539296,0.000139567,1.9249e-10,0.01358,6.22542,0.008932,0.000352176
0.008932,-0.132948,0.000138332,2.54058e-10,0.005915,5.39776,0.022548,0.000397013
0.022548,-0.259758,0.000541126,8.47294e-10,-0.000283,3.99565,-0.024892,-0.00035458
-0.024892,0.670852,0.000277469,-5.7411e-10,-0.015444,6.67614,-0.005966,0.00208198
-0.005966,-0.133485,0.000279135,-1.5975e-10,-0.001592,5.78497,0.02903,0.00109616
0.02903,2.05752,0.00040689,2.47063e-10,0.030948,17.6877,-0.006781,-0.000135566
-0.006781,-0.63289,0.000136556,-1.58275e-10,-0.000868,6.49333,0.015158,0.00197177
0.015158,-0.208191,0.000134517,4.40156e-10,-0.001195,5.14148,-0.011972,-0.000226743
-0.011972,-0.0879466,0.000136147,-3.85782e-10,-0.017894,4.6893,0.005174,0.0017508
0.005174,0.652062,0.000135446,1.004e-10,-0.014399,7.74701,0.013545,0.000322934
0.013545,-0.157812,0.000133636,3.07918e-10,-0.001862,6.52444,0.001069,0.000667502
0.001069,-0.1284,0.000133494,2.78518e-11,0.007522,5.6867,-0.007609,0.000944153
-0.007609,-0.377634,0.000269034,-3.20977e-10,-0.00735,3.53921,0.007129,0.0012755
0.007129,0.538241,0.000133565,1.94118e-10,0.014279,5.44416,0.002404,0.000158903
0.002404,0.160673,0.000133245,5.62624e-11,0.00729,6.31889,-0.00453,0.000975069
-0.00453,0.393786,0.000133851,-7.64113e-11,-0.006053,8.80718,-0.023022,0.00128367
-0.023022,0.0798082,0.000137005,-3.68105e-10,-0.024922,9.51007,-0.007946,0.00270875
-0.007946,1.29227,0.000414307,-5.58695e-11,-0.011138,21.7997,-0.001934,0.00258373
-0.001934,-0.526131,0.00013837,-2.87518e-11,-0.009007,10.3302,-0.020064,0.00238202
-0.020064,0.0919194,0.000141203,-2.78765e-10,0.001037,11.2797,0.033465,0.00292581
0.033465,-0.158811,0.000273261,5.34837e-10,0.014868,9.48839,0.003279,-0.000213626
0.003279,-0.406012,0.000136184,8.79372e-11,-0.014452,5.63599,0.004494,0.00142199
0.004494,-0.302854,0.00027115,1.72105e-10,0.005868,3.92911,0.001898,0.000252185
0.001898,0.427716,0.000135318,5.08149e-11,-0.00405,5.60966,-0.014885,0.00060607
-0.014885,-0.427563,0.000549451,-7.06689e-10,-0.012021,3.21118,0.033104,0.00181024
0.033104,0.667743,0.000132961,9.12193e-10,0.017461,5.35542,-0.00718,-0.00126408
-0.00718,-0.00746286,0.000133923,-2.00777e-10,-0.002541,5.31545,0.002277,0.00156715
0.002277,0.167021,0.000400855,5.4436e-11,-0.004001,6.20324,0.030866,0.000287444
0.030866,0.873145,0.000259235,3.82146e-10,0.007539,11.6196,0.017498,-0.000474733
0.017498,0.0322688,0.000254777,2.06258e-10,-0.011646,11.9945,0.032484,0.000660068
0.032484,-0.363879,0.000246761,5.83001e-10,0.022841,7.62997,-0.028871,-0.000713006
-0.028871,-0.196119,0.000127049,-6.63732e-10,-0.000768,6.13358,0.013594,0.00260359
0.013594,0.0344621,0.000250689,2.98057e-10,0.006978,6.34496,-0.000251,-0.000166209
-0.000251,0.0890969,0.000125376,-5.05438e-12,0.012849,6.91028,-0.019308,0.00159476
-0.019308,0.188034,0.000127845,-3.33711e-10,0.003416,8.20964,0.010355,0.00206642
0.010355,-0.408656,0.000126534,2.99549e-10,0.003997,4.85473,0.000506,0.000650081
0.000506,0.0115749,0.000379411,1.44628e-11,-0.00203,4.91092,0.004426,0.00115115
0.004426,0.147066,0.000125913,1.09801e-10,-0.015563,5.63315,0.001385,0.00053469
0.001385,-0.0762274,0.000125739,3.7143e-11,-0.007638,5.20375,0.009933,0.00093045
0.009933,-0.116054,0.000124502,2.98394e-10,0.018918,4.59983,-0.002739,0.000343748
-0.002739,0.105768,0.000124844,-7.46154e-11,0.011881,5.08635,-0.034831,0.00106384
-0.034831,0.340866,0.000129349,-7.33186e-10,-0.000711,6.82011,0.002199,0.0028329
0.002199,-0.0358719,0.000129066,4.79054e-11,-0.000182,6.57546,0.027491,0.00108745
0.027491,-0.0632527,0.000125612,6.22228e-10,0.011008,6.15954,0.019344,0.000176268
0.019344,-0.100806,0.000369686,4.77673e-10,0.002495,5.53862,-0.003081,-8.38507e-05
-0.003081,0.195175,0.000123609,-6.38536e-11,-0.012969,6.61962,0.018418,0.000742948
0.018418,-0.0843606,0.000121374,4.09341e-10,0.014642,6.06119,0.029372,-0.000217859
0.029372,0.356276,0.000117911,4.6758e-10,0.010452,8.22064,0.011909,-0.00043187
0.011909,0.116305,0.000116523,1.67831e-10,0.014699,9.17675,-0.003962,0.000391678
-0.003962,-0.458069,0.000116986,-1.03441e-10,-0.010355,4.97316,-0.017899,0.00100556
-0.017899,-0.0587392,0.000476474,-5.05523e-10,-0.00614,4.68104,0.009291,0.00176735
0.009291,0.246359,0.000236044,2.086e-10,0.012873,5.83426,-0.013691,0.000351304
-0.013691,-0.195247,0.00011966,-3.87268e-10,-0.011081,4.69514,-0.010291,0.00209469
-0.010291,0.380179,0.000362713,-2.13104e-10,-0.00883,6.48013,0.004473,0.00129661
0.004473,0.0957541,0.000120366,8.41551e-11,0.002195,7.10063,0.007944,0.00110054
0.007944,-0.0528145,0.000119417,1.56549e-10,0.011449,6.72562,-0.01015,0.000892408
-0.01015,-0.190226,0.000120642,-2.49542e-10,-0.00028,5.44623,0.002775,0.00166781
0.002775,0.00827585,0.000120308,6.74773e-11,0.002773,5.4913,0.003609,0.000720087
0.003609,0.330979,0.000119875,6.5697e-11,-0.013789,7.3088,0.006114,0.000978587
0.006114,0.25344,0.000119147,8.82539e-11,-0.002767,9.16114,-0.009889,0.000866347
-0.009889,0.0520233,0.000120337,-1.37041e-10,-0.020041,9.63774,0.027317,0.00194038
0.027317,0.287403,0.000117137,2.86229e-10,-0.001574,12.4076,-0.029284,3.27979e-05
-0.029284,0.572025,0.000724026,-2.01076e-10,0.005329,19.5051,-0.006758,0.00412889
