#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.022681,-0.133956,0.00105002,2.43973e-10,0.021408,4.8297,0.042641,3.64388e-05
0.042641,0.313203,0.00061407,3.34997e-10,0.022384,6.34238,0.026282,-0.00141422
0.026282,0.0451713,0.000574386,1.92494e-10,0.012348,6.62887,0.008353,-0.00070277
0.008353,0.444588,0.00035608,4.19996e-11,0.011662,9.57599,-0.00769,0.000107251
-0.00769,-0.311703,0.000741503,-5.66117e-11,-0.000435,6.59112,0.001292,0.00125092
0.001292,-0.268242,0.00138551,1.29812e-11,0.011304,4.82311,-0.027448,0.000752308
-0.027448,0.197266,0.000638657,-2.36842e-10,-0.012273,5.77455,0.011839,0.00261889
0.011839,0.149465,0.000801039,8.78326e-11,0.014344,6.63764,-0.008569,0.000246157
-0.008569,-0.44889,0.000734531,-1.16351e-10,0.005066,3.65807,0.010627,0.00196473
0.010627,0.0291524,2.4252e-05,1.38733e-10,0.007145,3.76471,0.011775,-3.60615e-05
0.011775,0.76129,0.00021556,8.62614e-11,0.012257,6.63074,0.009075,0.000129333
0.009075,-0.510734,0.00078308,1.34658e-10,-0.006294,3.2442,-0.009041,0.000413266
-0.009041,0.703857,0.000981824,-7.94537e-11,-0.015653,5.52698,0.025935,0.000917921
0.025935,0.514167,0.000280146,1.4672e-10,0.00341,8.36877,-0.025909,-0.000571623
-0.025909,-0.514357,0.000455286,-3.0984e-10,0.008091,4.06424,0.007668,0.00285338
0.007668,0.400509,0.000523162,6.49779e-11,-0.012552,5.692,-0.00214,-0.000107597
-0.00214,-0.254858,2.38311e-05,-2.43887e-11,-0.009717,4.24135,-0.008674,0.00150835
-0.008674,1.24247,2.40637e-05,-4.44684e-11,0.004253,9.51109,-0.01089,0.0010451
-0.01089,-0.209347,0.0010208,-7.13887e-11,-0.002651,7.51998,-0.010913,0.00198533
-0.010913,-0.367898,0.00086006,-1.14426e-10,-0.016877,4.7534,-0.010099,0.00189627
-0.010099,-0.0616594,0.000794365,-1.14e-10,-0.003418,4.46031,0.004369,0.00170494
0.004369,-0.0845422,2.47399e-05,5.36387e-11,0.011175,4.08322,-0.012333,0.000799776
-0.012333,0.0813964,0.000475452,-1.41765e-10,-0.012144,4.41558,-0.01101,0.00169267
-0.01101,-0.284997,0.000657887,-1.78973e-10,-0.000205,3.15715,0.039345,0.00149248
0.039345,0.392248,0.000900796,4.41991e-10,0.016058,4.39554,0.019013,-0.00135505
0.019013,0.0651611,0.000501672,1.9678e-10,-0.000619,4.68196,-0.021812,4.79555e-06
-0.021812,-0.253871,0.0009037,-3.09306e-10,-0.014753,3.49335,-0.04528,0.00159699
-0.04528,1.17908,0.00148369,-3.08638e-10,-0.02774,7.61229,0.008058,0.00293537
0.008058,-0.178081,0.000786657,6.62912e-11,0.005698,6.25668,-0.028879,0.00106976
-0.028879,-0.300982,2.60792e-05,-3.49985e-10,-0.028146,4.37353,-0.01385,0.00356103
-0.01385,-0.0639864,0.000185489,-1.81841e-10,0.002098,4.09369,-0.011182,0.00148537
-0.011182,0.270489,2.6825e-05,-1.16862e-10,0.024747,5.20099,-0.032479,0.0019047
-0.032479,0.330545,0.000803263,-2.63674e-10,-0.036285,6.92015,-0.011079,0.00310913
-0.011079,-0.0198607,0.000588225,-9.27932e-11,0.005675,6.78271,-0.008262,0.00198869
-0.008262,-0.289957,0.00067785,-9.82697e-11,0.004837,4.81601,0.023695,0.00217317
0.023695,0.217669,0.00129662,2.26095e-10,0.029862,5.86431,-0.04025,-0.000195303
-0.04025,-0.102887,0.00129348,-4.46063e-10,-0.03565,5.26094,-0.029722,0.00359111
-0.029722,0.443516,2.9566e-05,-2.35174e-10,-0.005674,7.59426,-0.076848,0.0023344
-0.076848,0.383698,0.000930651,-4.76026e-10,-0.032037,10.5082,0.017394,0.00705386
0.017394,-0.105213,0.00053629,1.18356e-10,0.002458,9.40256,-0.002997,0.000992799
-0.002997,-0.002278,3.15743e-05,-2.05007e-11,-0.016463,9.38114,0.004999,0.00303826
0.004999,-0.251046,0.00028329,4.54303e-11,-0.001296,7.02604,0.031889,0.00072928
0.031889,-0.0262935,3.05378e-05,2.88431e-10,0.02387,6.8413,0.000366,-0.000525227
0.000366,-0.123641,3.05267e-05,3.77608e-12,-0.003946,5.99544,0.037632,0.00102555
0.037632,0.523572,0.000705334,2.4559e-10,0.02017,9.13448,-0.019074,-0.00137366
-0.019074,0.12525,0.00107868,-1.12774e-10,-0.040395,10.2786,0.014741,0.00259446
0.014741,-0.160111,0.000531475,1.02263e-10,-0.005834,8.63285,0.00747,2.75876e-05
0.00747,-0.144926,0.00035169,6.01556e-11,0.000146,7.38173,-0.007298,0.00115424
-0.007298,0.0352069,8.85687e-05,-5.71891e-11,0.018555,7.64162,0.006879,0.00123065
0.006879,-0.0640881,0.000908958,5.72035e-11,-0.008121,7.15188,-0.003548,0.000697516
-0.003548,-0.00929944,0.000617908,-2.9887e-11,0.009451,7.08537,0.011388,0.00139783
0.011388,0.345797,0.000931047,7.04772e-11,0.019883,9.53548,0.024614,0.000500226
0.024614,-0.0393284,0.000567936,1.54756e-10,0.024742,9.16046,-0.004061,0.000158803
-0.004061,1.42431,0.000912385,-1.05749e-11,-0.006274,22.2078,-0.021469,0.00202326
-0.021469,-0.646865,0.000728417,-1.61786e-10,-0.007483,7.84236,0.027971,0.00263064
0.027971,-0.0195115,0.00204076,2.09129e-10,0.018431,7.68934,-0.029874,-0.000296015
-0.029874,0.270248,0.000438309,-1.81252e-10,-0.016347,9.76737,0.006837,0.00348948
0.006837,-0.51266,2.89603e-05,8.45402e-11,0.003137,4.76003,0.008415,0.000407834
0.008415,0.0800029,2.87186e-05,9.55405e-11,0.009523,5.14085,-0.009928,0.000904464
-0.009928,-0.243638,0.000377841,-1.50522e-10,-0.010794,3.88834,-0.020316,0.00144237
-0.020316,0.333959,0.000534014,-2.35693e-10,-0.023799,5.18689,-0.014003,0.00180855
-0.014003,0.137109,0.000812366,-1.44894e-10,-0.02911,5.89806,-0.036708,0.00190003
-0.036708,-0.0593701,0.000843417,-4.19194e-10,-0.038768,5.54789,-0.016336,0.00365173
-0.016336,0.329286,0.0011749,-1.42671e-10,-0.003774,7.37473,0.001334,0.00212246
0.001334,-0.217204,0.000761052,1.48634e-11,0.014593,5.77291,-0.032283,0.00165356
-0.032283,0.995706,0.000688164,-1.86247e-10,-0.032512,11.521,-0.000721,0.00329383
-0.000721,-0.135711,0.000885387,-4.81621e-12,0.002201,9.95751,-0.003181,0.0015518
-0.003181,-0.41056,0.000493536,-3.61641e-11,0.024477,5.86936,-0.008455,0.00205122
-0.008455,0.786437,3.32117e-05,-5.4266e-11,-0.001302,10.4852,0.020936,0.00161161
0.020936,-0.113156,0.000487472,1.4841e-10,0.009532,9.29877,0.051282,0.000402829
0.051282,0.176452,0.000587344,2.93927e-10,0.030563,10.9396,-0.00439,-0.00106323
-0.00439,-0.332615,0.000558854,-3.78681e-11,-0.002973,7.3009,-0.024808,0.00135059
-0.024808,-0.0701794,0.000477649,-2.36e-10,-0.020143,6.78853,0.011558,0.00184355
0.011558,-0.295012,0.000755374,1.54181e-10,-0.000712,4.78583,-0.014447,0.0004909
-0.014447,0.725651,3.19366e-05,-1.13316e-10,-0.008759,8.25298,0.017214,0.00209722
0.017214,-0.311723,3.14276e-05,1.92851e-10,0.010554,5.68033,-0.008226,7.47596e-06
-0.008226,0.0144909,0.000411472,-9.1594e-11,0.001584,5.76265,-0.010415,0.00166802
-0.010415,-0.035817,0.00047991,-1.21542e-10,0.003573,5.55625,0.014235,0.00132444
0.014235,0.536697,0.000536162,1.06585e-10,0.014965,8.53827,-0.017284,0.000321646
-0.017284,-0.173814,0.000866643,-1.59396e-10,-0.00083,7.0542,-0.022499,0.0024614
-0.022499,-0.173277,0.000394011,-2.56755e-10,-0.011527,5.83187,-0.024232,0.00231603
-0.024232,0.343743,3.36833e-05,-2.10903e-10,-0.009244,7.83653,-0.016858,0.00274604
-0.016858,-0.174172,0.000650306,-1.80715e-10,-0.004457,6.47162,-0.012561,0.00256311
-0.012561,-0.177062,3.45927e-05,-1.65704e-10,-0.002999,5.32575,0.017366,0.00224181
0.017366,0.196844,3.41045e-05,1.88146e-10,0.019201,6.37409,0.002146,0.000238317
0.002146,0.253819,0.000169953,1.85037e-11,-0.008364,7.99195,0.030462,0.00124762
0.030462,-0.265167,0.00023098,3.4687e-10,0.027628,5.87275,0.01323,-0.000719749
0.01323,-0.0952826,0.00035821,1.64342e-10,0.005896,5.31318,0.028557,0.000267076
0.028557,-0.161072,0.000253292,4.111e-10,0.009861,4.45737,-0.007724,-0.00101523
-0.007724,-0.118958,0.00047856,-1.27189e-10,-0.009332,3.92713,0.000861,0.00109225
0.000861,-0.106726,0.000414427,1.58581e-11,0.001315,3.50801,-0.009021,0.000277619
-0.009021,0.407555,6.43719e-05,-1.19128e-10,-0.011543,4.93771,0.024803,0.00126443
0.024803,0.0366574,0.000502292,3.0831e-10,0.026156,5.11872,0.024705,-0.000535677
0.024705,-0.0809426,0.000765861,3.26082e-10,0.012133,4.70439,0.001746,-0.00032403
0.001746,0.261202,0.000428165,1.82408e-11,0.014208,5.93319,-0.004924,0.00035992
-0.004924,-0.00484764,0.000583945,-5.19484e-11,-0.002823,5.90443,-0.001783,0.000923718
-0.001783,-0.335457,0.000184723,-2.83568e-11,-0.006662,3.92375,0.013331,0.00112089
0.013331,0.0535845,0.000394969,1.98586e-10,0.015638,4.134,-0.005074,0.000138317
-0.005074,-0.114035,6.10438e-05,-8.57488e-11,-0.000777,3.66258,0.010505,0.0011886
0.010505,-0.182665,0.000664833,2.14949e-10,-0.001626,2.99355,0.008341,-3.14301e-05
0.008341,0.0923014,0.000509455,1.54956e-10,-0.001238,3.26986,-0.024096,0.000267718
-0.024096,0.223454,0.000491386,-3.74921e-10,-0.004249,4.00053,0.020299,0.00191504
0.020299,0.522704,0.000421322,2.03295e-10,0.021291,6.09162,-0.010535,-0.000507674
-0.010535,-0.101319,0.000486737,-1.18653e-10,-0.000705,5.47442,0.016213,0.00207671
0.016213,-0.454233,0.000209567,3.29243e-10,0.017322,2.98776,-0.002185,-0.000217568
-0.002185,-0.0141584,0.000329963,-4.51074e-11,0.003969,2.94546,0.01179,0.000967809
0.01179,0.528527,0.000444807,1.57379e-10,0.001876,4.50221,-0.024313,-0.000417014
-0.024313,0.22345,3.04191e-05,-2.71878e-10,-0.007238,5.50823,-0.006382,0.00236574
-0.006382,-0.273843,3.06144e-05,-9.89105e-11,0.00227,3.99984,-0.01309,0.00114243
-0.01309,0.461127,0.000836685,-1.40689e-10,-0.0129,5.84427,-0.025628,0.00192734
-0.025628,-0.176463,0.000636124,-3.43263e-10,-0.0214,4.81298,-0.009859,0.00264046
-0.009859,-0.231941,3.21534e-05,-1.73641e-10,-0.002238,3.69665,-0.00485,0.00169021
-0.00485,1.50954,3.23101e-05,-3.42043e-11,0.002916,9.27688,0.013621,0.00117919
0.013621,-0.278528,0.000605038,1.31357e-10,0.014092,6.693,-0.0556,0.000694752
-0.0556,-0.054254,0.000842971,-6.00327e-10,-0.033688,6.32988,-0.01777,0.00471488
-0.01777,0.209254,0.000514899,-1.61536e-10,-0.006666,7.65443,-0.010436,0.00194392
-0.010436,0.147726,0.000659127,-8.35285e-11,-0.011028,8.78519,-0.002845,0.00291964
-0.002845,0.260183,0.00139156,-1.81212e-11,-0.007817,11.0709,0.044114,0.00187513
0.044114,0.582981,3.33533e-05,1.70003e-10,0.002996,17.5251,-0.015294,-0.000170222
-0.015294,-0.494347,0.000913579,-1.1837e-10,-0.010736,8.86162,0.002199,0.00260549
0.002199,-0.393619,0.000472719,2.80057e-11,-0.004095,5.37352,0.033527,0.00045716
0.033527,0.5094,3.27007e-05,2.7371e-10,0.018341,8.11079,0.005848,-0.000598
0.005848,-0.206433,0.000552192,5.98118e-11,0.006611,6.43646,0.022085,0.000883883
0.022085,-0.272796,3.18081e-05,3.03902e-10,0.015271,4.68062,0.012965,-0.000636143
0.012965,-0.169078,3.13069e-05,2.1196e-10,0.010584,3.88923,-0.041439,-2.47041e-05
-0.041439,0.428051,9.81772e-05,-4.94911e-10,-0.043237,5.55402,-0.008738,0.00292203
-0.008738,-0.0394069,0.000330175,-1.09598e-10,0.003387,5.33515,-0.009706,0.0012337
-0.009706,-0.0483635,0.000333311,-1.2918e-10,-0.011318,5.07712,-0.02837,0.00219393
-0.02837,0.308753,0.000514668,-2.96931e-10,-0.007182,6.6447,-0.003774,0.00278509
-0.003774,0.0513234,0.00086103,-3.77141e-11,0.006857,6.98573,-0.023489,0.00141793
-0.023489,-0.143573,0.000917046,-2.80672e-10,-0.011272,5.98277,-0.025253,0.00299206
-0.025253,-0.31259,3.62196e-05,-4.50339e-10,-0.017116,4.11262,-0.007888,0.00266958
-0.007888,0.667753,0.000510631,-8.50162e-11,-0.008428,6.85883,0.005434,0.00156054
0.005434,0.175707,0.000798027,4.95452e-11,-0.017233,8.06397,-0.024231,0.0013345
-0.024231,-0.00943837,0.000929368,-2.28573e-10,-0.010341,7.98786,-0.019294,0.00289612
-0.019294,-0.100454,0.000492779,-2.06307e-10,-0.00212,7.18544,0.02009,0.00225456
0.02009,0.191562,0.000743265,1.76732e-10,0.019672,8.5619,0.001078,0.00052981
0.001078,-0.393047,0.000185561,1.56075e-11,-0.021126,5.19667,-0.020416,0.00146298
-0.020416,0.561742,0.000682077,-1.93211e-10,-0.015067,8.11421,0.035468,0.00177756
0.035468,-0.154621,7.31538e-05,3.83452e-10,0.025884,6.85958,0.023092,-0.000685264
0.023092,0.186574,0.000608041,2.05649e-10,0.030584,8.1394,-0.007547,0.000216308
-0.007547,-0.404599,0.00100915,-1.13742e-10,-0.002018,4.84621,-0.028581,0.00103134
-0.028581,0.18592,0.000445219,-3.73905e-10,-0.010245,5.74721,-0.02649,0.00222271
-0.02649,-0.0174117,3.81493e-05,-3.62288e-10,-0.028004,5.64714,-0.018065,0.00272562
-0.018065,-0.15308,3.88512e-05,-2.97088e-10,-0.007492,4.78268,-0.005162,0.00251896
-0.005162,0.495572,3.89357e-05,-5.70565e-11,-0.006519,7.15284,-0.013733,0.00154451
-0.013733,0.240112,0.000316456,-1.24107e-10,-0.003291,8.87032,0.009652,0.00232568
0.009652,0.10638,3.91396e-05,7.8086e-11,0.025966,9.81395,-0.025741,0.000955493
-0.025741,-0.188301,0.000683637,-2.63337e-10,-0.023663,7.96597,0.046005,0.00315578
0.046005,-0.0877918,0.000346007,4.93246e-10,0.02648,7.26663,-0.006305,-0.00127059
-0.006305,-0.173404,0.000502998,-8.22994e-11,0.011428,6.00657,-0.007699,0.00199364
-0.007699,0.0656377,3.90284e-05,-9.50371e-11,-0.006672,6.40082,-0.003041,0.000821154
-0.003041,-0.0489655,0.000508369,-3.95915e-11,-0.007951,6.0874,0.016777,0.00134836
0.016777,-0.202917,0.000346167,2.69507e-10,0.023725,4.85217,-0.005423,0.000184006
-0.005423,0.0474743,0.000154614,-8.36207e-11,0.011882,5.08252,0.025833,0.00126522
0.025833,0.078871,0.000490123,3.59917e-10,0.016267,5.48338,0.033967,-0.000806447
0.033967,0.483922,3.64969e-05,3.08438e-10,-0.007388,8.13691,-0.018376,-0.000780588
-0.018376,-0.454369,0.00104,-3.11542e-10,-0.006083,4.43975,0.022992,0.00182245
0.022992,0.0567545,0.000508351,3.60576e-10,0.024626,4.69173,-0.007371,-0.000988606
-0.007371,-0.0749834,7.3119e-05,-1.25895e-10,-0.007454,4.33993,0.02052,0.0016728
0.02052,0.373182,3.58781e-05,2.50098e-10,-0.004101,5.95951,-0.030717,-0.000711823
-0.030717,0.708139,3.70151e-05,-2.2612e-10,-0.025002,10.1797,-0.018008,0.00302503
-0.018008,-0.472697,0.000451951,-2.5601e-10,-0.010586,5.36777,0.019054,0.00197855
0.019054,0.117296,0.000517368,2.3791e-10,0.013619,5.99739,-0.000185,0.000457672
-0.000185,-0.278158,0.000739217,-3.20063e-12,0.009614,4.32917,0.010866,0.00128248
0.010866,0.0759361,3.64886e-05,1.72844e-10,0.005598,4.65791,0.000219,-1.43556e-05
0.000219,0.486498,0.00105998,2.34298e-12,-0.020778,6.92397,0.104032,0.000820483
0.104032,0.353083,3.30431e-05,7.4505e-10,0.055434,9.3687,0.073801,-0.0039415
0.073801,1.20533,0.000894117,2.23194e-10,0.009241,20.6611,-0.030279,-0.00172814
-0.030279,-0.597268,3.18283e-05,-2.34476e-10,-0.008936,8.3209,0.00407,0.00210757
0.00407,-0.229489,3.16993e-05,4.07389e-11,0.008713,6.41134,-0.017195,1.5192e-05
-0.017195,-0.00900833,3.22539e-05,-1.76718e-10,-0.008252,6.35358,-0.023683,0.00255474
-0.023683,-0.109842,0.000363069,-2.80063e-10,-0.003089,5.6557,0.014521,0.0023904
0.014521,-0.205618,0.000585524,2.13071e-10,0.004759,4.49279,-0.000781,0.000392832
-0.000781,0.176052,0.000292974,-9.75196e-12,-0.003884,5.28375,0.006739,0.00122806
0.006739,-0.202886,0.000711445,1.04857e-10,0.01358,4.21175,0.012515,0.00038602
0.012515,-0.184056,3.18748e-05,2.35707e-10,0.005915,3.43655,0.004088,0.000160297
0.004088,-0.296108,0.00120876,1.08937e-10,-0.000283,2.41896,-0.019244,0.000597032
-0.019244,0.960014,0.000518925,-2.66772e-10,-0.015444,4.74119,-0.002886,0.00129175
-0.002886,0.302557,0.000455308,-3.08035e-11,-0.001592,6.17568,0.028981,0.000921949
0.028981,2.91796,3.16422e-05,7.67272e-11,0.030948,24.196,0.032464,2.87825e-05
0.032464,-0.733969,0.000489897,3.12918e-10,-0.000868,6.43689,-0.013165,-0.000189438
-0.013165,-0.0918066,0.000434289,-1.41588e-10,-0.001195,5.84594,-0.002358,0.00135659
-0.002358,0.0725334,0.000932921,-2.37009e-11,-0.017894,6.26997,-0.026309,0.000659023
-0.026309,0.0792798,0.000511019,-2.51634e-10,-0.014399,6.76705,0.004727,0.00286453
0.004727,-0.195561,3.17248e-05,5.59384e-11,-0.001862,5.44368,0.015417,0.000892441
0.015417,0.278441,0.00150271,1.4054e-10,0.007522,6.95943,-0.031181,0.000531602
-0.031181,1.37779,0.000323165,-1.23388e-10,-0.00735,16.5481,0.015026,0.0031668
0.015026,-0.39018,3.18668e-05,9.60608e-11,0.014279,10.0914,0.050013,0.000703389
0.050013,0.00863911,0.000939878,3.01895e-10,0.00729,10.1785,-0.015068,-0.000591916
-0.015068,0.323161,0.000584867,-6.97926e-11,-0.006053,13.4678,-0.002339,0.00239995
-0.002339,-0.24472,0.000555353,-1.43778e-11,-0.024922,10.172,-0.019253,0.00110834
-0.019253,-0.0123021,0.000629239,-1.22174e-10,-0.011138,10.0469,-0.005034,0.00288764
-0.005034,-0.570587,0.00069563,-7.47673e-11,-0.009007,4.31425,0.011478,0.001579
0.011478,0.159701,3.1292e-05,1.45332e-10,0.001037,5.00324,0.027509,0.000447316
0.027509,0.282778,0.000456357,2.64261e-10,0.014868,6.41805,0.006511,-0.000543235
0.006511,-0.0890103,0.000574313,6.82141e-11,-0.014452,5.84678,0.005743,0.000559583
0.005743,-0.188306,0.000390737,7.37031e-11,0.005868,4.74579,0.002134,0.000211759
0.002134,-0.0425943,0.000419806,2.85443e-11,-0.00405,4.54365,-0.015145,0.000706513
-0.015145,-0.317023,0.000334998,-3.01173e-10,-0.012021,3.10321,0.01824,0.00175035
0.01824,-0.0850252,0.000418715,3.89325e-10,0.017461,2.83936,-0.011095,-0.000374365
-0.011095,0.833867,3.02719e-05,-1.30585e-10,-0.002541,5.20616,0.006079,0.00127764
0.006079,0.0493296,3.0089e-05,6.77725e-11,-0.004001,5.46298,0.026722,0.000267899
0.026722,0.0907499,2.93059e-05,2.66019e-10,0.007539,5.95875,-0.00647,-0.000324093
-0.00647,-0.111926,0.000471417,-7.2999e-11,-0.011646,5.29181,0.017121,0.00131307
0.017121,0.0399047,0.000434568,1.82632e-10,0.022841,5.50298,-0.002665,-0.000359662
-0.002665,0.368764,2.90777e-05,-2.08245e-11,-0.000768,7.53228,-0.001162,0.00123305
-0.001162,-0.143995,2.91115e-05,-1.06197e-11,0.006978,6.44766,0.018787,0.00101868
0.018787,0.128648,2.85747e-05,1.49321e-10,0.012849,7.27714,-0.002455,0.000110993
-0.002455,-0.367389,0.000143111,-3.09205e-11,0.003416,4.6036,0.00269,0.00123892
0.00269,-0.0930609,2.85682e-05,3.72566e-11,0.003997,4.17518,-0.014441,0.000484994
-0.014441,0.940848,0.000781832,-1.04562e-10,-0.00203,8.1034,-0.017114,0.00152255
-0.017114,0.112908,2.94915e-05,-1.13283e-10,-0.015563,9.01834,0.00875,0.00231596
0.00875,-0.566194,2.9148e-05,1.32356e-10,-0.007638,3.91221,0.004001,0.000949887
0.004001,0.319852,2.91217e-05,4.56753e-11,0.018918,5.16353,0.007011,0.000772488
0.007011,0.233754,2.88323e-05,6.44214e-11,0.011881,6.37053,-0.008638,0.000441493
-0.008638,-0.303743,2.90835e-05,-1.1499e-10,-0.000711,4.43553,0.001253,0.0014845
0.001253,-0.189972,2.91344e-05,2.05663e-11,-0.000182,3.5929,0.016095,0.000711104
0.016095,0.0937606,0.000372318,2.37705e-10,0.011008,3.92977,-0.013262,2.11671e-05
-0.013262,-0.200593,2.89712e-05,-2.48306e-10,0.002495,3.14149,-0.010538,0.00158757
-0.010538,0.538018,0.000410767,-1.29651e-10,-0.012969,4.83167,0.023705,0.000919799
0.023705,0.136793,0.000659101,2.50611e-10,0.014642,5.4926,0.021924,-0.000225528
0.021924,0.115098,2.80722e-05,2.03399e-10,0.010452,6.12479,0.016686,-7.53671e-05
0.016686,0.719677,2.76115e-05,8.85417e-11,0.014699,10.5327,-0.022177,-0.00018709
-0.022177,-0.497069,0.000705239,-2.39293e-10,-0.010355,5.2972,-0.022709,0.00224277
-0.022709,-0.0421744,0.00017319,-2.61767e-10,-0.00614,5.07379,0.007216,0.00207488
0.007216,-0.139806,0.00045856,9.6005e-11,0.012873,4.36445,-0.012839,0.000883647
-0.012839,-0.122584,2.906e-05,-1.97213e-10,-0.011081,3.82944,-0.025663,0.00198647
-0.025663,0.2406,0.000506555,-3.26115e-10,-0.00883,4.7508,-0.00143,0.00215725
-0.00143,0.193056,0.000716089,-1.52532e-11,0.002195,5.66797,0.009697,0.0011228
0.009697,-0.140032,2.94926e-05,1.19121e-10,0.011449,4.87428,-0.002394,0.000912954
-0.002394,-0.244836,2.96522e-05,-3.90368e-11,-0.00028,3.68088,0.025179,0.00114199
0.025179,1.0158,2.89239e-05,1.98674e-10,0.002773,7.41993,-0.00679,-0.000954986
-0.00679,-0.438849,2.90344e-05,-9.61283e-11,-0.013789,4.16369,0.004044,0.00159619
0.004044,-0.167386,0.000434602,6.84851e-11,-0.002767,3.46675,-0.022833,0.000216582
-0.022833,0.137804,0.00047438,-3.47786e-10,-0.020041,3.94448,0.003588,0.00214642
