#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.022535,-0.123758,0.000131182,1.06447e-10,-0.011318,15.208,-0.015873,-0.00103998
-0.015873,0.487356,0.000133298,-5.12233e-11,-0.007182,22.6197,0.028926,0.00149069
0.028926,-0.645729,0.000259101,2.56081e-10,0.006857,8.01352,-0.01736,-0.000793747
-0.01736,0.0297091,0.000527357,-1.5189e-10,-0.011272,8.25159,-0.021753,0.002201
-0.021753,-0.189668,0.000134771,-2.40097e-10,-0.017116,6.68653,-0.022102,0.0030349
-0.022102,0.0253007,0.000275634,-2.43307e-10,-0.008428,6.8557,-0.032663,0.00192422
-0.032663,0.52011,0.000427411,-2.44527e-10,-0.017233,10.4214,-0.007266,0.00330912
-0.007266,-0.199575,0.000574053,-6.84561e-11,-0.010341,8.34157,0.015499,0.00113181
0.015499,0.0830592,0.000141323,1.32767e-10,-0.00212,9.03442,0.026569,-3.48432e-05
0.026569,-0.112448,0.000412996,2.49792e-10,0.019672,8.01851,-0.021889,-0.000366758
-0.021889,0.0839101,0.000282845,-1.95043e-10,-0.021126,8.69135,0.003394,0.00236807
0.003394,-0.134487,0.000422833,3.48234e-11,-0.015067,7.78011,0.062579,0.00101998
0.062579,-0.0336583,0.000397931,6.25311e-10,0.025884,7.51824,0.034885,-0.00247612
0.034885,0.0723409,0.000640861,3.1411e-10,0.030584,8.06212,-0.002435,-0.00103538
-0.002435,-0.129513,0.000513941,-2.52487e-11,-0.002018,7.01797,-0.008866,0.000889075
-0.008866,0.669378,0.000518538,-5.55622e-11,-0.010245,11.7156,-0.016204,0.00199247
-0.016204,-0.448877,0.000395309,-1.87293e-10,-0.028004,6.45676,0.024114,0.00177585
0.024114,-0.0584589,0.000514668,2.89055e-10,-0.007492,6.0793,0.017885,-0.000990616
0.017885,0.741516,0.000252813,1.20941e-10,-0.006519,10.5872,-0.003034,-0.000276672
-0.003034,-0.36996,0.000633955,-3.26627e-11,-0.003291,6.67036,0.02726,0.00110858
0.02726,0.506996,0.000246853,1.8957e-10,0.025966,10.0522,-0.036534,-0.000498901
-0.036534,-0.317829,0.000128107,-3.86556e-10,-0.023663,6.85732,0.025109,0.00311069
0.025109,0.150565,0.000624844,2.25249e-10,0.02648,7.8898,0.021495,-0.000658056
0.021495,-0.163816,0.000367017,2.25753e-10,0.011428,6.59732,-0.012968,-0.000595353
-0.012968,0.375786,0.000619732,-1.00297e-10,-0.006672,9.0765,0.061601,0.00199524
0.061601,0.632762,0.000467017,2.74863e-10,-0.007951,14.8198,0.08488,-0.00237537
0.08488,0.448517,0.000215239,2.41007e-10,0.023725,21.5881,0.035945,-0.00321126
0.035945,-0.143441,0.000623312,1.15019e-10,0.011882,18.4915,0.015063,-0.00132348
0.015063,-0.313673,0.000409375,6.91858e-11,0.016267,12.6912,0.003377,-0.000341982
0.003377,-0.0508884,0.000101999,1.62875e-11,-0.007388,12.0454,-0.005814,0.000638296
-0.005814,0.0246584,0.000512978,-2.75266e-11,-0.006083,12.3424,-0.031189,0.000882208
-0.031189,0.0922082,0.000529493,-1.39551e-10,0.024626,13.4805,-0.004024,0.00243646
-0.004024,-0.296033,0.000531632,-2.56797e-11,-0.007454,9.4898,0.028283,0.00079354
0.028283,-0.0522167,0.000206804,1.85197e-10,-0.004101,8.99428,-0.04498,-0.00110125
-0.04498,0.00801262,0.000866176,-3.0595e-10,-0.025002,9.06634,-0.00877,0.00419755
-0.00877,-0.335975,0.00021846,-9.063e-11,-0.010586,6.02028,0.042054,0.00117702
0.042054,0.308139,0.000733753,3.18813e-10,0.013619,7.87536,0.00587,-0.000890372
0.00587,-0.259324,0.000729471,5.97305e-11,0.009614,5.83309,0.008441,0.000673561
0.008441,0.266148,0.000723365,6.72693e-11,0.005598,7.38556,-0.048775,0.000395759
-0.048775,0.0661631,0.000217273,-3.83278e-10,-0.020778,7.87421,0.046605,0.00455976
0.046605,0.130891,0.000415196,3.09418e-10,0.055434,8.90488,0.004152,-0.00163242
0.004152,0.228839,0.000413479,2.23396e-11,0.009241,10.9427,0.037833,0.000464134
0.037833,-0.180317,9.96016e-05,2.39285e-10,-0.008936,8.96951,0.000797,-0.00161027
0.000797,0.160603,9.95223e-05,4.33984e-12,0.008713,10.41,-0.011744,0.000599898
-0.011744,-0.440008,0.000100705,-1.15553e-10,-0.008252,5.82954,0.017221,0.00179341
0.017221,0.24558,0.000594001,1.33732e-10,-0.003089,7.26116,-0.003663,-0.000268534
-0.003663,-0.182906,0.00049682,-3.4941e-11,0.004759,5.93305,0.023649,0.00108259
0.023649,0.758081,0.000291206,1.25349e-10,-0.003884,10.4308,0.033197,-0.000700605
0.033197,-0.0325281,0.000187899,1.7603e-10,0.01358,10.0915,-0.023394,-0.00121187
-0.023394,-0.238437,0.000577201,-1.66789e-10,0.005915,7.6853,0.000289,0.00250967
0.000289,-0.629144,0.00144259,5.5543e-12,-0.000283,2.85014,-0.010579,0.00125409
-0.010579,1.70831,0.000388802,-7.58747e-11,-0.015444,7.71905,-0.002333,0.00218021
-0.002333,-0.192664,0.000584567,-2.07743e-11,-0.001592,6.23187,0.012568,0.000885461
0.012568,1.66263,0.000384874,4.15091e-11,0.030948,16.5931,0.011546,0.000283632
0.011546,-0.463781,0.000380481,7.03042e-11,-0.000868,8.89756,0.042043,0.000262995
0.042043,0.446638,0.00036513,1.69823e-10,-0.001195,12.8716,-0.02565,-0.00139774
-0.02565,0.0691721,0.000374742,-9.94555e-11,-0.017894,13.7619,0.014334,0.00276623
0.014334,-0.155765,0.000461808,6.4903e-11,-0.014399,11.6183,-0.006188,-9.99789e-06
-0.006188,-0.0550619,0.000464684,-2.9836e-11,-0.001862,10.9785,0.022677,0.00121714
0.022677,0.0935956,0.000272628,9.77643e-11,0.007522,12.0061,-0.014813,-0.000605294
-0.014813,-0.372172,0.000645697,-1.03247e-10,-0.00735,7.53776,0.012453,0.00153583
0.012453,0.164046,0.000455539,7.36486e-11,0.014279,8.7743,0.005649,0.000511533
0.005649,0.167155,0.000452981,2.84634e-11,0.00729,10.241,-0.015582,0.000538259
-0.015582,-0.102338,0.000368121,-8.88478e-11,-0.006053,9.19293,-0.062028,0.00183934
-0.062028,0.616962,0.000392465,-2.33196e-10,-0.024922,14.8646,-0.00883,0.00514618
-0.00883,1.01521,0.000296971,-1.66198e-11,-0.011138,29.9553,0.005148,0.00181954
0.005148,-0.625897,0.000393933,2.57682e-11,-0.009007,11.2064,0.016348,0.000248563
0.016348,0.242197,0.000193798,6.48152e-11,0.001037,13.9205,0.015698,-0.00028728
0.015698,14.9401,9.54016e-05,3.84416e-12,0.014868,221.894,-0.018794,0.00416503
-0.018794,-0.930892,9.7229e-05,-6.78719e-11,-0.014452,15.3346,-0.002528,0.00213464
-0.002528,-0.477789,0.000584852,-1.75267e-11,0.005868,8.00789,0.003022,0.000410239
0.003022,-0.197567,9.71817e-05,2.60315e-11,-0.00405,6.4258,-0.029252,0.000372176
-0.029252,0.00309613,0.00030033,-2.58768e-10,-0.012021,6.44569,-0.011413,0.00255044
-0.011413,0.263546,0.000406463,-8.11049e-11,0.017461,8.14443,-0.007215,0.00219292
-0.007215,-0.0358872,0.000307062,-5.35674e-11,-0.002541,7.97179,-0.025896,0.0013566
-0.025896,0.484992,0.000315225,-1.32913e-10,-0.004001,11.838,0.037197,0.00256536
0.037197,0.161649,0.000202614,1.58455e-10,0.007539,13.7517,0.00081,-0.00139486
0.00081,-0.119385,0.000303674,3.91512e-12,-0.011646,12.1099,0.039478,0.000937374
0.039478,-0.257374,0.000486902,2.4719e-10,0.022841,8.99314,-0.012757,-0.00120132
-0.012757,-0.0828478,9.86388e-05,-8.82182e-11,-0.000768,8.24808,0.054054,0.00151642
0.054054,0.059373,9.35804e-05,3.34754e-10,0.006978,8.73779,0.029384,-0.00203416
0.029384,0.0882767,0.000181818,1.6244e-10,0.012849,9.50914,0.003364,-0.0012635
0.003364,-0.417487,9.06043e-05,3.1818e-11,0.003416,5.53919,0.010419,0.000302126
0.010419,0.330704,0.00017934,7.32926e-11,0.003997,7.37103,-0.011926,-7.96924e-05
-0.011926,0.209016,0.000272257,-7.02275e-11,-0.00203,8.91169,-0.017878,0.00174175
-0.017878,-0.00556337,0.000277213,-1.07793e-10,-0.015563,8.86211,-0.008224,0.00147189
-0.008224,-0.0773364,0.000465853,-5.41871e-11,-0.007638,8.17675,0.006429,0.00108918
0.006429,-0.0990415,9.25754e-05,4.67163e-11,0.018918,7.36691,-0.003055,0.00014406
-0.003055,-0.081203,0.000371437,-2.42351e-11,0.011881,6.76869,0.003157,0.000879836
0.003157,0.2216,0.000370268,2.04367e-11,-0.000711,8.26864,0.022031,0.000880448
0.022031,0.354561,0.00108686,1.03017e-10,-0.000182,11.2004,0.0999,0.000321102
0.0999,0.899861,8.23452e-05,2.23545e-10,0.011008,21.2791,-0.020669,-0.00408987
-0.020669,-0.281008,8.40831e-05,-6.56847e-11,0.002495,15.2995,0.001345,0.00172772
0.001345,-0.312534,8.39701e-05,6.20915e-12,-0.012969,10.5179,0.013015,0.000411433
0.013015,0.100734,8.28912e-05,5.38835e-11,0.014642,11.5774,0.038793,-4.20417e-05
0.038793,-0.142237,0.000159591,1.80247e-10,0.010452,9.93069,0.004229,-0.00161532
0.004229,-0.0106651,7.94597e-05,1.97777e-11,0.014699,9.82477,0.018514,-0.000356573
0.018514,0.294907,0.000155953,6.56498e-11,-0.010355,12.7222,-0.036433,-0.000150015
-0.036433,-0.212283,8.09651e-05,-1.70207e-10,-0.00614,10.0215,-0.00251,0.00290602
-0.00251,-0.170933,0.000162338,-1.41794e-11,0.012873,8.30846,0.006737,0.000651614
0.006737,-0.102899,0.000483754,4.21398e-11,-0.011081,7.45353,-0.021608,0.00015515
-0.021608,0.0846784,0.000247219,-1.27358e-10,-0.00883,8.08468,0.007993,0.00199216
0.007993,-0.143318,0.000408764,5.45563e-11,0.002195,6.926,0.011691,0.000212024
0.011691,0.0501029,0.000242424,7.51116e-11,0.011449,7.27301,0.022222,0.000383667
0.022222,-0.00604644,7.90514e-05,1.40516e-10,-0.00028,7.22903,-0.006482,-0.00068762
-0.006482,0.11209,0.000159134,-3.70969e-11,0.002773,8.03934,0.003978,0.00104017
0.003978,-0.259093,7.92519e-05,3.06059e-11,-0.013789,5.9564,-0.009589,0.000484625
-0.009589,0.24562,0.000240058,-5.98016e-11,-0.002767,7.41941,-0.025526,0.00135141
-0.025526,0.00486796,0.000410576,-1.62571e-10,-0.020041,7.51454,-0.011003,0.0024737
-0.011003,0.0892076,0.000249087,-6.50528e-11,-0.001574,8.18489,-0.011873,0.00124497
-0.011873,-0.032205,0.000168053,-7.34039e-11,0.005329,7.9213,-0.004285,0.00146176
-0.004285,0.13614,0.000253165,-2.34176e-11,-0.010538,8.9997,0.023966,0.00101449
