#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.015892,0.101063,0.000115594,1.47205e-10,0.002996,5.99353,-0.019959,-0.000488374
-0.019959,-0.369239,0.0019658,-2.99071e-10,-0.010736,3.78049,-0.017928,0.00374837
-0.017928,0.684497,0.00112094,-1.62388e-10,-0.004095,6.36822,0.052244,0.00305243
0.052244,0.243439,0.000684903,3.61675e-10,0.018341,7.91849,0.025833,-0.00130058
0.025833,-0.308116,0.00126099,2.51969e-10,0.006611,5.47868,-0.00267,-4.44881e-05
-0.00267,0.0985188,0.0011528,-2.37704e-11,0.015271,6.01843,-0.003384,0.00141307
-0.003384,0.22329,0.000410373,-2.47115e-11,0.010584,7.36228,-0.057015,0.00163372
-0.057015,0.127674,0.000356125,-3.91533e-10,-0.043237,8.30226,0.043052,0.00510423
0.043052,-0.275382,0.00113816,3.91163e-10,0.003387,6.01596,-0.01692,-0.00142657
-0.01692,-0.352069,0.00104187,-2.4135e-10,-0.011318,3.89793,-0.015976,0.00214792
-0.015976,1.84428,3.92157e-05,-8.14212e-11,-0.007182,11.0868,-0.001412,0.00233285
-0.001412,-0.63251,7.8503e-05,-1.96097e-11,0.006857,4.07429,0.001571,0.000645993
0.001571,-0.212528,3.91703e-05,2.76628e-11,-0.011272,3.20839,-0.018232,0.000955373
-0.018232,0.741965,0.00323495,-1.87718e-10,-0.017116,5.5889,-0.036503,0.00405902
-0.036503,0.10531,0.00165799,-3.52912e-10,-0.008428,6.17747,-0.029264,0.00444044
-0.029264,0.0492885,0.00140911,-2.77764e-10,-0.017233,6.48195,-0.011102,0.00368459
-0.011102,-0.434163,0.00133853,-1.88321e-10,-0.010341,3.66773,-0.004318,0.00204067
-0.004318,0.327615,0.000910707,-5.541e-11,-0.00212,4.86933,0.024069,0.00163451
0.024069,0.162831,0.00101635,2.59369e-10,0.019672,5.66221,-0.021005,0.000483391
-0.021005,-0.432505,0.000259538,-4.07418e-10,-0.021126,3.21327,-0.0077,0.00244599
-0.0077,0.298134,0.000697515,-1.15943e-10,-0.015067,4.16964,0.015562,0.00208512
0.015562,-0.016031,0.00210328,2.34494e-10,0.025884,4.10279,0.048504,0.00142096
0.048504,0.0690828,0.00106444,6.52023e-10,0.030584,4.38623,0.003275,-0.00120155
0.003275,0.15285,0.000775329,3.80631e-11,-0.002018,5.05666,0.001795,0.000943442
0.001795,-0.281664,0.00126264,2.89901e-11,-0.010245,3.63238,-0.033481,0.00153837
-0.033481,0.391721,0.0013065,-4.01996e-10,-0.028004,5.05526,-0.022588,0.00404997
-0.022588,-0.578053,0.000862329,-6.57606e-10,-0.007492,2.13305,0.003665,0.00253437
0.003665,1.20072,0.00154652,4.83068e-11,-0.006519,4.69426,-0.000988,0.00159146
-0.000988,-0.276945,0.00111808,-1.80281e-11,-0.003291,3.3942,0.007353,0.00140549
0.007353,0.635365,0.00136605,8.14442e-11,0.025966,5.55076,-0.056092,0.00138827
-0.056092,0.178033,0.00153767,-5.5874e-10,-0.023663,6.53898,0.013748,0.00608095
0.013748,0.0764238,0.00156138,1.25497e-10,0.02648,7.03871,0.014766,0.00114922
0.014766,-0.236494,0.00145078,1.73972e-10,0.011428,5.3741,-0.051216,0.000794909
-0.051216,0.00957042,0.000463303,-6.29968e-10,-0.006672,5.42553,-0.016681,0.00441163
-0.016681,-0.111476,0.00141363,-2.34839e-10,-0.007951,4.82071,0.069645,0.00272952
0.069645,0.935723,0.000352423,4.73539e-10,0.023725,9.33157,0.015947,-0.00177576
0.015947,-0.568893,0.00216807,2.47565e-10,0.011882,4.0229,0.032131,0.00105823
0.032131,0.183442,0.00184851,4.08369e-10,0.016267,4.76087,0.0234,0.000102842
0.0234,0.612485,0.000410468,1.8022e-10,-0.007388,7.67683,-0.001191,0.000312056
-0.001191,-0.418748,0.000616539,-1.57998e-11,-0.006083,4.46101,0.050306,0.00122504
0.050306,0.703434,0.00246523,3.73009e-10,0.024626,7.59904,0.012757,-0.000562232
0.012757,0.38697,0.000579537,6.73404e-11,-0.007454,10.5396,0.028052,0.000448086
0.028052,-0.282235,0.00150336,2.00675e-10,-0.004101,7.56499,-0.016424,-0.000193057
-0.016424,0.642981,0.000649522,-7.27057e-11,-0.025002,12.4291,-0.024264,0.00223645
-0.024264,-0.151421,0.00023505,-1.29726e-10,-0.010586,10.5471,0.225769,0.00232088
0.225769,2.10218,0.000670927,3.17434e-10,0.013619,32.719,-0.030703,-0.00764188
-0.030703,-0.443769,0.000791127,-8.00679e-11,0.009614,18.1993,0.002999,0.00294041
0.002999,-0.198508,0.0012816,9.72868e-12,0.005598,14.5866,-0.030792,0.000985599
-0.030792,-0.378013,0.000847659,-1.65698e-10,-0.020778,9.07269,0.034008,0.00335455
0.034008,-0.108064,0.00108208,1.98428e-10,0.055434,8.09225,-0.037021,-0.000391184
-0.037021,0.067235,0.00160044,-2.10181e-10,0.009241,8.63634,-0.012225,0.00298018
-0.012225,-0.249611,0.00189606,-9.36373e-11,-0.008936,6.48061,0.053744,0.00294123
0.053744,0.190598,0.000588936,3.28118e-10,0.008713,7.71581,-0.021036,-0.00185231
-0.021036,-0.179069,0.00150384,-1.59805e-10,-0.008252,6.33414,-0.005982,0.00332788
-0.005982,-0.282812,0.000974887,-6.37449e-11,-0.003089,4.54277,-0.006455,0.0013745
-0.006455,0.358064,0.000169154,-5.09785e-11,0.004759,6.16938,-0.016682,0.00157087
-0.016682,-0.15427,0.000757054,-1.58421e-10,-0.003884,5.21763,-0.002994,0.002455
-0.002994,0.114657,0.00127712,-2.55846e-11,0.01358,5.81586,0.010009,0.00133134
0.010009,-0.1943,0.00023921,1.05104e-10,0.005915,4.68584,0.003657,0.000465006
0.003657,-0.679203,0.00354106,1.19272e-10,-0.000283,1.5032,-0.004733,0.00276491
-0.004733,1.23743,0.000684239,-6.93201e-11,-0.015444,3.36332,-0.012829,0.00193391
-0.012829,-0.0739664,0.00103961,-2.0554e-10,-0.001592,3.11454,0.037462,0.00238306
0.037462,2.74296,0.00140298,1.54563e-10,0.030948,11.6576,0.028827,0.000423829
0.028827,-0.47025,0.000486981,2.18224e-10,-0.000868,6.17563,0.000195,-0.000947809
0.000195,-0.530844,0.0010063,3.14583e-12,-0.001195,2.89733,-0.018276,0.00123899
-0.018276,0.207989,0.000991932,-2.48616e-10,-0.017894,3.49995,-0.008167,0.00274848
-0.008167,0.611681,0.00123356,-6.95012e-11,-0.014399,5.6408,0.016436,0.00247454
0.016436,-0.242983,0.000655941,1.81778e-10,-0.001862,4.27018,-0.005084,-6.51389e-05
-0.005084,1.10994,0.00112092,-2.6785e-11,0.007522,9.00985,-0.003363,0.00178088
-0.003363,-0.634376,0.000760816,-4.8623e-11,-0.00735,3.29422,-0.004896,0.00119631
-0.004896,0.301259,0.000565118,-5.46669e-11,0.014279,4.28663,0.04042,0.00162812
0.04042,1.00485,0.00028754,2.16366e-10,0.00729,8.59405,-0.003674,-0.000860508
-0.003674,-0.26432,0.00128264,-2.68312e-11,-0.006053,6.32247,-0.040789,0.00150171
-0.040789,-0.00629257,0.00110313,-3.12516e-10,-0.024922,6.28268,-0.000468,0.00416708
-0.000468,-0.137707,0.000635473,-4.16029e-12,-0.011138,5.41752,-0.01572,0.00110168
-0.01572,0.00960555,0.00214078,-1.40624e-10,-0.009007,5.46955,0.014442,0.00326263
0.014442,-0.361783,0.00066996,1.99544e-10,0.001037,3.49076,0.009814,-0.000166867
0.009814,0.0386833,0.000961986,1.2928e-10,0.014868,3.6258,-0.012107,0.000801022
-0.012107,-0.466443,0.0010409,-3.02574e-10,-0.014452,1.93457,-0.01924,0.00244346
-0.01924,0.245225,0.00164326,-3.93722e-10,0.005868,2.40898,-0.000137,0.00312825
-0.000137,-0.300626,0.00167776,-4.00918e-12,-0.00405,1.68478,-0.006882,0.0021094
-0.006882,-0.0291951,0.000724107,-2.0889e-10,-0.012021,1.63559,0.017239,0.00135097
0.017239,0.263219,0.000711734,4.07204e-10,0.017461,2.06611,-0.002203,0.000194527
-0.002203,0.625114,0.0011889,-3.20914e-11,-0.002541,3.35466,-0.027209,0.0020528
-0.027209,0.394127,0.00104759,-2.92257e-10,-0.004001,4.67683,-0.023256,0.00356468
-0.023256,0.994512,0.00107247,-1.28224e-10,0.007539,9.32799,0.023023,0.00335877
0.023023,-0.208512,0.000314509,1.56772e-10,-0.011646,7.38299,0.021491,-0.000554596
0.021491,-0.234967,0.000615785,1.87261e-10,0.022841,5.64823,0.013547,-0.000472904
0.013547,0.19389,0.00118135,9.75496e-11,-0.000768,6.74336,0.009417,0.000902968
0.009417,-0.248094,0.000434695,8.9343e-11,0.006978,5.07038,0.016318,0.000672546
0.016318,0.190256,0.00065809,1.27981e-10,0.012849,6.03504,0.007699,0.000533577
0.007699,-0.25669,0.000653063,8.06142e-11,0.003416,4.48591,-0.001273,0.000318572
-0.001273,-0.184834,0.000686587,-1.63724e-11,0.003997,3.65676,-0.022786,0.000898851
-0.022786,1.0947,0.00053526,-1.43166e-10,-0.00203,7.65982,-0.032651,0.00284622
-0.032651,-0.00711063,0.000760824,-2.13592e-10,-0.015563,7.60536,0.011136,0.00325095
0.011136,-0.0883297,0.000615603,7.90261e-11,-0.007638,6.93358,0.006601,0.000231166
0.006601,-0.541279,0.00057769,1.01448e-10,0.018918,3.18058,0.001733,0.000331235
0.001733,0.0240722,0.000847975,2.59628e-11,0.011881,3.25714,-0.010651,0.00111609
-0.010651,0.101366,0.000822785,-1.46441e-10,-0.000711,3.5873,-0.006788,0.00222266
-0.006788,0.196193,3.4553e-05,-7.85544e-11,-0.000182,4.29111,-0.012323,0.00144273
-0.012323,0.0836666,0.000524307,-1.3324e-10,0.011008,4.65013,-0.002202,0.00166998
-0.002202,0.0261822,0.00147114,-2.32524e-11,0.002495,4.77188,0.002452,0.00172469
0.002452,0.207074,0.000698847,2.1398e-11,-0.012969,5.76001,0.003913,0.00106125
0.003913,-0.406445,0.000243666,5.73068e-11,0.014642,3.41888,0.011172,0.000571989
0.011172,0.415119,0.00213403,1.14343e-10,0.010452,4.83813,0.00833,0.00170566
0.00833,0.207824,0.00167261,7.0003e-11,0.014699,5.84361,0.007646,0.00153856
0.007646,-0.187206,0.00166002,7.84544e-11,-0.010355,4.74965,-0.010231,0.00137545
-0.010231,0.1245,0.000958346,-9.43209e-11,-0.00614,5.34098,-0.009618,0.00198571
-0.009618,-0.565083,0.000656622,-2.05857e-10,0.012873,2.32288,-0.004458,0.0014227
-0.004458,0.53934,0.000937237,-6.22625e-11,-0.011081,3.57571,-0.005311,0.00186325
-0.005311,0.498103,0.000523487,-4.97776e-11,-0.00883,5.35678,0.028931,0.0016048
0.028931,-0.133982,0.00135668,3.04304e-10,0.002195,4.63906,0.012821,-9.10784e-05
0.012821,0.202245,0.000669703,1.10749e-10,0.011449,5.57729,-0.018117,0.000525934
-0.018117,0.112546,0.000579843,-1.43261e-10,-0.00028,6.20499,0.015484,0.00228023
0.015484,-0.395099,0.000436623,1.99327e-10,0.002773,3.75341,0.00393,1.2338e-06
0.00393,1.31567,0.000970125,2.17619e-11,-0.013789,8.68777,-0.009735,0.00162712
-0.009735,-0.497139,0.000946014,-1.08253e-10,-0.002767,4.36874,-0.012905,0.00158502
-0.012905,0.18107,0.000992573,-1.23092e-10,-0.020041,5.15979,-0.015093,0.00206299
-0.015093,1.03362,0.000834069,-7.18756e-11,-0.001574,10.493,0.03409,0.00275155
0.03409,-0.0260173,0.00084011,1.61185e-10,0.005329,10.22,-0.010854,-0.000899628
-0.010854,0.638708,0.00285371,-3.1661e-11,-0.010538,16.7477,-0.042161,0.0036246
-0.042161,-0.355006,0.00113503,-1.99066e-10,0.003073,10.8021,-0.019792,0.00418273
