#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.027651,0.0223712,6.98016e-05,-2.66573e-10,-0.015473,7.74863,0.029067,0.00236919
0.029067,0.0280231,0.000678979,2.64886e-10,0.018643,7.96577,0.009302,-0.000350201
0.009302,-0.33999,6.72048e-05,1.27252e-10,-0.005255,5.25749,0.006458,-7.27264e-05
0.006458,0.119326,0.000133681,7.84211e-11,-0.007934,5.88484,-0.029677,6.39612e-05
-0.029677,0.283907,0.000206654,-2.89271e-10,-0.029518,7.55559,-0.030103,0.00289292
-0.030103,0.348519,7.09517e-05,-2.24343e-10,-0.007234,10.1889,0.048651,0.00292807
0.048651,0.0395622,6.77955e-05,3.32593e-10,0.025698,10.592,0.009211,-0.00225002
0.009211,-0.300886,6.70425e-05,8.92478e-11,-0.004292,7.40499,0.004966,-0.000193957
0.004966,-0.164963,0.00033389,5.73377e-11,-0.012962,6.18344,0.014558,0.000347152
0.014558,0.291077,6.62559e-05,1.29174e-10,-0.007421,7.9833,0.009408,0.000210291
0.009408,0.23843,0.000524975,6.67777e-11,0.021408,9.88676,0.019626,0.000812837
0.019626,-0.184979,6.44393e-05,1.67632e-10,0.022384,8.05791,0.005922,-0.00106325
0.005922,-0.28706,6.39319e-05,7.05303e-11,0.012348,5.74481,0.001344,5.00227e-06
0.001344,1.54443,0.000255704,6.28251e-12,0.011662,14.6173,-0.000895,0.00117298
-0.000895,-0.629453,0.000191902,-1.13006e-11,-0.000435,5.41637,-0.018359,0.000486291
-0.018359,0.963515,0.00149889,-1.20266e-10,0.011304,10.6351,-0.00417,0.00309129
-0.00417,-0.587124,0.000523492,-6.64391e-11,-0.012273,4.39099,0.000916,0.000772001
0.000916,-0.09732,0.000653766,1.61529e-11,0.014344,3.96366,0.020724,0.000786612
0.020724,0.190653,0.000192148,3.00702e-10,0.005066,4.71934,-0.006085,-0.000337872
-0.006085,-0.115874,0.000451025,-1.00475e-10,0.007145,4.17249,0.007797,0.00118812
0.007797,0.231237,0.000127821,1.03756e-10,0.012257,5.13733,0.003069,0.000620375
0.003069,-0.0150401,6.37471e-05,4.13363e-11,-0.006294,5.06006,-0.004845,0.000434969
-0.004845,0.144196,0.000448402,-5.73109e-11,-0.015653,5.7792,-0.002242,0.00124509
-0.002242,0.147778,0.000513611,-2.31577e-11,0.00341,6.63324,-0.003852,0.000984598
-0.003852,0.211313,0.000257863,-3.29736e-11,0.008091,8.03493,-0.006961,0.00112663
-0.006961,-0.473659,0.000519276,-1.14003e-10,-0.012552,4.22912,-0.010579,0.00118157
-0.010579,0.572772,0.000393572,-1.11338e-10,-0.009717,6.65143,-0.007543,0.00165889
-0.007543,0.673234,0.000396563,-4.78052e-11,0.004253,11.1294,0.013483,0.00166783
0.013483,-0.534946,0.00071736,1.813e-10,-0.002651,5.17578,0.010239,0.000105969
0.010239,-0.152568,0.000258214,1.6082e-10,-0.016877,4.38612,0.013298,0.000105569
0.013298,0.260075,6.37064e-05,1.63582e-10,-0.003418,5.52684,0.016691,9.82224e-06
0.016691,0.157086,0.000626606,1.74532e-10,0.011175,6.39503,0.021493,0.000257119
0.021493,0.00797844,0.000183965,2.18275e-10,-0.012144,6.44605,-0.013679,-0.000426613
-0.013679,0.110793,6.21307e-05,-1.26797e-10,-0.000205,7.16023,0.019591,0.0014022
0.019591,-0.0428964,0.000182994,1.86092e-10,0.016058,6.85308,0.018482,-0.000545879
0.018482,0.0751681,0.000119662,1.60321e-10,-0.000619,7.36821,-0.00563,-0.000510056
-0.00563,-0.324093,0.000481901,-7.26632e-11,-0.014753,4.98022,-0.029212,0.0010805
-0.029212,-0.0285836,0.000496215,-3.99795e-10,-0.02774,4.83787,0.006887,0.00263385
0.006887,0.461719,0.000800974,6.40416e-11,0.005698,7.07161,-0.017561,0.00103361
-0.017561,0.131794,6.27822e-05,-1.46862e-10,-0.028146,8.00361,0.013861,0.00157468
0.013861,-0.218145,0.000866069,1.46234e-10,0.002098,6.25766,0.007424,8.21475e-05
0.007424,-0.0361138,0.00049125,8.06592e-11,0.024747,6.03167,-0.010316,0.00051944
-0.010316,0.126446,0.000744555,-1.00536e-10,-0.036285,6.79435,-0.006825,0.00209087
-0.006825,-0.0377188,0.000249953,-6.9596e-11,0.005675,6.53808,0.010121,0.00121029
0.010121,0.278751,0.000680314,7.98999e-11,0.004837,8.36057,0.024244,0.000677625
0.024244,-0.285904,0.00042274,2.61678e-10,0.029862,5.97025,-0.015458,-0.000728867
-0.015458,-0.138515,0.000981355,-1.96713e-10,-0.03565,5.14328,-0.003557,0.00215939
-0.003557,0.00353982,0.000307749,-4.52666e-11,-0.005674,5.16149,-0.010402,0.00123609
-0.010402,0.021561,6.21346e-05,-1.30945e-10,-0.032037,5.27277,-0.003483,0.00134648
-0.003483,0.629799,0.000686556,-2.69964e-11,0.002458,8.59356,-0.008676,0.00149841
-0.008676,-0.390359,0.000881571,-1.11271e-10,-0.016463,5.23899,-0.014607,0.00139717
-0.014607,0.30848,0.000127851,-1.45294e-10,-0.001296,6.85511,-0.007092,0.00185432
-0.007092,0.0832395,6.43501e-05,-6.55875e-11,0.02387,7.42572,0.000901,0.00117586
0.000901,0.0691601,0.000385753,7.78651e-12,-0.003946,7.93929,0.020574,0.000892478
0.020574,-0.275367,6.29331e-05,2.40422e-10,0.02017,5.75307,-0.048633,-0.000584163
-0.048633,0.448305,0.00092703,-4.12457e-10,-0.040395,8.33221,-0.003509,0.00475602
-0.003509,0.116436,6.63831e-05,-2.675e-11,-0.005834,9.30238,-0.009502,0.00106063
-0.009502,0.00284167,6.71542e-05,-7.29238e-11,0.000146,9.32881,0.02603,0.00124491
0.02603,-0.385339,0.00045763,3.16762e-10,0.018555,5.73406,-0.007977,-0.000738992
-0.007977,0.0320861,0.000659175,-9.48114e-11,-0.008121,5.91804,0.010678,0.00136365
0.010678,0.0366085,0.000260858,1.21139e-10,0.009451,6.13469,0.020021,0.000754216
0.020021,-0.127266,0.000319737,2.55146e-10,0.019883,5.35396,0.022313,-0.000364248
0.022313,0.374831,0.000187617,2.02315e-10,0.024742,7.36079,-0.016385,-0.000394649
-0.016385,0.873533,0.000953777,-8.06175e-11,-0.006274,13.7911,0.001208,0.00240555
0.001208,-0.518818,0.000381025,1.23372e-11,-0.007483,6.63603,0.014098,0.000670506
0.014098,-0.0305579,0.000187864,1.46455e-10,0.018431,6.43325,-0.003569,-0.000188241
-0.003569,-0.457221,0.000188537,-6.85527e-11,-0.016347,3.49183,0.010809,0.000622925
0.010809,0.673179,0.000373042,1.22759e-10,0.003137,5.84246,0.009077,0.000273328
0.009077,-0.0314845,6.16143e-05,1.05482e-10,0.009523,5.65851,-0.016513,0.000337432
-0.016513,-0.062268,0.000438542,-2.08072e-10,-0.010794,5.30617,-0.021676,0.00184832
-0.021676,0.0569899,0.000640369,-2.64127e-10,-0.023799,5.60856,-0.029841,0.00231135
-0.029841,0.11365,6.59406e-05,-3.36555e-10,-0.02911,6.24597,-0.051683,0.00256946
-0.051683,0.190288,6.95343e-05,-5.16399e-10,-0.038768,7.43451,0.033479,0.00408948
0.033479,0.373368,0.000203695,2.3768e-10,-0.003774,10.2103,-4.39089e-20,-0.00114124
-4.39089e-20,-0.215481,6.79889e-05,-4.57758e-28,0.014593,8.01019,-0.039258,0.000683618
-0.039258,-0.261564,0.000353482,-5.00755e-10,-0.032512,5.91502,-0.012513,0.00350416
-0.012513,1.01243,0.000501146,-8.03167e-11,0.002201,11.9036,-0.001217,0.00237339
-0.001217,-0.287772,0.000143216,-1.09811e-11,0.024477,8.47805,-0.020859,0.00115585
-0.020859,-0.2092,0.000732064,-2.43073e-10,-0.001302,6.70444,-0.005857,0.0019993
-0.005857,-0.0669821,7.37113e-05,-7.35832e-11,0.009532,6.25537,0.035346,0.000962096
0.035346,1.02194,0.0002133,2.12124e-10,0.030563,12.648,0.007752,-0.000512192
0.007752,-0.474717,7.0506e-05,8.78852e-11,-0.002973,6.64377,-0.019338,0.000225988
-0.019338,-0.127312,7.19683e-05,-2.56174e-10,-0.020143,5.79794,-0.000216,0.0017865
-0.000216,-0.00181677,0.000287936,-2.86722e-12,-0.000712,5.78741,-0.010222,0.00102532
-0.010222,0.600261,0.000363636,-8.56671e-11,-0.008759,9.26136,0.009091,0.00173087
0.009091,0.0343755,0.000648649,7.2993e-11,0.010554,9.57973,-0.011459,0.000324548
-0.011459,-0.264137,0.000510426,-1.26481e-10,0.001584,7.04937,0.009624,0.00144419
0.009624,-0.0799551,7.22126e-05,1.14358e-10,0.003573,6.48574,0.022458,0.000167251
0.022458,0.207018,7.06971e-05,2.16233e-10,0.014965,7.8284,-0.012572,-0.0005565
-0.012572,-0.182531,7.15256e-05,-1.49961e-10,-0.00083,6.39947,-0.014162,0.00148752
-0.014162,-0.205021,7.24806e-05,-2.15544e-10,-0.011527,5.08745,0.002177,0.00135874
0.002177,0.437305,0.000723956,2.30026e-11,-0.009244,7.31222,-0.008181,0.00125187
-0.008181,-0.290539,7.29197e-05,-1.22847e-10,-0.004457,5.18774,-0.011387,0.00094871
-0.011387,0.0317962,7.38334e-05,-1.67628e-10,-0.002999,5.35269,0.002658,0.00111385
0.002658,-0.0510655,0.000368262,4.11247e-11,0.019201,5.07935,-0.011119,0.000791694
-0.011119,0.492131,0.000223397,-1.1659e-10,-0.008364,7.57905,0.029712,0.00168814
0.029712,-0.362337,7.2317e-05,4.74484e-10,0.027628,4.83288,0.005424,-0.00113655
0.005424,-0.119266,7.19269e-05,9.78173e-11,0.005896,4.25649,0.020427,0.000250941
0.020427,0.454657,7.04166e-05,2.48175e-10,0.009861,6.19173,-0.001903,-0.000337489
-0.001903,-0.195404,0.00049435,-2.879e-11,-0.009332,4.98184,0.016314,0.00100622
0.016314,1.17393,0.00152873,1.1171e-10,0.001315,10.8302,-0.048503,0.00125893
-0.048503,0.0849194,0.000219236,-3.21731e-10,-0.011543,11.7499,0.017527,0.00374723
0.017527,-0.345236,7.17003e-05,1.74502e-10,0.026156,7.69339,0.005957,-0.000685568
0.005957,-0.176148,0.000142694,7.15636e-11,0.012133,6.33821,0.003211,9.36088e-05
0.003211,1.25956,0.000213356,1.70172e-11,0.014208,14.3216,-0.012588,0.00101249
-0.012588,-0.348006,0.000144123,-1.03625e-10,-0.002823,9.33758,-0.005258,0.00143285
-0.005258,0.0741159,0.000289624,-4.05103e-11,-0.006662,10.0296,0.00753,0.0014968
0.00753,-0.44334,7.19368e-05,1.03441e-10,0.015638,5.5831,-0.010133,-0.000177544
-0.010133,0.828481,0.000145274,-7.69074e-11,-0.000777,10.2086,-0.018295,0.00149393
-0.018295,0.0445515,7.38796e-05,-1.3541e-10,-0.001626,10.6634,0.020337,0.00186248
0.020337,-0.407964,7.2407e-05,2.49181e-10,-0.001238,6.31311,0.007031,-0.000667316
0.007031,0.0287654,7.19735e-05,8.31545e-11,-0.004249,6.49471,0.016122,0.000318209
0.016122,-0.246753,0.000283255,2.49117e-10,0.021291,4.89212,0.006233,-0.00037602
0.006233,0.126763,0.000351964,8.49475e-11,-0.000705,5.51227,0.013093,0.000620126
0.013093,-0.285126,6.95525e-05,2.46385e-10,0.017322,3.94058,-0.004169,-7.89416e-05
-0.004169,-0.0319443,0.000139618,-8.13806e-11,0.003969,3.8147,0.017025,0.000702091
0.017025,0.173444,6.86745e-05,2.78472e-10,0.001876,4.47633,-0.008713,-0.000358816
-0.008713,-0.0263615,6.91397e-05,-1.47661e-10,-0.007238,4.35833,0.004499,0.000988381
0.004499,0.0792864,0.000482362,7.03279e-11,0.00227,4.70389,-0.013573,0.000656502
-0.013573,0.339458,6.97772e-05,-1.60581e-10,-0.0129,6.30066,-0.019278,0.00147354
-0.019278,-0.276552,0.00021366,-3.21459e-10,-0.0214,4.5582,0.005128,0.00182841
0.005128,-0.0955426,7.08567e-05,9.40595e-11,-0.002238,4.1227,-0.00829,9.78388e-05
-0.00829,0.324757,7.15204e-05,-1.15741e-10,0.002916,5.46157,0.025722,0.00129543
0.025722,-0.26371,6.96573e-05,4.75511e-10,0.014092,4.0213,-0.032182,-0.000971037
-0.032182,-0.0582988,7.19735e-05,-6.52772e-10,-0.033688,3.78686,-0.007701,0.0027658
-0.007701,0.042482,7.25321e-05,-1.51003e-10,-0.006666,3.94774,0.009284,0.00128421
0.009284,0.727588,7.18649e-05,1.04404e-10,-0.011028,6.82007,-0.016026,0.000242184
-0.016026,0.797954,0.000365177,-1.0187e-10,-0.007817,12.2571,-0.003214,0.0021976
-0.003214,-0.306057,7.33441e-05,-2.95353e-11,0.002996,8.5057,-0.002711,0.000408254
-0.002711,-0.200775,0.00022041,-3.12562e-11,-0.010736,6.79796,0.000514,0.00108047
0.000514,0.176566,0.000293802,5.03419e-12,-0.004095,7.99825,0.022177,0.000912703
0.022177,-0.311601,7.17672e-05,3.08677e-10,0.018341,5.50598,0.002227,-0.000845242
0.002227,0.44896,0.000214967,2.13451e-11,0.006611,7.97795,0.000502,0.000949669
0.000502,-0.224027,0.000143287,6.19751e-12,0.015271,6.19068,0.017911,0.00052948
0.017911,-0.315564,7.03829e-05,3.17388e-10,0.010584,4.23712,-0.030265,-0.000510461
-0.030265,0.545711,7.25795e-05,-3.57791e-10,-0.043237,6.54937,-0.041443,0.00280867
-0.041443,0.431949,7.56417e-05,-3.5694e-10,0.003387,9.37837,0.004619,0.00329916
0.004619,-0.262686,0.000150814,5.37079e-11,-0.011318,6.9148,-0.110115,0.000314688
-0.110115,3.07837,8.46955e-05,-3.5279e-10,-0.007182,28.2011,0.051071,0.0099623
0.051071,-0.540311,8.05802e-05,3.38647e-10,0.006857,12.9637,-0.037792,-0.00257557
-0.037792,-0.211347,0.000251235,-3.30231e-10,-0.011272,10.2239,-0.010971,0.00328564
-0.010971,-0.198772,8.4674e-05,-1.20976e-10,-0.017116,8.19167,-0.018798,0.00160524
-0.018798,-0.299776,8.62962e-05,-3.01695e-10,-0.008428,5.736,-0.016483,0.00167075
-0.016483,0.511835,0.000526454,-1.77913e-10,-0.017233,8.67189,-0.009213,0.00354239
-0.009213,0.186107,0.00053135,-8.46189e-11,-0.010341,10.2858,0.003277,0.0011048
0.003277,-0.283417,0.000176538,4.18655e-11,-0.00212,7.37062,0.022244,0.00073992
0.022244,0.336068,8.63483e-05,2.0807e-10,0.019672,9.84765,-0.013729,-0.000437927
-0.013729,-0.0490738,8.75503e-05,-1.36928e-10,-0.021126,9.36439,-0.005953,0.00162681
-0.005953,0.291179,0.000445276,-4.67739e-11,-0.015067,12.0911,0.024134,0.00176779
0.024134,-0.256152,8.69565e-05,2.48918e-10,0.025884,8.99394,0.027304,-0.000800206
0.027304,-0.291732,0.000169291,3.87041e-10,0.030584,6.37012,-0.006348,-0.00101158
-0.006348,0.118998,8.51861e-05,-8.09289e-11,-0.002018,7.12815,-0.012522,0.000905587
-0.012522,0.176229,8.62664e-05,-1.37443e-10,-0.010245,8.38434,-0.019065,0.00163037
-0.019065,-0.257266,8.7943e-05,-2.87218e-10,-0.028004,6.22733,0.00387,0.00189783
0.00387,-0.180932,0.000350416,7.09068e-11,-0.007492,5.10061,0.002365,0.000288673
0.002365,0.0573713,8.73973e-05,4.08841e-11,-0.006519,5.39324,-0.007866,0.000264884
-0.007866,0.146443,8.80902e-05,-1.19551e-10,-0.003291,6.18304,0.019997,0.00119976
0.019997,-0.223717,0.000345453,3.83837e-10,0.025966,4.79979,-0.017964,-0.000291993
-0.017964,0.231971,0.000527658,-2.85008e-10,-0.023663,5.9132,0.019611,0.00233336
0.019611,-0.0122153,8.62515e-05,3.08928e-10,0.02648,5.84096,0.006555,-0.000573846
0.006555,0.34097,8.56898e-05,7.65021e-11,0.011428,7.83256,-0.019709,0.000278675
-0.019709,-0.52623,0.000174825,-4.95271e-10,-0.006672,3.71083,-0.013374,0.0018086
-0.013374,0.289985,0.000177195,-2.6406e-10,-0.007951,4.78691,0.036059,0.0014672
0.036059,0.375981,8.55139e-05,4.99411e-10,0.023725,6.5867,-0.005644,-0.00100802
-0.005644,0.107775,8.59993e-05,-7.0964e-11,0.011882,7.29658,-0.00301,0.000795441
-0.00301,0.143595,8.62589e-05,-3.31936e-11,0.016267,8.34432,0.003709,0.000771952
0.003709,0.309697,8.59402e-05,3.11147e-11,-0.007388,10.9285,0.024837,0.000678571
0.024837,0.232367,8.38574e-05,1.64973e-10,-0.006083,13.468,0.012159,-0.000631489
0.012159,-0.320004,8.285e-05,1.17343e-10,0.024626,9.15816,-0.00406,-0.000489223
-0.00406,0.00524062,8.31878e-05,-3.91365e-11,-0.007454,9.20616,0.003161,0.000873766
0.003161,-0.0364294,8.29256e-05,3.15229e-11,-0.004101,8.87078,-0.017,0.000457748
-0.017,0.0600495,8.43597e-05,-1.62694e-10,-0.025002,9.40347,0.022693,0.00171608
0.022693,0.148842,8.24878e-05,1.84845e-10,-0.010586,10.8031,0.026973,-0.000846019
0.026973,-0.0224137,8.03213e-05,2.18843e-10,0.013619,10.561,-0.015181,-0.00112823
-0.015181,-0.22421,8.15594e-05,-1.61214e-10,0.009614,8.19309,-0.008156,0.00150683
-0.008156,0.502656,0.00024669,-5.81133e-11,0.005598,12.3114,-0.013157,0.00140215
-0.013157,-0.314135,8.33264e-05,-1.38506e-10,-0.020778,8.44395,0.042246,0.001507
0.042246,0.765313,0.000159898,2.41716e-10,0.055434,14.9062,0.035098,-0.00169542
0.035098,-0.452718,7.71607e-05,3.54495e-10,0.009241,8.1579,0.002163,-0.00179734
0.002163,0.0972157,0.000231214,1.9868e-11,-0.008936,8.95098,0.003314,0.000704892
0.003314,-0.0627329,7.68935e-05,3.23705e-11,0.008713,8.38946,-0.002381,0.000543871
-0.002381,-0.035571,0.000461923,-2.41725e-11,-0.008252,8.09104,-0.003003,0.00115887
-0.003003,-0.124332,7.71548e-05,-3.49208e-11,-0.003089,7.08507,-0.003398,0.000411358
-0.003398,0.397361,7.74954e-05,-2.83741e-11,0.004759,9.90039,0.017824,0.000594968
0.017824,-0.163771,7.61383e-05,1.74866e-10,-0.003884,8.279,0.015075,-0.00047773
0.015075,-0.338489,0.000524977,2.20253e-10,0.01358,5.47665,0.000225,-0.000107948
0.000225,-0.408919,7.49906e-05,5.56035e-12,0.005915,3.23715,-0.00285,0.000535439
-0.00285,-0.235241,0.000902459,-9.23591e-11,-0.000283,2.47563,-0.021584,0.00130078
-0.021584,1.18792,0.000461184,-3.26746e-10,-0.015444,5.4165,0.019908,0.00270347
0.019908,0.648913,7.53636e-05,1.79204e-10,-0.001592,8.93134,0.024116,-0.000488113
0.024116,0.668457,7.35153e-05,1.27046e-10,0.030948,15.0958,0.001987,-0.000747262
0.001987,-0.516027,7.33696e-05,2.15859e-11,-0.000868,7.30594,0.012192,0.000241564
0.012192,0.204284,7.24858e-05,1.08657e-10,-0.001195,8.79843,-0.016253,2.14742e-05
-0.016253,-0.353589,7.37572e-05,-2.27784e-10,-0.017894,5.6874,-0.005532,0.00184826
-0.005532,-0.163788,7.40933e-05,-9.32318e-11,-0.014399,4.75587,0.002744,0.000703005
0.002744,0.0536312,0.000222041,4.37711e-11,-0.001862,5.01094,0.005621,0.000388561
0.005621,0.200784,7.3551e-05,7.42535e-11,0.007522,6.01705,-0.006252,0.000282449
-0.006252,0.173558,0.00051817,-7.08177e-11,-0.00735,7.06136,0.014951,0.00129075
0.014951,-0.0886158,0.000291694,1.83082e-10,0.014279,6.43561,-0.004594,2.15066e-05
-0.004594,0.19796,7.33333e-05,-4.71764e-11,0.00729,7.70961,-0.008571,0.000960019
-0.008571,-0.108413,7.39673e-05,-9.95726e-11,-0.006053,6.87379,-0.018104,0.00106588
-0.018104,0.115598,7.52559e-05,-1.92004e-10,-0.024922,7.66838,-0.007902,0.0017317
-0.007902,0.546024,7.65048e-05,-5.51619e-11,-0.011138,11.8555,-0.015087,0.00139368
-0.015087,-0.496681,7.77545e-05,-2.12453e-10,-0.009007,5.9671,-0.005598,0.00127458
-0.005598,-0.268915,0.000312769,-1.08433e-10,0.001037,4.36246,0.004222,0.00104131
0.004222,0.110839,0.00023359,7.33108e-11,0.014868,4.84599,-0.007942,0.000602704
-0.007942,0.470558,7.84868e-05,-9.4528e-11,-0.014452,7.12631,0.010125,0.00144083
0.010125,-0.541099,7.77778e-05,2.59975e-10,0.005868,3.27027,0.006682,-8.15579e-05
0.006682,0.104279,0.000231553,1.54338e-10,-0.00405,3.61129,-0.019682,0.000426677
-0.019682,-0.228233,0.00039367,-6.00872e-10,-0.012021,2.78707,0.012755,0.00209053
0.012755,0.113052,0.000544197,3.4544e-10,0.017461,3.10216,-0.005597,0.000239727
-0.005597,0.280546,7.818e-05,-1.19039e-10,-0.002541,3.97245,0.008991,0.00118538
0.008991,0.383583,7.74833e-05,1.36978e-10,-0.004001,5.49622,0.013482,8.3278e-05
0.013482,0.175624,7.65291e-05,1.7239e-10,0.007539,6.46148,-0.007034,-0.000166843
-0.007034,-0.0347278,7.69172e-05,-9.38375e-11,-0.011646,6.23709,0.017786,0.00122034
0.017786,-0.109313,0.000453892,2.61741e-10,0.022841,5.5553,0.002194,-0.00025714
0.002194,0.565192,0.000301857,2.05831e-11,-0.000768,8.69511,0.001887,0.000930987
0.001887,-0.420071,0.000527311,3.04685e-11,0.006978,5.04255,0.006404,0.000597716
0.006404,-0.0105999,7.48615e-05,1.03845e-10,0.012849,4.9891,0.017892,6.91817e-05
0.017892,0.104204,7.36192e-05,2.58133e-10,0.003416,5.50898,-0.004192,-0.000296711
-0.004192,0.116041,7.37814e-05,-5.44189e-11,0.003997,6.14825,-0.014032,0.000775427
-0.014032,0.0441291,7.48315e-05,-1.76942e-10,-0.00203,6.41956,-0.019401,0.00154164
-0.019401,-0.107234,7.64647e-05,-2.79452e-10,-0.015563,5.73117,-0.008708,0.00178548
-0.008708,0.354792,7.69824e-05,-9.33957e-11,-0.007638,7.76454,0.020883,0.00119023
0.020883,-0.315539,7.55586e-05,3.20536e-10,0.018918,5.31452,-0.003246,-0.000858321
-0.003246,0.392788,7.58046e-05,-3.58888e-11,0.011881,7.402,-0.015297,0.000938134
-0.015297,-0.0197536,7.68284e-05,-1.75217e-10,-0.000711,7.25579,-0.006768,0.00171167
-0.006768,0.307429,7.74294e-05,-5.96983e-11,-0.000182,9.48643,0.073326,0.00129033
0.073326,0.42772,7.22118e-05,4.22071e-10,0.011008,13.544,-0.001515,-0.00305755
-0.001515,-0.436317,7.21769e-05,-1.5494e-11,0.002495,7.6345,0.002023,0.000293804
0.002023,0.0770457,7.21033e-05,1.91705e-11,-0.012969,8.22271,0.028913,0.000529608
0.028913,3.17842,7.0007e-05,6.37295e-11,0.014642,34.358,-0.003854,0.000216844
-0.003854,-0.717574,7.02779e-05,-3.01947e-11,0.010452,9.70359,0.020682,0.000674953
0.020682,-0.00254479,0.000137777,1.59158e-10,0.014699,9.6789,-0.004618,-0.00129262
-0.004618,-0.0420979,6.92425e-05,-3.72716e-11,-0.010355,9.27144,-0.012671,0.000874016
-0.012671,-0.38909,0.000350656,-1.69549e-10,-0.00614,5.66402,0.00554,0.00144914
0.00554,0.2025,0.000348654,6.1307e-11,0.012873,6.81098,-0.01095,0.000497642
-0.01095,0.239306,0.000423101,-9.88594e-11,-0.011081,8.44089,-0.012058,0.00163957
-0.012058,-0.223505,7.13776e-05,-1.41909e-10,-0.00883,6.5543,-0.001285,0.000977657
-0.001285,-0.0852207,7.13979e-05,-1.65531e-11,0.002195,5.99574,0.015437,0.000674088
0.015437,-0.23481,0.000211149,2.55927e-10,0.011449,4.58788,0.003871,-0.000152342
0.003871,-0.0048029,7.01115e-05,6.42377e-11,-0.00028,4.56585,-0.00021,0.00035337
-0.00021,-0.167554,0.000490884,-4.18718e-12,0.002773,3.80082,-0.007854,0.00103115
