#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.003386,0.140282,0.000140627,3.66102e-11,0.014957,5.20286,0.018,0.000482173
0.018,0.671621,0.000276281,1.14367e-10,0.022373,8.6972,-0.016853,0.000128191
-0.016853,0.143631,0.000702543,-9.52363e-11,-0.002443,9.94639,-0.004075,0.00224983
-0.004075,-0.475194,0.000141084,-4.40583e-11,-0.015473,5.21992,0.001693,0.00070082
0.001693,0.0937852,0.00028169,1.67067e-11,0.018643,5.70947,-0.001408,0.000633493
-0.001408,0.247932,0.000282087,-1.11495e-11,-0.005255,7.12504,0.018618,0.000937159
0.018618,-0.230429,0.000138466,1.88073e-10,-0.007934,5.48322,-0.007893,-0.000605036
-0.007893,0.17883,0.000139567,-6.81753e-11,-0.029518,6.46379,-0.027216,0.00142737
-0.027216,0.128714,0.000143472,-2.14096e-10,-0.007234,7.29576,0.020947,0.00247647
0.020947,-0.324561,0.000281057,2.38955e-10,0.025698,4.92784,-0.012367,-0.000580653
-0.012367,-0.319304,0.000142288,-2.09851e-10,-0.004292,3.35436,-0.011952,0.00134569
-0.011952,0.522517,0.000288018,-1.34818e-10,-0.012962,5.10707,0.00216,0.00151986
0.00216,0.273264,0.000287398,1.90943e-11,-0.007421,6.50266,0.019687,0.000877855
0.019687,-0.239741,0.000281849,2.24492e-10,0.021408,4.9437,0.020011,-0.000243198
0.020011,-0.0851174,0.000276319,2.44523e-10,0.022384,4.52291,0.021,-0.000646927
0.021,0.242743,0.000270636,2.02239e-10,0.012348,5.62081,0.013667,-0.000267282
0.013667,0.991878,0.000266987,6.51868e-11,0.011662,11.196,0.011747,0.000429823
0.011747,-0.401623,0.000395831,9.25479e-11,-0.000435,6.69941,0.004882,2.57321e-05
0.004882,-0.256288,0.000131303,5.14656e-11,0.011304,4.98243,-0.014706,7.7902e-05
-0.014706,0.322938,0.000133262,-1.18935e-10,-0.012273,6.59145,0.001999,0.00152784
0.001999,-0.236156,0.000265993,2.1123e-11,0.014344,5.03483,0.011438,0.000431796
0.011438,-0.274336,0.000657462,1.64671e-10,0.005066,3.66286,-0.000658,0.000212466
-0.000658,0.1329,0.000394737,-8.36735e-12,0.007145,4.14965,-0.001053,0.000844976
-0.001053,0.175041,0.000131718,-1.14076e-11,0.012257,4.87601,0.009879,0.000710902
0.009879,0.632288,0.000130429,6.49252e-11,-0.006294,7.95905,0.001956,0.000408962
0.001956,-0.0273611,0.000260349,1.31907e-11,-0.015653,7.74129,0.001432,0.000574288
0.001432,0.0421172,0.000259977,9.25347e-12,0.00341,8.06733,-0.010789,0.000574307
-0.010789,-0.134341,0.00065703,-8.14155e-11,0.008091,6.98356,0.020499,0.00170118
0.020499,0.0545963,0.000643832,1.43734e-10,-0.012552,7.36483,0.008756,-0.00014471
0.008756,-0.151781,0.000127649,7.17528e-11,-0.009717,6.24699,0.014424,3.84361e-05
0.014424,0.332327,0.000377501,8.74557e-11,0.004253,8.32303,0.006543,7.06616e-05
0.006543,-0.204482,0.000125016,4.95446e-11,-0.002651,6.62113,-0.04338,0.000185721
-0.04338,-0.138543,0.000130685,-3.98599e-10,-0.016877,5.70381,-0.000261,0.00361385
-0.000261,0.464733,0.000130719,-1.63773e-12,-0.003418,8.35456,0.005098,0.000734375
0.005098,-0.0689123,0.000130056,3.41824e-11,0.011175,7.77883,-0.007283,0.000238823
-0.007283,1.52931,0.00013101,-1.94485e-11,-0.012144,19.6751,-0.015066,0.00150686
-0.015066,-0.754728,0.000133014,-1.6654e-10,-0.000205,4.82575,0.014632,0.00125903
0.014632,0.200691,0.000131096,1.32765e-10,0.016058,5.79423,0.024908,0.000206872
0.024908,0.0381699,0.00038373,2.12406e-10,-0.000619,6.0154,-0.014198,-0.000536124
-0.014198,0.165239,0.000259504,-1.05402e-10,-0.014753,7.00856,-0.040742,0.00161409
-0.040742,0.178633,0.000135263,-2.67517e-10,-0.02774,8.26052,-0.016232,0.00353667
-0.016232,-0.115125,0.000137495,-1.22435e-10,0.005698,7.30953,-0.030111,0.00171484
-0.030111,0.0495727,0.000141764,-2.23113e-10,-0.028146,7.67188,0.004253,0.00254803
0.004253,0.209775,0.000988142,2.59386e-11,0.002098,9.28125,0.007905,0.000919707
0.007905,0.888643,0.00070028,2.5327e-11,0.024747,17.529,0.008263,0.00104472
0.008263,-0.278038,0.000138908,3.6369e-11,-0.036285,12.6552,0.01278,0.00045814
0.01278,-0.118023,0.000274311,6.29728e-11,0.005675,11.1616,0.003017,5.47863e-05
0.003017,-0.294846,0.000136743,2.10187e-11,0.004837,7.87066,0.035143,0.000669515
0.035143,-0.11761,0.0001321,2.68045e-10,0.029862,6.94499,-0.012285,-0.00134373
-0.012285,0.275105,0.000133743,-7.4399e-11,-0.03565,8.85559,-0.008827,0.00159898
-0.008827,-0.146484,0.000134935,-6.31894e-11,-0.005674,7.55838,-0.018216,0.0011245
-0.018216,-0.0512044,0.000412314,-1.39989e-10,-0.032037,7.17136,0.007697,0.00190166
0.007697,-0.076768,0.000272777,6.35804e-11,0.002458,6.62083,0.002319,0.000276654
0.002319,0.347333,0.000136073,1.41848e-11,-0.016463,8.92046,0.010614,0.000342801
0.010614,-0.130548,0.000134644,7.38872e-11,-0.001296,7.75591,0.027063,0.000112451
0.027063,-0.127857,0.000393288,2.1032e-10,0.02387,6.76426,0.012323,-0.000715987
0.012323,0.244338,0.000259,7.60264e-11,-0.003946,8.41703,0.024087,0.000294725
0.024087,0.284349,0.000252908,1.12982e-10,0.02017,10.8104,-0.019347,-0.000606654
-0.019347,-0.170466,0.000257898,-1.11556e-10,-0.040395,8.9676,0.00735,0.00185878
0.00735,-0.0553044,0.000128008,4.45342e-11,-0.005834,8.47165,-0.004736,9.21712e-05
-0.004736,-0.18659,0.000128617,-3.54462e-11,0.000146,6.89093,0.013633,0.000691428
0.013633,-0.0921857,0.000126887,1.10885e-10,0.018555,6.25569,-0.005329,-0.000248424
-0.005329,0.0604846,0.000765404,-4.10906e-11,-0.008121,6.63406,-0.030489,0.0012985
-0.030489,0.822196,0.000263158,-1.33074e-10,0.009451,12.0886,0.0025,0.0031961
0.0025,0.288031,0.000918756,8.45042e-12,0.019883,15.5704,0.016669,0.00110105
0.016669,-0.153194,0.000258198,6.54461e-11,0.024742,13.1851,-0.028273,-0.000340754
-0.028273,0.762701,0.000132855,-6.48072e-11,-0.006274,23.2415,-0.008237,0.00258106
-0.008237,-0.652459,0.000133958,-5.4778e-11,-0.007483,8.07736,0.01795,0.00103714
0.01795,-0.263575,0.000131596,1.59238e-10,0.018431,5.94837,-0.00908,-0.000162393
-0.00908,-0.0940238,0.000265604,-8.97248e-11,-0.016347,5.38908,-0.002258,0.00137365
-0.002258,-0.316497,0.000133103,-3.27184e-11,0.003137,3.68345,0.019832,0.000543217
0.019832,0.699856,0.000130514,1.65765e-10,0.009523,6.26134,-0.01266,3.26907e-05
-0.01266,-0.257993,0.000132188,-1.4444e-10,-0.010794,4.64596,-0.026041,0.00141854
-0.026041,0.398587,0.000135722,-2.18112e-10,-0.023799,6.49777,-0.026466,0.00230693
-0.026466,-0.0962466,0.000139412,-2.51947e-10,-0.02911,5.87238,-0.044333,0.00245293
-0.044333,0.493804,0.000583516,-2.9563e-10,-0.038768,8.77219,-0.00992,0.00406631
-0.00992,-0.033632,0.000294681,-6.91385e-11,-0.003774,8.47716,0.00663,0.00128666
0.00663,-0.118162,0.00014637,5.20551e-11,0.014593,7.47548,-0.017564,0.000288636
-0.017564,0.124862,0.000148987,-1.24787e-10,-0.032512,8.40889,0.011323,0.00204933
0.011323,0.588841,0.000294638,5.00654e-11,0.002201,13.3604,0.004714,0.000573448
0.004714,-0.575818,0.000293255,4.8907e-11,0.024477,5.66723,-0.001759,0.000782729
-0.001759,0.0660829,0.000146886,-1.71483e-11,-0.001302,6.04174,0.036281,0.000842664
0.036281,0.119959,0.000141743,3.04758e-10,0.009532,6.7665,0.005386,-0.00137566
0.005386,0.628579,0.000422952,2.76312e-11,0.030563,11.0152,0.007472,0.000970325
0.007472,-0.476746,0.000139938,7.27153e-11,-0.002973,5.76376,-0.02351,1.89724e-05
-0.02351,-0.111345,0.000143308,-2.63657e-10,-0.020143,5.12199,0.008169,0.00210567
0.008169,-0.178206,0.000284293,1.10576e-10,-0.000712,4.20922,-0.014925,0.000277913
-0.014925,0.628528,0.0001443,-1.25934e-10,-0.008759,6.85483,0.012121,0.00152888
0.012121,-0.213407,0.000142572,1.28464e-10,0.010554,5.39197,0.000713,-8.77764e-05
0.000713,0.0247887,0.00014247,7.36869e-12,0.001584,5.52562,0.00983,0.000492661
0.00983,0.308604,0.000141084,7.68772e-11,0.003573,7.23085,0.012698,0.000407633
0.012698,-0.134198,0.000139315,1.13261e-10,0.014965,6.26049,-0.005573,-0.00019658
-0.005573,-0.301338,0.000140095,-7.15475e-11,-0.00083,4.37396,0.00056,0.00100594
0.00056,-0.363359,0.000140017,1.12864e-11,-0.011527,2.78464,-0.010361,0.000393056
-0.010361,0.656857,0.000141483,-1.27353e-10,-0.009244,4.61375,-0.004669,0.00153558
-0.004669,0.0150974,0.000142146,-5.68009e-11,-0.004457,4.68341,-0.013646,0.000937098
-0.013646,0.364898,0.000432339,-1.23311e-10,-0.002999,6.39238,0.017294,0.00169156
0.017294,0.0440188,0.000141663,1.47143e-10,0.019201,6.67376,-0.030033,-0.000294617
-0.030033,0.437148,0.000292099,-1.83309e-10,-0.008364,9.59118,0.029502,0.00280629
0.029502,-0.282027,0.000425592,2.43613e-10,0.027628,6.88621,-0.005391,-0.000803297
-0.005391,-0.177316,0.000285266,-5.44043e-11,0.005896,5.66517,0.025389,0.00105067
0.025389,0.529974,0.000278203,1.63319e-10,0.009861,8.6617,-0.018779,-0.000367848
-0.018779,-0.15914,0.000141764,-1.46411e-10,-0.009332,7.28328,-0.003969,0.00166717
-0.003969,-0.223087,0.000284657,-3.99886e-11,0.001315,5.65848,-0.002847,0.00121428
-0.002847,-0.034009,0.000570939,-2.97788e-11,-0.011543,5.46604,0.012561,0.00094125
0.012561,0.518245,0.00126868,8.54637e-11,0.026156,8.29879,-0.002255,0.000995835
-0.002255,0.420555,0.000282566,-1.0825e-11,0.012133,11.7889,0.008477,0.000899982
0.008477,-0.386914,0.000280191,6.58165e-11,0.014208,7.2276,-0.006024,0.000222156
-0.006024,-0.155497,0.000140944,-5.57187e-11,-0.002823,6.10373,0.007329,0.00103729
0.007329,-0.143139,0.000139919,7.85378e-11,-0.006662,5.23005,0.011054,0.000235065
0.011054,-0.126113,0.000138389,1.34068e-10,0.015638,4.57047,-0.014669,1.91858e-05
-0.014669,-0.107052,0.000140449,-2.02207e-10,-0.000777,4.08119,0.002809,0.00157834
0.002809,0.122036,0.000140056,3.4413e-11,-0.001626,4.57924,0.019328,0.000476865
0.019328,0.258574,0.000687002,1.84572e-10,-0.001238,5.76332,-0.018824,9.1947e-05
-0.018824,-0.046419,0.000420109,-1.92126e-10,-0.004249,5.49579,0.011623,0.00196559
0.011623,-0.204469,0.000138427,1.47406e-10,0.021291,4.37207,-0.002353,-0.000217692
-0.002353,-0.376161,0.000555016,-4.7948e-11,-0.000705,2.72747,0.012765,0.00112048
0.012765,-0.02044,0.000137005,2.62198e-10,0.017322,2.67172,0.006576,-0.000123907
0.006576,1.81173,0.00013611,4.77255e-11,0.003969,7.51215,-0.008439,0.000828991
-0.008439,-0.301716,0.000274537,-8.84563e-11,0.001876,5.24561,-0.013178,0.00136676
-0.013178,-0.188736,0.000139101,-1.72538e-10,-0.007238,4.25557,-0.004312,0.00118019
-0.004312,0.367086,0.000279408,-4.14759e-11,0.00227,5.81774,-0.001676,0.0012491
-0.001676,1.64701,0.000279877,-6.10049e-12,-0.0129,15.3996,-0.021411,0.00133477
-0.021411,-0.656016,0.000143,-2.3152e-10,-0.0214,5.29721,-0.007007,0.00178185
-0.007007,-0.223302,0.000288018,-9.82395e-11,-0.002238,4.11433,0.003312,0.00111387
0.003312,0.0592198,0.000287068,4.3694e-11,0.002916,4.35798,0.021674,0.000710176
0.021674,-0.223236,0.000280978,3.60304e-10,0.014092,3.38513,-0.04875,-0.000482804
-0.04875,0.139341,0.000295377,-7.4775e-10,-0.033688,3.85681,-0.003988,0.00417088
-0.003988,0.37515,0.00014828,-4.46603e-11,-0.006666,5.3037,-0.006524,0.00121419
-0.006524,0.166199,0.000298507,-6.30595e-11,-0.011028,6.18517,0.008358,0.00130887
0.008358,0.705666,0.000148017,4.69711e-11,-0.007817,10.5498,0.012729,0.000380792
0.012729,-0.541874,0.000146156,1.54186e-10,0.002996,4.83315,-0.013154,-0.000467655
-0.013154,0.0646347,0.000148104,-1.51655e-10,-0.010736,5.14554,-0.000148,0.00198601
-0.000148,-0.186102,0.000148126,-2.09679e-12,-0.004095,4.18794,0.002814,0.000726728
0.002814,0.3732,0.00014771,2.8951e-11,0.018341,5.75089,0.017282,0.000721794
0.017282,-0.202013,0.000145201,2.19027e-10,0.006611,4.58913,0.004211,-0.000460372
0.004211,0.00876241,0.000144592,5.26835e-11,0.015271,4.62934,0.010844,0.000217851
0.010844,-0.0339768,0.000143041,1.38933e-10,0.010584,4.47205,-0.027035,0.000218015
-0.027035,0.648013,0.000147016,-2.16016e-10,-0.043237,7.37,-0.000441,0.002645
-0.000441,0.0223404,0.00014708,-3.44821e-12,0.003387,7.53465,-0.004854,0.000714832
-0.004854,-0.384039,0.000147798,-6.19177e-11,-0.011318,4.64105,-0.012415,0.000622086
-0.012415,1.78036,0.000299312,-5.76748e-11,-0.007182,12.9038,-0.002993,0.0020975
-0.002993,-0.611306,0.00030021,-3.5879e-11,0.006857,5.01562,-0.029571,0.000701048
-0.029571,0.0403868,0.000154679,-3.51108e-10,-0.011272,5.21819,-0.027224,0.00277506
-0.027224,0.955615,0.000636031,-1.69915e-10,-0.017116,10.2048,-0.002862,0.00315157
-0.002862,-0.532007,0.000318928,-3.82784e-11,-0.008428,4.77576,0.004306,0.000768155
0.004306,0.0702954,0.000158781,5.35782e-11,-0.017233,5.16362,0.010797,0.000582824
0.010797,1.09396,0.000471254,6.34725e-11,-0.010341,10.8124,0.000785,0.000660952
0.000785,-0.440587,0.000156961,8.24287e-12,-0.00212,6.0486,0.023858,0.000778836
0.023858,0.201544,0.000153304,2.0364e-10,0.019672,7.26766,-0.003526,-0.000345404
-0.003526,-0.0564571,0.000307692,-3.20099e-11,-0.021126,6.85735,-0.007385,0.00102155
-0.007385,0.209034,0.000619963,-5.58641e-11,-0.015067,8.29076,0.024799,0.00152742
0.024799,-0.104102,0.000453721,2.04324e-10,0.025884,7.42768,0.006503,-0.000575277
0.006503,0.0635633,0.000150263,5.00518e-11,0.030584,7.89981,-0.004658,0.000291515
-0.004658,-0.237661,0.000150966,-4.72482e-11,-0.002018,6.02233,-0.006793,0.000725229
-0.006793,0.188383,0.000303998,-5.83783e-11,-0.010245,7.15684,-0.030856,0.00132508
-0.030856,-0.148248,0.000313676,-3.21239e-10,-0.028004,6.09585,-0.028074,0.00287698
-0.028074,0.100391,0.000322737,-2.73283e-10,-0.007492,6.70782,-0.000323,0.00243929
-0.000323,0.583113,0.000161421,-1.98673e-12,-0.006519,10.6192,-0.015819,0.000854113
-0.015819,-0.239683,0.00032803,-1.30031e-10,-0.003291,8.07399,0.039856,0.00169886
0.039856,-0.00233644,0.000157729,3.15794e-10,0.025966,8.05512,-0.013407,-0.00152527
-0.013407,-0.156028,0.000319744,-1.27578e-10,-0.023663,6.7983,0.028617,0.00191604
0.028617,-0.190059,0.000155424,3.26859e-10,0.02648,5.50622,-0.007927,-0.000785604
-0.007927,0.0291961,0.000313332,-8.86754e-11,0.011428,5.66698,-0.026007,0.00133797
-0.026007,-0.176596,0.000160849,-3.62757e-10,-0.006672,4.66622,-0.009168,0.00243192
-0.009168,0.117925,0.000324675,-1.15448e-10,-0.007951,5.21648,0.014773,0.00109179
0.014773,0.618545,0.000159974,1.13263e-10,0.023725,8.44312,0.017437,0.00021231
0.017437,-0.205831,0.000314465,1.65451e-10,0.011882,6.70526,0.02673,-0.000542069
0.02673,2.89665e-05,0.000459418,2.47018e-10,0.016267,6.70545,0.013629,-0.000589463
0.013629,-0.187928,0.00015108,1.5301e-10,-0.007388,5.44531,-0.000151,7.15404e-05
-0.000151,-0.0818089,0.000151103,-1.84657e-12,-0.006083,4.99983,0.011333,0.000716962
0.011333,0.687307,0.00029882,8.12167e-11,0.024626,8.43625,0.012999,0.000297616
0.012999,0.138664,0.000589971,8.07618e-11,-0.007454,9.60606,0.093363,9.73086e-05
0.093363,0.760658,0.000404694,3.01322e-10,-0.004101,16.913,0.001619,-0.00389466
0.001619,-0.184905,0.00013468,6.40019e-12,-0.025002,13.7857,-0.013199,0.000395464
-0.013199,-0.466764,0.000409445,-9.91604e-11,-0.010586,7.35102,0.02675,0.00148415
0.02675,0.206469,0.000265851,1.62233e-10,0.013619,8.86878,-0.011698,-0.000738304
-0.011698,-0.232384,0.000134499,-9.35177e-11,0.009614,6.80782,-0.008608,0.0012421
-0.008608,-0.137435,0.000271334,-8.04724e-11,0.005598,5.87219,-0.021707,0.00054869
-0.021707,0.196144,0.000138677,-1.73417e-10,-0.020778,7.02399,0.040078,0.00208789
0.040078,-0.155706,0.000133333,3.64618e-10,0.055434,5.96162,0.0124,-0.00153551
0.0124,0.0287881,0.0001317,1.08312e-10,0.009241,6.13324,-0.005926,-0.000293066
-0.005926,0.0208057,0.000132485,-5.10099e-11,-0.008936,6.26085,-0.011526,0.00111387
-0.011526,-0.0785769,0.000402091,-1.0893e-10,0.008713,5.76889,-0.004155,0.00154112
-0.004155,-0.0345673,0.00013459,-4.08438e-11,-0.008252,5.56948,-0.016958,0.0011145
-0.016958,-0.16441,0.000273823,-2.02938e-10,-0.003089,4.6538,0.006024,0.00144159
0.006024,0.115107,0.000136091,6.42614e-11,0.004759,5.18948,0.001089,0.000194153
0.001089,-0.210997,0.00040783,1.47076e-11,-0.003884,4.09451,0.009516,0.000792425
0.009516,0.0955869,0.000134662,1.16201e-10,0.01358,4.4859,0.001616,0.00023949
0.001616,-0.0236229,0.000403334,2.01779e-11,0.005915,4.37993,0.007395,0.000830326
0.007395,-0.585334,0.000400374,2.21042e-10,-0.000283,1.81621,-0.014413,0.000314525
-0.014413,1.03148,0.000541638,-2.15172e-10,-0.015444,3.68958,0.007041,0.00215508
0.007041,0.0517561,0.000403388,9.92437e-11,-0.001592,3.88054,0.024069,0.000506793
0.024069,1.95504,0.000131303,1.12107e-10,0.030948,11.4671,0.010898,-0.000197848
0.010898,-0.669098,0.000259774,1.51746e-10,-0.000868,3.7945,-0.006364,-0.000125597
-0.006364,0.642049,0.000522876,-5.43108e-11,-0.001195,6.23075,-0.01817,0.00139828
-0.01817,-0.0547211,0.000266276,-1.67076e-10,-0.017894,5.8898,-0.011849,0.00215579
-0.011849,0.152285,0.000404204,-9.56882e-11,-0.014399,6.78673,-0.005659,0.00158231
-0.005659,-0.0353139,0.000271003,-4.76426e-11,-0.001862,6.54706,0.01355,0.000966912
0.01355,-0.118495,0.00013369,1.2768e-10,0.007522,5.77127,-0.010695,-0.000337318
-0.010695,-0.408813,0.000135135,-1.7231e-10,-0.00735,3.4119,0.015541,0.00128394
0.015541,0.721182,0.000266134,1.43247e-10,0.014279,5.8725,0.008383,0.000312319
0.008383,0.0900725,0.000131961,7.0295e-11,0.00729,6.40145,0.001452,0.000350505
0.001452,-0.0527987,0.000395309,1.28357e-11,-0.006053,6.06346,-0.011596,0.000738653
-0.011596,-0.0653325,0.000133316,-1.10961e-10,-0.024922,5.66732,-0.017064,0.00120658
-0.017064,2.14326,0.00013563,-5.2849e-11,-0.011138,17.8139,-0.005697,0.00257149
-0.005697,-0.725008,0.000545628,-6.45303e-11,-0.009007,4.89866,0.010776,0.00100705
0.010776,0.0504892,0.000134953,1.14955e-10,0.001037,5.14599,0.017814,-0.000150443
0.017814,-0.0390361,0.000265182,1.94293e-10,0.014868,4.94511,-0.000663,-0.000260983
-0.000663,-0.120077,0.000132679,-8.22341e-12,-0.014452,4.35132,0.001857,0.000728208
0.001857,-0.0552864,0.000264866,2.43357e-11,0.005868,4.11075,0.003178,0.000909597
0.003178,-0.151206,0.000132013,4.89109e-11,-0.00405,3.48918,-0.010693,0.000459862
-0.010693,-0.249303,0.00026688,-2.21593e-10,-0.012021,2.61932,0.015479,0.00121367
0.015479,0.158432,0.000525624,2.72683e-10,0.017461,3.0343,-0.016951,-3.47567e-05
-0.016951,0.935148,0.000267344,-1.56972e-10,-0.002541,5.85489,0.009892,0.00217608
0.009892,0.0721063,0.000661813,8.46052e-11,-0.004001,6.27706,0.035473,0.000503426
0.035473,0.272671,0.000766969,2.30227e-10,0.007539,7.98863,-0.00767,-0.000883136
-0.00767,-0.103884,0.000257632,-5.598e-11,-0.011646,7.15874,0.002576,0.00125364
0.002576,0.207693,0.000385455,1.55278e-11,0.022841,8.64557,0.025183,0.000641347
0.025183,0.349421,0.000250658,1.09729e-10,-0.000768,11.6665,0.009776,-0.000358986
0.009776,-0.397383,0.000124116,7.00019e-11,0.006978,7.03043,0.00633,-0.000125481
0.00633,0.60916,0.000123335,2.79906e-11,0.012849,11.3128,-0.014924,0.000231122
-0.014924,-0.278442,0.000125203,-9.28438e-11,0.003416,8.16285,0.001002,0.00160595
0.001002,-0.362484,0.000125078,9.76809e-12,0.003997,5.20395,-0.006129,0.000422966
-0.006129,0.282733,0.000125849,-4.68668e-11,-0.00203,6.67527,-0.006796,0.000995544
-0.006796,-0.146557,0.000253421,-6.13079e-11,-0.015563,5.69696,-0.002027,0.00101053
-0.002027,0.407397,0.000380904,-1.30191e-11,-0.007638,8.01789,0.011427,0.00103003
0.011427,0.361897,0.000125534,5.3282e-11,0.018918,10.9195,0.02473,0.000237332
0.02473,-0.437943,0.000245008,2.00209e-10,0.011881,6.1374,-0.00049,-0.000919233
-0.00049,0.143352,0.000122564,-3.47127e-12,-0.000711,7.01721,0.001348,0.000757137
0.001348,0.231075,0.000122399,7.74662e-12,-0.000182,8.63871,0.015055,0.00072758
0.015055,-0.0352024,0.000241167,8.83441e-11,0.011008,8.3345,-0.001688,-0.000114365
-0.001688,-0.297703,0.000241575,-1.4128e-11,0.002495,5.8533,-0.00773,0.000652714
-0.00773,0.0952074,0.000121729,-5.95337e-11,-0.012969,6.41058,-0.009495,0.000924672
-0.009495,0.771119,0.000368686,-4.16844e-11,0.014642,11.3539,0.017328,0.00173255
0.017328,-0.308914,0.000362406,1.08202e-10,0.010452,7.84651,0.020053,-0.000304994
0.020053,0.673455,0.000355282,7.33548e-11,0.014699,13.1308,0.002842,-0.00028916
0.002842,-0.47846,0.000236183,1.98771e-11,-0.010355,6.84823,-0.004015,0.000400906
-0.004015,-0.112334,0.000474271,-3.17623e-11,-0.00614,6.07894,0.021579,0.00111921
0.021579,0.208031,0.000580316,1.38327e-10,0.012873,7.34355,-0.006384,-8.21344e-06
-0.006384,-0.154949,0.000233618,-4.8738e-11,-0.011081,6.20568,-0.037028,0.000925897
-0.037028,0.0358018,0.000242601,-2.8341e-10,-0.00883,6.42785,-0.007035,0.00301926
-0.007035,0.00655598,0.00024432,-5.38737e-11,0.002195,6.46999,0.019546,0.00114886
0.019546,-0.0802657,0.000119818,1.59625e-10,0.011449,5.95067,-0.003714,-0.000464626
-0.003714,0.0290881,0.000120265,-2.95835e-11,-0.00028,6.12377,0.005652,0.000771125
0.005652,0.0704347,0.000119589,4.18217e-11,0.002773,6.55509,-0.011959,0.00037004
-0.011959,-0.394527,0.000242072,-1.47919e-10,-0.013789,3.96893,0.001331,0.00169428
0.001331,0.155805,0.000362625,1.42248e-11,-0.002767,4.58731,-0.018615,0.000867283
-0.018615,0.0335768,0.000123168,-1.96132e-10,-0.020041,4.74134,0.000493,0.00169354
0.000493,0.180733,0.000123107,4.39709e-12,-0.001574,5.59825,0.000492,0.000683772
0.000492,-0.322579,0.000123047,6.47458e-12,0.005329,3.79237,-0.014396,0.000457655
-0.014396,-0.000114435,0.000249688,-1.92236e-10,-0.010538,3.79194,0.002122,0.00177673
0.002122,0.42611,0.00012458,1.98274e-11,0.003073,5.40772,-0.007848,0.000725075
