#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.01819,1.73007,0.000166182,1.17372e-10,0.011662,11.634,-0.018114,0.000626356
-0.018114,-0.592538,8.46238e-05,-2.92143e-10,-0.000435,4.74044,0.000254,0.00152486
0.000254,0.118031,0.000423012,3.66312e-12,0.011304,5.29996,-0.014721,0.000658632
-0.014721,-0.112249,0.000515198,-2.42719e-10,-0.012273,4.70504,0.005667,0.00162052
0.005667,0.260591,0.00034153,7.37042e-11,0.014344,5.93113,-0.000854,0.000396628
-0.000854,-0.0484346,0.000341822,-1.16823e-11,0.005066,5.64386,0.001025,0.000845276
0.001025,0.0400147,8.53679e-05,1.34682e-11,0.007145,5.86969,0.039696,0.000665728
0.039696,0.00821157,8.21085e-05,4.97594e-10,0.012257,5.91789,-0.027506,-0.00161072
-0.027506,0.14936,0.000253293,-3.0847e-10,-0.006294,6.80179,-0.035968,0.00270178
-0.035968,0.31251,0.000437905,-3.18792e-10,-0.015653,8.92742,-0.004817,0.00330503
-0.004817,-0.330995,0.00035202,-6.41262e-11,0.00341,5.97249,0.021825,0.00102405
0.021825,0.696254,8.61252e-05,1.67628e-10,0.008091,10.1309,-0.030488,-0.000440709
-0.030488,0.0998846,0.000266501,-2.19594e-10,-0.012552,11.1428,-0.012348,0.00243116
-0.012348,-0.0665894,0.000179888,-9.64742e-11,-0.009717,10.4008,-0.003418,0.0016962
-0.003418,-0.136634,9.02527e-05,-3.10369e-11,0.004253,8.97968,-0.00361,0.00117542
-0.00361,0.0188324,9.05797e-05,-3.2291e-11,-0.002651,9.14879,0.008243,0.000896524
0.008243,0.222942,0.000269518,5.97983e-11,-0.016877,11.1884,-0.002695,0.000184646
-0.002695,-0.0821251,0.000180164,-2.13575e-11,-0.003418,10.2696,0.002522,0.00108168
0.002522,-0.454371,8.98553e-05,3.6538e-11,0.011175,5.60339,-0.024531,0.000444434
-0.024531,-0.108597,9.2115e-05,-4.08722e-10,-0.012144,4.99488,0.005711,0.00223134
0.005711,0.660451,0.000366367,5.69804e-11,-0.000205,8.29375,0.035904,0.000781526
0.035904,-0.20825,0.000530504,4.36766e-10,0.016058,6.56658,0.017153,-0.00122627
0.017153,-0.185001,8.69263e-05,2.51711e-10,-0.000619,5.35175,0.00113,-0.000443935
0.00113,0.44051,8.68282e-05,1.14983e-11,-0.014753,7.70925,-0.023704,0.000688206
-0.023704,-0.124816,0.000444682,-2.82291e-10,-0.02774,6.74701,-0.002312,0.00261067
-0.002312,-0.0526259,0.00071314,-2.91304e-11,0.005698,6.39195,-0.025138,0.00120628
-0.025138,0.208994,9.14411e-05,-2.68734e-10,-0.028146,7.72782,-0.085589,0.00202757
-0.085589,1.46951,0.0008,-4.05188e-10,0.002098,19.084,0.0181,0.00766962
0.0181,-0.425187,9.82222e-05,1.4642e-10,0.024747,10.9697,-0.034378,-0.000595482
-0.034378,-0.386943,0.000101719,-4.69779e-10,-0.036285,6.71711,-0.00356,0.00290993
-0.00356,0.0945,0.000102082,-4.46063e-11,0.005675,7.35188,0.013679,0.000958818
0.013679,-0.0739046,0.000503525,1.82576e-10,0.004837,6.80854,0.025579,0.000327007
0.025579,-0.142718,0.000196386,3.88312e-10,0.029862,5.83684,-0.03044,0.00019151
-0.03044,0.11301,0.00111404,-4.28222e-10,-0.03565,6.49646,-0.017014,0.00318782
-0.017014,-0.050114,0.000515145,-2.56337e-10,-0.005674,6.17089,-0.019369,0.00233833
-0.019369,-0.111446,0.000945577,-3.34906e-10,-0.032037,5.48317,0.012503,0.00247837
0.012503,0.180237,0.000103767,1.80911e-10,0.002458,6.47144,-0.02864,-0.000104016
-0.02864,-0.0971406,0.000320479,-4.72523e-10,-0.016463,5.8428,-0.007264,0.00252327
-0.007264,1.07762,0.000107608,-5.81066e-11,-0.001296,12.1391,0.006026,0.00182199
0.006026,-0.464625,0.00064178,8.94976e-11,0.02387,6.49899,-0.015724,0.000761241
-0.015724,0.13029,0.000434688,-2.09912e-10,-0.003946,7.34575,0.02456,0.00210552
0.02456,-0.116403,0.000530335,3.6217e-10,0.02017,6.49068,-0.049639,-0.000604144
-0.049639,0.385641,0.000111607,-5.55863e-10,-0.040395,8.99376,-0.007589,0.00436899
-0.007589,0.541704,0.000112461,-5.55439e-11,-0.005834,13.8657,-0.003486,0.00147323
-0.003486,-0.20157,0.000112854,-3.20671e-11,0.000146,11.0708,-0.002144,0.000775052
-0.002144,-0.381895,0.000452386,-3.19762e-11,0.018555,6.84292,-0.021828,0.0010521
-0.021828,1.21291,0.000116198,-1.51148e-10,-0.008121,15.1427,0.015222,0.00227808
0.015222,-0.187856,0.000114456,1.2784e-10,0.009451,12.2981,-0.005265,0.000243698
-0.005265,0.0864373,0.000345185,-4.09147e-11,0.019883,13.3611,0.028305,0.00121139
0.028305,0.190258,0.000111894,1.79714e-10,0.024742,15.9032,0.008728,-0.000911667
0.008728,0.0532649,0.000554631,5.21581e-11,-0.006274,16.7962,-0.035275,0.000520763
-0.035275,-0.365453,0.000459929,-3.44355e-10,-0.007483,10.658,0.034035,0.00329608
0.034035,-0.0378723,0.000333593,3.33962e-10,0.018431,10.2543,0.000667,-0.00121779
0.000667,-0.119129,0.000111123,7.42498e-12,-0.016347,9.03273,0.008445,0.00066156
0.008445,-0.0910259,0.000550964,1.02557e-10,0.003137,8.21052,0.014325,0.00018198
0.014325,-0.29724,0.000434546,2.44049e-10,0.009523,5.77002,-0.010321,-7.59299e-05
-0.010321,0.46556,0.000109769,-1.21229e-10,-0.010794,8.45631,-0.0382,0.00183581
-0.0382,-0.0704549,0.000114129,-5.0187e-10,-0.023799,7.86052,-0.034467,0.00286138
-0.034467,-0.00310119,0.00035461,-4.7045e-10,-0.02911,7.83615,-0.047636,0.00303633
-0.047636,0.140783,0.00173762,-5.98465e-10,-0.038768,8.93935,0.010674,0.00499881
0.010674,0.178454,0.000614024,1.12592e-10,-0.003774,10.5346,0.011175,0.000316267
0.011175,-0.183863,0.000242895,1.42836e-10,0.014593,8.59769,-0.048822,0.000149103
-0.048822,0.605101,0.000638407,-4.08735e-10,-0.032512,13.8002,-0.018897,0.00480512
-0.018897,0.353418,0.000130141,-1.19144e-10,0.002201,18.6774,0.031754,0.00234145
0.031754,-0.535895,0.000126135,4.18105e-10,0.024477,8.66827,0.010469,-0.000751628
0.010469,-0.106039,0.000624142,1.52599e-10,-0.001302,7.74909,-0.062789,0.000266534
-0.062789,1.61683,0.000133191,-3.73178e-10,0.009532,20.2781,0.03756,0.00549733
0.03756,-0.0791656,0.000385109,2.33648e-10,0.030563,18.6727,-0.004365,-0.00068955
-0.004365,-0.420305,0.000128932,-4.70459e-11,-0.002973,10.8245,-0.023079,0.000920078
-0.023079,-0.256674,0.000131978,-3.42544e-10,-0.020143,8.04612,-0.003299,0.00179613
-0.003299,0.105325,0.000132415,-4.44454e-11,-0.000712,8.89358,-0.008342,0.000878412
-0.008342,0.361827,0.000133529,-8.32205e-11,-0.008759,12.1115,0.00681,0.00203149
0.00681,0.343823,0.000132626,5.02132e-11,0.010554,16.2757,0.024403,0.000142178
0.024403,0.144164,0.000129467,1.53516e-10,0.001584,18.6221,0.008286,-0.00070184
0.008286,-0.456638,0.000128403,9.51445e-11,0.003573,10.1185,0.024653,0.000138251
0.024653,-0.271617,0.000250627,3.7929e-10,0.014965,7.37018,-0.01604,-0.000755232
-0.01604,-0.0249071,0.000127356,-2.57207e-10,-0.00083,7.18661,-0.011207,0.00188472
-0.011207,-0.372054,0.0001288,-2.89428e-10,-0.011527,4.5128,-0.00747,0.00115029
-0.00747,-0.00757527,0.000519076,-1.95853e-10,-0.009244,4.47862,-0.017649,0.00120264
-0.017649,0.450807,0.000396301,-3.24678e-10,-0.004457,6.49761,0.00317,0.002057
0.00317,0.529051,0.000263366,3.80186e-11,-0.002999,9.93518,0.009481,0.000535165
0.009481,-0.11425,0.000260892,1.27169e-10,0.019201,8.80008,0.019436,0.000294507
0.019436,-0.108009,0.000255918,2.86691e-10,-0.008364,7.84959,0.042866,-0.000396491
0.042866,0.0313179,0.000981595,5.87893e-10,0.027628,8.09543,0.025644,-0.00101635
0.025644,0.324447,0.000478526,2.58905e-10,0.005896,10.722,-0.010647,-0.000244754
-0.010647,0.111057,0.000725514,-9.77899e-11,0.009861,11.9127,-0.068319,0.00177249
-0.068319,0.194989,0.000389358,-5.63608e-10,-0.009332,14.2356,0.012979,0.00560675
0.012979,-0.298512,0.000256246,1.5068e-10,0.001315,9.98607,-0.033696,-0.000287384
-0.033696,-0.15064,0.000132591,-4.76637e-10,-0.011543,8.48177,0.029568,0.00252279
0.029568,-0.240688,0.000128783,5.35004e-10,0.026156,6.44031,0.006182,-0.00127052
0.006182,-0.190112,0.000127992,1.37266e-10,0.012133,5.21593,0.012927,0.000390097
0.012927,0.068511,0.000379075,2.652e-10,0.014208,5.57328,0.001011,0.000833392
0.001011,0.0165832,0.000126231,2.03819e-11,-0.002823,5.6657,-0.0154,0.000474524
-0.0154,0.472116,0.00025641,-2.14197e-10,-0.006662,8.34056,0.027949,0.00215178
0.027949,-0.152908,0.000249439,4.46434e-10,0.015638,7.06522,-0.014592,-0.00120231
-0.014592,-0.118465,0.000126566,-2.68318e-10,-0.000777,6.22824,-0.001899,0.00144983
-0.001899,0.33502,0.000507228,-2.62058e-11,-0.001626,8.31483,-0.003804,0.00119839
-0.003804,-0.162048,0.000127291,-6.28853e-11,-0.001238,6.96742,-0.010056,0.000814147
-0.010056,0.117317,0.000385753,-1.50296e-10,-0.004249,7.78482,0.029317,0.00169987
0.029317,-0.252265,0.000249844,5.69305e-10,0.021291,5.82098,0.013866,-0.00129663
0.013866,0.166095,0.000123213,2.27752e-10,-0.000705,6.78782,0.014293,-5.61055e-06
0.014293,-0.354135,0.000121477,3.58368e-10,0.017322,4.38401,-0.011905,-0.000228473
-0.011905,0.206923,0.000122941,-2.50297e-10,0.003969,5.29117,0.007377,0.00147833
0.007377,0.315924,0.000122041,1.17e-10,0.001876,6.96277,-0.010129,0.000499722
-0.010129,-0.232848,0.000123289,-2.11549e-10,-0.007238,5.3415,-0.001603,0.000891853
-0.001603,-0.0573901,0.000123487,-3.55748e-11,0.00227,5.03495,0.005063,0.000604817
0.005063,1.31497,0.000122865,4.82923e-11,-0.0129,11.6558,-0.031208,0.000685958
-0.031208,-0.473369,0.000126823,-5.83444e-10,-0.0214,6.13829,-0.003171,0.00261442
-0.003171,0.264327,0.000254453,-4.70381e-11,-0.002238,7.76081,0.004962,0.000928666
0.004962,-0.365675,0.000127291,1.16096e-10,0.002916,4.92288,0.029022,0.000286172
0.029022,0.172233,0.000247402,5.62925e-10,0.014092,5.77076,-0.037976,-0.000897301
-0.037976,0.169673,0.000128584,-6.54609e-10,-0.033688,6.7499,-0.003857,0.00321815
-0.003857,-0.0314588,0.000129082,-6.89101e-11,-0.006666,6.53756,-0.013166,0.00114829
-0.013166,0.0988717,0.000130804,-2.16918e-10,-0.011028,7.18394,0.006802,0.00155059
0.006802,0.869596,0.000129921,5.9537e-11,-0.007817,13.547,-4.39089e-20,0.000480694
-4.39089e-20,-0.530701,0.000129921,-4.57758e-28,0.002996,6.3576,-0.011823,0.00022685
-0.011823,-0.144172,0.000788851,-2.6074e-10,-0.010736,5.44101,0.013673,0.00214177
0.013673,0.637853,0.000389105,1.81623e-10,-0.004095,8.91158,0.003243,0.000367684
0.003243,-0.344842,0.000258565,6.55394e-11,0.018341,5.83849,0.009308,0.000565634
0.009308,0.0351314,0.00012809,1.8005e-10,0.006611,6.04361,0.030742,3.77016e-05
0.030742,-0.100464,0.000869889,6.41357e-10,0.015271,5.43644,0.009693,-0.000634389
0.009693,0.170361,0.000246154,1.71126e-10,0.010584,6.3626,-0.0336,0.000444674
-0.0336,0.204907,0.000127356,-5.09433e-10,-0.043237,7.66634,0.001783,0.00286359
0.001783,0.353415,0.000127129,1.99386e-11,0.003387,10.3757,-0.004577,0.00064918
-0.004577,-0.220079,0.000127714,-6.59274e-11,-0.011318,8.09225,-0.020307,0.000754016
-0.020307,1.14694,0.000391083,-1.39066e-10,-0.007182,17.3736,0.020727,0.00231187
0.020727,-0.68614,0.000127714,4.43062e-10,0.006857,5.45289,-0.021584,-0.000817828
-0.021584,0.255707,0.000130531,-3.75533e-10,-0.011272,6.84723,-0.022451,0.00236079
-0.022451,-0.118535,0.000133529,-4.53323e-10,-0.017116,6.03559,-0.023234,0.00206685
-0.023234,0.395826,0.000273411,-3.44092e-10,-0.008428,8.42464,0.006562,0.00237913
0.006562,0.295963,0.000135814,7.44996e-11,-0.017233,10.918,-0.000543,0.000614382
-0.000543,0.181159,0.000135888,-5.2221e-12,-0.010341,12.8959,0.003125,0.000495091
0.003125,-0.357367,0.000135465,4.66205e-11,-0.00212,8.28735,0.037117,0.000570194
0.037117,0.308184,0.000130617,4.08134e-10,0.019672,10.8414,-0.007314,-0.00114457
-0.007314,-0.299734,0.000263158,-1.15694e-10,-0.021126,7.59185,0.006579,0.00137172
0.006579,0.364529,0.000915033,7.57677e-11,-0.015067,10.3593,0.006275,0.000941237
0.006275,0.00106251,0.000129904,7.17398e-11,0.025884,10.3703,0.039231,0.000278982
0.039231,-0.219912,0.000125,5.53249e-10,0.030584,8.08975,-0.00425,-0.00168652
-0.00425,0.0528973,0.000125534,-5.71668e-11,-0.002018,8.51768,-0.001004,0.00066565
-0.001004,0.13215,0.00012566,-1.19405e-11,-0.010245,9.64329,-0.026137,0.000877155
-0.026137,0.13451,0.000129032,-2.81343e-10,-0.028004,10.9404,0.012387,0.00242735
0.012387,-0.175135,0.000127453,1.59668e-10,-0.007492,9.02436,0.013128,-0.000214908
0.013128,0.307946,0.000125802,1.27702e-10,-0.006519,11.8034,0.01019,-0.000376921
0.01019,-0.252264,0.000124533,1.31226e-10,-0.003291,8.82581,0.022042,-4.54994e-05
0.022042,0.258318,0.000121847,2.20718e-10,0.025966,11.1057,-0.013038,-0.000531459
-0.013038,0.162124,0.000123457,-1.13827e-10,-0.023663,12.9062,0.012346,0.00180082
0.012346,0.106634,0.000121951,9.62116e-11,0.02648,14.2824,0.007683,-0.000192873
0.007683,-0.231293,0.000242043,7.72942e-11,0.011428,10.979,-0.021784,3.72876e-05
-0.021784,-0.234608,0.000247433,-2.92708e-10,-0.006672,8.40323,-0.012248,0.00191981
-0.012248,1.08583,0.000125251,-7.98797e-11,-0.007951,17.5277,-0.085546,0.00163836
-0.085546,1.95571,0.000136968,-2.06417e-10,0.023725,51.8068,-0.010683,0.00769966
-0.010683,-0.659233,0.000138447,-7.64622e-11,0.011882,17.6541,0.034889,0.000887436
0.034889,-0.0175452,0.000133779,2.45604e-10,0.016267,17.3443,-0.001338,-0.00155572
-0.001338,-0.291819,0.000133958,-1.33181e-11,-0.007388,12.2829,0.001607,0.00082726
0.001607,-0.185835,0.000133743,1.96151e-11,-0.006083,10.0003,0.039989,0.000635556
0.039989,-0.173629,0.000128601,5.67951e-10,0.024626,8.26398,-0.016718,-0.000595953
-0.016718,0.726059,0.000130787,-1.39901e-10,-0.007454,14.4047,0.011379,0.00199276
0.011379,-0.207626,0.000129316,1.18822e-10,-0.004101,11.4139,-0.01707,-0.000411809
-0.01707,0.578346,0.000131562,-1.14895e-10,-0.025002,18.015,-0.055651,0.00192757
-0.055651,-0.155288,0.000139315,-4.6957e-10,-0.010586,15.2175,0.039705,0.00438995
0.039705,-0.225234,0.000133994,4.15903e-10,0.013619,11.79,0.009916,-0.00188122
0.009916,-0.187331,0.000132679,1.26556e-10,0.009614,9.58138,-0.002256,0.000197804
-0.002256,0.0200766,0.000132979,-2.82901e-11,0.005598,9.77374,-0.014495,0.000628987
-0.014495,-0.251685,0.000134935,-2.46474e-10,-0.020778,7.31384,0.073944,0.00168437
0.073944,0.449796,0.000125644,8.07545e-10,0.055434,10.6036,0.015831,-0.00255446
0.015831,-0.268844,0.000123686,2.32777e-10,0.009241,7.75286,-0.029808,-0.000742558
-0.029808,-0.00535083,0.000127486,-4.5419e-10,-0.008936,7.71138,-0.005609,0.0024674
-0.005609,0.00283742,0.000512821,-8.57043e-11,0.008713,7.73326,-0.014359,0.00131858
-0.014359,-0.246965,0.000130073,-2.95602e-10,-0.008252,5.82342,-0.016779,0.00161596
-0.016779,0.137886,0.000132293,-3.08745e-10,-0.003089,6.62638,-0.001191,0.00126702
-0.001191,0.239412,0.000662252,-1.7703e-11,0.004759,8.21282,-0.003841,0.00100833
-0.003841,-0.382887,0.000531844,-9.28722e-11,-0.003884,5.06824,0.024997,0.00130371
0.024997,-0.0176251,0.000518874,6.00247e-10,0.01358,4.97891,0.006227,-0.00043115
0.006227,0.107555,0.000129634,1.34919e-10,0.005915,5.51442,0.008685,0.000479858
0.008685,-0.643101,0.000899627,5.22713e-10,-0.000283,1.96809,-0.022876,0.00057359
-0.022876,1.83302,0.000131527,-4.97365e-10,-0.015444,5.57564,0.002367,0.00278915
0.002367,0.0408579,0.000131216,4.93259e-11,-0.001592,5.80345,0.033723,0.000656929
0.033723,2.09134,0.000126936,2.19913e-10,0.030948,17.9404,-0.003808,-0.000822517
-0.003808,-0.619674,0.000127421,-6.55426e-11,-0.000868,6.82321,-0.012742,0.000623332
-0.012742,-0.409905,0.000129066,-3.76454e-10,-0.001195,4.02634,-0.024781,0.00115598
-0.024781,0.289149,0.000132345,-5.82354e-10,-0.017894,5.19055,-0.022631,0.00269926
-0.022631,0.422958,0.00013541,-3.82403e-10,-0.014399,7.38594,0.000542,0.0022536
0.000542,-0.105528,0.000135336,1.02333e-11,-0.001862,6.60651,-0.01191,0.000344843
-0.01191,0.00707171,0.000273935,-2.25981e-10,0.007522,6.65323,-4.39089e-20,0.00144721
-4.39089e-20,-0.276676,0.000136968,-4.57758e-28,-0.00735,4.81244,0.026161,0.000635236
0.026161,0.508665,0.000133476,4.43274e-10,0.014279,7.26036,0.015083,-0.000371011
0.015083,0.141909,0.000131492,2.20482e-10,0.00729,8.29068,-0.006049,6.08092e-05
-0.006049,0.198993,0.000132293,-7.41971e-11,-0.006053,9.94046,-0.029766,0.00101659
-0.029766,-0.0124484,0.000136351,-3.81055e-10,-0.024922,9.81672,-0.003409,0.00268801
-0.003409,0.834972,0.000136818,-2.38642e-11,-0.011138,18.0134,-0.013955,0.00115071
-0.013955,-0.540936,0.000277508,-2.15814e-10,-0.009007,8.26931,-0.004718,0.00128692
-0.004718,0.0470948,0.000278823,-7.00126e-11,0.001037,8.65875,0.019936,0.000916069
0.019936,-0.25242,0.000136687,3.87995e-10,0.014868,6.47311,-0.016539,-0.000511562
-0.016539,-0.155967,0.000138985,-3.87776e-10,-0.014452,5.46352,0.019875,0.00192609
0.019875,-0.170444,0.000272554,5.5079e-10,0.005868,4.53229,0.001227,-0.000368812
0.001227,-0.243216,0.00054444,4.48765e-11,-0.00405,3.42997,-0.015925,0.000903154
-0.015925,0.343804,0.000138313,-4.40443e-10,-0.012021,4.6092,0.021715,0.00181735
0.021715,-0.178496,0.000270746,7.15535e-10,0.017461,3.78648,-0.000542,-0.000713575
-0.000542,0.0826037,0.000406339,-1.65058e-11,-0.002541,4.09925,-0.003251,0.00108807
-0.003251,0.122413,0.000135888,-8.84942e-11,-0.004001,4.60106,0.025955,0.000751691
0.025955,0.309305,0.00013245,5.25957e-10,0.007539,6.02418,-0.017086,-0.000693458
-0.017086,0.323235,0.000134753,-2.66206e-10,-0.011646,7.97141,0.02749,0.00200798
0.02749,0.0143671,0.000393443,4.1094e-10,0.022841,8.08594,-0.011016,-0.000955419
-0.011016,-0.241893,0.000132608,-2.19639e-10,-0.000768,6.13,-0.004774,0.0013031
-0.004774,-0.0315742,0.000266489,-9.87595e-11,0.006978,5.93645,0.01559,0.00103926
0.01559,0.425536,0.000262398,2.22765e-10,0.012849,8.46262,-0.001706,-0.00019437
-0.001706,0.0470667,0.000131423,-2.3321e-11,0.003416,8.86093,0.018531,0.000969066
0.018531,-0.292119,0.000129032,3.51344e-10,0.003997,6.27248,-0.008774,-0.000805909
-0.008774,0.9781,0.000130174,-8.48418e-11,-0.00203,12.4076,-0.00013,0.00163694
-0.00013,-0.261895,0.000130191,-1.70331e-12,-0.015563,9.15811,-0.014191,0.000642843
-0.014191,0.148431,0.000132066,-1.64235e-10,-0.007638,10.5175,0.033677,0.00141527
0.033677,-0.302035,0.000638814,5.40216e-10,0.018918,7.34082,0.018909,-0.000937961
0.018909,0.218347,0.000250784,2.44341e-10,0.011881,8.94367,-0.00815,-0.000515724
-0.00815,-0.160535,0.000126422,-1.26484e-10,-0.000711,7.50789,-0.002781,0.00125185
-0.002781,0.191837,0.000507099,-3.63139e-11,-0.000182,8.94818,0.024468,0.00115873
0.024468,0.43794,0.000123747,2.16886e-10,0.011008,12.8669,0.054325,-0.000489702
0.054325,0.519661,0.000352113,3.00547e-10,0.002495,19.5534,-0.032042,-0.00224536
-0.032042,-0.506075,0.000242512,-3.70779e-10,-0.012969,9.6579,0.018067,0.00242923
0.018067,-0.0624751,0.000714626,2.19039e-10,0.014642,9.05453,0.019414,6.40137e-05
0.019414,0.277189,0.000116836,1.80778e-10,0.010452,11.5643,0.036453,-0.000275576
0.036453,0.0733399,0.000112727,3.05124e-10,0.014699,12.4125,-0.0186,-0.0015906
-0.0186,-0.180182,0.000114863,-1.93505e-10,-0.010355,10.176,-0.026304,0.0013067
-0.026304,-0.324361,0.000117966,-4.15971e-10,-0.00614,6.87528,0.001652,0.00246917
0.001652,0.148027,0.000471087,2.27187e-11,0.012873,7.893,-0.006124,0.000798012
-0.006124,-0.219349,0.000118497,-1.08547e-10,-0.011081,6.16168,-0.020026,0.00081725
-0.020026,0.140806,0.000120919,-3.17506e-10,-0.00883,7.02928,0.023821,0.00160396
0.023821,1.11941,0.000118106,1.74052e-10,0.002195,14.8979,-0.003189,-0.000241996
-0.003189,-0.353056,0.000118483,-3.61321e-11,0.011449,9.63813,-0.008649,0.00097106
-0.008649,-0.0259886,0.000239034,-1.01488e-10,-0.00028,9.38765,0.009083,0.0012079
0.009083,-0.313624,0.000118441,1.53882e-10,0.002773,6.44346,-0.018122,4.2761e-05
-0.018122,0.149138,0.000120627,-2.72104e-10,-0.013789,7.40443,-0.00579,0.00197952
-0.00579,0.109068,0.00012133,-7.88444e-11,-0.002767,8.21201,-0.029604,0.00092349
-0.029604,-0.0257633,0.000125031,-4.26412e-10,-0.020041,8.00044,0.006127,0.00257756
0.006127,0.130215,0.00012427,7.76092e-11,-0.001574,9.04222,-0.005592,0.000397836
-0.005592,-0.195365,0.000125723,-8.90598e-11,0.005329,7.27569,-0.012195,0.000831404
