#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.004547,-0.13004,0.000117123,-2.50945e-11,-0.015473,5.99345,0.01792,0.000845485
0.01792,-0.185418,0.000115062,1.19273e-10,0.018643,4.88215,0.015878,6.17707e-05
0.015878,-0.0163363,0.000339789,1.05758e-10,-0.005255,4.8024,0.018009,9.39216e-05
0.018009,0.0316305,0.000111259,1.14217e-10,-0.007934,4.9543,0.002893,-0.000364744
0.002893,0.0312831,0.000221877,1.77401e-11,-0.029518,5.10929,-0.01542,0.000527198
-0.01542,-0.145471,0.000112676,-1.12387e-10,-0.007234,4.36603,-0.004169,0.00157116
-0.004169,-0.0140604,0.000113148,-3.09476e-11,0.025698,4.30464,0.012333,0.00104951
0.012333,-0.11219,0.000111769,1.01864e-10,-0.004292,3.82171,-0.001453,0.000385306
-0.001453,0.0388907,0.000111932,-1.15685e-11,-0.012962,3.97034,0.002015,0.000953152
0.002015,0.0266734,0.000223414,1.55949e-11,-0.007421,4.07624,0.00983,0.000456678
0.00983,0.0705592,0.000221239,7.03722e-11,0.021408,4.36385,-0.008407,0.000267788
-0.008407,0.0688443,0.000334672,-5.6786e-11,0.022384,4.66428,0.004128,0.00132533
0.004128,0.158786,0.000111099,2.39633e-11,0.012348,5.4049,-0.014554,0.000503715
-0.014554,0.79269,0.000225479,-4.78247e-11,0.011662,9.68932,0.009808,0.00197592
0.009808,-0.636358,0.000111645,8.77683e-11,-0.000435,3.52344,-0.003126,0.000561882
-0.003126,0.155352,0.000111995,-2.4288e-11,0.011304,4.07081,0.00728,0.00111095
0.00728,-0.122269,0.000111185,6.39768e-11,-0.012273,3.57308,0.016344,0.000256158
0.016344,0.156249,0.000218794,1.22224e-10,0.014344,4.13137,0.013893,-0.00011995
0.013893,0.0712507,0.000107898,9.56558e-11,0.005066,4.42573,0.003992,-8.81859e-05
0.003992,-0.243758,0.000214938,3.62005e-11,0.007145,3.34692,0.005051,0.000434421
0.005051,0.0836174,0.000427716,4.20569e-11,0.012257,3.62678,0.012938,0.000206206
0.012938,0.0530327,0.000211126,1.00996e-10,-0.006294,3.81912,-0.000528,-4.65053e-05
-0.000528,0.533522,0.000211238,-2.68911e-12,-0.015653,5.85671,0.015104,0.00062699
0.015104,-0.0804821,0.000208095,8.2413e-11,0.00341,5.38535,-0.006867,-6.70783e-05
-0.006867,-0.00713987,0.000104767,-3.79993e-11,0.008091,5.3469,0.007334,0.00137139
0.007334,-0.183674,0.000104004,4.93528e-11,-0.012552,4.36481,0.023401,0.000307828
0.023401,0.187327,0.000101626,1.29595e-10,-0.009717,5.18246,-0.008537,-0.000344121
-0.008537,0.0658938,0.000102501,-4.47373e-11,0.004253,5.52395,0.003588,0.00133575
0.003588,-0.209455,0.000612808,2.36993e-11,-0.002651,4.36693,-0.01338,0.000431643
-0.01338,0.203644,0.000207039,-7.44202e-11,-0.016877,5.25623,0.012422,0.00173967
0.012422,0.433117,0.000102249,4.76193e-11,-0.003418,7.5328,0.001022,0.00021638
0.001022,-0.327814,0.000102145,5.82249e-12,0.011175,5.06344,0.001328,0.00132622
0.001328,-0.290231,0.00010201,1.06454e-11,-0.012144,3.59387,-0.011119,0.000664652
-0.011119,-0.211485,0.000103157,-1.14308e-10,-0.000205,2.83382,0.011038,0.00147185
0.011038,0.128915,0.00010203,9.94196e-11,0.016058,3.19915,0.004081,-3.27507e-05
0.004081,0.186587,0.000101616,3.08518e-11,-0.000619,3.79607,-0.002236,0.000641749
-0.002236,0.423605,0.000101843,-1.19006e-11,-0.014753,5.4041,-0.017313,0.000672754
-0.017313,0.0592703,0.000103638,-8.8521e-11,-0.02774,5.7244,-0.00456,0.00192724
-0.00456,-0.177905,0.000104112,-2.84906e-11,0.005698,4.706,-0.009266,0.00131648
-0.009266,-0.138055,0.000105086,-6.77942e-11,-0.028146,4.05631,-0.004519,0.00172064
-0.004519,-0.00318805,0.000211126,-3.33193e-11,0.002098,4.04338,0.007495,0.00114925
0.007495,-0.233951,0.000104778,7.16022e-11,0.024747,3.09743,-0.02829,0.000566728
-0.02829,2.64706,0.000107828,-7.6262e-11,-0.036285,11.2932,-0.007871,0.00173935
-0.007871,-0.569528,0.000108684,-4.96812e-11,0.005675,4.86142,0.002934,0.00162655
0.002934,-0.118048,0.000108366,2.09365e-11,0.004837,4.28754,0.013221,0.00126158
0.013221,0.224694,0.000320856,7.60287e-11,0.029862,5.25092,-0.008984,0.000214344
-0.008984,-0.13645,0.00140298,-6.03691e-11,-0.03565,4.53443,0.014246,0.00141535
0.014246,0.0878639,0.000425622,8.67601e-11,-0.005674,4.93284,0.004256,-0.000184184
0.004256,0.195556,0.000105955,2.15881e-11,-0.032037,5.89749,-0.01833,0.000814447
-0.01833,0.00886564,0.000107933,-9.38807e-11,0.002458,5.94978,0.017593,0.00188558
0.017593,-0.211165,0.000106067,1.12252e-10,-0.016463,4.69339,0.000742,-1.56899e-05
0.000742,0.303989,0.000105988,3.62795e-12,-0.001296,6.12014,0.011129,0.00112072
0.011129,-0.199352,0.000104822,6.72148e-11,0.02387,4.90007,-0.003774,0.000134506
-0.003774,-0.0552751,0.000210438,-2.42185e-11,-0.003946,4.62922,0.013152,0.00108624
0.013152,-0.0305086,0.000104712,8.66356e-11,0.02017,4.48799,-0.002932,-3.59685e-05
-0.002932,0.353235,0.00010502,-1.43143e-11,-0.040395,6.07331,-0.004201,0.00108815
-0.004201,-0.0741617,0.000210926,-2.2246e-11,-0.005834,5.6229,0.010441,0.00105465
0.010441,0.205294,0.000104373,4.53981e-11,0.000146,6.77725,0.019518,0.000495162
0.019518,0.157425,0.000102375,7.1919e-11,0.018555,7.84416,0.027744,0.000137953
0.027744,-0.332989,9.96115e-05,1.49128e-10,-0.008121,5.23214,-0.000697,-0.00052731
-0.000697,0.0134061,0.000299043,-3.6995e-12,0.009451,5.30228,-0.004486,0.00069337
-0.004486,-0.211796,0.00010013,-3.03447e-11,0.019883,4.17928,0.007109,0.000799096
0.007109,-0.107056,9.94233e-05,5.34726e-11,0.024742,3.73186,-0.013124,0.000477838
-0.013124,1.94268,0.000302237,-3.39925e-11,-0.006274,10.9785,-0.006347,0.00119981
-0.006347,-0.493311,0.000202778,-3.26519e-11,-0.007483,5.5627,-0.000507,0.00158083
-0.000507,-0.245125,0.00010144,-3.45695e-12,0.018431,4.19915,-0.006796,0.00120916
-0.006796,-0.264769,0.000204269,-6.34565e-11,-0.016347,3.08735,0.001941,0.00136035
0.001941,-0.100514,0.000101937,2.011e-11,0.003137,2.77702,0.003874,0.00063375
0.003874,0.840544,0.000203087,2.1723e-11,0.009523,5.11123,-0.014622,0.000293188
-0.014622,-0.417521,0.00010305,-1.42852e-10,-0.010794,2.97719,-0.026072,0.00182835
-0.026072,0.204734,0.000211618,-2.17087e-10,-0.023799,3.58672,0.006772,0.00213836
0.006772,0.531651,0.000105097,3.65667e-11,-0.02911,5.4936,-0.042039,0.000504953
-0.042039,0.108421,0.000109709,-2.13781e-10,-0.038768,6.08922,-0.026001,0.00403003
-0.026001,-0.10896,0.000112638,-1.52353e-10,-0.003774,5.42574,-0.00597,0.00248627
-0.00597,0.00127607,0.000113314,-3.51465e-11,0.014593,5.43266,-0.006572,0.00202345
-0.006572,0.371954,0.000114064,-2.83876e-11,-0.032512,7.45337,-0.009011,0.00180131
-0.009011,0.585139,0.000115101,-2.47781e-11,0.002201,11.8146,0.015308,0.00197716
0.015308,-0.490944,0.000113366,8.14423e-11,0.024477,6.01431,0.007822,0.000623903
0.007822,-0.186862,0.000224972,5.0781e-11,-0.001302,4.89046,0.027109,0.000808441
0.027109,0.0393803,0.000109517,1.64856e-10,0.009532,5.08305,0.017742,-0.000806631
0.017742,-0.0743656,0.000322824,1.1453e-10,0.030563,4.70505,0.006779,-0.000185289
0.006779,-0.189775,0.000106883,5.36464e-11,-0.002973,3.81215,0.005986,0.000134982
0.005986,0.166211,0.000106247,4.03778e-11,-0.020143,4.44577,0.006375,7.66762e-05
0.006375,-0.201854,0.000105574,5.35358e-11,-0.000712,3.54837,0.004012,0.000373718
0.004012,0.81525,0.000105152,1.84863e-11,-0.008759,6.44118,0.022503,0.000214308
0.022503,-0.110379,0.000102838,1.13988e-10,0.010554,5.73021,-0.046791,-0.0003059
-0.046791,0.464574,0.000107887,-1.69778e-10,0.001584,8.39232,0.004423,0.00381855
0.004423,-0.382681,0.000107411,2.58828e-11,0.003573,5.18074,-0.008593,0.000594558
-0.008593,-0.138636,0.000108342,-5.88844e-11,0.014965,4.4625,-0.003575,0.00225832
-0.003575,-0.130104,0.000108731,-2.82631e-11,-0.00083,3.88191,0.010438,0.00104871
0.010438,0.165012,0.000107608,7.01004e-11,-0.011527,4.52247,-0.001184,0.000331688
-0.001184,-0.0590749,0.000215471,-8.46085e-12,-0.009244,4.25531,-0.003124,0.000999568
-0.003124,-0.184087,0.000324219,-2.74466e-11,-0.004457,3.47196,0.00335,0.00094581
0.00335,-0.0369011,0.000215424,3.04578e-11,-0.002999,3.34384,0.006032,0.000587492
0.006032,1.07985,0.000107066,2.62103e-11,0.019201,6.9547,-0.018951,0.000205728
-0.018951,-0.430245,0.000109135,-1.47321e-10,-0.008364,3.96247,0.006439,0.00218654
0.006439,-0.25394,0.000108436,6.66636e-11,0.027628,2.95624,-0.017133,0.000306826
-0.017133,0.363384,0.000110327,-1.3237e-10,0.005896,4.03049,0.001986,0.00190912
0.001986,-0.0881418,0.000110108,1.67937e-11,0.009861,3.67524,0.017838,0.00057838
0.017838,-0.156642,0.000324535,1.75721e-10,-0.009332,3.09954,0.017849,8.27505e-05
0.017849,0.0555506,0.000212562,1.63655e-10,0.001315,3.27172,0.013498,-0.000338667
0.013498,0.28053,0.000104866,9.53612e-11,-0.011543,4.18954,0.003461,-0.000366792
0.003461,-0.0178841,0.000209008,2.48108e-11,0.026156,4.11461,0.029157,0.000344566
0.029157,-0.00143231,0.000203087,2.03387e-10,0.012133,4.10872,0.008022,-0.000955651
0.008022,1.53289,0.000201471,2.19167e-11,0.014208,10.407,-0.009469,7.15428e-05
-0.009469,-0.096037,0.000406793,-2.88921e-11,-0.002823,9.4075,-0.002848,0.00156188
-0.002848,-0.501282,0.000305966,-1.74742e-11,-0.006662,4.69169,0.00051,0.00124524
0.00051,0.103226,0.000203874,2.83493e-12,0.015638,5.17599,-0.00683,0.000957172
-0.00683,-0.00731748,0.000513189,-3.85087e-11,-0.000777,5.13812,-0.002463,0.00137928
-0.002463,-0.0830989,0.000411565,-1.51828e-11,-0.001626,4.71115,0.013479,0.00106174
0.013479,-0.280855,0.000101523,1.14002e-10,-0.001238,3.388,0.004162,0.000293081
0.004162,-0.196853,0.000202204,4.36474e-11,-0.004249,2.72106,0.000809,0.000628528
0.000809,0.0268251,0.00010102,8.25577e-12,0.021291,2.79405,-0.005152,0.000407995
-0.005152,0.212043,0.000406174,-4.36024e-11,-0.000705,3.38651,0.006397,0.000867775
0.006397,0.629567,0.000201796,3.30118e-11,0.017322,5.51855,0.011906,0.000229176
0.011906,-0.460094,9.97108e-05,1.12461e-10,0.003969,2.9795,0.005185,0.000390691
0.005185,0.0944866,9.998e-05,4.48687e-11,0.001876,3.26102,0.005599,0.000243392
0.005599,-0.132705,0.000198847,5.55538e-11,-0.007238,2.82826,0.00348,0.0002418
0.00348,-0.0511387,9.90786e-05,3.62636e-11,0.00227,2.68363,-0.003765,0.000383261
-0.003765,0.240208,9.9453e-05,-3.17542e-11,-0.0129,3.32826,-0.011338,0.000694336
-0.011338,0.355083,0.000100594,-7.1377e-11,-0.0214,4.51007,-0.006539,0.00124734
-0.006539,-0.417736,0.000101256,-7.11643e-11,-0.002238,2.62605,0.001215,0.00135634
0.001215,0.0833323,0.000101133,1.2191e-11,0.002916,2.84488,0.005866,0.000733683
0.005866,0.100985,0.000201086,5.31475e-11,0.014092,3.13218,-0.00935,0.000399935
-0.00935,-0.0100125,0.000101492,-8.63778e-11,-0.033688,3.10081,0.006901,0.00123982
0.006901,-0.0734933,0.000100796,6.83388e-11,-0.006666,2.87293,-0.009172,0.000247297
-0.009172,0.1646,0.000101729,-7.87126e-11,-0.011028,3.34581,-0.005697,0.00133143
-0.005697,0.655937,0.000409249,-2.96937e-11,-0.007817,5.53596,0.017393,0.00080011
0.017393,-0.370957,0.000100563,1.41652e-10,0.002996,3.48236,-0.009654,0.000183154
-0.009654,-0.0457701,0.000101543,-8.31986e-11,-0.010736,3.32297,-0.007413,0.00140887
-0.007413,0.073026,0.000102302,-5.99824e-11,-0.004095,3.56563,0.035601,0.000864025
0.035601,0.333375,9.87849e-05,2.08616e-10,0.018341,4.75432,-0.005631,-0.00110192
-0.005631,-0.256948,9.93443e-05,-4.46585e-11,0.006611,3.53271,0.001887,0.0013794
0.001887,-0.0848148,9.91572e-05,1.63216e-11,0.015271,3.23308,0.01061,0.000136412
0.01061,0.210583,9.81162e-05,7.50115e-11,0.010584,3.91392,-0.030416,0.000134981
-0.030416,0.125956,0.000202388,-1.96973e-10,-0.043237,4.4069,0.011637,0.00260165
0.011637,-0.0549608,0.00010003,7.88265e-11,0.003387,4.16469,-0.023307,3.1895e-05
-0.023307,-0.118117,0.000102417,-1.83294e-10,-0.011318,3.67277,-0.002356,0.00271995
-0.002356,1.20556,0.000102659,-8.42058e-12,-0.007182,8.10053,0.010882,0.000488912
0.010882,-0.668621,0.000101554,1.16105e-10,0.006857,2.68434,-0.011171,0.000844374
-0.011171,-0.0904037,0.000102701,-1.32515e-10,-0.011272,2.44167,-0.011605,0.00135913
-0.011605,0.103827,0.000103907,-1.26179e-10,-0.017116,2.69518,0.00187,0.00116932
0.00187,-0.0878554,0.000103713,2.22488e-11,-0.008428,2.45839,-0.009853,0.000731392
-0.009853,0.383885,0.00020949,-8.55528e-11,-0.017233,3.40213,-0.024091,0.00129809
-0.024091,0.369831,0.000429323,-1.56475e-10,-0.010341,4.66034,-0.025759,0.00205709
-0.025759,0.403534,0.000220337,-1.22357e-10,-0.00212,6.54095,0.000551,0.00250241
0.000551,-0.0408968,0.000110108,2.72739e-12,0.019672,6.27345,-0.034794,0.00150757
-0.034794,-0.074925,0.000228154,-1.92887e-10,-0.021126,5.80341,-0.021675,0.00357626
-0.021675,0.515407,0.000466418,-8.10485e-11,-0.015067,8.79453,0.022155,0.00231712
0.022155,-0.265718,0.000570386,1.10377e-10,0.025884,6.45767,0.016541,0.000644583
0.016541,-0.22787,0.000112221,1.04991e-10,0.030584,4.98616,-0.031534,0.000524063
-0.031534,0.0231334,0.000115875,-2.02001e-10,-0.002018,5.10151,-0.026651,0.00250721
-0.026651,0.0432748,0.000119048,-1.6812e-10,-0.010245,5.32228,-0.02881,0.00229021
-0.02881,-0.0166126,0.000245158,-1.90292e-10,-0.028004,5.23386,-0.001103,0.00326748
-0.001103,-0.214157,0.000122714,-9.28104e-12,-0.007492,4.11299,0.00135,0.00146935
0.00135,0.341197,0.000122549,8.45817e-12,-0.006519,5.51633,-0.026103,0.00113134
-0.026103,0.0220655,0.000125834,-1.64301e-10,-0.003291,5.63805,0.033723,0.0025476
0.033723,-0.0251066,0.000121729,2.10628e-10,0.025966,5.4965,-0.002921,-0.000881184
-0.002921,0.61956,0.000122085,-1.12978e-11,-0.023663,8.90191,0.013551,0.00157979
0.013551,-0.471572,0.000120453,9.78594e-11,0.02648,4.70402,0.02385,-2.17624e-05
0.02385,-0.0121993,0.000117647,1.703e-10,0.011428,4.64663,-0.005412,-0.000351201
-0.005412,-0.116345,0.000236574,-4.39701e-11,-0.006672,4.10602,-0.013248,0.00095766
-0.013248,0.637853,0.000119875,-6.6599e-11,-0.007951,6.72506,0.017382,0.00111606
0.017382,0.0138833,0.000117827,8.4712e-11,0.023725,6.81842,-0.002121,0.000166342
-0.002121,-0.339923,0.000118078,-1.56933e-11,0.011882,4.50069,0.013697,0.00142856
0.013697,-0.0378886,0.000232964,1.03912e-10,0.016267,4.33016,-0.001281,-0.000189409
-0.001281,0.264309,0.000116632,-7.69647e-12,-0.007388,5.47466,0.007931,0.000855947
0.007931,-0.182599,0.00057857,5.78369e-11,-0.006083,4.47499,0.02349,0.000355933
0.02349,0.0116099,0.000113058,1.65449e-10,0.024626,4.52695,-0.00554,-0.000422177
-0.00554,0.483574,0.000113688,-2.6448e-11,-0.007454,6.71606,0.000682,0.00102008
0.000682,-0.470187,0.000227221,6.14114e-12,-0.004101,3.55825,0.002159,0.000699889
0.002159,0.338907,0.000113366,1.44887e-11,-0.025002,4.76417,0.005895,0.000624509
0.005895,-0.0627566,0.000112701,4.19621e-11,-0.010586,4.46519,0.014764,0.000553795
0.014764,0.244038,0.000222124,8.32489e-11,0.013619,5.55486,-0.026544,-1.84412e-05
-0.026544,-0.187539,0.00011409,-1.89244e-10,0.009614,4.51311,0.007302,0.00245301
0.007302,-0.201967,0.000226526,6.47615e-11,0.005598,3.60161,-0.007022,0.000275265
-0.007022,0.271678,0.000228128,-4.93196e-11,-0.020778,4.58009,0.037413,0.0015486
0.037413,0.0541035,0.000109951,2.40296e-10,0.055434,4.82789,-0.020121,-0.00124527
-0.020121,0.493554,0.000112208,-8.83039e-11,0.009241,7.21071,0.002356,0.00220121
0.002356,-0.278189,0.000111944,1.42909e-11,-0.008936,5.20477,0.012986,0.00041652
0.012986,0.190584,0.000111483,6.58878e-11,0.008713,6.19671,0.018283,0.000584601
0.018283,0.387782,0.000109481,6.56428e-11,-0.008252,8.59969,-0.005802,4.37373e-05
-0.005802,-0.425412,0.00011012,-3.6466e-11,-0.003089,4.94128,0.029953,0.00135092
0.029953,0.118532,0.000106918,1.63412e-10,0.004759,5.52698,0.006629,-0.00101544
0.006629,-0.401975,0.000106213,6.00764e-11,-0.003884,3.30527,0.011365,0.00069195
0.011365,0.904125,0.00010502,5.34838e-11,0.01358,6.29364,0.015228,-0.000596461
0.015228,-0.122662,0.000310334,8.04573e-11,0.005915,5.52165,0.008586,8.88104e-05
0.008586,-0.576067,0.000307692,1.06097e-10,-0.000283,2.34081,-0.009846,0.000358606
-0.009846,0.923941,0.000310752,-6.38672e-11,-0.015444,4.50358,-0.002486,0.00057103
-0.002486,-0.15957,0.000103842,-1.92353e-11,-0.001592,3.78494,0.018069,0.000873233
0.018069,2.20603,0.000101999,4.28339e-11,0.030948,12.125,-0.001938,-0.000497143
-0.001938,-0.569931,0.000306592,-1.07031e-11,-0.000868,5.2146,-0.00511,0.00147076
-0.00511,-0.0706448,0.000102722,-3.05226e-11,-0.001195,4.84621,0.000205,0.000943319
0.000205,-0.115225,0.000308103,1.38367e-12,-0.017894,4.28781,0.001951,0.000971941
0.001951,0.0521456,0.000205002,1.24915e-11,-0.014399,4.5114,-0.009943,0.000803795
-0.009943,-0.145331,0.000207061,-7.52342e-11,-0.001862,3.85576,0.010353,0.0014967
0.010353,-0.264868,0.00010247,1.05469e-10,0.007522,2.83449,-0.010862,0.000225605
-0.010862,0.476723,0.000103595,-7.57553e-11,-0.00735,4.18575,0.018854,0.00133902
0.018854,-0.174976,0.000101678,1.56433e-10,0.014279,3.45335,0.001627,-0.00034187
0.001627,0.139443,0.000101513,1.18281e-11,0.00729,3.93489,-0.000711,0.000796764
-0.000711,0.420724,0.000101585,-3.64079e-12,-0.006053,5.59039,-0.014831,0.000503334
-0.014831,-0.0596394,0.000103114,-8.19768e-11,-0.024922,5.25698,-0.018664,0.00183821
-0.018664,1.11556,0.000105075,-4.96915e-11,-0.011138,11.1215,-0.003362,0.0020247
-0.003362,-0.658447,0.00010543,-2.62954e-11,-0.009007,3.79857,-0.002741,0.00166193
-0.002741,0.37006,0.000105719,-1.56907e-11,0.001037,5.20427,0.011946,0.0011593
0.011946,-0.176376,0.000208943,8.20485e-11,0.014868,4.28636,-0.00585,0.000323633
-0.00585,-0.30968,0.000105086,-5.85466e-11,-0.014452,2.95896,0.007251,0.00127981
0.007251,0.217633,0.00010433,5.91684e-11,0.005868,3.60293,0.007303,2.53166e-05
0.007303,0.057452,0.000103573,5.59464e-11,-0.00405,3.80992,-0.006007,0.000480733
-0.006007,-0.0250141,0.000104199,-4.7484e-11,-0.012021,3.71462,0.005418,0.00103864
0.005418,-0.0942776,0.000103638,4.70313e-11,0.017461,3.36441,-0.012229,0.000385357
-0.012229,0.0255347,0.000209842,-1.04793e-10,-0.002541,3.45032,0.004721,0.00150299
0.004721,0.713848,0.000104428,2.3494e-11,-0.004001,5.91333,0.008667,0.000194274
0.008667,-0.10482,0.00010353,4.77676e-11,0.007539,5.2935,-0.013459,0.000709628
-0.013459,0.00699454,0.000104943,-7.46681e-11,-0.011646,5.33052,0.026655,0.001662
0.026655,-0.252243,0.000102218,1.92626e-10,0.022841,3.98594,-0.001124,-0.000606303
-0.001124,0.0402302,0.000307,-7.8174e-12,-0.000768,4.14629,0.003786,0.0010628
0.003786,-0.143693,0.000407789,3.06342e-11,0.006978,3.5505,0.005301,0.000248163
0.005301,0.279466,0.000202819,3.33471e-11,0.012849,4.54274,-0.010952,0.000403295
-0.010952,-0.232679,0.000102533,-9.07819e-11,0.003416,3.48574,-0.010663,0.00147121
-0.010663,-0.00051093,0.000103638,-8.93847e-11,0.003997,3.48396,-0.010364,0.00131027
-0.010364,1.01905,0.000418892,-4.348e-11,-0.00203,7.03428,-0.022515,0.00124105
-0.022515,-0.275537,0.000107135,-1.33385e-10,-0.015563,5.09608,-0.009214,0.00265418
-0.009214,-0.216515,0.000108131,-7.0319e-11,-0.007638,3.9927,0.014165,0.00164908
0.014165,0.76976,0.000106621,6.02307e-11,0.018918,7.06612,-0.002559,0.000228429
-0.002559,-0.425509,0.000106895,-1.8989e-11,0.011881,4.05942,0.005345,0.00144047
0.005345,-0.18347,0.000318979,4.83161e-11,-0.000711,3.31464,0.004253,0.000319005
0.004253,0.0117484,0.000105876,3.78376e-11,-0.000182,3.35358,0.004553,0.000544809
0.004553,0.0723357,0.000105396,3.7603e-11,0.011008,3.59617,0.000316,0.00041136
0.000316,-0.253791,0.000105363,3.49634e-12,0.002495,2.68349,0.001475,0.00072995
0.001475,0.219891,0.000210416,1.33585e-11,-0.012969,3.27357,0.002735,0.000396658
0.002735,2.15376,0.000104921,7.83262e-12,0.014642,10.3241,0.001469,3.4669e-06
0.001469,-0.574839,0.000104767,9.88054e-12,0.010452,4.38939,-0.003038,0.00107173
-0.003038,0.0436618,0.000105086,-1.96385e-11,0.014699,4.58104,-0.023434,0.00095551
-0.023434,0.0714807,0.000107608,-1.44771e-10,-0.010355,4.9085,0.006672,0.00225151
0.006672,-0.213264,0.000213789,5.20444e-11,-0.00614,3.86169,-0.003207,0.000584487
-0.003207,0.0133278,0.000214477,-2.47664e-11,0.012873,3.91316,-0.015871,0.00136987
-0.015871,0.0137617,0.000108968,-1.22851e-10,-0.011081,3.96701,-0.017217,0.00161635
-0.017217,0.0582314,0.000110877,-1.28143e-10,-0.00883,4.19801,0.02406,0.00187619
0.02406,-0.0778052,0.000108272,1.8962e-10,0.002195,3.87139,0.004764,-0.000210149
0.004764,-0.0532729,0.000107759,3.94704e-11,0.011449,3.66515,-0.009591,0.000853972
-0.009591,-0.194529,0.000109769,-1.00495e-10,-0.00028,2.95217,0.001098,0.00101423
0.001098,0.0899442,0.000219298,1.05439e-11,0.002773,3.2177,0.005044,0.000518287
0.005044,2.24164,0.00120009,1.4867e-11,-0.013789,10.4306,0.017347,-2.45609e-05
0.017347,-0.0125886,0.000107239,5.08987e-11,-0.002767,10.2993,-0.005576,0.000558797
-0.005576,-0.398617,0.00010784,-2.73579e-11,-0.020041,6.19383,-0.003451,0.0015621
-0.003451,-0.208332,0.000216427,-2.14616e-11,-0.001574,4.90346,-0.008982,0.000965379
-0.008982,0.0625032,0.000109194,-5.30492e-11,0.005329,5.20994,-0.003494,0.00150828
-0.003494,0.0201334,0.000438308,-2.02998e-11,-0.010538,5.31483,-0.004493,0.00117026
