#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.000947,-0.0128057,6.32111e-05,-4.70695e-12,0.005896,5.29984,-0.00866,0.00119781
-0.00866,0.636146,0.00038258,-2.65377e-11,0.009861,8.67131,-0.002614,0.00110505
-0.002614,-0.576604,6.39304e-05,-1.89689e-11,-0.009332,3.6714,0.022759,0.00136662
0.022759,0.335268,6.25703e-05,1.20934e-10,0.001315,4.9023,0.005501,-0.000405983
0.005501,-0.0585518,0.000870322,3.08786e-11,-0.011543,4.61526,-0.011811,0.000631539
-0.011811,0.315059,6.2846e-05,-5.10172e-11,0.026156,6.06934,-0.020257,0.00114466
-0.020257,0.00164309,0.000192629,-8.91621e-11,0.012133,6.07931,0.019006,0.0020949
0.019006,-0.0669613,0.000630057,8.79872e-11,0.014208,5.67223,-0.015312,0.000175267
-0.015312,-0.0718456,0.000511934,-7.75607e-11,-0.002823,5.26471,0.002816,0.00220486
0.002816,0.311572,0.000127688,1.0845e-11,-0.006662,6.90504,0.008997,0.000502665
0.008997,-0.310416,0.000316152,4.97986e-11,0.015638,4.7616,-0.002656,0.00083189
-0.002656,-0.152651,6.3475e-05,-1.73956e-11,-0.000777,4.03474,0.00799,0.00101996
0.00799,-0.0886912,6.29718e-05,5.69688e-11,-0.001626,3.67689,0.006417,0.000244063
0.006417,0.0377135,0.000187523,4.38094e-11,-0.001238,3.81556,0.018377,0.000459894
0.018377,0.116543,6.13184e-05,1.10338e-10,-0.004249,4.26024,0.012828,-0.000353328
0.012828,0.104155,0.000484819,6.88722e-11,0.021291,4.70396,0.023029,-1.81594e-05
0.023029,0.153396,0.000296191,1.04784e-10,-0.000705,5.42554,0.016291,-0.000712899
0.016291,-0.333775,0.000524598,1.09478e-10,0.017322,3.61463,0.003497,-0.000117723
0.003497,-0.0854203,0.000116171,2.56057e-11,0.003969,3.30587,0.0079,0.000180948
0.0079,0.388552,0.000173006,4.13323e-11,0.001876,4.59037,0.002536,-7.54185e-05
0.002536,0.420464,0.000114911,9.31712e-12,-0.007238,6.52045,0.000862,0.00061287
0.000862,-0.430876,5.73775e-05,5.55979e-12,0.00227,3.71094,-0.008443,0.000864868
-0.008443,0.147939,0.000115848,-4.78422e-11,-0.0129,4.25994,-0.020273,0.00118132
-0.020273,-0.0710533,0.000295554,-1.26223e-10,-0.0214,3.95726,-0.005025,0.00202697
-0.005025,-0.108005,0.000237685,-3.52517e-11,-0.002238,3.52985,0.001188,0.00126674
0.001188,-0.146233,5.93507e-05,9.75002e-12,0.002916,3.01367,0.002908,0.00106361
0.002908,0.702651,0.000236714,1.39764e-11,0.014092,5.13123,-0.012664,0.000433479
-0.012664,-0.0567085,5.99377e-05,-6.53525e-11,-0.033688,4.84025,-0.008871,0.00169339
-0.008871,-0.294351,6.04136e-05,-6.54553e-11,-0.006666,3.41552,-0.01149,0.00142498
-0.01149,0.163846,6.11159e-05,-7.36912e-11,-0.011028,3.97514,-0.011134,0.00162236
-0.011134,0.587621,0.000123732,-4.54844e-11,-0.007817,6.38143,0.01027,0.001516
0.01027,-0.31234,6.12982e-05,6.03908e-11,0.002996,4.38826,-0.003674,0.00067556
-0.003674,0.194911,6.14014e-05,-1.81469e-11,-0.010736,5.24357,-0.00504,0.00120973
-0.00504,-0.225742,0.000370645,-3.23149e-11,-0.004095,4.05988,0.01322,0.00107155
0.01322,0.62948,0.000487745,5.13394e-11,0.018341,6.61549,0.008657,1.8218e-05
0.008657,-0.105596,0.000121452,3.74764e-11,0.006611,5.91692,-0.002188,0.000706306
-0.002188,0.120059,0.000243619,-8.47517e-12,0.015271,6.6273,0.007189,0.000978752
0.007189,-0.0815619,6.05456e-05,3.01029e-11,0.010584,6.08676,-0.018811,0.000543476
-0.018811,-0.136547,0.000308223,-9.29739e-11,-0.043237,5.25563,0.006288,0.00218273
0.006288,0.209888,6.13208e-05,2.55267e-11,0.003387,6.35872,0.005636,0.000466642
0.005636,-0.154541,6.09162e-05,2.69103e-11,-0.011318,5.37604,-0.011148,0.00103776
-0.011148,0.954356,6.16029e-05,-2.75429e-11,-0.007182,10.5067,0.012074,0.00150898
0.012074,-0.58286,0.000182604,7.06595e-11,0.006857,4.38276,-0.02033,0.000462474
-0.02033,0.31455,0.000372724,-9.23846e-11,-0.011272,5.76136,-0.024169,0.00218371
-0.024169,-0.234103,6.37336e-05,-1.46952e-10,-0.017116,4.41261,-0.000382,0.00230748
-0.000382,0.0815006,6.36306e-05,-2.14842e-12,-0.008428,4.77224,-0.009682,0.00120662
-0.009682,-0.158666,0.000450283,-6.53549e-11,-0.017233,4.01505,-0.031387,0.00187577
-0.031387,0.506324,0.000597742,-1.45209e-10,-0.010341,6.04796,0.00425,0.00263065
0.00425,-0.01903,6.60539e-05,1.99589e-11,-0.00212,5.93287,0.011108,0.000928106
0.011108,0.188116,6.54591e-05,4.34237e-11,0.019672,7.04894,0.011509,0.000990569
0.011509,-0.129285,6.47143e-05,5.10837e-11,-0.021126,6.13762,-0.009568,0.000455261
-0.009568,-0.0386767,0.000587402,-4.46038e-11,-0.015067,5.90023,0.025261,0.00142003
0.025261,-0.224007,0.000382123,1.48016e-10,0.025884,4.57854,0.028013,-0.000522506
0.028013,-0.0209213,0.000309531,1.6308e-10,0.030584,4.48275,-0.00576,-0.000500644
-0.00576,-0.241166,0.000373739,-4.44454e-11,-0.002018,3.40166,-0.008409,0.000797154
-0.008409,0.175853,0.000251272,-5.56497e-11,-0.010245,3.99986,-0.014511,0.000741656
-0.014511,0.115501,6.3743e-05,-8.73562e-11,-0.028004,4.46185,0.003825,0.00170199
0.003825,-0.258245,0.000317374,3.0925e-11,-0.007492,3.3096,0.012573,0.000775874
0.012573,0.697575,6.27116e-05,5.91373e-11,-0.006519,5.61828,-0.001881,5.67556e-05
-0.001881,-0.0834918,0.000502639,-9.67149e-12,-0.003291,5.1492,0.039897,0.00101163
0.039897,0.596368,0.000181198,1.23572e-10,0.025966,8.22002,-0.013353,-0.00140601
-0.013353,-0.375202,0.000183711,-6.70901e-11,-0.023663,5.13585,0.009186,0.00198515
0.009186,0.198462,0.000182039,3.81602e-11,0.02648,6.15513,0.011954,-0.00013544
0.011954,0.143342,5.99029e-05,4.29201e-11,0.011428,7.03742,0.044372,0.000658721
0.044372,0.303278,0.000976,1.17048e-10,-0.006672,9.17171,-0.018947,-0.0013113
-0.018947,-0.217937,0.00040961,-6.5142e-11,-0.007951,7.17286,0.031369,0.00225667
0.031369,-0.135403,5.6744e-05,1.20946e-10,0.023725,6.20163,0.020201,-0.00126431
0.020201,0.120977,5.56204e-05,6.81057e-11,0.011882,6.95189,-0.02058,0.000300666
-0.02058,0.248521,0.000454313,-5.67401e-11,0.016267,8.67958,0.00176,0.00193725
0.00176,-0.064856,5.6746e-05,5.17983e-12,-0.007388,8.11666,0.006803,0.000917821
0.006803,-0.40634,0.000112613,3.34982e-11,-0.006083,4.81854,0.02455,0.00115133
0.02455,0.530996,0.000659541,7.70664e-11,0.024626,7.37716,0.013739,-0.000530666
0.013739,-0.117613,5.41581e-05,4.82151e-11,-0.007454,6.59187,-0.009108,0.000306056
-0.009108,0.394666,5.47653e-05,-2.31289e-11,-0.004101,9.19346,-0.002571,0.0013129
-0.002571,-0.146912,5.47968e-05,-7.67287e-12,-0.025002,7.84282,-0.002688,0.00136682
-0.002688,-0.354535,5.49444e-05,-1.24618e-11,-0.010586,5.06227,0.00682,0.00143924
0.00682,-0.140855,0.000218508,3.65526e-11,0.013619,4.34922,0.005845,0.000654167
0.005845,0.248941,0.000162928,2.4937e-11,0.009614,5.43193,0.004182,0.00051742
0.004182,-0.0695332,5.41374e-05,1.90955e-11,0.005598,5.05423,-0.014873,0.000598582
-0.014873,-0.156374,5.48998e-05,-8.17153e-11,-0.020778,4.26388,0.006314,0.00173086
0.006314,0.619229,5.46099e-05,2.12896e-11,0.055434,6.90419,-0.008565,0.000328045
-0.008565,-0.132677,0.000440214,-3.3585e-11,0.009241,5.98816,0.005338,0.00191251
0.005338,0.0171223,0.000109414,2.04697e-11,-0.008936,6.09069,-0.017515,0.000652445
-0.017515,0.0130088,5.57103e-05,-6.74846e-11,0.008713,6.16993,0.009136,0.00221571
0.009136,-0.257326,0.000276085,4.6968e-11,-0.008252,4.58225,0.009882,0.000426059
0.009882,0.224762,0.00032794,4.10742e-11,-0.003089,5.61216,0.008911,0.00058268
0.008911,0.118071,5.41287e-05,3.28343e-11,0.004759,6.27479,0.005364,0.000351644
0.005364,-0.178373,5.38938e-05,2.39272e-11,-0.003884,5.15554,0.008515,0.000630774
0.008515,-0.058216,0.000213755,3.99903e-11,0.01358,4.8554,0.004703,0.000327872
0.004703,-0.0154396,0.000159566,2.23288e-11,0.005915,4.78044,0.004787,0.000559174
0.004787,-0.540586,0.000476417,4.92352e-11,-0.000283,2.1962,-0.01371,0.000538216
-0.01371,1.8515,0.000268302,-5.01385e-11,-0.015444,6.26246,0.004777,0.00057207
0.004777,-0.253597,0.000320442,2.32941e-11,-0.001592,4.67432,0.013888,0.000699053
0.013888,2.77247,5.27369e-05,1.77058e-11,0.030948,17.6338,-0.00353,2.65053e-05
-0.00353,-0.739131,5.2818e-05,-1.73126e-11,-0.000868,4.6001,0.002115,0.0014973
0.002115,0.201168,0.00073863,8.61742e-12,-0.001195,5.52549,-0.012293,0.000506755
-0.012293,-0.147001,0.000106832,-5.94495e-11,-0.017894,4.71324,0.006891,0.00177188
0.006891,0.0856376,5.29973e-05,3.04863e-11,-0.014399,5.11687,-0.002387,0.000464187
-0.002387,0.0156597,0.000159532,-1.04223e-11,-0.001862,5.197,0.003191,0.00128999
0.003191,-0.30313,0.000159812,2.00286e-11,0.007522,3.62163,-0.011027,0.000663251
-0.011027,-0.00576278,5.38109e-05,-7.03894e-11,-0.00735,3.60076,0.007864,0.00146688
0.007864,0.480815,5.33911e-05,3.36349e-11,0.014279,5.33206,-0.000321,0.000160787
-0.000321,0.164549,0.000267308,-1.17932e-12,0.00729,6.20945,-0.002192,0.00117913
-0.002192,-0.337842,5.35791e-05,-1.21888e-11,-0.006053,4.11164,-0.016449,0.00106007
-0.016449,0.288775,0.000163425,-7.2158e-11,-0.024922,5.29897,-0.004195,0.00173873
-0.004195,1.70925,0.000109409,-6.82109e-12,-0.011138,14.3562,0.003884,0.00119792
0.003884,-0.724261,0.000108877,2.28149e-11,-0.009007,3.95858,0.012424,0.00131962
0.012424,0.131509,5.3878e-05,6.3706e-11,0.001037,4.47917,0.019538,0.000150858
0.019538,0.183451,5.28455e-05,8.3032e-11,0.014868,5.30088,-0.01172,-0.000304075
-0.01172,-0.221399,0.000160256,-6.47288e-11,-0.014452,4.12727,0.012179,0.00146531
0.012179,-0.316804,0.000105499,9.727e-11,0.005868,2.81973,0.005278,-0.000111804
0.005278,-0.214969,0.000209996,5.3415e-11,-0.00405,2.21358,-0.012337,0.000649717
-0.012337,0.413817,0.000265774,-8.94132e-11,-0.012021,3.1296,0.006963,0.000959477
0.006963,-0.0775455,5.27872e-05,5.43288e-11,0.017461,2.88691,-0.010293,0.000232159
-0.010293,-0.101068,5.33895e-05,-9.02698e-11,-0.002541,2.59514,-0.001973,0.0014691
-0.001973,0.617053,5.34951e-05,-1.07216e-11,-0.004001,4.19647,0.000588,0.000435446
0.000588,0.032419,5.33568e-05,3.09314e-12,0.007539,4.33252,0.001709,0.00093567
0.001709,-0.0411359,0.000159957,9.35979e-12,-0.011646,4.1543,0.033698,0.000801592
0.033698,0.317122,0.000103162,1.35553e-10,0.022841,5.47171,-0.024501,-0.00102335
-0.024501,-0.133144,5.28765e-05,-1.16551e-10,-0.000768,4.74319,0.011104,0.00239568
0.011104,-0.13711,5.23481e-05,6.05423e-11,0.006978,4.09285,0.002144,-0.000189932
0.002144,-0.00286503,5.21839e-05,1.16982e-11,0.012849,4.08112,0.001879,0.00110893
0.001879,-0.204258,5.2034e-05,1.28598e-11,0.003416,3.24752,0.010053,0.000570509
0.010053,0.320894,5.15677e-05,5.15694e-11,0.003997,4.28963,-0.045998,4.96569e-05
-0.045998,2.86341,5.4e-05,-6.402e-11,-0.00203,16.5726,-0.007405,0.00320947
-0.007405,-0.549317,0.000108915,-2.30387e-11,-0.015563,7.46899,0.002233,0.00188892
0.002233,-0.164971,5.43904e-05,8.30141e-12,-0.007638,6.23682,0.007009,0.00183851
0.007009,0.112175,0.000215777,2.32655e-11,0.018918,6.93644,0.005558,0.000811724
0.005558,-0.0347128,0.000536542,1.90069e-11,0.011881,6.69565,0.036971,0.000832636
0.036971,0.68094,5.17982e-05,7.25329e-11,-0.000711,11.255,-0.012988,-0.000930995
-0.012988,-0.175299,5.2375e-05,-3.13038e-11,-0.000182,9.282,0.007183,0.00228809
0.007183,-0.240512,0.000208162,2.26325e-11,0.011008,7.04956,-0.017438,0.00037289
-0.017438,-0.178357,0.000317864,-6.80582e-11,0.002495,5.79222,-0.004503,0.00240023
-0.004503,0.222469,5.31637e-05,-1.44413e-11,-0.012969,7.08082,0.017083,0.00119496
0.017083,-0.384873,5.22708e-05,8.75687e-11,0.014642,4.3556,-0.030818,0.000385614
-0.030818,1.35721,0.000216002,-6.91491e-11,0.010452,10.267,-0.018787,0.00254185
-0.018787,-0.0104303,0.000275158,-4.3414e-11,0.014699,10.16,0.005557,0.00238243
0.005557,-0.436397,5.46619e-05,2.26586e-11,-0.010355,5.72618,0.017674,0.00150272
0.017674,0.0825541,5.38201e-05,6.54137e-11,-0.00614,6.19891,0.016237,0.000375254
0.016237,-0.0694864,5.28543e-05,6.3551e-11,0.012873,5.76817,-0.008571,0.000124087
-0.008571,-0.0689243,5.3418e-05,-3.63414e-11,-0.011081,5.3706,-0.010833,0.0011968
-0.010833,0.169825,5.4003e-05,-3.96943e-11,-0.00883,6.28266,0.007499,0.00138902
0.007499,-0.275687,5.36011e-05,3.7654e-11,0.002195,4.55061,0.004552,0.000760474
0.004552,-0.00480295,5.33049e-05,2.28628e-11,0.011449,4.52876,-0.018497,0.000798146
-0.018497,-0.0580399,5.42551e-05,-1.00486e-10,-0.00028,4.26591,0.00592,0.00185753
0.00592,-0.283832,5.39898e-05,4.46423e-11,0.002773,3.05511,-0.011662,0.000420676
-0.011662,0.234398,5.46815e-05,-7.20837e-11,-0.013789,3.77122,0.014695,0.00158567
0.014695,0.307309,5.3782e-05,6.84731e-11,-0.002767,4.93015,-0.002692,-0.000201654
