#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.019791,-0.411214,0.00133484,-2.37383e-10,-0.007421,6.36755,-0.00445,0.00209535
-0.00445,0.630009,0.000614615,-3.28918e-11,0.021408,10.3792,0.03313,0.00126798
0.03313,0.11952,0.000486643,2.1172e-10,0.022384,11.6197,-0.003623,0.000196882
-0.003623,-0.311339,0.000814166,-3.37427e-11,0.012348,8.00203,0.006839,0.00178524
0.006839,1.18229,0.000700771,2.89889e-11,0.011662,17.4628,0.003019,0.00070641
0.003019,-0.574534,0.000752405,2.99867e-11,-0.000435,7.42981,0.009351,0.00145403
0.009351,-0.390725,0.00101171,1.51032e-10,0.011304,4.5268,0.001757,0.000424183
0.001757,0.344563,0.000425215,2.10687e-11,-0.012273,6.08656,0.006325,0.000658371
0.006325,0.163805,0.000528125,6.47602e-11,0.014344,7.08357,0.02118,0.000544781
0.02118,-0.18095,0.00124139,2.59275e-10,0.005066,5.8018,0.006,-7.13455e-05
0.006,0.0708825,0.000976761,6.81784e-11,0.007145,6.21304,0.017121,0.000527634
0.017121,-0.0693556,0.000404388,2.05527e-10,0.012257,5.78214,-0.002881,-0.000223757
-0.002881,-0.148393,0.000709673,-4.07283e-11,-0.006294,4.92411,-0.001065,0.00108045
-0.001065,0.57558,0.00071048,-9.56588e-12,-0.015653,7.75534,0.017102,0.000629372
0.017102,-0.183945,0.000748428,1.85071e-10,0.00341,6.32879,0.001098,0.000283736
0.001098,-0.0843644,0.000348834,1.29627e-11,0.008091,5.79486,0.0155,0.000994067
0.0155,0.428711,0.000294429,1.26124e-10,-0.012552,8.27918,-0.000147,-9.56115e-05
-0.000147,-0.0429038,0.000539957,-1.24995e-12,-0.009717,7.92397,-0.000147,0.00126879
-0.000147,0.073889,0.000441946,-1.16412e-12,0.004253,8.50946,-0.015514,0.00106259
-0.015514,-0.067855,0.000648282,-1.33879e-10,-0.002651,7.93205,-0.009874,0.00223965
-0.009874,-0.383923,0.00110803,-1.39687e-10,-0.016877,4.88676,0.01098,0.00171715
0.01098,0.197789,0.000348727,1.28275e-10,-0.003418,5.85331,-0.001146,0.000560604
-0.001146,-0.0651477,0.000548678,-1.43377e-11,0.011175,5.47198,-5e-05,0.00122128
-5e-05,0.0962448,0.00104743,-5.70661e-13,-0.012144,5.99863,-0.002195,0.000802065
-0.002195,-0.492971,0.000849788,-4.9518e-11,-0.000205,3.04148,0.010647,0.0011605
0.010647,0.239962,0.000692551,1.91667e-10,0.016058,3.77132,-0.001929,3.10138e-05
-0.001929,-0.00684617,0.000346846,-3.50328e-11,-0.000619,3.7455,0.009218,0.000960451
0.009218,0.941441,4.9153e-05,8.54419e-11,-0.014753,7.27167,-0.031132,-0.000118216
-0.031132,-0.390737,0.001115,-4.88845e-10,-0.02774,4.43036,0.00071,0.0030051
0.00071,0.144941,0.000506407,9.73042e-12,0.005698,5.0725,-0.019448,0.000607473
-0.019448,-0.10252,0.000516554,-3.02868e-10,-0.028146,4.55247,-0.009194,0.00259462
-0.009194,0.480545,0.000625502,-9.7605e-11,0.002098,6.74013,0.014596,0.00132376
0.014596,-0.183672,0.000411088,1.87087e-10,0.024747,5.50148,-0.025947,0.000600869
-0.025947,0.0981093,0.000369237,-3.10934e-10,-0.036285,6.04123,0.004114,0.00266859
0.004114,0.260589,0.000420256,3.89483e-11,0.005675,7.61551,0.010349,0.000625174
0.010349,-0.0124964,0.00176779,9.82003e-11,0.004837,7.52034,-0.022721,0.00106502
-0.022721,0.787812,0.000638434,-1.23396e-10,0.029862,13.445,-0.009736,0.00270091
-0.009736,-0.330277,0.000483533,-7.97276e-11,-0.03565,9.00439,-0.006125,0.0020431
-0.006125,-0.271483,0.000378453,-6.92728e-11,-0.005674,6.55985,-0.041408,0.00196036
-0.041408,0.279766,0.000394744,-3.81748e-10,-0.032037,8.39508,0.008684,0.00388063
0.008684,0.306213,0.000279533,6.07635e-11,0.002458,10.9658,-0.003858,0.000987626
-0.003858,-0.186608,0.000617241,-3.33168e-11,-0.016463,8.91946,-0.012964,0.00243081
-0.012964,-0.0415209,0.000739182,-1.18338e-10,-0.001296,8.54912,-0.002502,0.00201744
-0.002502,-0.185042,0.000627031,-2.80948e-11,0.02387,6.96717,0.009349,0.00144992
0.009349,-0.230164,0.000451799,1.35103e-10,-0.003946,5.36358,0.015361,0.000824
0.015361,0.125739,0.000667501,1.94205e-10,0.02017,6.03799,-0.018466,0.000184859
-0.018466,-0.0446015,0.00090667,-2.48957e-10,-0.040395,5.76869,0.00935,0.00192718
0.00935,0.0615153,5.61419e-05,1.17651e-10,-0.005834,6.12355,0.005614,0.000249811
0.005614,-0.114657,0.000446628,7.93437e-11,0.000146,5.42144,0.018033,0.00102602
0.018033,-0.0139083,0.000274253,2.5388e-10,0.018555,5.34604,0.008226,-0.000241331
0.008226,0.223555,0.0003808,9.3879e-11,-0.008121,6.54117,0.000381,0.000400031
0.000381,0.0770578,0.000271857,4.03553e-12,0.009451,7.04522,0.017344,0.000761316
0.017344,0.011815,0.000696603,1.78935e-10,0.019883,7.12846,0.007877,5.27776e-05
0.007877,-0.168508,0.000531607,9.69706e-11,0.024742,5.92726,0.000159,0.000660856
0.000159,1.00459,0.000106315,9.76296e-13,-0.006274,11.8817,-0.010578,0.000805398
-0.010578,-0.447624,0.000161124,-1.18843e-10,-0.007483,6.56317,0.007629,0.00189606
0.007629,-0.118842,0.000319861,9.65343e-11,0.018431,5.78319,-0.007838,0.000625608
-0.007838,-0.385621,0.000806105,-1.62705e-10,-0.016347,3.55307,0.001612,0.00163324
0.001612,-0.097086,0.000643846,3.70011e-11,0.003137,3.20812,0.008638,0.000532001
0.008638,0.120809,0.00074472,1.75386e-10,0.009523,3.59569,-0.00899,0.00032956
-0.00899,-0.0284363,0.000429469,-1.8958e-10,-0.010794,3.49344,-0.02029,0.00126494
-0.02029,0.15765,0.000328676,-3.77259e-10,-0.023799,4.04418,-0.011341,0.00179061
-0.011341,0.316361,0.000221668,-1.62027e-10,-0.02911,5.3236,-0.019562,0.00158154
-0.019562,0.243235,0.000339136,-2.29286e-10,-0.038768,6.61848,0.001074,0.00246957
0.001074,-0.172926,0.000395178,1.5204e-11,-0.003774,5.47398,0.012196,0.00121092
0.012196,0.586524,0.000502148,1.07513e-10,0.014593,8.6846,-0.042896,0.000577421
-0.042896,-0.147083,0.000233127,-4.63226e-10,-0.032512,7.40724,0.003206,0.00394452
0.003206,0.533735,0.000116191,2.25009e-11,0.002201,11.3607,0.013827,0.000948933
0.013827,-0.562364,0.000572976,2.18719e-10,0.024477,4.97186,-0.009226,0.001274
-0.009226,0.357644,0.000289185,-1.08496e-10,-0.001302,6.75002,0.027993,0.00142229
0.027993,-0.260569,0.000956453,4.33072e-10,0.009532,4.99118,0.029031,-0.000672175
0.029031,2.89519,0.000109295,1.12051e-10,0.030563,19.4416,0.000711,-0.000719634
0.000711,-0.79901,0.000546413,1.36439e-11,-0.002973,3.90756,-0.014369,0.000877761
-0.014369,0.192302,0.000554324,-2.34637e-10,-0.020143,4.659,0.009534,0.00110937
0.009534,-0.0560796,0.000603997,1.63376e-10,-0.000712,4.39772,-0.011531,0.000329887
-0.011531,1.87737,0.000611043,-6.94738e-11,-0.008759,12.6509,0.023608,0.00152471
0.023608,-0.503295,0.000868345,2.79757e-10,0.010554,6.28379,-0.002659,-0.000160711
-0.002659,-0.293218,0.000707422,-4.47004e-11,0.001584,4.44127,0.01344,0.00135076
0.01344,0.264753,0.000375893,1.76274e-10,0.003573,5.61711,-0.001289,-0.000306814
-0.001289,-0.258192,0.000376378,-2.28197e-11,0.014965,4.16681,-0.002365,0.00109821
-0.002365,0.114436,0.000485046,-3.76584e-11,-0.00083,4.64364,0.005874,0.000754772
0.005874,0.278385,0.000214347,7.27378e-11,-0.011527,5.93636,-0.012054,0.000592405
-0.012054,-0.29679,0.000650778,-2.14852e-10,-0.009244,4.17451,0.003959,0.00173612
0.003959,0.0979411,0.000216107,6.40175e-11,-0.004457,4.58336,0.004645,0.000493679
0.004645,-0.134682,0.000322581,8.63993e-11,-0.002999,3.96607,0.021398,0.000815349
0.021398,-0.0131849,0.00042115,3.94882e-10,0.019201,3.91377,0.005001,-0.000457855
0.005001,0.660518,0.000104803,5.5302e-11,-0.008364,6.4989,0.018436,0.000339938
0.018436,-0.145754,0.000205708,2.34333e-10,0.027628,5.55165,0.001954,-0.000284822
0.001954,-0.134017,0.000410614,2.86243e-11,0.005896,4.80764,0.019812,0.000838357
0.019812,0.185352,0.000452917,2.40088e-10,0.009861,5.69875,0.005033,-0.000515532
0.005033,-0.426046,0.000150233,1.05733e-10,-0.009332,3.27082,-0.011568,0.000684505
-0.011568,1.45137,0.000759955,-1.00297e-10,0.001315,8.01799,0.016972,0.000678953
0.016972,0.0124157,0.000498182,1.4292e-10,-0.011543,8.11754,0.010113,0.000222774
0.010113,-0.280189,0.000345186,1.17126e-10,0.026156,5.8431,0.017508,0.00081602
0.017508,-0.102694,0.000193883,2.22091e-10,0.012133,5.24305,0.007077,-0.000215877
0.007077,-0.0216352,0.000240699,9.11128e-11,0.014208,5.12961,-0.001203,0.000403474
-0.001203,-0.146121,0.000240941,-1.81603e-11,-0.002823,4.38007,-0.0093,0.000751999
-0.0093,0.340332,0.000340483,-1.05727e-10,-0.006662,5.87074,0.01216,0.00125708
0.01216,-0.0919636,0.000384497,1.50412e-10,0.015638,5.33085,0.001201,0.000347715
0.001201,-0.258865,0.000191994,2.00205e-11,-0.000777,3.95088,0.013104,0.00108732
0.013104,0.0956393,0.000379021,1.96795e-10,-0.001626,4.32874,-0.000663,-0.000160526
-0.000663,0.159275,0.000474044,-8.59459e-12,-0.001238,5.01819,-0.007965,0.000831956
-0.007965,0.315713,0.00033448,-7.91059e-11,-0.004249,6.60251,-0.00043,0.00117548
-0.00043,-0.0997913,9.55728e-05,-4.74608e-12,0.021291,5.94363,-0.010853,0.00114845
-0.010853,0.660664,0.000531684,-7.29246e-11,-0.000705,9.87037,0.009619,0.00184255
0.009619,-0.470053,0.000239372,1.20799e-10,0.017322,5.23078,0.007612,0.000740695
0.007612,-0.0415515,0.000807716,9.89854e-11,0.003969,5.01178,0.001758,0.000672736
0.001758,0.407514,0.000616534,1.62135e-11,0.001876,7.05415,-0.064219,0.000628197
-0.064219,1.71404,0.00136847,-2.33201e-10,-0.007238,19.1452,0.031272,0.00542894
0.031272,-0.53083,0.000491473,2.34703e-10,0.00227,8.98237,0.003932,8.77008e-06
0.003932,1.06415,0.000391639,1.42407e-11,-0.0129,18.541,-0.007343,0.0027732
-0.007343,-0.656549,0.000887656,-7.80059e-11,-0.0214,6.36791,-0.009074,0.00145008
-0.009074,-0.319421,0.000547454,-1.42933e-10,-0.002238,4.33387,-0.001692,0.00149954
-0.001692,0.212466,0.000598235,-2.20191e-11,0.002916,5.25467,-0.002044,0.00101213
-0.002044,0.42444,0.000149865,-1.87122e-11,0.014092,7.48496,-0.013538,0.00126184
-0.013538,-0.406289,0.000658378,-2.11613e-10,-0.033688,4.4439,-0.008153,0.00192446
-0.008153,0.011612,0.000357449,-1.27013e-10,-0.006666,4.49551,-0.008118,0.00139659
-0.008118,-0.115605,0.000566222,-1.44169e-10,-0.011028,3.9758,-0.010655,0.00158032
-0.010655,1.40037,0.000520239,-7.96803e-11,-0.007817,9.54341,0.013632,0.0011949
0.013632,-0.251627,0.000718612,1.34388e-10,0.002996,7.14202,-0.018633,0.000725351
-0.018633,-0.23391,0.000680004,-2.44327e-10,-0.010736,5.47143,0.016842,0.00235732
0.016842,0.396241,0.000771617,1.55549e-10,-0.004095,7.63944,0.012191,-0.000183599
0.012191,0.149142,0.000152455,9.68005e-11,0.018341,8.7788,0.00559,0.000893484
0.00559,-0.385835,0.000607934,7.20479e-11,0.006611,5.39163,0.014337,0.000644005
0.014337,-0.0553927,0.000149835,1.92856e-10,0.015271,5.09297,-0.00025,-2.44009e-05
-0.00025,0.212689,0.00039966,-2.7738e-12,0.010584,6.17619,-0.030324,0.000817715
-0.030324,-0.260117,0.00041221,-4.68955e-10,-0.043237,4.56966,-0.004122,0.00265506
-0.004122,0.266361,0.000310398,-5.05463e-11,0.003387,5.78684,-0.002276,0.00104757
-0.002276,-0.0295085,0.000725915,-2.88238e-11,-0.011318,5.61608,-0.006741,0.0016425
-0.006741,0.636841,0.000678691,-5.25091e-11,-0.007182,9.19263,0.009031,0.00144929
0.009031,-0.398587,0.00025873,1.15923e-10,0.006857,5.53008,-0.019297,0.000722947
-0.019297,-0.173924,0.000474784,-3.05749e-10,-0.011272,4.56827,-0.006858,0.00225861
-0.006858,-0.14783,0.000371879,-1.28391e-10,-0.017116,3.89294,-0.007968,0.00116959
-0.007968,-0.100155,0.000267616,-1.67107e-10,-0.008428,3.50304,-0.009531,0.00160273
-0.009531,0.588519,0.000324305,-1.27043e-10,-0.017233,5.56464,-0.008433,0.00130723
-0.008433,-0.158144,0.000708701,-1.34658e-10,-0.010341,4.68463,-0.003598,0.00161023
-0.003598,-0.0873854,0.000437733,-6.31816e-11,-0.00212,4.27526,0.010889,0.00120551
0.010889,0.31955,0.000216563,1.43347e-10,0.019672,5.64143,-0.009256,0.000336844
-0.009256,-0.25626,0.000273055,-1.65364e-10,-0.021126,4.19575,-0.004207,0.00157849
-0.004207,0.560515,0.000329182,-4.83675e-11,-0.015067,6.54511,0.024579,0.00080818
0.024579,-0.0864955,0.000106988,3.01918e-10,0.025884,5.97899,0.009799,-8.64187e-05
0.009799,0.203079,0.000159084,9.9078e-11,0.030584,7.1932,-0.002757,0.000548187
-0.002757,-0.236054,0.000904073,-3.65905e-11,-0.002018,5.49521,-0.010848,0.000899929
-0.010848,0.12332,0.000107515,-1.29573e-10,-0.010245,6.17288,-0.001935,0.00143461
-0.001935,-0.219322,0.000430949,-2.9663e-11,-0.028004,4.81904,-0.001239,0.00119949
-0.001239,-0.276984,0.000593108,-2.63024e-11,-0.007492,3.48424,-0.007766,0.00114586
-0.007766,0.658954,5.44051e-05,-1.00155e-10,-0.006519,5.78019,-0.014131,0.00104789
-0.014131,0.132028,5.50747e-05,-1.63295e-10,-0.003291,6.54334,0.02117,0.00188272
0.02117,0.490667,0.000161961,1.6071e-10,0.025966,9.75394,-0.009718,0.000107671
-0.009718,-0.253649,0.000708772,-9.98151e-11,-0.023663,7.27987,0.018372,0.00216002
0.018372,-0.0265404,0.000267719,1.90349e-10,0.02648,7.08665,0.01151,-0.000131087
0.01151,-0.286242,0.000582165,1.65177e-10,0.011428,5.05815,-0.009738,0.000636739
-0.009738,-0.203978,5.33911e-05,-1.77284e-10,-0.006672,4.0264,-0.008818,0.00122833
-0.008818,0.0804558,0.000377494,-1.49902e-10,-0.007951,4.35035,0.010029,0.00112554
0.010029,0.00580735,0.000427077,1.67821e-10,0.023725,4.37561,0.009716,0.000415191
0.009716,0.168855,0.000634398,1.37758e-10,0.011882,5.11446,0.018663,0.000429764
0.018663,-0.0258598,0.00046712,2.66661e-10,0.016267,4.9822,0.00301,-0.000282314
0.00301,0.245634,0.000103545,3.4423e-11,-0.007388,6.20599,0.01599,0.000555036
0.01599,0.461124,0.000152796,1.23184e-10,-0.006083,9.06773,0.027452,-5.04625e-05
0.027452,-0.390949,0.000198285,3.37959e-10,0.024626,5.51976,-0.013236,-0.000331572
-0.013236,0.189194,0.000301517,-1.38861e-10,-0.007454,6.56407,0.010952,0.00152687
0.010952,-0.103287,0.000347794,1.26746e-10,-0.004101,5.88608,-0.052673,5.5992e-05
-0.052673,1.04456,0.000734368,-3.14723e-10,-0.025002,12.0344,-0.057805,0.0045492
-0.057805,-0.141472,0.00044544,-4.26983e-10,-0.010586,10.3319,0.004677,0.0051091
0.004677,-0.178208,0.000332594,4.18431e-11,0.013619,8.49069,0.007703,0.0021096
0.007703,0.0253735,0.000549849,6.66964e-11,0.009614,8.70612,-0.005004,0.00192115
-0.005004,0.119855,0.000165801,-3.88845e-11,0.005598,9.74959,-0.046535,0.0016616
-0.046535,0.572029,0.000753536,-2.41254e-10,-0.020778,15.3266,0.018722,0.00450221
0.018722,-0.103898,0.000625889,1.06325e-10,0.055434,13.7342,-0.007169,0.00113397
-0.007169,-0.297066,0.000515903,-5.83378e-11,0.009241,9.65425,0.016849,0.00299028
0.016849,-0.19845,0.000789044,1.6822e-10,-0.008936,7.73837,0.021248,0.000140563
0.021248,0.0119963,0.000220806,2.05264e-10,0.008713,7.8312,-0.00309,0.000232817
-0.00309,-0.133562,0.000387566,-3.45589e-11,-0.008252,6.78525,0.013618,0.00105603
0.013618,0.28231,0.000273129,1.17178e-10,-0.003089,8.70079,0.021081,4.03072e-05
0.021081,0.139334,0.000107028,1.55924e-10,0.004759,9.9131,0.009895,0.000275067
0.009895,0.0863872,0.00031778,6.67079e-11,-0.003884,10.7695,0.000689,0.000784447
0.000689,-0.361652,0.000264634,7.27151e-12,0.01358,6.87467,0.005928,0.000984515
0.005928,-0.373486,0.000789277,9.92694e-11,0.005915,4.30708,0.007156,0.000479664
0.007156,-0.38093,0.000574653,1.92195e-10,-0.000283,2.66638,-0.013687,0.000467172
-0.013687,1.04664,0.000529608,-1.82106e-10,-0.015444,5.45711,-0.01536,0.000930412
-0.01536,0.19376,0.0003766,-1.73865e-10,-0.001592,6.51448,0.021194,0.00177049
0.021194,0.748759,0.000369739,1.34685e-10,0.030948,11.3923,0.007288,0.000254501
0.007288,-0.36645,0.000576732,7.25737e-11,-0.000868,7.21756,0.004561,0.00125864
0.004561,-0.0779979,0.00020882,4.90369e-11,-0.001195,6.65461,-0.013935,0.000597741
-0.013935,-0.209475,0.000582226,-1.92198e-10,-0.017894,5.26063,-0.028794,0.00179401
-0.028794,0.150407,0.000108998,-3.55452e-10,-0.014399,6.05187,0.00703,0.00261536
0.00703,-0.155032,0.000162355,1.01988e-10,-0.001862,5.11364,0.000758,0.000886419
0.000758,-0.0390848,0.000378596,1.14354e-11,0.007522,4.91378,-0.018278,0.00137961
-0.018278,0.606442,0.000110113,-1.74846e-10,-0.00735,7.89369,0.007436,0.00185856
0.007436,-0.359461,0.000273388,1.10231e-10,0.014279,5.05622,0.001039,0.000728094
0.001039,0.285542,0.000382292,1.19686e-11,0.00729,6.49998,-0.013601,0.00114966
-0.013601,0.0867078,0.000387618,-1.46162e-10,-0.006053,7.06358,-0.01473,0.00183242
-0.01473,0.0338631,0.000337324,-1.55398e-10,-0.024922,7.30277,-0.002136,0.00201117
-0.002136,1.68971,0.000394255,-8.39592e-12,-0.011138,19.6423,-0.012278,0.00188489
-0.012278,-0.616722,0.000570223,-1.27481e-10,-0.009007,7.52848,0.006272,0.00257613
0.006272,-0.272788,0.000226724,8.89913e-11,0.001037,5.4748,0.010313,0.000792598
0.010313,-0.0679051,0.000560884,1.55386e-10,0.014868,5.10303,-0.009086,0.000599688
-0.009086,-0.25715,0.000396162,-1.85978e-10,-0.014452,3.79079,0.003792,0.00137655
0.003792,-0.172163,0.000394722,9.34046e-11,0.005868,3.13815,0.008797,0.000426901
0.008797,0.280852,0.00039128,1.677e-10,-0.00405,4.01951,-0.012633,0.000293157
-0.012633,-0.152026,0.000283062,-2.87636e-10,-0.012021,3.40844,0.004812,0.00153331
0.004812,0.293583,0.000901459,8.42913e-11,0.017461,4.40909,-0.010874,0.000207965
-0.010874,0.107353,0.00028486,-1.73904e-10,-0.002541,4.88008,0.003076,0.00164601
0.003076,-0.102592,0.000340659,5.4649e-11,-0.004001,4.37943,0.00619,0.000646507
0.00619,0.206246,0.000225803,9.06089e-11,0.007539,5.28266,-0.019245,0.000600609
-0.019245,-0.0962469,0.000460352,-3.17825e-10,-0.011646,4.77422,0.02601,0.00203703
0.02601,-0.290381,0.000504767,5.89975e-10,0.022841,3.38788,-0.000561,-0.000589154
-0.000561,1.20168,0.000448934,-5.7829e-12,-0.000768,7.45902,0.000954,0.00075727
0.000954,-0.537943,0.000616696,2.12628e-11,0.006978,3.4465,0.015305,0.000652484
0.015305,0.435495,0.000386472,2.3405e-10,0.012849,4.94743,0.002706,-0.000204756
0.002706,-0.201065,0.000660884,5.16556e-11,0.003416,3.95267,0.000936,0.000730331
0.000936,0.122957,0.000440141,1.58963e-11,0.003997,4.43869,0.000165,0.000514154
0.000165,0.641337,0.000385115,1.707e-12,-0.00203,7.28538,-0.009571,0.000675737
-0.009571,-0.368744,0.00155507,-1.58372e-10,-0.015563,4.59894,-0.017828,0.00163248
-0.017828,0.305554,0.000508878,-2.3006e-10,-0.007638,6.00417,0.011423,0.00188679
0.011423,0.0385913,0.000335458,1.40327e-10,0.018918,6.23587,0.008946,0.00051071
0.008946,-0.353578,0.000221656,1.68503e-10,0.011881,4.03101,-0.011249,0.00086693
-0.011249,0.15361,0.000784734,-1.85757e-10,-0.000711,4.65021,0.002746,0.00124222
0.002746,-0.0221014,0.0006148,4.62432e-11,-0.000182,4.54744,0.013358,0.000578512
0.013358,0.132056,0.000496387,1.96091e-10,0.011008,5.14746,-0.004412,0.000325469
-0.004412,-0.14917,0.000443189,-7.64592e-11,0.002495,4.37961,-0.007922,0.00117418
-0.007922,-0.0454247,0.000390831,-1.44968e-10,-0.012969,4.18067,0.00564,0.00110479
0.00564,0.179786,0.000721806,8.69904e-11,0.014642,4.93229,0.005942,0.000543387
0.005942,0.314094,0.000607198,6.93307e-11,0.010452,6.4815,0.007231,0.000664651
0.007231,-0.0291212,0.000274018,8.62774e-11,0.014699,6.29275,-0.0097,0.00056603
-0.0097,-0.0425308,0.000387382,-1.22062e-10,-0.010355,6.02511,-0.016657,0.00154013
-0.016657,0.00446588,0.000787833,-2.12209e-10,-0.00614,6.05202,0.021217,0.00190449
0.021217,0.16201,0.000991954,2.27784e-10,0.012873,7.03251,-0.093244,2.19395e-05
-0.093244,2.08291,0.000911572,-3.58104e-10,-0.011081,21.6806,0.018293,0.00802886
0.018293,-0.431055,0.00065652,1.21264e-10,-0.00883,12.335,0.01707,0.000722985
0.01707,-0.278183,0.0016431,1.54135e-10,0.002195,8.90365,0.000763,0.00233317
0.000763,0.228759,0.000351941,5.60266e-12,0.011449,10.9404,-0.023338,0.0011443
-0.023338,-0.3216,0.00114079,-2.58645e-10,-0.00028,7.42198,0.011227,0.00255018
0.011227,0.0210988,5.93125e-05,1.205e-10,0.002773,7.57858,-0.019415,0.000565849
-0.019415,-0.0528917,0.000242129,-2.24376e-10,-0.013789,7.17773,0.02325,0.0028874
0.02325,0.372369,0.000236627,1.91341e-10,-0.002767,9.8505,-0.01432,-0.000222599
-0.01432,-0.421863,0.000360307,-2.06805e-10,-0.020041,5.69493,-0.002701,0.00244371
-0.002701,0.0162265,0.000180581,-3.84882e-11,-0.001574,5.78734,0.002588,0.000830039
0.002588,-0.0715608,0.000420329,3.96179e-11,0.005329,5.3732,-0.007805,0.000949802
-0.007805,0.235883,0.000363185,-9.74374e-11,-0.010538,6.64064,0.002965,0.00145642
0.002965,-0.0668631,0.000241388,3.955e-11,0.003073,6.19663,-0.00911,0.000897429
-0.00911,0.13637,0.000669752,-1.07918e-10,-0.003036,7.04166,-0.001827,0.00169855
