#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.025573,-0.309642,0.000433792,-3.36e-10,-0.011543,5.14146,0.023425,0.00297284
0.023425,0.325366,0.000317898,2.26906e-10,0.026156,6.81431,0.038254,-0.000483818
0.038254,0.31033,0.000204123,2.7237e-10,0.012133,8.929,0.015922,-0.000456626
0.015922,-0.156467,0.000100462,1.32287e-10,0.014208,7.59683,0.024312,0.000120904
0.024312,0.151507,9.80777e-05,1.71254e-10,-0.002823,8.7478,-0.028835,-0.000615804
-0.028835,-0.0843033,0.00010099,-2.284e-10,-0.006662,8.01034,0.007877,0.00287598
0.007877,-0.197799,0.000501002,7.71696e-11,0.015638,6.42589,-0.003307,0.000435968
-0.003307,-0.279179,0.000100533,-4.50953e-11,-0.000777,4.63192,-0.003016,0.00171598
-0.003016,-0.0358687,0.000100837,-4.27862e-11,-0.001626,4.46578,0.00605,0.000885936
0.00605,0.271597,0.000100231,6.70901e-11,-0.001238,5.67867,-0.028065,0.000530771
-0.028065,-0.214674,0.000103125,-4.07737e-10,-0.004249,4.45961,0.031453,0.00266136
0.031453,0.364261,0.00029994,3.24736e-10,0.021291,6.08407,0.016797,-0.000920915
0.016797,-0.0325731,9.83284e-05,1.76298e-10,-0.000705,5.88589,-0.001082,0.000619718
-0.001082,-0.297432,9.84349e-05,-1.61817e-11,0.017322,4.13524,-0.001673,0.000635757
-0.001673,0.198362,9.85999e-05,-2.09138e-11,0.003969,4.95552,0.027608,0.000663859
0.027608,0.694217,9.59509e-05,1.98233e-10,0.001876,8.39573,-0.040395,-0.000669315
-0.040395,0.101988,9.999e-05,-2.74283e-10,-0.007238,9.25199,-0.012699,0.00391041
-0.012699,-0.450569,0.000101276,-1.58956e-10,0.00227,5.08333,-0.025015,0.00150148
-0.025015,0.256331,0.000311624,-2.55627e-10,-0.0129,6.38635,-0.066584,0.00310711
-0.066584,0.364857,0.000111284,-5.34089e-10,-0.0214,8.71645,0.005342,0.00561502
0.005342,-0.188652,0.000110693,5.25324e-11,-0.002238,7.07207,0.00642,0.00136623
0.00642,-0.251427,0.000219974,8.38001e-11,0.002916,5.29396,0.025517,0.00198197
0.025517,0.0191712,0.00010725,3.18676e-10,0.014092,5.39546,-0.034749,-0.00046358
-0.034749,0.0888302,0.000111111,-4.12916e-10,-0.033688,5.87473,0.007778,0.00299958
0.007778,0.0925023,0.000110254,8.39459e-11,-0.006666,6.41816,-0.004079,0.000246244
-0.004079,0.116675,0.000110705,-3.95853e-11,-0.011028,7.167,-0.020923,0.00205664
-0.020923,0.346004,0.000113071,-1.54078e-10,-0.007817,9.64682,0.007689,0.00230033
0.007689,-0.27471,0.000224417,7.74727e-11,0.002996,6.99674,-0.017505,0.000977053
-0.017505,-0.0581066,0.000685244,-1.90594e-10,-0.010736,6.59018,-0.027752,0.0024437
-0.027752,0.619093,0.000117467,-1.91952e-10,-0.004095,10.6701,0.039821,0.00265167
0.039821,-0.184239,0.000112969,3.24705e-10,0.018341,8.70426,0.004067,-0.000376307
0.004067,-0.380645,0.000112511,5.33271e-11,0.006611,5.39103,0.023852,0.00145401
0.023852,1.28565,0.00010989,1.33645e-10,0.015271,12.322,0.000879,-0.000899864
0.000879,-0.486267,0.000109794,9.57847e-12,0.010584,6.33023,-0.060496,0.0012387
-0.060496,0.231641,0.000116863,-5.69707e-10,-0.043237,7.79657,-0.001987,0.00462342
-0.001987,-0.158359,0.000234192,-2.22771e-11,0.003387,6.56192,-0.004918,0.00131481
-0.004918,0.0437807,0.000117675,-5.30862e-11,-0.011318,6.8492,-0.002942,0.00242537
-0.002942,0.823212,0.000118022,-1.74694e-11,-0.007182,12.4875,0.017113,0.00147885
0.017113,-0.451875,0.000116036,1.82269e-10,0.006857,6.84473,-0.046298,0.000502252
-0.046298,0.55412,0.000121669,-3.32699e-10,-0.011272,10.6375,-0.013749,0.00410885
-0.013749,-0.248164,0.000123365,-1.33245e-10,-0.017116,7.99768,-0.015914,0.00207871
-0.015914,0.10969,0.00012536,-1.41229e-10,-0.008428,8.87495,-0.00351,0.0030497
-0.00351,0.78203,0.000377406,-1.75414e-11,-0.017233,15.8154,0.006039,0.00217335
0.006039,-0.302406,0.000125047,4.30035e-11,-0.010341,11.0328,0.014756,0.00175771
0.014756,-0.127424,0.000123229,1.1867e-10,-0.00212,9.62692,0.064941,0.000689994
0.064941,1.00803,0.000115714,2.44229e-10,0.019672,19.3311,-0.246008,-0.00144809
-0.246008,4.58945,0.000153468,-2.19529e-10,-0.021126,108.05,0.013198,0.0293254
0.013198,-0.676862,0.000302939,3.59724e-11,-0.015067,35.163,0.026053,0.00311514
0.026053,-0.355785,0.00044287,1.07428e-10,0.025884,22.6525,0.010481,0.00780622
0.010481,-0.307091,0.000146092,6.17246e-11,0.030584,15.6961,-0.02542,0.00151322
-0.02542,0.267298,0.000149903,-1.21209e-10,-0.002018,19.8917,-0.019787,0.0035627
-0.019787,-0.330589,0.000458786,-1.43789e-10,-0.010245,13.3157,-0.047102,0.00302341
-0.047102,0.0678176,0.000481464,-3.36389e-10,-0.028004,14.2188,0.020703,0.00575577
0.020703,0.159251,0.000157233,1.24957e-10,-0.007492,16.4831,-0.008805,0.00136147
-0.008805,-0.112969,0.000158629,-6.04446e-11,-0.006519,14.621,-0.014753,0.00358233
-0.014753,-0.258883,0.000161005,-1.387e-10,-0.003291,10.8359,0.004508,0.00239713
0.004508,0.155334,0.000480846,3.6519e-11,0.025966,12.5191,-0.035102,0.000921424
-0.035102,-0.024914,0.000166113,-3.02233e-10,-0.023663,12.2072,0.030399,0.0041468
0.030399,0.283455,0.000161212,1.97917e-10,0.02648,15.6674,-0.021602,0.000171573
-0.021602,1.29966,0.000164772,-6.25086e-11,0.011428,36.0296,-0.052562,0.00544948
-0.052562,-0.0256481,0.000347826,-1.6476e-10,-0.006672,35.1055,-0.017913,0.0071394
-0.017913,-0.511205,0.000177085,-1.16969e-10,-0.007951,17.1594,-0.013813,0.0040677
-0.013813,0.214934,0.000179565,-7.52799e-11,0.023725,20.8475,0.04561,0.00423237
0.04561,0.22471,0.000171733,1.9411e-10,0.011882,25.5321,0.062167,0.00105858
0.062167,-0.485288,0.000323363,4.83939e-10,0.016267,13.1417,-0.00485,-0.000857841
-0.00485,-0.270253,0.00016247,-5.19891e-11,-0.007388,9.59011,0.008286,0.00128565
0.008286,0.568559,0.000161134,5.61605e-11,-0.006083,15.0426,0.027876,0.000466423
0.027876,-0.375713,0.000156764,2.94436e-10,0.024626,9.39093,-0.012228,0.000221238
-0.012228,-0.115618,0.000158705,-1.47849e-10,-0.007454,8.30669,0.021266,0.00205172
0.021266,0.599042,0.000932401,1.57453e-10,-0.004101,13.2828,-0.030925,-0.000225294
-0.030925,0.11103,0.000160359,-2.12663e-10,-0.025002,14.7575,0.016677,0.00387422
0.016677,-0.0772134,0.000157729,1.2224e-10,-0.010586,13.6181,-0.009621,0.000655906
-0.009621,0.292761,0.000159261,-5.50805e-11,0.013619,17.6049,0.029304,0.00319515
0.029304,0.0812434,0.000154727,1.50743e-10,0.009614,19.0352,0.002166,0.000629327
0.002166,-0.369489,0.000154392,1.76334e-11,0.005598,12.0019,-0.001698,0.00208942
-0.001698,0.621538,0.000154655,-8.53939e-12,-0.020778,19.4615,0.092638,0.00181735
0.092638,-0.0673797,0.000141543,4.5719e-10,0.055434,18.1502,0.055626,-0.00200744
0.055626,-0.199887,0.000134084,3.2503e-10,0.009241,14.5222,-0.008179,-0.000684799
-0.008179,0.136854,0.00027038,-4.23846e-11,-0.008936,16.5097,-0.01771,0.00138607
-0.01771,-0.24191,0.000412882,-1.23244e-10,0.008713,12.5158,-0.059317,0.00221518
-0.059317,0.403569,0.000146306,-3.12644e-10,-0.008252,17.5668,-0.016386,0.00596322
-0.016386,-0.259171,0.000148743,-1.18522e-10,-0.003089,13.014,-0.009966,0.00331709
-0.009966,-0.144677,0.000450721,-8.51271e-11,0.004759,11.1312,-0.005258,0.00326645
-0.005258,-0.323639,0.000302069,-6.67542e-11,-0.003884,7.5287,0.014046,0.00198904
0.014046,0.202601,0.000148943,1.46228e-10,0.01358,9.05402,-0.008192,0.000629194
-0.008192,-0.486176,0.000150173,-1.6735e-10,0.005915,4.65217,0.002553,0.00176521
0.002553,-0.227366,0.000599161,6.73297e-11,-0.000283,3.59442,-0.017975,0.000690155
-0.017975,1.87675,0.000152532,-1.67803e-10,-0.015444,10.3403,0.023795,0.00161601
0.023795,0.0555328,0.000148987,2.05557e-10,-0.001592,10.9145,0.033373,0.000265772
0.033373,0.0672292,0.000288351,2.61413e-10,0.030948,11.6483,-0.003749,0.000140087
-0.003749,-0.313943,0.000578871,-4.29653e-11,-0.000868,7.99137,0.007091,0.00119305
0.007091,0.0354075,0.000431096,7.79345e-11,-0.001195,8.27432,-0.031614,0.000328601
-0.031614,0.08999,0.00014839,-3.29178e-10,-0.017894,9.01893,-0.02671,0.00325041
-0.02671,0.251063,0.000152462,-2.28404e-10,-0.014399,11.2832,-0.007471,0.0029745
-0.007471,-0.117771,0.00015361,-7.29599e-11,-0.001862,9.9544,0.005837,0.00255449
0.005837,-0.193433,0.000152718,7.02631e-11,0.007522,8.02889,0.00336,0.00149656
0.00336,-0.0538644,0.000152207,4.26056e-11,-0.00735,7.59642,0.002435,0.00121017
0.002435,0.373967,0.000151837,2.24178e-11,0.014279,10.4372,0.020043,0.00106328
0.020043,0.320714,0.000148854,1.36972e-10,0.00729,13.7846,0.007889,0.000639094
0.007889,0.254774,0.000147689,4.26296e-11,-0.006053,17.2965,-0.034264,0.00176086
-0.034264,-0.0444427,0.000152929,-2.00638e-10,-0.024922,16.5278,-0.060407,0.00408855
-0.060407,1.89337,0.00016276,-1.30112e-10,-0.011138,47.8212,-0.054525,0.0081539
-0.054525,-0.4302,0.000172147,-2.17998e-10,-0.009007,27.2485,-0.005681,0.00771089
-0.005681,-0.00342501,0.00017313,-2.29217e-11,0.001037,27.1552,0.027874,0.00481928
0.027874,0.0745276,0.00033687,1.01827e-10,0.014868,29.179,-0.03655,0.00302412
-0.03655,2.57707,0.000174825,-3.87432e-11,-0.014452,104.375,0.051748,0.01149
0.051748,-0.5957,0.000166223,1.28999e-10,0.005868,42.1989,0.004322,0.0023639
0.004322,-0.334958,0.000331016,1.61308e-11,-0.00405,28.0641,-0.01953,0.00427527
-0.01953,-0.292522,0.000168805,-1.05081e-10,-0.012021,19.8547,0.034099,0.00335457
0.034099,-0.231571,0.000326477,2.30887e-10,0.017461,15.2569,-0.00604,0.000406747
-0.00604,-0.111918,0.000164231,-4.63311e-11,-0.002541,13.5491,-0.004106,0.00263178
-0.004106,0.14361,0.000164908,-2.76543e-11,-0.004001,15.4948,0.073879,0.00177535
0.073879,0.322527,0.000153563,3.50353e-10,0.007539,20.4924,-0.027334,-0.0012699
-0.027334,-0.0835867,0.000315756,-1.45423e-10,-0.011646,18.7795,0.038522,0.00424277
0.038522,-0.181714,0.000152022,2.41167e-10,0.022841,15.367,0.019611,-0.000869535
0.019611,0.0981277,0.000149098,1.09653e-10,-0.000768,16.8749,0.004771,0.00134739
0.004771,-0.259505,0.00014839,3.58543e-11,0.006978,12.4958,0.000594,0.00111818
0.000594,0.737348,0.000148302,2.56788e-12,0.012849,21.7095,-0.008157,0.00196633
-0.008157,-0.137905,0.000149522,-4.12401e-11,0.003416,18.7157,-0.02811,0.00290823
-0.02811,-0.0150441,0.000153846,-1.48462e-10,0.003997,18.4341,0.037538,0.00424516
0.037538,1.54809,0.00014828,7.49908e-11,-0.00203,46.9717,-0.059757,0.00259781
-0.059757,-0.663527,0.000157704,-3.77342e-10,-0.015563,15.8047,-0.01924,0.00687485
-0.01924,0.0247353,0.000160798,-1.20886e-10,-0.007638,16.1957,0.06255,0.00284532
0.06255,-0.035181,0.000151332,3.83357e-10,0.018918,15.6259,0.018916,-2.92937e-05
0.018916,-0.174484,0.000148522,1.37829e-10,0.011881,12.8994,-0.00906,0.00131787
-0.00906,-0.423741,0.00014988,-1.15605e-10,-0.000711,7.4334,-0.006145,0.0011606
-0.006145,1.21845,0.000150807,-3.55629e-11,-0.000182,16.4906,-0.000754,0.001558
-0.000754,-0.360805,0.000150921,-6.83189e-12,0.011008,10.5407,0.042861,0.00208278
0.042861,0.365982,0.000144718,2.72622e-10,0.002495,14.3984,-0.000868,-0.000411067
-0.000868,0.400356,0.000144844,-3.94599e-12,-0.012969,20.1629,0.020423,0.00238309
0.020423,-0.384576,0.000141945,1.47843e-10,0.014642,12.4084,0.076508,0.000243383
0.076508,0.875898,0.000131857,2.7426e-10,0.010452,23.277,0.045886,-0.00151698
0.045886,0.235926,0.000126072,1.2725e-10,0.014699,28.7686,-0.014246,0.000698204
-0.014246,-0.579163,0.000127894,-9.52334e-11,-0.010355,12.1069,-0.004221,0.00194053
-0.004221,-0.391449,0.000256871,-4.65642e-11,-0.00614,7.36765,-0.021834,0.000989269
-0.021834,0.635926,0.000131303,-1.5052e-10,0.012873,12.0529,0.000788,0.00289187
0.000788,-0.305376,0.000131199,7.81438e-12,-0.011081,8.37226,-0.022829,0.00152217
-0.022829,0.307893,0.000134264,-1.77138e-10,-0.00883,10.95,-0.012218,0.00307934
-0.012218,-0.126917,0.0005437,-1.09928e-10,0.002195,9.56027,0.020797,0.00226965
0.020797,-0.195278,0.000133156,2.27785e-10,0.011449,7.69336,0.010786,0.000586737
0.010786,0.0748128,0.000131735,1.08741e-10,-0.00028,8.26892,-0.004742,0.000877362
-0.004742,0.116529,0.000132363,-4.30217e-11,0.002773,9.23249,-0.016281,0.0013956
-0.016281,-0.360976,0.00040366,-2.34974e-10,-0.013789,5.89978,-0.018434,0.00206822
-0.018434,0.921372,0.000685401,-1.41067e-10,-0.002767,11.3357,-0.059767,0.00223567
-0.059767,0.194864,0.000145794,-4.07113e-10,-0.020041,13.5446,0.013121,0.00588081
0.013121,-0.250837,0.000143906,1.17756e-10,-0.001574,10.1471,-0.005468,0.00121474
-0.005468,-0.165638,0.000144697,-5.91386e-11,0.005329,8.46636,-0.018087,0.00281137
-0.018087,0.095836,0.000147362,-1.81798e-10,-0.010538,9.27774,-0.010757,0.00218449
