#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.004294,0.195513,0.000702522,-4.13152e-11,-0.004725,6.58248,0.00453,-0.000796955
0.00453,-0.494351,0.00055465,8.58092e-11,0.007582,3.32843,0.015821,-0.000405472
0.015821,0.194189,0.000902184,2.47047e-10,0.016148,3.97477,-0.006838,-0.000100674
-0.006838,0.497668,0.000669344,-7.17858e-11,0.000687,5.95289,-0.020726,-0.000496886
-0.020726,-0.19311,0.000561406,-2.75363e-10,-0.015327,4.80333,-0.00393,-0.00079609
-0.00393,-0.284777,0.00147044,-7.32911e-11,0.001415,3.43545,-0.004926,-0.000245165
-0.004926,0.948141,0.000738837,-4.7389e-11,-0.018459,6.69275,-0.025614,-0.00204893
-0.025614,0.116995,0.000505498,-2.26401e-10,-0.014478,7.47577,0.004651,-0.000888216
0.004651,-0.216808,2.51843e-05,5.22473e-11,-0.00151,5.85496,0.030392,-0.00144298
0.030392,0.434083,0.000976682,2.31047e-10,0.016477,8.3965,-0.011867,-6.44342e-05
-0.011867,0.0953755,0.00101315,-8.33495e-11,-0.006981,9.19732,0.00126,-0.00128258
0.00126,0.408563,2.47038e-05,6.27494e-12,0.017562,12.955,0.001505,0.000858942
0.001505,0.0589743,0.000591385,7.06702e-12,-0.011019,13.719,0.014145,-0.00112681
0.014145,-0.378025,2.42498e-05,1.053e-10,0.008918,8.53289,0.018588,0.00144544
0.018588,-0.266912,0.000214671,1.85313e-10,0.012982,6.25536,-0.008469,-8.03377e-05
-0.008469,0.464402,0.00153978,-5.81484e-11,-0.016463,9.16036,-0.055479,0.000145412
-0.055479,1.75395,0.000891464,-1.46443e-10,0.002985,25.2271,0.015971,0.000131444
0.015971,-0.478806,0.000150429,7.96142e-11,0.00564,13.1482,-0.011157,0.0010558
-0.011157,-0.513974,0.00126772,-1.15723e-10,0.001647,6.39038,0.0179,0.00052561
0.0179,0.337569,0.000797096,1.36365e-10,-0.001574,8.54758,0.015344,0.000719324
0.015344,-0.170959,0.000588769,1.38867e-10,0.014237,7.0863,0.007482,0.00119874
0.007482,-0.00196263,0.000438297,6.73432e-11,0.005715,7.07239,0.010738,0.000914674
0.010738,-0.125109,2.4043e-05,1.09297e-10,0.014437,6.18757,0.002337,0.00165473
0.002337,0.227199,0.00043263,1.93381e-11,0.003699,7.59338,-0.015118,0.000875097
-0.015118,-0.00726085,2.44283e-05,-1.27947e-10,-0.005797,7.53825,-0.018864,0.00111483
-0.018864,0.132861,2.4898e-05,-1.43636e-10,-0.002492,8.53979,0.006815,0.000664875
0.006815,-0.372098,2.46554e-05,8.20831e-11,0.003579,5.36215,-0.002668,0.00124777
-0.002668,-0.286861,0.00027243,-4.51814e-11,0.000996,3.82396,0.005821,0.000658661
0.005821,0.301715,2.45783e-05,7.52896e-11,-4.1e-05,4.9777,0.013964,0.000789497
0.013964,0.114765,0.000534344,1.59787e-10,-0.004135,5.54896,0.013456,0.000266891
0.013456,0.0485021,2.39898e-05,1.44902e-10,0.013263,5.8181,-0.007885,0.00118609
-0.007885,-0.165879,0.000338213,-1.02605e-10,-0.002069,4.853,0.005967,0.000196394
0.005967,0.151365,2.40371e-05,6.70388e-11,0.003306,5.58758,0.001249,0.00101001
0.001249,-0.0115236,9.58845e-05,1.41783e-11,0.000855,5.52319,-0.001031,0.00023525
-0.001031,-0.336096,2.40319e-05,-1.76467e-11,-8.4e-05,3.66687,0.000408,0.000893619
0.000408,-0.311489,2.40221e-05,1.01386e-11,-0.005953,2.52468,0.011471,-5.60255e-05
0.011471,0.784362,2.37496e-05,1.57936e-10,0.000903,4.50494,0.001708,0.000278397
0.001708,-0.0157495,0.000236855,2.38518e-11,0.000852,4.43399,-0.023993,-1.23345e-05
-0.023993,0.0434175,0.000509671,-3.29008e-10,-0.015811,4.6265,-0.025894,-0.000678306
-0.025894,0.261724,0.00062282,-2.88902e-10,-0.003841,5.83737,0.021824,-0.000293911
0.021824,-0.289304,2.44051e-05,3.35294e-10,0.019566,4.14859,0.00373,0.000402078
0.00373,0.394336,0.000194345,4.09464e-11,0.008253,5.77442,-0.00136,-2.60167e-05
-0.00136,-0.394043,0.000364848,-2.46715e-11,-0.000386,3.49905,-0.031742,0.000436628
-0.031742,1.50506,0.000477241,-2.37401e-10,-0.011586,8.76531,-0.011128,-0.00123646
-0.011128,-0.104568,0.000508091,-9.39924e-11,-0.006998,7.84874,0.003455,0.000190742
0.003455,-0.260726,2.53411e-05,3.93387e-11,-0.007219,5.80237,0.027442,-0.00109529
0.027442,0.0829357,2.46643e-05,2.8082e-10,0.018475,6.28359,-0.007835,0.000925286
-0.007835,-0.249472,2.44484e-20,-1.07671e-10,0.000452,4.71602,-0.001639,-0.000668154
-0.001639,0.145186,0.000522425,-1.97005e-11,-0.004579,5.40072,0.00592,0.000421991
0.00592,0.132636,2.47533e-05,6.24548e-11,0.004484,6.11704,-0.010188,-0.000303736
-0.010188,-0.194954,2.49332e-05,-1.34884e-10,-0.001697,4.9245,-0.004772,0.000357676
-0.004772,0.392227,0.000652701,-4.55972e-11,-0.001583,6.85602,-0.005849,-0.000423235
-0.005849,-0.155895,2.52759e-05,-6.65994e-11,0.002958,5.78721,-0.018913,0.000548175
-0.018913,0.452106,0.000231611,-1.51162e-10,-0.006378,8.40364,0.014722,-0.000700593
0.014722,-0.0424726,2.53893e-05,1.21102e-10,0.011891,8.04671,-0.001801,0.00111559
-0.001801,-0.126969,0.000330327,-1.70001e-11,0.009445,7.02503,0.006708,6.3624e-05
0.006708,-0.0731671,0.000429138,6.78619e-11,-0.001446,6.51103,0.0052,0.000900557
0.0052,0.124114,0.000753271,4.65558e-11,0.000155,7.31914,-0.023126,0.000106503
-0.023126,-0.240828,0.00071972,-2.79185e-10,-0.011222,5.55649,-0.011464,0.000265036
-0.011464,-0.0335621,0.00065006,-1.44864e-10,-0.007319,5.37,0.001274,-0.000245037
0.001274,-0.00330947,0.00028561,1.61317e-11,0.008758,5.35223,0.008752,0.000613068
0.008752,0.144057,2.56925e-05,9.60256e-11,0.013049,6.12325,0.006179,0.000358044
0.006179,0.368996,2.56759e-05,4.93413e-11,1.7e-05,8.38271,-0.012748,0.000449206
-0.012748,0.623255,2.60074e-05,-6.35214e-11,-0.006109,13.6073,0.01403,7.71718e-05
0.01403,-0.528126,0.000384304,1.46103e-10,0.009854,6.42091,0.02183,0.00114281
0.02183,-0.248538,0.000551641,2.96053e-10,0.014534,4.82507,-0.001555,0.000798359
-0.001555,-0.17302,2.51388e-05,-2.55404e-11,-0.002004,3.99024,-0.001482,0.000827812
-0.001482,0.142346,2.51509e-05,-2.13398e-11,0.002354,4.55823,-0.000151,0.000625922
-0.000151,0.209313,0.000276677,-1.79824e-12,-0.003812,5.51233,0.014866,0.000362024
0.014866,0.327302,0.000347057,1.31427e-10,0.006189,7.31653,-0.01455,0.00069682
-0.01455,0.249609,5.02792e-05,-1.04459e-10,0.001148,9.1428,0.006791,0.000415503
0.006791,-0.304884,7.49475e-05,6.96657e-11,0.009321,6.35531,0.015414,0.00118605
0.015414,0.34818,0.000369049,1.15507e-10,0.006933,8.5681,0.01117,0.00062075
0.01117,-0.229851,0.00017032,1.07485e-10,0.000819,6.59871,0.027568,0.00115762
0.027568,0.377144,0.000331455,1.87461e-10,0.012178,9.08737,-0.003339,0.000997177
-0.003339,0.473303,0.000142548,-1.54626e-11,-0.003672,13.3884,0.00152,0.000875083
0.00152,-0.0232344,0.00111493,7.19548e-12,-0.004735,13.0774,0.004246,0.000939218
0.004246,-0.0278161,0.000519677,2.05877e-11,-0.005245,12.7136,-0.04533,0.000816445
-0.04533,0.927989,2.4768e-05,-1.19414e-10,0.003711,24.5117,-0.024991,0.00135587
-0.024991,-0.285467,0.000380713,-9.4498e-11,-0.007659,17.5144,0.004086,0.00102954
0.004086,-0.373712,0.000328514,2.45693e-11,-0.004487,10.9691,0.011828,0.00132806
0.011828,0.136792,2.49288e-05,6.18325e-11,0.011456,12.4696,-0.01214,0.001587
-0.01214,-0.313502,0.000101168,-9.35815e-11,-0.000354,8.56032,0.000177,0.00135826
0.000177,-0.355661,0.000176994,2.11716e-12,0.004474,5.51575,0.012893,0.00164016
0.012893,0.304228,2.49844e-05,1.16739e-10,0.012269,7.19379,-0.017746,0.00150829
-0.017746,-0.273806,0.000635259,-2.25261e-10,0.001171,5.22409,0.004853,0.00146272
0.004853,1.21821,2.52371e-05,2.7637e-11,-0.001968,11.5881,-0.010747,0.000735032
-0.010747,-0.0776654,0.000536861,-6.70767e-11,-0.007923,10.6881,-0.009279,0.00104623
-0.009279,-0.144697,0.000774028,-6.83462e-11,-0.002865,9.1416,0.02028,0.00071062
0.02028,-0.00540399,0.000581595,1.47203e-10,0.002405,9.0922,0.013327,0.00111866
0.013327,-0.00458089,0.000673846,9.59012e-11,0.006742,9.05055,-0.002945,0.00104916
-0.002945,0.216186,2.498e-05,-1.74766e-11,0.007411,11.0072,0.035843,0.00137509
0.035843,-0.0176513,2.41881e-05,2.09034e-10,0.00847,10.8129,-0.007515,0.00148548
-0.007515,-0.232409,0.00043822,-5.75292e-11,-0.001024,8.29985,0.022813,0.00129694
0.022813,0.0683746,2.37562e-05,1.59817e-10,0.003855,8.86735,0.01014,0.00147413
0.01014,-0.0669094,0.000589122,7.53653e-11,0.007117,8.27404,0.001932,0.0015053
0.001932,0.0280805,0.000329249,1.39404e-11,0.002358,8.50638,0.010396,0.00139685
0.010396,0.112313,2.33007e-05,6.67446e-11,-0.006757,9.46176,0.005447,0.000983094
0.005447,-0.218251,2.31745e-05,4.44919e-11,0.000324,7.39672,0.011113,0.00133122
0.011113,0.20284,0.00029766,7.46358e-11,0.004034,8.89707,0.005724,0.0010239
0.005724,-0.146841,2.27211e-05,4.48029e-11,0.002815,7.59062,0.002687,0.0013657
0.002687,-0.0887731,0.000340584,2.30188e-11,-0.000155,6.91678,-0.011307,0.000923813
-0.011307,0.294072,0.000734912,-7.57082e-11,-0.006425,8.95081,0.002457,0.000755338
0.002457,-0.165438,0.000183318,1.96642e-11,0.009878,7.47,-0.003368,0.00135706
-0.003368,0.279556,2.30094e-05,-2.11373e-11,0.001469,9.60164,-0.003333,0.000735175
-0.003333,-0.217054,2.30863e-05,-2.68059e-11,-0.002665,7.51756,0.001176,0.00116328
0.001176,0.233174,0.000506819,7.66068e-12,-0.01384,9.27046,-0.007049,-8.12259e-05
-0.007049,0.0566975,0.000510393,-4.37632e-11,-0.002548,9.79607,-0.020764,0.000976623
-0.020764,-0.344211,2.37153e-05,-2.00743e-10,-0.0053,6.42416,0.006397,-4.22752e-05
0.006397,0.113276,0.000517903,5.51993e-11,0.009024,7.15186,-0.010476,0.00118555
-0.010476,-0.0999908,0.000452015,-1.01503e-10,-0.004218,6.43674,0.003902,-0.000101582
0.003902,0.00246807,2.37215e-05,3.75673e-11,-0.007039,6.45263,0.000972,0.000633843
0.000972,-0.198589,2.36985e-05,1.16657e-11,0.000251,5.17121,0.003764,6.89736e-05
0.003764,-0.203624,0.000825534,5.65125e-11,-0.00107,4.11823,0.003396,0.000496145
0.003396,-0.342858,0.000235062,7.7327e-11,0.00575,2.70626,-0.004114,0.000393101
-0.004114,0.335968,0.000306843,-7.0408e-11,-0.011551,3.61548,0.003375,-0.000471069
0.003375,0.0998579,0.000164691,5.23397e-11,-0.007555,3.97651,0.012444,-0.000177166
0.012444,0.843857,0.000371756,1.03376e-10,-0.007713,7.33212,-0.0023,-0.00107726
-0.0023,-0.0514532,2.32883e-05,-2.01896e-11,-0.000149,6.95486,0.001397,2.54441e-06
0.001397,-0.286287,2.32093e-05,1.7158e-11,0.006879,4.96377,4.6e-05,-0.000337435
4.6e-05,-0.0519308,2.3278e-05,5.95893e-13,-0.002777,4.706,0.017511,-0.000103236
0.017511,0.135303,2.28774e-05,1.96368e-10,0.011045,5.34274,0.006674,0.000176039
0.006674,0.434893,2.27257e-05,5.18129e-11,-0.013458,7.66626,-0.024746,-0.000875914
-0.024746,0.0482942,2.33024e-05,-1.87912e-10,0.006718,8.03649,-0.001211,0.000575278
-0.001211,-0.306407,2.33306e-05,-1.32744e-11,0.006265,5.57406,0.004102,-0.000168287
0.004102,0.0314681,2.32353e-05,4.34144e-11,0.014508,5.74946,0.011885,0.00107622
0.011885,-0.280167,2.30141e-05,1.73082e-10,0.003833,4.13865,0.003357,0.000173565
0.003357,0.682644,2.28684e-05,2.89572e-11,-0.001597,6.96388,-0.002131,0.000479631
-0.002131,-0.26097,0.000252572,-2.4926e-11,0.001799,5.14652,-0.006797,0.000377855
-0.006797,-0.0676297,0.000254347,-8.5854e-11,-0.004194,4.79846,-0.004647,0.000196195
-0.004647,0.222566,0.000301967,-4.82354e-11,-0.006972,5.86643,0.000952,-0.000130698
0.000952,-0.0637632,6.96185e-05,1.05446e-11,-0.003211,5.49237,-0.004456,6.80012e-05
-0.004456,0.0371435,0.00034965,-4.78013e-11,0.001427,5.69638,-0.005967,-8.82278e-06
-0.005967,-0.0192458,0.000164173,-6.56584e-11,0.006724,5.58675,-0.006847,0.000403262
-0.006847,-0.101951,0.000354222,-8.44731e-11,-0.005696,5.01717,0.01327,-0.000221726
0.01327,0.196358,0.000349583,1.35053e-10,0.001242,6.00233,0.005872,0.000314524
0.005872,-0.0355775,0.00057916,6.16038e-11,0.00843,5.78879,-0.009243,0.00026611
-0.009243,1.00982,0.000607899,-4.86979e-11,-0.01216,11.6344,0.003531,-0.000605917
0.003531,-0.395611,2.33235e-05,3.06724e-11,0.000721,7.03172,-0.006687,0.000574735
-0.006687,0.199316,2.34102e-05,-4.87598e-11,-0.002151,8.43326,-0.005958,-0.000481179
-0.005958,0.319001,0.000542771,-3.31345e-11,-0.009395,11.1235,0.007056,9.70295e-05
0.007056,1.0003,0.000866998,1.948e-11,-0.016401,22.2503,0.02123,-0.00093902
0.02123,-0.494713,0.000665435,1.13585e-10,-0.002296,11.2428,0.002639,0.000559883
0.002639,-0.304028,0.000572122,2.02336e-11,0.004023,7.82467,-0.011168,-0.000209403
-0.011168,-0.158302,2.31665e-05,-1.0288e-10,-0.014735,6.58601,0.007174,-0.000178019
0.007174,0.0249492,0.000436591,6.4019e-11,0.000229,6.75033,0.015327,-6.47871e-05
0.015327,0.270829,2.26542e-05,1.06001e-10,0.005893,8.57851,-0.01041,0.000177363
-0.01041,-0.15847,0.00054885,-8.6453e-11,-0.002709,7.21908,-0.002721,2.72669e-05
-0.002721,-0.145647,2.2955e-05,-2.65219e-11,7.9e-05,6.16765,-0.00078,0.000293662
-0.00078,0.546548,0.00020655,-4.91977e-12,-0.013744,9.53856,0.026553,-0.000763326
0.026553,-0.0873638,6.70691e-05,1.78766e-10,0.00811,8.70524,0.004225,0.000830442
0.004225,-0.021113,2.22846e-05,2.89357e-11,-0.001304,8.52144,0.006946,-0.000432969
0.006946,-0.434057,2.21308e-05,8.34763e-11,0.011815,4.82266,-0.001968,0.00137998
-0.001968,0.372761,2.2108e-05,-1.72629e-11,0.006304,6.62035,0.004253,-0.000153821
0.004253,-0.19446,2.20144e-05,4.61163e-11,0.005208,5.33296,0.007787,0.00141872
0.007787,0.0605168,0.000700374,7.90029e-11,0.004293,5.65569,-0.020903,8.03851e-05
-0.020903,0.220305,2.23777e-05,-1.77495e-10,-0.006246,6.90167,-0.001543,0.000754653
-0.001543,-0.28253,0.000626962,-1.82899e-11,-0.005019,4.95174,0.002866,-2.72279e-05
0.002866,-0.0454553,2.23482e-05,3.54881e-11,0.010594,4.72666,0.004822,0.00105311
0.004822,0.170369,2.2241e-05,5.07717e-11,-9.8e-05,5.53193,-0.013931,-7.71717e-05
-0.013931,-0.0956398,2.24876e-05,-1.64486e-10,-0.0134,5.00286,-0.015615,0.000158538
-0.015615,0.134595,0.000572253,-1.65075e-10,-0.008483,5.67622,-0.015451,-0.000522341
-0.015451,-0.177947,0.00046501,-2.01818e-10,-0.012585,4.66615,0.003627,-0.000450725
0.003627,-0.063395,2.3119e-05,5.03989e-11,-0.001686,4.37034,-0.0041,-0.000458096
-0.0041,-0.160709,0.000465237,-6.816e-11,0.007266,3.66799,-0.013328,7.36783e-06
-0.013328,0.323866,2.35277e-05,-1.69627e-10,-0.01434,4.85592,0.011505,-0.00127996
0.011505,-0.141313,0.000652589,1.68583e-10,-0.011833,4.16972,-0.020137,-0.000571325
-0.020137,0.161897,2.38095e-05,-2.59172e-10,-0.0048,4.84478,0.016246,-0.00128621
0.016246,0.122137,0.000210626,1.83356e-10,0.01201,5.43651,0.01086,4.48957e-05
0.01086,0.67661,2.31772e-05,7.23196e-11,0.006475,9.15281,0.010836,-0.000828889
0.010836,-0.633109,2.29287e-05,1.9457e-10,0.010506,3.35809,0.013033,0.000771163
0.013033,0.46893,0.000565278,1.57263e-10,0.018859,4.93279,0.00346,-0.000124833
0.00346,0.146755,2.25557e-05,3.62818e-11,0.009394,5.65671,0.006264,0.000959401
0.006264,-0.0369683,0.000671832,6.77815e-11,0.001753,5.44759,0.00515,3.26913e-05
0.00515,0.286456,0.000601488,4.30964e-11,0.00284,7.00808,-0.006995,0.000805037
-0.006995,-0.211266,2.24575e-05,-7.47377e-11,0.001005,5.52751,0.006327,0.000231042
0.006327,-0.189757,0.000379021,8.29079e-11,-0.008084,4.47862,0.009965,0.000288758
0.009965,0.00046434,0.000772593,1.29231e-10,0.015616,4.4807,0.000971,0.000793718
0.000971,0.00708524,0.000705707,1.24917e-11,-0.000836,4.51245,0.013165,0.000151643
0.013165,0.0144908,0.00032647,1.64776e-10,0.019075,4.57784,-0.001937,0.00134653
-0.001937,-0.0698608,0.00100323,-2.61154e-11,0.001597,4.25803,0.012518,0.000185473
0.012518,0.0480545,0.000710756,1.59044e-10,0.00119,4.46265,-0.014948,0.00102168
-0.014948,0.124777,0.000721542,-1.71411e-10,0.001282,5.01948,-0.00293,0.000133442
-0.00293,-0.0584435,2.1886e-05,-3.57891e-11,0.00739,4.72612,0.003092,0.0011329
0.003092,0.27087,0.000590258,2.96265e-11,-0.002021,6.00629,0.000765,-8.94623e-05
0.000765,-0.249449,0.000589807,9.75867e-12,0.004061,4.50803,0.005134,0.00115924
0.005134,-0.442211,0.0010867,1.16813e-10,0.000597,2.51453,0.00037,7.30905e-05
0.00037,0.867706,0.000304184,4.50576e-12,-0.001954,4.6964,-0.008125,0.000303399
-0.008125,-0.210547,0.000306611,-1.26359e-10,0.00098,3.70759,-0.002563,0.000160788
-0.002563,0.760402,2.20295e-05,-2.27494e-11,-0.000946,6.52685,-0.002047,-0.000138322
-0.002047,1.96369,2.20747e-05,-6.14321e-12,0.003784,19.3436,0.003771,-2.69797e-05
0.003771,-0.673633,2.19918e-05,3.45457e-11,0.005874,6.3131,-0.001911,0.000617981
-0.001911,0.0466012,2.20339e-05,-1.6759e-11,-0.005408,6.6073,-0.017169,-0.000215035
-0.017169,0.00974908,0.000492721,-1.51719e-10,-0.000569,6.67171,-0.006629,0.000526951
-0.006629,-0.0948174,2.25684e-05,-6.51471e-11,-0.003906,6.03912,-0.003156,-0.000231668
-0.003156,-0.081743,0.000135704,-3.38839e-11,0.007968,5.54546,0.003958,0.000835342
0.003958,0.085977,0.000563203,3.89759e-11,0.004095,6.02224,0.011827,2.01324e-05
0.011827,0.00895211,0.000423031,1.14082e-10,0.003925,6.07616,0.009039,0.000868149
0.009039,0.29785,2.20874e-05,6.6578e-11,0.004599,7.88594,0.012754,0.000221648
0.012754,0.00387554,0.000610048,9.24002e-11,0.013651,7.9165,-0.01085,0.00138089
-0.01085,0.0692111,0.000484604,-7.43243e-11,0.002647,8.46441,0.00652,0.000434263
0.00652,1.0249,2.19056e-05,2.1914e-11,-7.6e-05,17.1396,0.003326,0.00110815
0.003326,-0.448801,0.000610757,2.02137e-11,0.004528,9.44733,-0.02144,0.0010147
-0.02144,0.563219,2.23114e-05,-8.51808e-11,0.005866,14.7682,0.00818,0.0013002
0.00818,-0.223974,0.000221038,4.1539e-11,-0.014684,11.4605,0.039485,0.000449145
0.039485,0.114638,0.000595517,1.73054e-10,0.010301,12.7743,-0.002233,0.00176317
-0.002233,-0.48343,2.13374e-05,-1.89881e-11,0.00166,6.59885,0.006778,0.000783794
0.006778,-0.276786,2.11937e-05,7.91577e-11,0.004232,4.77238,0.004023,0.00168344
0.004023,-0.101245,0.000569347,5.20663e-11,0.00143,4.2892,0.005441,0.000683473
0.005441,0.391621,2.09736e-05,5.03278e-11,0.00037,5.96894,0.000545,0.00114022
