#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.002538,-0.0545775,0.000401714,-3.69917e-11,-0.014478,10.1628,0.005088,-0.000210377
0.005088,-0.13562,0.000133227,8.53593e-11,-0.00151,8.78455,0.020517,-0.000586933
0.020517,0.0312508,0.000130548,3.27064e-10,0.016477,9.05907,-0.007311,0.000719839
-0.007311,-0.0979449,0.000526039,-1.30152e-10,-0.006981,8.17178,0.02617,-0.000570469
0.02617,0.540899,0.000128156,2.94634e-10,0.017562,12.5919,-0.016148,0.00136005
-0.016148,-0.0542323,0.000130259,-1.95381e-10,-0.011019,11.909,0.015892,-0.000606843
0.015892,-0.20775,0.000512886,2.38909e-10,0.008918,9.43491,0.002693,0.00176575
0.002693,0.0432469,0.000127877,3.87023e-11,0.012982,9.84294,-0.018542,0.000324806
-0.018542,-0.462162,0.000260586,-5.04817e-10,-0.016463,5.2939,-0.019674,0.000728256
-0.019674,0.060917,0.000132908,-5.15013e-10,0.002985,5.61639,0.011696,0.000393328
0.011696,-0.200163,0.000525486,3.78365e-10,0.00564,4.4922,0.013531,0.00089436
0.013531,0.102429,0.000129618,3.91756e-10,0.001647,4.95233,0.002592,0.000327652
0.002592,-0.159561,0.000129282,8.90615e-11,-0.001574,4.16213,0.01448,0.000660064
0.01448,0.364177,0.000127437,3.59509e-10,0.014237,5.67789,0.011597,0.000689968
0.011597,-0.0429258,0.000125976,2.97395e-10,0.005715,5.43416,0.021794,0.000814605
0.021794,0.295934,0.000123289,4.22065e-10,0.014437,7.04231,0.007151,0.00107887
0.007151,-0.00249755,0.000122414,1.37848e-10,0.003699,7.02472,-0.001347,0.000903111
-0.001347,0.0385333,0.000245158,-2.5036e-11,-0.005797,7.29541,0.016671,0.000637004
0.016671,-0.0714839,0.000120569,3.28239e-10,-0.002492,6.7739,-0.005667,0.000707356
-0.005667,-0.47067,0.000242512,-2.11994e-10,0.003579,3.58563,0.002789,0.00084578
0.002789,-0.114512,0.000362757,1.17497e-10,0.000996,3.17503,0.024426,0.000559312
0.024426,0.954484,0.000118036,5.13946e-10,-4.1e-05,6.20555,-0.016879,0.000192095
-0.016879,0.0127063,0.000120062,-3.56715e-10,-0.004135,6.2844,0.013327,0.0002938
0.013327,-0.0605728,0.000118483,2.95866e-10,0.013263,5.90374,-0.005213,0.000797093
-0.005213,-0.382782,0.000476417,-1.88487e-10,-0.002069,3.64389,-0.001191,0.000272988
-0.001191,-0.0960966,0.000357739,-4.76981e-11,0.003306,3.29373,-0.004412,0.000727973
-0.004412,0.495061,0.00023955,-1.1871e-10,0.000855,4.92433,0.001318,-1.89309e-05
0.001318,-0.0709791,0.000119617,3.81214e-11,-8.4e-05,4.5748,-0.005742,0.000577339
-0.005742,-0.110083,0.000240616,-1.87701e-10,-0.005953,4.07119,0.034889,-0.000284785
0.034889,0.846314,0.000232504,5.96889e-10,0.000903,7.5167,0.024645,0.00015608
0.024645,-0.0318465,0.000226912,4.25026e-10,0.000852,7.27732,-0.00953,-3.04286e-05
-0.00953,-0.257528,0.000114548,-2.2349e-10,-0.015811,5.40321,-0.011798,-0.000555951
-0.011798,0.136655,0.000115915,-2.4632e-10,-0.003841,6.14158,0.020169,-0.000213453
0.020169,0.203257,0.000113623,3.4304e-10,0.019566,7.3899,0.026701,0.000385916
0.026701,0.0980859,0.000110668,4.02817e-10,0.008253,8.11475,0.000332,0.000318939
0.000332,-0.279965,0.000110632,6.95378e-12,-0.000386,5.8429,-0.02268,0.00048615
-0.02268,0.226692,0.000452796,-3.96236e-10,-0.011586,7.16743,-0.002037,-0.000367391
-0.002037,-0.370618,0.00022686,-5.66596e-11,-0.006998,4.51105,-0.010776,0.000211161
-0.010776,0.185817,0.000458663,-2.55522e-10,-0.007219,5.34928,0.014448,-0.000717024
0.014448,0.221134,0.000678196,2.76557e-10,0.018475,6.53219,0.008364,0.000864758
0.008364,0.333942,0.000560475,1.19024e-10,0.000452,8.71356,0.129021,-0.00051112
0.129021,2.52623,0.00019857,4.6118e-10,-0.004579,30.726,-0.014396,0.000359209
-0.014396,-0.620163,0.000201471,-1.37452e-10,0.004484,11.6709,-0.037071,0.000513947
-0.037071,-0.0225516,0.000104613,-3.7606e-10,-0.001697,11.4077,-0.019563,0.000542492
-0.019563,-0.340095,0.000106701,-3.0673e-10,-0.001583,7.52798,0.033504,0.000645757
0.033504,0.253516,0.000412967,4.05486e-10,0.002958,9.43644,0.017138,0.000640017
0.017138,0.1651,0.000101502,1.75023e-10,-0.006378,10.9944,0.000914,0.000399276
0.000914,-0.150709,0.00010141,1.09807e-11,0.011891,9.33743,0.023527,0.00130932
0.023527,0.339282,9.90786e-05,2.06195e-10,0.009445,12.5055,-0.005945,0.000919848
-0.005945,-0.433858,9.96711e-05,-9.25822e-11,-0.001446,7.07987,-0.005283,0.00128422
-0.005283,-0.173754,0.0001002,-1.00103e-10,0.000155,5.84971,-0.028657,0.000856938
-0.028657,0.002464,0.000412626,-5.57643e-10,-0.011222,5.86413,-0.006912,0.000441661
-0.006912,-0.231694,0.000103875,-1.76282e-10,-0.007319,4.50544,-0.012569,0.000399016
-0.012569,-0.00186353,0.000105197,-3.25242e-10,0.008758,4.49705,-0.008205,0.00070536
-0.008205,0.0183134,0.000742469,-2.10224e-10,0.013049,4.5794,-0.019728,0.000821854
-0.019728,0.0401108,0.000324605,-4.95747e-10,1.7e-05,4.76309,0.013525,0.000509187
0.013525,1.73856,0.000533789,1.2245e-10,-0.006109,13.0008,0.011103,-0.000206691
0.011103,-0.636216,0.000105585,2.73289e-10,0.009854,4.7295,0.042551,0.00116771
0.042551,0.868803,0.000607656,5.37564e-10,0.014534,8.83851,0.004254,0.000174544
0.004254,-0.390444,0.000403388,8.77933e-11,-0.002004,5.38756,0.00121,0.00103304
0.00121,-0.291569,0.000100725,3.52068e-11,0.002354,3.81671,0.012893,0.000355221
0.012893,0.0254466,9.94431e-05,3.61176e-10,-0.003812,3.91384,-0.004773,0.000539855
-0.004773,0.126783,9.99201e-05,-1.19232e-10,0.006189,4.41004,-0.025979,0.000457904
-0.025979,0.0566788,0.000307755,-6.30542e-10,0.001148,4.66,-0.004001,0.000422424
-0.004001,0.221794,0.000102997,-7.98e-11,0.009321,5.69356,0.011845,0.000678498
0.011845,0.0798035,0.000407166,2.16227e-10,0.006933,6.14793,-0.007736,0.000649502
-0.007736,0.0757832,0.000410341,-1.32294e-10,0.000819,6.61384,-0.002052,0.000599952
-0.002052,-0.15414,0.000411184,-4.15714e-11,0.012178,5.59438,0.003495,0.0011326
0.003495,1.23924,0.000102438,3.151e-11,-0.003672,12.5272,0.002971,-2.02051e-06
0.002971,-0.527316,0.000102135,5.64995e-11,-0.004735,5.92139,-0.002349,0.000980765
-0.002349,-0.104067,0.00020475,-4.99771e-11,-0.005245,5.30517,0.013104,-0.00017448
0.013104,0.407933,0.000101051,1.95459e-10,0.003711,7.46933,-0.012429,0.000826489
-0.012429,-0.26914,0.000102323,-2.56854e-10,-0.007659,5.45903,-0.006651,-0.000329535
-0.006651,0.164806,0.000103008,-1.1879e-10,-0.004487,6.35871,-0.011846,0.000398259
-0.011846,0.912315,0.000104243,-1.11965e-10,0.011456,12.1599,0.017825,0.000119
0.017825,-0.385241,0.000102417,2.69253e-10,-0.000354,7.47538,0.012188,0.000639651
0.012188,-0.214862,0.000101184,2.31663e-10,0.004474,5.86921,0.016594,0.000470179
0.016594,0.0864603,9.95322e-05,2.85571e-10,0.012269,6.37666,0.002986,0.00104122
0.002986,-0.428305,0.000595415,8.96177e-11,0.001171,3.6455,0.005855,0.00058331
0.005855,0.927315,9.86582e-05,9.06448e-11,-0.001968,7.02603,0.005722,0.000304804
0.005722,0.400222,9.80969e-05,6.29055e-11,-0.007923,9.838,0.019129,8.27492e-05
0.019129,0.132136,9.62557e-05,1.82266e-10,-0.002865,11.138,-0.001925,0.000345299
-0.001925,-0.471267,9.64413e-05,-3.47572e-11,0.002405,5.88901,-0.005979,0.00049576
-0.005979,0.00949763,0.000194043,-1.07582e-10,0.006742,5.94494,0.011449,0.000615731
0.011449,0.23474,9.59233e-05,1.64953e-10,0.007411,7.34045,-0.009496,0.000706413
-0.009496,-0.123651,9.68429e-05,-1.57616e-10,0.00847,6.4328,0.004648,0.000992617
0.004648,-0.457514,9.63948e-05,1.41555e-10,-0.001024,3.4897,0.007615,0.000676888
0.007615,0.355385,9.56663e-05,1.69813e-10,0.003855,4.72989,0.015594,0.000730274
0.015594,0.476896,9.41974e-05,2.3184e-10,0.007117,6.98556,-0.013188,0.00068051
-0.013188,-0.306555,0.000286369,-2.86525e-10,0.002358,4.8441,0.006968,0.000833802
0.006968,0.123473,0.000473979,1.33818e-10,-0.006757,5.44222,-0.02569,0.000139192
-0.02569,0.47219,9.72952e-05,-3.43961e-10,0.000324,8.01197,-0.006616,0.00055397
-0.006616,0.125757,9.79432e-05,-7.92097e-11,0.004034,9.01954,0.008325,0.000437837
0.008325,-0.541776,9.71345e-05,2.15719e-10,0.002815,4.13297,-0.016999,0.000820065
-0.016999,0.000325455,0.000197628,-4.47953e-10,-0.000155,4.13431,-0.011561,0.000290661
-0.011561,-0.0121472,9.997e-05,-3.12006e-10,-0.006425,4.08409,0.010097,0.000274441
0.010097,0.272737,9.89707e-05,2.11962e-10,0.009878,5.19797,0.009402,0.000520778
0.009402,0.16161,9.80488e-05,1.6833e-10,0.001469,6.03802,0.003922,0.000253248
0.003922,-0.165009,9.76658e-05,8.37658e-11,-0.002665,5.04169,-0.004102,0.000373179
-0.004102,0.276526,9.80681e-05,-6.89145e-11,-0.01384,6.43584,-0.004021,-0.000606233
-0.004021,0.168495,0.00049232,-5.80459e-11,-0.002548,7.52025,0.071386,0.000201836
0.071386,1.40116,0.000459517,4.00575e-10,-0.0053,18.0573,0.035567,-0.000816342
0.035567,-0.0698938,0.000354988,2.07208e-10,0.009024,16.7952,-0.016773,0.00118722
-0.016773,-0.0296266,0.000361043,-1.02418e-10,-0.004218,16.2976,-0.007492,-0.000229229
-0.007492,-0.59573,0.000272826,-1.14014e-10,-0.007039,6.58865,-0.013914,0.000972052
-0.013914,0.0767348,9.22254e-05,-1.9943e-10,0.000251,7.09423,-0.000738,-8.32833e-05
-0.000738,-0.266034,9.22935e-05,-1.44224e-11,-0.00107,5.20692,-0.012829,0.000857015
-0.012829,1.23481,9.34929e-05,-1.13643e-10,0.00575,11.6365,-0.016455,-0.000125409
-0.016455,-0.294324,9.5057e-05,-2.10013e-10,-0.011551,8.2116,-0.00865,0.000390917
-0.00865,-0.311094,0.000191773,-1.61651e-10,-0.007555,5.65702,-0.034999,-0.000254857
-0.034999,0.470224,9.93641e-05,-4.61006e-10,-0.007713,8.31709,0.009141,-0.000166884
0.009141,-0.302387,9.8464e-05,1.71032e-10,-0.000149,5.80211,0.003249,2.32088e-05
0.003249,-0.233503,9.81451e-05,7.90523e-11,0.006879,4.4473,-0.002257,0.00029388
-0.002257,-0.162379,9.83671e-05,-6.57099e-11,-0.002777,3.72515,0.003935,-7.82404e-05
0.003935,0.452448,0.000685871,7.85666e-11,0.011045,5.41058,-0.009896,0.000470469
-0.009896,-0.02678,9.89609e-05,-2.05051e-10,-0.013458,5.26569,-0.004354,-0.0007271
-0.004354,-0.127176,0.000198787,-1.03815e-10,0.006718,4.59602,-0.000596,0.000715882
-0.000596,0.493083,9.9453e-05,-9.52338e-12,0.006265,6.86224,0.01631,-0.000432915
0.01631,-0.410803,0.000293571,4.35223e-10,0.014508,4.04321,0.01096,0.00133621
0.01096,0.0360358,9.67961e-05,2.79229e-10,0.003833,4.18891,-0.008615,-0.000201454
-0.008615,1.09888,9.76372e-05,-1.05481e-10,-0.001597,8.73422,0.005565,0.000540963
0.005565,-0.572757,9.70968e-05,1.58599e-10,0.001799,3.73163,-0.061559,0.000199228
-0.061559,1.86641,0.000103466,-6.52202e-10,-0.004194,10.6964,0.023176,-0.000495259
0.023176,-0.208709,0.000101122,3.03279e-10,-0.006972,8.46394,-0.035899,0.000109556
-0.035899,0.0658499,0.000104888,-4.57159e-10,-0.003211,9.02129,0.002203,-0.000347645
0.002203,-0.141613,0.000104657,3.26108e-11,0.001427,7.74376,0.007431,0.000381623
0.007431,-0.254905,0.000103885,1.46544e-10,0.006724,5.76984,0.00935,0.000230486
0.00935,0.999812,0.000205846,9.13483e-11,-0.005696,11.5386,0.04086,-0.000193733
0.04086,0.125183,9.88826e-05,3.40857e-10,0.001242,12.983,-0.027094,0.000581084
-0.027094,0.547023,0.000101636,-1.50168e-10,0.00843,20.085,-0.00061,0.000690233
-0.00061,-0.1863,0.000305095,-4.15754e-12,-0.01216,16.3432,0.014645,0.000490002
0.014645,-0.486618,0.000300692,1.9162e-10,0.000721,8.39031,0.021951,0.00101074
0.021951,0.062612,0.000294233,2.64485e-10,-0.002151,8.91564,0.013437,0.000442852
0.013437,-0.188123,0.000580664,1.96772e-10,-0.009395,7.2384,-0.009387,0.000509886
-0.009387,0.0142525,9.76944e-05,-1.36816e-10,-0.016401,7.34157,-0.035658,-0.000426931
-0.035658,-0.0213626,0.000202614,-5.50699e-10,-0.002296,7.18473,-0.001216,0.000411037
-0.001216,-0.145029,0.00030429,-2.19922e-11,0.004023,6.14274,-0.029516,8.53779e-06
-0.029516,0.386843,0.000104515,-3.96621e-10,-0.014735,8.51901,0.000627,-0.000494634
0.000627,-0.205487,0.000208899,1.05977e-11,0.000229,6.76847,0.005849,0.00023351
0.005849,-0.151108,0.000623053,1.15782e-10,0.005893,5.7457,-0.01838,1.50886e-05
-0.01838,0.737507,0.000423146,-2.13322e-10,-0.002709,9.98319,0.00603,-9.62258e-05
0.00603,-0.192502,0.000105152,8.615e-11,7.9e-05,8.0614,-0.014511,0.000292083
-0.014511,-0.0655171,0.000106701,-2.25119e-10,-0.013744,7.53324,-0.006189,-0.000620174
-0.006189,0.11697,0.000107365,-8.64948e-11,0.00811,8.4144,-0.020292,0.00070049
-0.020292,0.0737392,0.000109589,-2.69587e-10,-0.001304,9.03487,-0.018192,-0.000352803
-0.018192,0.310392,0.00011162,-1.87857e-10,0.011815,11.8392,-0.012166,0.00122313
-0.012166,0.057463,0.000112994,-1.20267e-10,0.006304,12.5195,0.031412,0.000377056
0.031412,-0.20125,0.000219106,3.76921e-10,0.005208,9.99998,-0.168602,0.00153784
-0.168602,8.40591,0.00013177,-2.58706e-10,0.004293,94.0589,-0.027672,0.000300247
-0.027672,-0.517828,0.00013552,-9.0567e-11,-0.006246,45.3526,-0.007996,0.00308102
-0.007996,-0.552166,0.000136612,-5.89077e-11,-0.005019,20.3104,0.018716,0.001068
0.018716,-0.202684,0.000134102,1.69757e-10,0.010594,16.1938,0.024272,0.00347694
0.024272,0.166281,0.000654622,1.8429e-10,-9.8e-05,18.8865,0.030898,0.00141062
0.030898,0.141455,0.000127,1.99367e-10,-0.0134,21.5581,0.036576,0.00268517
0.036576,-0.106714,0.000245038,2.54875e-10,-0.008483,19.2576,-0.050233,0.00142297
-0.050233,-0.132257,0.000386997,-4.24728e-10,-0.012585,16.7106,0.017415,0.00204397
0.017415,-0.281715,0.000253582,2.01489e-10,-0.001686,12.003,0.028401,0.0015197
0.028401,0.273575,0.000369868,2.50884e-10,0.007266,15.2867,-0.030946,0.00224482
-0.030946,-0.149326,0.000127226,-3.31614e-10,-0.01434,13.004,-0.014122,0.00088943
-0.014122,-0.0414692,0.000258098,-1.60138e-10,-0.011833,12.4648,-0.009292,0.00149546
-0.009292,-0.14589,0.000130259,-1.24523e-10,-0.0048,10.6463,-0.001693,0.000819439
-0.001693,0.0817239,0.000391441,-2.10095e-11,0.01201,11.5163,0.007698,0.0019366
0.007698,-0.0162605,0.000258967,9.63667e-11,0.006475,11.3291,0.002719,0.00124971
0.002719,-0.178934,0.000129132,4.13429e-11,0.010506,9.30192,0.004778,0.00224996
0.004778,0.287323,0.000128518,5.61669e-11,0.018859,11.9746,0.021077,0.00191358
0.021077,0.0730199,0.000503461,2.2614e-10,0.009394,12.8489,-0.006041,0.00247425
-0.006041,-0.110802,0.00101304,-7.33348e-11,0.001753,11.4253,0.014183,0.00191342
0.014183,0.70926,0.000499438,9.93218e-11,0.00284,19.5287,0.058934,0.00234727
0.058934,1.55894,0.000471642,1.52305e-10,0.001005,49.9729,-0.005896,0.00278527
-0.005896,-0.564077,0.00011861,-3.51611e-11,-0.008084,21.7844,-0.015657,0.00253454
-0.015657,-0.114833,0.000120496,-1.07162e-10,0.015616,19.2828,0.064948,0.00354523
0.064948,0.636432,0.000113148,2.55078e-10,-0.000836,31.555,0.042317,0.00284219
0.042317,-0.425355,0.000108554,2.77474e-10,0.019075,18.1329,0.02551,0.00435925
0.02551,0.244573,0.000105854,1.31056e-10,0.001597,22.5677,0.002752,0.00297765
0.002752,-0.44532,0.000105563,2.5419e-11,0.00119,12.5179,0.015096,0.00399731
0.015096,-0.321641,0.00031198,2.02491e-10,0.001282,8.49162,0.014247,0.00267988
0.014247,0.0489278,0.000717728,1.7963e-10,0.00739,8.9071,0.000205,0.00352561
0.000205,0.326241,0.000512558,1.94849e-12,-0.002021,11.813,0.019785,0.00210306
0.019785,-0.352654,0.000100523,2.84862e-10,0.004061,7.64708,-0.002212,0.00319786
-0.002212,-0.300058,0.000402982,-4.56019e-11,0.000597,5.35251,0.00131,0.0018122
0.00131,1.31691,0.000100614,1.1641e-11,-0.001954,12.4013,0.002817,0.00200098
0.002817,0.017839,0.000100331,2.45248e-11,0.00098,12.6225,-0.000602,0.00180723
-0.000602,-0.143187,0.000301175,-6.12055e-12,-0.000946,10.8151,0.018572,0.00185441
0.018572,0.764273,0.000197122,1.05074e-10,0.003784,19.0809,0.02809,0.00183868
0.02809,-0.300169,9.58681e-05,2.20884e-10,0.005874,13.3534,0.021858,0.00226997
0.021858,-0.0740393,9.38174e-05,1.81652e-10,-0.005408,12.3647,-0.018576,0.00155358
-0.018576,-0.274476,9.55932e-05,-2.16807e-10,-0.000569,8.97089,-0.004302,0.0020599
-0.004302,0.168637,0.000576037,-4.31503e-11,-0.003906,10.4837,0.015169,0.00117618
0.015169,-0.134269,9.45716e-05,1.73121e-10,0.007968,9.07608,0.017401,0.0022055
0.017401,0.242965,9.29541e-05,1.57042e-10,0.004095,11.2812,-0.00567,0.0012749
-0.00567,-0.0657432,9.34842e-05,-5.50842e-11,0.003925,10.5396,0.014116,0.00217956
0.014116,-0.145046,9.21829e-05,1.5817e-10,0.004599,9.01085,0.00295,0.00147177
0.00295,-0.0460489,9.19118e-05,3.45486e-11,0.013651,8.59591,-0.01489,0.00244539
-0.01489,1.18975,9.3301e-05,-8.08393e-11,0.002647,18.8229,-0.013902,0.00129518
-0.013902,0.0713846,0.000189233,-7.14397e-11,-7.6e-05,20.1666,0.011732,0.00257751
0.011732,-0.639191,9.35191e-05,1.65155e-10,0.004528,7.2763,-0.004676,0.00167313
-0.004676,0.161725,0.000469792,-5.6928e-11,0.005866,8.45306,-0.024053,0.00230643
-0.024053,0.061603,9.62742e-05,-2.82639e-10,-0.014684,8.97379,0.008568,0.0006656
0.008568,0.132495,9.54563e-05,8.81457e-11,0.010301,10.1628,-0.004105,0.00239313
-0.004105,-0.327672,0.000575098,-6.30725e-11,0.00166,6.83272,0.001725,0.000861482
0.001725,-0.272495,0.000382738,3.6369e-11,0.004232,4.97083,-0.005263,0.00216103
-0.005263,0.182656,0.000480954,-9.43211e-11,0.00143,5.87878,0.004617,0.000668652
0.004617,0.272091,0.000382995,6.47466e-11,0.00037,7.47835,0.003064,0.0016374
