#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.043987,0.966419,0.000419041,-1.83821e-10,-0.004218,13.5599,-0.016343,-0.00156703
-0.016343,-0.425477,0.000255602,-1.20851e-10,-0.007039,7.79049,0.005112,0.000355909
0.005112,-0.113093,8.47673e-05,4.2405e-11,0.000251,6.90944,-0.008477,-0.000232175
-0.008477,-0.0712438,0.000256476,-7.63597e-11,-0.00107,6.41718,-0.000256,0.000175682
-0.000256,-0.26704,0.000171028,-3.14697e-12,0.00575,4.70354,-0.01505,0.000222652
-0.01505,0.208513,8.68206e-05,-1.55426e-10,-0.011551,5.68429,-0.009203,-0.00173181
-0.009203,-0.224534,0.000175254,-1.237e-10,-0.007555,4.40797,-0.001665,0.000217898
-0.001665,0.33388,8.77732e-05,-1.68059e-11,-0.007713,5.87971,0.016677,-0.00143196
0.016677,0.478281,0.000172667,1.12002e-10,-0.000149,8.69186,-0.010619,0.000699636
-0.010619,-0.559019,8.726e-05,-1.63458e-10,0.006879,3.83294,-0.000698,0.000160945
-0.000698,0.187849,8.7321e-05,-9.05151e-12,-0.002777,4.55296,0.001572,-0.0004235
0.001572,-0.208115,0.000261552,2.57024e-11,0.011045,3.60542,-0.006277,0.000934563
-0.006277,0.710214,0.000175469,-6.0389e-11,-0.013458,6.16604,0.002983,-0.00284162
0.002983,-0.217227,0.000174948,3.65535e-11,0.006718,4.82661,0.006036,0.00253508
0.006036,0.0269346,8.6949e-05,7.15928e-11,0.006265,4.95661,0.017824,-0.00141666
0.017824,-0.0273672,0.000512558,2.13552e-10,0.014508,4.82096,0.006151,0.00274676
0.006151,-0.0393363,0.000169808,7.62447e-11,0.003833,4.63132,-0.009085,-0.00228994
-0.009085,1.25742,0.000428412,-5.0343e-11,-0.001597,10.4549,-0.002913,0.000438702
-0.002913,-0.34244,0.000343731,-2.46199e-11,0.001799,6.8747,-0.006961,-0.000689106
-0.006961,0.147012,0.000259605,-5.16515e-11,-0.004194,7.88537,0.00026,0.000436262
0.00026,-0.129893,0.000173025,2.21666e-12,-0.006972,6.86111,-0.000779,-0.00136831
-0.000779,0.29234,0.00017316,-5.1431e-12,-0.003211,8.86689,-0.006667,0.000276505
-0.006667,-0.154408,0.000522967,-5.24037e-11,0.001427,7.49777,0.012987,-0.000296065
0.012987,-0.116591,8.60437e-05,1.14071e-10,0.006724,6.6236,0.001893,0.00112081
0.001893,0.166776,0.000171762,1.42235e-11,-0.005696,7.72825,0.015802,-0.00180306
0.015802,0.0742249,0.00016909,1.08809e-10,0.001242,8.30188,0.000507,0.00117084
0.000507,-0.0160601,0.000169005,3.54627e-12,0.00843,8.16855,0.000845,-0.000415529
0.000845,1.08657,0.000506586,2.83022e-12,-0.01216,17.0443,-0.005826,-0.0017358
-0.005826,-0.554073,8.49257e-05,-4.40157e-11,0.000721,7.6005,-0.003227,0.00104048
-0.003227,-0.275446,0.000340803,-3.37574e-11,-0.002151,5.50697,-0.021556,-0.000585206
-0.021556,0.183487,0.000261233,-1.94733e-10,-0.009395,6.51743,-0.016022,-0.000794761
-0.016022,0.0503045,0.000442478,-1.40051e-10,-0.016401,6.84529,0.008053,-0.00201179
0.008053,-0.165962,0.000438943,8.37257e-11,-0.002296,5.70923,0.017207,0.00131186
0.017207,-0.0911961,0.000258911,1.93521e-10,0.004023,5.18857,-0.016139,-0.000324371
-0.016139,0.033311,0.000438596,-1.78539e-10,-0.014735,5.36141,-0.002982,-0.00141057
-0.002982,-0.0799068,0.000351927,-3.59609e-11,0.000229,4.93299,0.006511,0.00027346
0.006511,0.348062,8.74126e-05,5.78685e-11,0.005893,6.64998,0.00201,0.000105225
0.00201,0.0101595,0.000174474,1.76493e-11,-0.002709,6.71754,0.000872,-0.000261262
0.000872,0.0954198,0.000348645,6.98376e-12,7.9e-05,7.35853,-0.007147,-0.000318626
-0.007147,-0.320647,8.77886e-05,-8.48625e-11,-0.013744,4.99904,0.012554,-0.00116027
0.012554,0.801847,0.000606901,8.17031e-11,0.00811,9.00751,-0.009797,0.000599904
-0.009797,-0.0879646,0.000525348,-7.06014e-11,-0.001304,8.21516,0.003415,-0.00063223
0.003415,-0.0650725,8.726e-05,2.62333e-11,0.011815,7.68058,0.019284,0.00149269
0.019284,-0.328156,8.56091e-05,2.16319e-10,0.006304,5.16015,0.007705,-0.000329035
0.007705,0.21766,8.49545e-05,7.04387e-11,0.005208,6.28331,-0.006032,0.000535671
-0.006032,-0.0240325,0.00025641,-5.6845e-11,0.004293,6.13231,-0.002051,-0.000517169
-0.002051,0.0910182,8.56458e-05,-1.77524e-11,-0.006246,6.69046,-0.002655,-0.000324685
-0.002655,0.263918,0.000429369,-1.82302e-11,-0.005019,8.4562,0.021383,-0.000883799
0.021383,0.148081,8.4076e-05,1.25208e-10,0.010594,9.7084,0.012359,0.00140837
0.012359,-0.00963754,0.000166099,7.21805e-11,-9.8e-05,9.61483,-0.026825,-0.00100205
-0.026825,0.123192,0.000341355,-1.43328e-10,-0.0134,10.7993,-0.020481,-0.00105413
-0.020481,-0.325981,0.000174246,-1.65752e-10,-0.008483,7.27894,0.003659,-0.000559009
0.003659,2.04929,0.000173611,9.67572e-12,-0.012585,22.1956,-0.013021,-0.00269395
-0.013021,-0.667897,0.000263852,-1.05047e-10,-0.001686,7.37122,-0.013368,0.00199911
-0.013368,0.224021,0.000267427,-8.93025e-11,0.007266,9.02252,-0.029417,-0.00109728
-0.029417,-0.0847449,9.18442e-05,-2.21218e-10,-0.01434,8.25791,-0.00349,-0.000625605
-0.00349,0.0204959,0.000276498,-2.5808e-11,-0.011833,8.42716,-0.006912,-0.00175932
-0.006912,0.0191928,9.28074e-05,-5.04998e-11,-0.0048,8.5889,0.011415,0.000856041
0.011415,-0.263384,0.00018352,1.11941e-10,0.01201,6.32672,0.002477,0.000626955
0.002477,0.467103,0.000366133,1.6516e-11,0.006475,9.28195,0.006133,-0.000173182
0.006133,-0.389254,0.000181951,6.65483e-11,0.010506,5.66891,0.026292,0.000874302
0.026292,1.14393,8.86446e-05,1.2966e-10,0.018859,12.1538,0.001241,-0.000219598
0.001241,-0.187777,0.000177069,7.52558e-12,0.009394,9.87157,-0.012926,0.00106219
-0.012926,0.00172058,0.000986636,-7.92749e-11,0.001753,9.88856,-0.009777,-0.000974866
-0.009777,0.364073,0.000271739,-4.43922e-11,0.00284,13.4887,0.025453,0.000450184
0.025453,-0.194162,8.83314e-05,1.39854e-10,0.001005,10.8697,0.004593,-0.000300559
0.004593,-0.155969,0.00035171,2.97636e-11,-0.008084,9.17439,0.014244,-0.000315781
0.014244,-0.226582,0.000433463,1.17669e-10,0.015616,7.09564,-0.01283,0.00139294
-0.01283,-0.00839032,8.78194e-05,-1.08274e-10,-0.000836,7.03611,0.039431,-0.00109045
0.039431,0.403305,0.000253464,2.28133e-10,0.019075,9.8738,0.000338,0.00184369
0.000338,-0.0668716,8.44595e-05,2.09498e-12,0.001597,9.21353,-0.004983,-0.00142563
-0.004983,0.218957,0.00033953,-2.54645e-11,0.00119,11.2309,0.009931,0.000966015
0.009931,-0.235216,0.000336191,6.57062e-11,0.001282,8.58921,-0.012187,-0.000884348
-0.012187,0.054569,8.50847e-05,-7.74035e-11,0.00739,9.05791,0.002893,0.0014099
0.002893,-0.0571475,0.000509035,1.94318e-11,-0.002021,8.68778,0.001527,-0.00155433
0.001527,-0.222842,8.47099e-05,1.31775e-11,0.004061,6.75177,0.000678,0.00167686
0.000678,-0.472852,0.00033861,1.10917e-11,0.000597,3.55918,0.003725,-0.00110018
0.003725,1.7488,0.000253015,2.20869e-11,-0.001954,9.78349,0.008434,-0.00084074
0.008434,0.121637,0.000334532,4.42123e-11,0.00098,10.9735,-0.000418,-0.000160699
-0.000418,-0.103912,8.3668e-05,-2.44634e-12,-0.000946,9.83324,0.012634,0.000347878
0.012634,2.38302,8.30979e-05,2.17073e-11,0.003784,33.2661,-0.002077,-0.00223477
-0.002077,-0.720406,8.32709e-05,-1.27902e-11,0.005874,9.301,0.014323,0.0023646
0.014323,0.62302,8.20951e-05,5.35766e-11,-0.005408,15.0957,-0.006321,-0.00282152
-0.006321,-0.319997,0.000165235,-3.49921e-11,-0.000569,10.2651,-0.00347,0.00229567
-0.00347,-0.2019,8.2905e-05,-2.41527e-11,-0.003906,8.1926,-0.004311,-0.00254052
-0.004311,0.0333661,0.000249792,-2.91633e-11,0.007968,8.46596,0.002248,0.0028819
0.002248,0.00651186,0.000249232,1.50751e-11,0.004095,8.52109,8.3e-05,-0.00239632
8.3e-05,0.129974,8.30703e-05,4.92536e-13,0.003925,9.62861,0.001163,0.0023263
0.001163,-0.386497,8.29738e-05,1.12361e-11,0.004599,5.90719,0.014686,-0.00170382
0.014686,0.646081,8.17728e-05,8.4949e-11,0.013651,9.72371,0.010058,0.00229058
0.010058,-0.0569304,0.000323834,6.10768e-11,0.002647,9.17013,0.007529,-0.00201577
0.007529,1.64947,0.000241061,1.71271e-11,-7.6e-05,24.296,0.016633,0.000139356
0.016633,-0.403519,7.90389e-05,6.23961e-11,0.004528,14.4921,-0.000237,-6.44553e-05
-0.000237,-0.48195,7.90576e-05,-1.71659e-12,0.005866,7.50763,-0.00838,0.00151211
-0.00838,0.111774,7.97257e-05,-5.50555e-11,-0.014684,8.34679,0.009886,-0.00308667
0.009886,-0.194517,7.89453e-05,7.98452e-11,0.010301,6.72319,0.017684,0.00292174
0.017684,-0.131441,7.76511e-05,1.61583e-10,0.00166,5.83949,-0.004654,-0.00190817
-0.004654,-0.0219569,0.000233809,-4.36828e-11,0.004232,5.71127,-0.003351,0.00216564
-0.003351,-0.212793,7.81983e-05,-4.00892e-11,0.00143,4.49596,-0.002346,-0.00216095
-0.002346,-0.195766,0.000470293,-3.49799e-11,0.00037,3.6158,-0.002979,0.00207543
