#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.02069,-0.123131,0.000844595,1.10012e-10,-8.4e-05,11.0032,-0.017736,0.00211732
-0.017736,-0.0211507,0.000859845,-9.80823e-11,-0.005953,10.7705,-0.016337,0.000941892
-0.016337,-0.14149,0.000874126,-1.06983e-10,0.000903,9.24655,-0.020979,0.00193831
-0.020979,0.0959012,0.000892857,-1.28046e-10,0.000852,10.1333,-0.023214,0.000959342
-0.023214,0.282466,0.000914077,-1.13106e-10,-0.015811,12.9956,-0.010055,0.000862876
-0.010055,-0.145196,0.000923361,-5.78947e-11,-0.003841,11.1087,0.029548,0.000928547
0.029548,-0.356009,0.000896861,2.56601e-10,0.019566,7.15391,0.004484,0.00174333
0.004484,0.661351,0.000892857,2.33341e-11,0.008253,11.8852,-0.01875,0.00105025
-0.01875,-0.16563,0.000909918,-1.19176e-10,-0.000386,9.91662,-0.062784,0.00164166
-0.062784,0.807207,0.000970874,-2.35607e-10,-0.011586,17.9214,-0.02233,0.000397679
-0.02233,-0.319678,0.000993049,-1.25986e-10,-0.006998,12.1923,-0.062562,0.00143277
-0.062562,1.59117,0.00105932,-1.45313e-10,-0.007219,31.5923,0.043432,0.000377388
0.043432,-0.382204,0.00101523,1.56493e-10,0.018475,19.5176,-0.010152,0.00276639
-0.010152,-0.540045,0.00102564,-8.0344e-11,0.000452,8.97723,0.005128,0.000807607
0.005128,0.00627647,0.00102041,4.01246e-11,-0.004579,9.03358,-0.022449,0.00206792
-0.022449,0.300806,0.00104384,-1.38136e-10,0.004484,11.7509,-0.031315,0.000986705
-0.031315,0.0598346,0.00107759,-1.87691e-10,-0.001697,12.454,-1.33856e-20,0.00182377
-1.33856e-20,-0.213016,0.00107759,-6.70873e-28,-0.001583,9.80113,0.030172,0.00102936
0.030172,0.0198811,0.00104603,2.1871e-10,0.002958,9.99599,-0.008368,0.00175475
-0.008368,-0.151072,0.00105485,-7.20552e-11,-0.006378,8.48588,0.059072,0.000719879
0.059072,0.203019,0.000996016,3.99234e-10,0.011891,10.2087,0.018924,0.00198399
0.018924,0.20465,0.000977517,1.04197e-10,0.009445,12.2979,-0.005865,0.00120927
-0.005865,-0.181142,0.000983284,-3.96695e-11,-0.001446,10.0702,0.035398,0.00178816
0.035398,-0.167288,0.000949668,2.77693e-10,0.000155,8.38559,-1.33856e-20,0.00118562
-1.33856e-20,0.0976925,0.000949668,-6.70873e-28,-0.011222,9.2048,-0.016144,0.000930391
-0.016144,-0.297007,0.000965251,-1.66815e-10,-0.007319,6.47091,0.005792,0.000768816
0.005792,0.159827,0.000959693,5.1304e-11,0.008758,7.50513,0.009597,0.00112375
0.009597,-0.185395,0.00095057,1.03363e-10,0.013049,6.11372,0.010456,0.0012898
0.010456,0.213361,0.000940734,9.18514e-11,1.7e-05,7.41814,-0.030103,0.000854534
-0.030103,0.830596,0.000969932,-1.4894e-10,-0.006109,13.5796,0.014549,0.000650634
0.014549,-0.46531,0.000956023,1.32697e-10,0.009854,7.2609,0.041109,0.00144621
0.041109,0.260201,0.000918274,2.85777e-10,0.014534,9.15019,-0.011019,0.00116437
-0.011019,0.0363899,0.000928505,-7.47347e-11,-0.002004,9.48316,0.046425,0.00120474
0.046425,0.0356208,0.000887311,2.90551e-10,0.002354,9.82096,0.01331,0.00121406
0.01331,0.0612913,0.000875657,7.7459e-11,-0.003812,10.4229,-0.019264,0.000967456
-0.019264,-0.131027,0.000892857,-1.31547e-10,0.006189,9.05721,-0.022321,0.00147321
-0.022321,-0.163955,0.000913242,-1.86476e-10,0.001148,7.57224,0.000913,0.00100624
0.000913,0.699308,0.000912409,4.48448e-12,0.009321,12.8676,0.025547,0.00153391
0.025547,0.28587,0.00088968,9.51544e-11,0.006933,16.546,-0.036477,0.00149105
-0.036477,0.0871134,0.000923361,-1.29709e-10,0.000819,17.9874,0.019852,0.00180064
0.019852,-0.405638,0.000918274,1.18115e-10,0.012178,10.691,0.002755,0.00215966
0.002755,0.654327,0.000915751,9.88114e-12,-0.003672,17.6864,-0.018315,0.00146095
-0.018315,-0.515061,0.000932836,-1.37985e-10,-0.004735,8.57684,-0.007463,0.00187073
-0.007463,-0.205182,0.00093985,-7.12731e-11,-0.005245,6.81703,-0.031015,0.00105238
-0.031015,0.487108,0.000969932,-2.05553e-10,0.003711,10.1377,-0.009699,0.00157549
-0.009699,-0.108025,0.000979432,-7.27712e-11,-0.007659,9.04254,0.013712,0.000675179
0.013712,-0.312808,0.000966184,1.47686e-10,-0.004487,6.21396,0.018357,0.00120655
0.018357,-0.0470419,0.000948767,2.03736e-10,0.011456,5.92164,0.000949,0.0010713
0.000949,0.350723,0.000947867,7.79029e-12,-0.000354,7.9985,0.022749,0.000853693
0.022749,-0.0318132,0.000926784,1.88591e-10,0.004474,7.74404,-0.000927,0.00116903
-0.000927,-0.0177485,0.000927644,-7.83103e-12,0.012269,7.58418,0.014842,0.00130679
0.014842,-0.418392,0.000914077,2.12424e-10,0.001171,4.41102,-0.013711,0.00114006
-0.013711,0.574708,0.000926784,-1.2635e-10,-0.001968,6.94607,-0.011121,0.00067661
-0.011121,0.310927,0.000937207,-7.90549e-11,-0.007923,9.10578,0.020619,0.00049992
0.020619,0.0616638,0.000918274,1.3527e-10,-0.002865,9.66728,-0.004591,0.000575733
-0.004591,-0.0730384,0.000922509,-3.26421e-11,0.002405,8.9612,0.017528,0.000729653
0.017528,-0.270163,0.000906618,1.67815e-10,0.006742,6.54021,0.010879,0.00096268
0.010879,0.520205,0.000896861,6.77777e-11,0.007411,9.94247,0.01704,0.000843937
0.01704,-0.342557,0.000881834,1.58771e-10,0.00847,6.53661,-0.007937,0.00136774
-0.007937,0.701353,0.000888889,-4.38151e-11,-0.001024,11.1211,0.013333,0.000515454
0.013333,-0.450137,0.000877193,1.32095e-10,0.003855,6.11508,0.02193,0.00151756
0.02193,0.141218,0.000858369,1.86298e-10,0.007117,6.97863,0.019743,0.000727606
0.019743,0.699406,0.000841751,9.67823e-11,0.002358,11.8595,-0.001684,0.00122147
-0.001684,0.149028,0.00084317,-7.19657e-12,-0.006757,13.6269,-0.006745,0.000567827
-0.006745,-0.063242,0.000848896,-3.09797e-11,0.000324,12.7651,0.028014,0.00136747
0.028014,-0.207677,0.000825764,1.57968e-10,0.004034,10.1141,-0.011561,0.000988728
-0.011561,0.0483112,0.000835422,-6.29144e-11,0.002815,10.6027,0.016708,0.00142191
0.016708,-0.295272,0.000821693,1.269e-10,-0.000155,7.47205,-0.013969,0.00103157
-0.013969,0.134037,0.000833333,-9.4882e-11,-0.006425,8.47358,0.014167,0.000859852
0.014167,-0.16237,0.000821693,1.13275e-10,0.009878,7.09773,0.005752,0.00140571
0.005752,1.12351,0.000816993,2.15343e-11,0.001469,15.0721,-1.33856e-20,0.00061573
-1.33856e-20,-0.39939,0.000816993,-6.70873e-28,-0.002665,9.05247,-0.014706,0.00136506
-0.014706,-0.0272567,0.000829187,-9.5642e-11,-0.01384,8.80573,0.012438,-5.74168e-05
0.012438,-0.193393,0.000819001,9.90546e-11,-0.002548,7.10276,-0.001638,0.00112552
-0.001638,-0.110756,0.000820345,-1.46936e-11,-0.0053,6.31609,0.006563,-0.000175339
0.006563,-0.241629,0.000814996,7.71249e-11,0.009024,4.78994,-0.022005,0.00136855
-0.022005,1.24481,0.000833333,-1.17787e-10,-0.004218,10.7525,-0.008333,-0.000722059
-0.008333,-0.319696,0.000840336,-6.61162e-11,-0.007039,7.31499,0.005042,0.000980281
0.005042,-0.0860262,0.00083612,4.35503e-11,0.000251,6.68571,0.003344,-0.000401007
0.003344,-0.107386,0.000833333,3.22508e-11,-0.00107,5.96775,-0.025,0.00079973
-0.025,0.0138327,0.000854701,-2.43918e-10,0.00575,6.0503,-0.034188,-5.55007e-07
-0.034188,0.247263,0.000884956,-2.76902e-10,-0.011551,7.54632,0.002655,-1.78022e-06
0.002655,0.743371,0.000882613,1.2302e-11,-0.007555,13.156,-0.007944,-0.000374381
-0.007944,-0.509428,0.00088968,-7.56331e-11,-0.007713,6.45398,-0.008897,-3.08687e-05
-0.008897,-0.106767,0.000897666,-9.56826e-11,-0.000149,5.76491,-1.33856e-20,-0.000193539
-1.33856e-20,-0.00648408,0.000897666,-6.70873e-28,0.006879,5.72753,-0.043986,0.000321118
-0.043986,0.482019,0.000938967,-3.36055e-10,-0.002777,8.4883,0.022535,-0.000369437
0.022535,-0.270881,0.000918274,2.30928e-10,0.011045,6.18899,0.00551,0.000926343
0.00551,-0.122847,0.000913242,6.40191e-11,-0.013458,5.42869,-0.009132,-0.000901258
-0.009132,0.103348,0.000921659,-9.70501e-11,0.006718,5.98973,0.015668,0.000990911
0.015668,-0.298666,0.000907441,2.33758e-10,0.006265,4.2008,0.010889,-0.000279342
0.010889,0.186791,0.000897666,1.35414e-10,0.014508,4.98548,-0.012567,0.00124897
-0.012567,0.566865,0.000909091,-1.01011e-10,0.003833,7.81157,0.008182,-0.000206312
0.008182,-0.0830464,0.000901713,7.11392e-11,-0.001597,7.16284,0.011722,0.00102402
0.011722,-0.0929316,0.000891266,1.11058e-10,0.001799,6.49719,-0.005348,5.38954e-05
-0.005348,0.184867,0.000896057,-4.29931e-11,-0.004194,7.69831,-0.021505,0.000604787
-0.021505,0.108556,0.000915751,-1.59379e-10,-0.006972,8.534,-0.021062,-0.000188521
-0.021062,0.716352,0.000935454,-9.2903e-11,-0.003211,14.6474,0.016838,0.000395095
0.016838,-0.179067,0.000919963,8.89735e-11,0.001427,12.0245,-0.01104,0.000377661
-0.01104,-0.075967,0.000930233,-6.38371e-11,0.006724,11.111,0.018605,0.00094842
0.018605,0.0621057,0.000913242,9.94398e-11,-0.005696,11.8011,-0.026484,0.000313825
-0.026484,-0.0653644,0.000938086,-1.55571e-10,0.001242,11.0297,0.018762,0.00111593
0.018762,0.0632537,0.00092081,1.01745e-10,0.00843,11.7274,-0.00046,0.000911472
-0.00046,0.401531,0.000934579,-1.80649e-12,-0.01216,16.4363,-0.01028,0.000562615
-0.01028,-0.602614,0.000944287,-1.02647e-10,0.000721,6.53155,-0.001889,0.00113655
-0.001889,0.0937731,0.000946074,-1.72775e-11,-0.002151,7.14404,-0.006622,0.00037804
-0.006622,0.0340931,0.000952381,-5.89608e-11,-0.009395,7.3876,-0.010476,0.00048218
-0.010476,0.130534,0.000962464,-8.33796e-11,-0.016401,8.35193,-0.0077,-0.000505285
-0.0077,-0.108596,0.000969932,-6.92847e-11,-0.002296,7.44494,0.009699,0.000437173
0.009699,-0.17469,0.000960615,1.04728e-10,0.004023,6.14439,-0.018252,-4.66496e-05
-0.018252,0.388056,0.000978474,-1.44624e-10,-0.014735,8.52876,-0.009785,-0.000491723
-0.009785,-0.145444,0.000988142,-9.16264e-11,0.000229,7.2883,0.008893,0.000169993
0.008893,0.596581,0.000979432,5.16978e-11,0.005893,11.6364,0.018609,-0.000101913
0.018609,-0.232251,0.000961538,1.38331e-10,-0.002709,8.93261,-0.035577,0.000325402
-0.035577,0.0485089,0.000997009,-2.61533e-10,7.9e-05,9.36593,-0.017946,0.000118869
-0.017946,-0.19451,0.00101523,-1.66774e-10,-0.013744,7.54416,0.004061,-0.000246089
0.004061,-0.128161,0.00101112,4.3112e-11,0.00811,6.57729,0.014156,0.000594412
0.014156,1.2945,0.000997009,6.45822e-11,-0.001304,15.0916,0.008973,-0.000444913
0.008973,-0.21904,0.000988142,5.19519e-11,0.011815,11.7859,-0.004941,0.00141649
-0.004941,-0.316362,0.000993049,-4.20537e-11,0.006304,8.05732,0.016882,0.000273535
0.016882,0.201408,0.000976562,1.17612e-10,0.005208,9.68013,-0.007812,0.00143042
-0.007812,0.381655,0.000984252,-3.97006e-11,0.004293,13.3746,-0.012795,0.000612235
-0.012795,-0.147257,0.000997009,-7.72413e-11,-0.006246,11.4051,-0.007976,0.00117659
-0.007976,0.0425399,0.00100503,-4.65564e-11,-0.005019,11.8903,0.023116,0.000539698
0.023116,-0.347962,0.000982318,2.0226e-10,0.010594,7.75289,0.019646,0.00167785
0.019646,0.0712184,0.000963391,1.57378e-10,-9.8e-05,8.30504,-0.026012,0.000530351
-0.026012,0.583117,0.00098912,-1.35138e-10,-0.0134,13.1479,-0.007913,0.000652456
-0.007913,-0.112556,0.000997009,-4.66932e-11,-0.008483,11.668,-0.038883,0.000370378
-0.038883,0.731523,0.00103734,-1.37869e-10,-0.012585,20.2034,-0.007261,0.000190132
-0.007261,-0.30453,0.00104493,-3.72899e-11,-0.001686,14.0508,-0.00418,0.000822821
-0.00418,-0.110387,0.00104932,-2.4232e-11,0.007266,12.4998,-0.006296,0.000902531
-0.006296,0.417566,0.00105597,-2.59106e-11,-0.01434,17.7193,0.025343,0.000264856
0.025343,-0.426754,0.00102987,1.77443e-10,-0.011833,10.1575,-0.027806,0.000564256
-0.027806,-0.0200927,0.00105932,-2.04363e-10,-0.0048,9.95344,0.012712,0.000224225
0.012712,0.057969,0.00104603,8.72005e-11,0.01201,10.5304,0.009414,0.00118303
0.009414,-0.188864,0.00103627,7.88708e-11,0.006475,8.54161,-0.002072,0.000739657
-0.002072,0.2742,0.00103842,-1.3652e-11,0.010506,10.8837,0.073728,0.00149154
0.073728,0.730682,0.000967118,2.61412e-10,0.018859,18.8363,0.027079,0.00160943
0.027079,-0.22998,0.00094162,1.214e-10,0.009394,14.5043,-0.011299,0.00214282
-0.011299,-0.517577,0.000952381,-1.06203e-10,0.001753,6.9972,-0.005714,0.0016879
-0.005714,-0.0441279,0.000957854,-5.65099e-11,0.00284,6.68843,-0.007663,0.00185994
-0.007663,-0.0694335,0.000965251,-8.20685e-11,0.001005,6.22403,-0.016409,0.00142233
-0.016409,0.346644,0.000981354,-1.32676e-10,-0.008084,8.38156,0.007851,0.000978824
0.007851,-0.192159,0.00097371,7.79674e-11,0.015616,6.77096,-0.003895,0.00191603
-0.003895,-0.125643,0.000977517,-4.44121e-11,-0.000836,5.92024,0.057674,0.000814803
0.057674,1.02942,0.000924214,3.06373e-10,0.019075,12.0147,0.016636,0.00200942
0.016636,-0.241037,0.000909091,1.14534e-10,0.001597,9.11869,-0.008182,0.00103306
-0.008182,-0.12201,0.00091659,-6.46877e-11,0.00119,8.00612,0.015582,0.00179529
0.015582,-0.198379,0.000902527,1.51322e-10,0.001282,6.41787,-0.000903,0.00102247
-0.000903,0.255712,0.000903342,-6.98985e-12,0.00739,8.059,-0.015357,0.00169856
-0.015357,-0.172325,0.000917431,-1.45864e-10,-0.002021,6.67023,-0.002752,0.00085631
-0.002752,-0.340367,0.000919963,-3.97361e-11,0.004061,4.3999,0.00092,0.0016263
0.00092,-0.328803,0.000919118,1.97731e-11,0.000597,2.9532,-0.007353,0.000751059
-0.007353,1.20566,0.000925926,-7.21802e-11,-0.001954,6.51376,0.010185,0.000557254
0.010185,0.388635,0.00091659,7.12731e-11,0.00098,9.04523,0.020165,0.000604391
0.020165,0.695183,0.000898473,8.15973e-11,-0.000946,15.3333,0.01168,0.000515564
0.01168,-0.098599,0.000888099,5.18274e-11,0.003784,13.8215,0.042629,0.00112927
0.042629,0.0567099,0.000851789,1.71686e-10,0.005874,14.6053,0.003407,0.00110615
0.003407,-0.202683,0.000848896,1.71512e-11,-0.005408,11.645,-0.011884,0.00103789
-0.011884,-0.306581,0.000859107,-8.73136e-11,-0.000569,8.07489,0.005155,0.00113712
0.005155,0.111814,0.000854701,3.38909e-11,-0.003906,8.97777,0.013675,0.000735871
0.013675,0.52068,0.00084317,5.83237e-11,0.007968,13.6523,0.010961,0.00136212
0.010961,-0.21613,0.000834028,5.89915e-11,0.004095,10.7016,-0.003336,0.00115275
-0.003336,-0.323896,0.00083682,-2.66442e-11,0.003925,7.23542,-0.008368,0.00150363
-0.008368,0.202634,0.000843882,-5.60422e-11,0.004599,8.70156,0.040506,0.00115677
0.040506,0.591243,0.00081103,1.63844e-10,0.013651,13.8463,0.068938,0.00183404
0.068938,1.05948,0.000758725,1.26666e-10,0.002647,28.5162,-0.012519,0.00157837
-0.012519,-0.205559,0.000777605,-2.96745e-11,-7.6e-05,22.6544,-0.013219,0.0023778
-0.013219,-0.489345,0.000788022,-6.2182e-11,0.004528,11.5686,0.007092,0.00200683
0.007092,0.154257,0.000782473,2.86988e-11,0.005866,13.3532,-0.024257,0.00240012
-0.024257,-0.0755019,0.000801925,-1.08815e-10,-0.014684,12.345,0.013633,0.00115047
0.013633,0.0759436,0.000791139,5.60756e-11,0.010301,13.2825,0.001582,0.00263849
0.001582,-0.391065,0.000789889,1.06692e-11,0.00166,8.08817,0.013428,0.00132386
0.013428,0.0757519,0.000779423,8.30675e-11,0.004232,8.70086,-0.002338,0.00233619
-0.002338,0.0994276,0.00078125,-1.3186e-11,0.00143,9.56597,0.000781,0.00124661
0.000781,-0.423334,0.00078064,7.63234e-12,0.00037,5.51636,-0.007026,0.00204835
