#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.008961,0.0136572,0.00090629,1.12874e-10,-0.006998,4.94679,0.008519,0.000135231
0.008519,-0.0129291,0.000179727,1.07793e-10,-0.007219,4.88283,0.01348,-3.37229e-05
0.01348,-0.384797,0.000532009,2.73565e-10,0.018475,3.00393,-0.007093,6.26479e-05
-0.007093,0.076953,0.000178603,-1.34615e-10,0.000452,3.23509,-0.003751,5.20347e-05
-0.003751,0.0655866,0.000179276,-6.70587e-11,-0.004579,3.44727,0.000896,0.000203748
0.000896,0.494626,0.000179115,1.07077e-11,0.004484,5.15238,-0.010926,-5.56288e-05
-0.010926,-0.413886,0.000362188,-2.25236e-10,-0.001697,3.01988,-0.002354,0.000165495
-0.002354,-0.09476,0.000181521,-5.37331e-11,-0.001583,2.73372,0.010347,0.000313398
0.010347,0.0180627,0.000179662,2.29618e-10,0.002958,2.7831,-0.023536,-0.000164947
-0.023536,-0.0251695,0.000551978,-5.48704e-10,-0.006378,2.71305,0.016927,0.000135022
0.016927,0.0200516,0.00018093,3.80429e-10,0.011891,2.76745,-0.001809,3.76855e-06
-0.001809,0.00074282,0.000362516,-4.07001e-11,0.009445,2.76951,0.003444,0.000267313
0.003444,0.05658,0.000180636,7.30844e-11,-0.001446,2.9262,-0.00578,8.43577e-05
-0.00578,0.0494713,0.000181686,-1.17554e-10,0.000155,3.07097,-0.005996,1.90331e-05
-0.005996,0.581764,0.000365564,-7.75605e-11,-0.011222,4.85754,-0.02303,-0.000229493
-0.02303,-0.284001,0.000187091,-4.25872e-10,-0.007319,3.478,0.004864,0.000306989
0.004864,0.0638932,0.000186185,8.41344e-11,0.008758,3.70022,-0.00242,2.36358e-05
-0.00242,0.2083,0.000186637,-3.47275e-11,0.013049,4.47097,-0.003359,-5.1782e-05
-0.003359,-0.0758372,0.000187266,-5.23336e-11,1.7e-05,4.13191,0.000374,0.000135574
0.000374,6.40459,0.000187196,7.86644e-13,-0.006109,30.5188,-0.005054,-0.000986464
-0.005054,-0.809585,0.000188147,-5.61101e-11,0.009854,5.81125,0.039134,0.000214202
0.039134,-0.133388,0.000181061,4.82462e-10,0.014534,5.0361,0.005251,-8.26337e-05
0.005251,-0.355345,0.000540346,9.98962e-11,-0.002004,3.24655,0.003602,6.94647e-05
0.003602,0.015254,0.000358938,6.72534e-11,0.002354,3.29607,0.011486,-8.59585e-05
0.011486,-0.0150904,0.000354862,2.1527e-10,-0.003812,3.24633,-0.009404,0.000256378
-0.009404,0.119974,0.000179115,-1.58863e-10,0.006189,3.63581,0.004299,-7.43261e-05
0.004299,0.323764,0.000535045,5.46265e-11,0.001148,4.81295,0.00535,-5.82388e-05
0.00535,0.406923,0.000532198,4.80621e-11,0.009321,6.77145,0.000177,5.01042e-05
0.000177,-0.408701,0.000532104,2.68867e-12,0.006933,4.00395,0.017001,-0.0017317
0.017001,-0.2004,0.000176305,3.21037e-10,0.000819,3.20156,0.007757,0.00112251
0.007757,0.119027,0.000349895,1.29891e-10,0.012178,3.58263,-0.006998,-0.00021302
-0.006998,1.27872,0.00017618,-5.17865e-11,-0.003672,8.16381,-0.02308,0.000176259
-0.02308,-0.509712,0.000180343,-3.56589e-10,-0.004735,4.00262,0.001803,7.34123e-05
0.001803,-0.257858,0.000360036,3.74679e-11,-0.005245,2.97051,-0.012601,0.000215884
-0.012601,0.180359,0.000364631,-2.24679e-10,0.003711,3.50627,-0.016044,8.59599e-05
-0.016044,2.28839,0.000370576,-8.84117e-11,-0.007659,11.53,0.012229,-0.000294191
0.012229,-0.70325,0.00018305,2.24346e-10,-0.004487,3.42152,0.020319,9.23739e-05
0.020319,0.0797909,0.000358809,3.38341e-10,0.011456,3.69453,-0.004844,0.000170989
-0.004844,0.226918,0.000180278,-6.60616e-11,-0.000354,4.53289,0.012439,0.000887862
0.012439,-0.0917933,0.000178063,1.84492e-10,0.004474,4.1168,0.011752,-0.000459484
0.011752,0.788925,0.000703977,9.63024e-11,0.012269,7.36464,0.00792,-0.000318165
0.00792,-0.632238,0.000698446,1.75089e-10,0.001171,2.70844,0.016763,0.00026925
0.016763,1.02006,0.000171733,1.80426e-10,-0.001968,5.47121,0.000687,-4.11684e-05
0.000687,-0.095172,0.000171615,8.16658e-12,-0.007923,4.95051,-0.005492,0.000249586
-0.005492,0.0426417,0.000172563,-6.29608e-11,-0.002865,5.16161,0.01415,-0.000865508
0.01415,0.0565012,0.000170155,1.51399e-10,0.002405,5.45324,-0.003914,0.000613596
-0.003914,-0.180878,0.000170823,-5.13266e-11,0.006742,4.46687,0.013837,-8.27292e-05
0.013837,0.2779,0.000168492,1.40055e-10,0.007411,5.70822,-0.004044,-1.88905e-05
-0.004044,-0.235671,0.000169176,-5.37709e-11,0.00847,4.36296,0.006767,-0.000295188
0.006767,-0.189457,0.000168039,1.10262e-10,-0.001024,3.53637,0.029743,7.56164e-05
0.029743,0.848505,0.000326371,2.54605e-10,0.003855,6.53699,0.008975,0.00036686
0.008975,0.299294,0.000323468,5.86041e-11,0.007117,8.49347,0.006469,-0.00042174
0.006469,-0.482722,0.000321388,8.11346e-11,0.002358,4.39349,-0.003857,0.000221057
-0.003857,-0.0228801,0.000322633,-4.96992e-11,-0.006757,4.29296,-0.001613,-0.000214786
-0.001613,0.147984,0.000323154,-1.81342e-11,0.000324,4.92825,0.004201,0.000562606
0.004201,-0.229284,0.000160901,6.10242e-11,0.004034,3.79828,-0.001287,-6.90547e-05
-0.001287,0.401635,0.000161108,-1.33553e-11,0.002815,5.32381,0.0058,-3.13673e-05
0.0058,-0.159622,0.000160179,7.12058e-11,-0.000155,4.47401,-0.021624,0.000187761
-0.021624,0.059808,0.000327439,-2.5603e-10,-0.006425,4.74159,-0.008513,0.000251994
-0.008513,-0.422311,0.000330251,-1.75977e-10,0.009878,2.73917,0.013871,4.53558e-05
0.013871,3.03038,0.000162866,7.01703e-11,0.001469,11.0399,0.006189,-0.000684678
0.006189,-0.596448,0.000485594,7.71057e-11,-0.002665,4.45517,-0.002266,0.000527154
-0.002266,0.0805392,0.000648929,-2.61861e-11,-0.01384,4.81399,-0.029851,-4.86796e-05
-0.029851,0.472368,0.000501672,-2.41499e-10,-0.002548,7.08796,0.018729,0.000167248
0.018729,-0.404477,0.00016415,2.49754e-10,-0.0053,4.22105,0.008372,-8.05032e-05
0.008372,-0.0820981,0.000162787,1.20618e-10,0.009024,3.87451,-0.010744,-4.77624e-05
-0.010744,0.508911,0.00032911,-1.03699e-10,-0.004218,5.84628,0.002468,0.000183633
0.002468,-0.249443,0.000492449,3.16592e-11,-0.007039,4.38797,0.001313,-4.51494e-05
0.001313,-0.1645,0.000163934,2.01328e-11,0.000251,3.66615,-0.008689,0.000192639
-0.008689,0.100374,0.000496114,-1.2214e-10,-0.00107,4.03413,-0.0043,-0.000952791
-0.0043,0.0705761,0.000166085,-5.67036e-11,0.00575,4.31885,-0.008969,0.000752831
-0.008969,-0.0967776,0.000167588,-1.32131e-10,-0.011551,3.90088,-0.006703,-0.00026961
-0.006703,0.0168708,0.000337439,-9.77652e-11,-0.007555,3.96669,-0.011979,2.15628e-05
-0.011979,-0.170655,0.00034153,-2.13223e-10,-0.007713,3.28975,0.009392,0.000127239
0.009392,-0.195238,0.000169176,2.058e-10,-0.000149,2.64747,-0.009305,0.000181851
-0.009305,0.191,0.000170765,-1.72803e-10,0.006879,3.15314,0.016735,5.5849e-05
0.016735,0.447093,0.000335909,2.1123e-10,-0.002777,4.56288,0.025529,-2.41411e-05
0.025529,-0.105669,0.000163773,3.51332e-10,0.011045,4.08072,-0.008516,0.00014735
-0.008516,-0.143089,0.00033036,-1.37943e-10,-0.013458,3.49682,0.010406,-2.33181e-05
0.010406,-0.313762,0.000326958,2.43095e-10,0.006718,2.39965,0.014386,0.00055621
0.014386,0.899702,0.000322321,1.74399e-10,0.006265,4.55862,0.009347,-0.00034407
0.009347,-0.311233,0.000319336,1.6299e-10,0.014508,3.13983,0.011496,0.000211852
0.011496,0.107315,0.00047356,1.78979e-10,0.003833,3.47678,0.002999,0.000106426
0.002999,0.425013,0.000157381,3.26672e-11,-0.001597,4.95057,0.001102,2.38387e-05
0.001102,-0.474395,0.000157208,2.28128e-11,0.001799,2.60204,-0.005188,0.000171169
-0.005188,0.537774,0.000158028,-7.02043e-11,-0.004194,4.00136,0.011694,-0.000252192
0.011694,0.154362,0.000156201,1.35499e-10,-0.006972,4.61902,-0.005779,0.000209034
-0.005779,-0.0293924,0.000157109,-6.93903e-11,-0.003211,4.48325,-0.01524,2.66366e-05
-0.01524,0.00316788,0.000159541,-1.85236e-10,0.001427,4.49745,0.005265,0.000231609
0.005265,-0.171954,0.00031741,7.68785e-11,0.006724,3.7241,0.002222,-0.000442187
0.002222,0.198008,0.000633413,2.70226e-11,-0.005696,4.4615,-0.001425,0.000360657
-0.001425,0.113778,0.000158579,-1.55818e-11,0.001242,4.96912,0.02236,-8.87428e-05
0.02236,0.154143,0.000156691,2.09321e-10,0.00843,5.73507,-0.015199,-0.000100253
-0.015199,1.52699,0.000159109,-5.71747e-11,-0.01216,14.4925,0.0035,-5.14053e-05
0.0035,-0.704214,0.000475662,4.43569e-11,0.000721,4.28668,-0.000317,-0.000167434
-0.000317,0.348216,0.000158604,-2.98079e-12,-0.002151,5.77937,0.006344,0.000206367
0.006344,0.327895,0.000315209,4.464e-11,-0.009395,7.6744,-0.027423,-0.000115853
-0.027423,-0.125178,0.000162048,-2.26795e-10,-0.016401,6.71373,0.002917,7.58517e-05
0.002917,-0.339962,0.000323154,3.64435e-11,-0.002296,4.43132,-0.008079,8.42787e-05
-0.008079,0.136403,0.000162893,-8.9543e-11,0.004023,5.03576,-0.024597,0.000183935
-0.024597,0.271976,0.000167001,-2.19732e-10,-0.014735,6.40537,-0.014863,-9.09557e-05
-0.014863,0.00139188,0.000339041,-1.34591e-10,0.000229,6.41429,0.014918,5.47353e-05
0.014918,-0.0238288,0.000334057,1.36353e-10,0.005893,6.26144,-0.007015,-0.000354443
-0.007015,-0.0795463,0.000336417,-7.01515e-11,-0.002709,5.76337,-0.01312,0.000371616
-0.01312,0.200304,0.00034089,-1.10761e-10,7.9e-05,6.91779,-0.024544,2.39077e-05
-0.024544,-0.20695,0.000524201,-2.6785e-10,-0.013744,5.48615,0.008038,-7.99471e-05
0.008038,-0.179089,0.00017334,1.06004e-10,0.00811,4.50365,-0.00676,0.000198895
-0.00676,-0.157047,0.00052356,-1.06478e-10,-0.001304,3.79636,0.013613,0.000208158
0.013613,0.502686,0.000172176,1.40776e-10,0.011815,5.70474,0.020833,-6.51038e-05
0.020833,-0.379038,0.000168663,3.39865e-10,0.006304,3.54243,0.006578,5.21947e-06
0.006578,0.29021,0.000335121,8.26306e-11,0.005208,4.57048,0.019269,3.76289e-05
0.019269,0.050299,0.000328785,2.26102e-10,0.004293,4.80037,-0.005425,9.01451e-05
-0.005425,-0.15292,0.000330579,-7.55584e-11,-0.006246,4.06629,-0.003306,0.000277984
-0.003306,-0.221997,0.000331675,-5.93803e-11,-0.005019,3.16359,0.02272,-0.000104281
0.02272,0.384725,0.000162153,2.88156e-10,0.010594,4.3807,0.000324,3.9167e-05
0.000324,-0.0449263,0.000324202,4.30117e-12,-9.8e-05,4.18389,-0.027557,0.000197731
-0.027557,1.73968,0.000333389,-1.37312e-10,-0.0134,11.4625,-0.004001,-0.000232024
-0.004001,-0.543687,0.000167364,-4.38656e-11,-0.008483,5.2305,-0.00887,-1.53798e-05
-0.00887,0.0748854,0.000168862,-9.12824e-11,-0.012585,5.62219,-0.002702,0.0001865
-0.002702,-0.174249,0.000338639,-3.37656e-11,-0.001686,4.64253,0.00999,1.93116e-05
0.00999,0.511077,0.000167645,8.17996e-11,0.007266,7.01522,-0.021459,1.80633e-05
-0.021459,-0.481302,0.000342642,-3.46179e-10,-0.01434,3.63878,0.011136,0.000138448
0.011136,0.596666,0.000169434,1.11275e-10,-0.011833,5.80992,-0.013555,-9.12837e-05
-0.013555,0.281412,0.000343525,-1.07153e-10,-0.0048,7.4449,0.001202,-1.52467e-05
0.001202,-0.272463,0.000171556,1.30447e-11,0.01201,5.41644,0.013381,0.000137415
0.013381,0.255545,0.000169291,1.14133e-10,0.006475,6.80059,0.009988,-0.000604679
0.009988,0.169206,0.000502849,7.21432e-11,0.010506,7.95129,-0.005196,0.000377731
-0.005196,0.609306,0.000168492,-2.34428e-11,0.018859,12.7961,0.040438,-0.000192753
0.040438,-0.377727,0.000161943,2.81795e-10,0.009394,7.96263,-0.024291,0.000153471
-0.024291,-0.171924,0.000165975,-2.09507e-10,0.001753,6.59366,-0.017925,-0.000101109
-0.017925,0.00209263,0.000169005,-1.57094e-10,0.00284,6.60746,0.006084,0.000230635
0.006084,-0.0222848,0.000335965,5.42056e-11,0.001005,6.46021,-0.011087,-0.000165248
-0.011087,-0.351401,0.000169866,-1.54005e-10,-0.008084,4.19009,0.009682,0.000160283
0.009682,-0.313775,0.000168237,1.94104e-10,0.015616,2.87534,-0.00572,0.000176654
-0.00572,0.579501,0.000507614,-7.30191e-11,-0.000836,4.5416,0.047039,-0.000109604
0.047039,0.277649,0.000161603,4.48874e-10,0.019075,5.80257,0.00501,0.000234438
0.00501,0.288289,0.000321595,3.6925e-11,0.001597,7.47539,-0.002573,-0.000341221
-0.002573,-0.282217,0.000161212,-2.6488e-11,0.00119,5.36571,0.003224,0.000384639
0.003224,-0.308981,0.000160694,4.78758e-11,0.001282,3.7078,0.015909,7.90039e-05
0.015909,0.417173,0.000316356,1.64092e-10,0.00739,5.2546,-0.002689,6.77637e-05
-0.002689,-0.346828,0.000317209,-4.25771e-11,-0.002021,3.43215,0.003807,0.000146449
0.003807,-0.273448,0.000316006,8.26517e-11,0.004061,2.49364,-0.001264,0.00024271
-0.001264,-0.470376,0.000791014,-5.18797e-11,0.000597,1.32069,0.00617,0.000262807
0.00617,3.07662,0.000157233,6.17396e-11,-0.001954,5.38395,0.001887,-0.000606532
0.001887,-0.388938,0.000156937,3.08423e-11,0.00098,3.28993,-0.006905,0.000180729
-0.006905,0.488052,0.000158028,-7.63712e-11,-0.000946,4.89559,0.013748,-0.000219674
0.013748,0.436752,0.000467654,1.04398e-10,0.003784,7.03042,0.020888,0.000315326
0.020888,-0.25931,0.00030539,2.09766e-10,0.005874,5.20737,0.010841,-2.60641e-05
0.010841,0.16199,0.00060423,9.26878e-11,-0.005408,6.05091,-0.003172,-0.000114052
-0.003172,0.120175,0.000151538,-2.42874e-11,-0.000569,6.77808,-0.000151,0.000160273
-0.000151,-0.396391,0.000151561,-1.91573e-12,-0.003906,4.09131,-0.005911,0.00012372
-0.005911,-0.09185,0.000457387,-8.30683e-11,0.007968,3.71552,-0.002134,0.000230778
-0.002134,-0.0158974,0.000305577,-3.05391e-11,0.004095,3.65646,0.006876,-0.00100376
0.006876,-0.155001,0.000455235,1.15655e-10,0.003925,3.0897,0.008346,0.000638951
0.008346,0.811536,0.000150489,7.68514e-11,0.004599,5.59711,0.020918,-0.00039097
0.020918,0.0389953,0.000294811,1.81589e-10,0.013651,5.81537,0.018573,0.00010781
0.018573,0.349933,0.000292184,1.18373e-10,0.002647,7.85036,-0.007743,-0.000116716
-0.007743,0.405589,0.000441696,-3.53831e-11,-7.6e-05,11.0344,0.005889,-7.71983e-05
0.005889,-0.597214,0.00014637,6.64208e-11,0.004528,4.44449,0.006001,0.00028034
0.006001,-0.233622,0.000145497,8.77899e-11,0.005866,3.40616,-0.01033,0.00018291
-0.01033,0.303067,0.000147016,-1.17183e-10,-0.014684,4.43845,0.015143,5.43856e-05
0.015143,-0.237434,0.000289645,2.21907e-10,0.010301,3.38461,0.004634,-2.44449e-05
0.004634,-0.215617,0.000144155,8.61745e-11,0.00166,2.65483,0.007208,0.000633669
0.007208,-0.165873,0.000143123,1.59546e-10,0.004232,2.21447,0.005295,-0.000393539
0.005295,0.299119,0.000142369,8.97418e-11,0.00143,2.87686,0.005125,0.000240791
0.005125,-0.0675751,0.000424929,9.26806e-11,0.00037,2.68245,-0.008782,-0.000104177
