#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.012695,0.324848,0.000194818,-1.75325e-10,-0.016401,5.58188,-0.001559,4.96263e-05
-0.001559,-0.063921,0.000195122,-2.30368e-11,-0.002296,5.22508,-0.003902,0.000344496
-0.003902,-0.102852,0.000195886,-6.45203e-11,0.004023,4.68767,-0.035064,-0.00016926
-0.035064,0.481209,0.000406009,-4.05654e-10,-0.014735,6.94342,-0.014413,0.000107243
-0.014413,-0.0718935,0.000205973,-1.82287e-10,0.000229,6.44423,-0.010093,0.000119965
-0.010093,0.322664,0.000208073,-9.7494e-11,0.005893,8.52355,0.008115,-0.000318683
0.008115,-0.0533155,0.000206398,8.21355e-11,-0.002709,7.99133,-0.045614,0.000177109
-0.045614,0.106419,0.000216263,-4.37217e-10,7.9e-05,8.84176,0.011894,0.000155491
0.011894,0.120021,0.000213721,1.00592e-10,-0.013744,9.90296,0.01496,-1.03924e-05
0.01496,-0.114258,0.000210571,1.40738e-10,0.00811,8.77147,0.002527,-4.55722e-05
0.002527,-0.131959,0.00021004,2.73181e-11,-0.001304,7.61399,0.016173,0.000117087
0.016173,0.05495,0.000206697,1.63093e-10,0.011815,8.03238,0.003927,-0.000110374
0.003927,-0.118956,0.000411777,4.4772e-11,0.006304,7.07688,0.011942,5.41436e-05
0.011942,0.132684,0.000203459,1.18784e-10,0.005208,8.01587,0.010987,-4.12237e-05
0.010987,-0.410363,0.000201248,1.83329e-10,0.004293,4.72645,-0.008855,-1.67602e-05
-0.008855,0.647036,0.000203046,-9.05106e-11,-0.006246,7.78463,0.010152,0.00013896
0.010152,-0.248723,0.000201005,1.36734e-10,-0.005019,5.84841,0.01005,-8.42764e-05
0.01005,-0.0197053,0.000199005,1.36707e-10,0.010594,5.73317,-0.004577,2.01537e-05
-0.004577,-0.182625,0.00019992,-7.65202e-11,-9.8e-05,4.68615,-0.003998,0.000138182
-0.003998,0.144925,0.000200723,-5.8614e-11,-0.0134,5.36529,-0.007427,0.000118013
-0.007427,-0.270145,0.000202224,-1.50305e-10,-0.008483,3.91588,-0.01274,0.000136584
-0.01274,0.535849,0.000204834,-1.70039e-10,-0.012585,6.01421,-0.006555,7.53054e-05
-0.006555,0.0147273,0.000206186,-8.67877e-11,-0.001686,6.10278,0.019381,1.69149e-06
0.019381,0.104616,0.000202265,2.27884e-10,0.007266,6.74122,0.002023,0.000217713
0.002023,-0.35239,0.000403714,3.66558e-11,-0.01434,4.36568,0.005046,-7.96467e-05
0.005046,0.296648,0.000200844,7.01594e-11,-0.011833,5.66076,-0.017273,8.16838e-05
-0.017273,0.497565,0.000204374,-1.63188e-10,-0.0048,8.47735,5.1e-05,3.7774e-05
5.1e-05,-0.40964,0.000412541,8.23732e-13,0.01201,5.00469,0.006394,0.000197185
0.006394,0.154309,0.00020496,8.88992e-11,0.006475,5.77695,0.014552,-5.42597e-05
0.014552,0.399324,0.00020202,1.42513e-10,0.010506,8.08383,0.015354,4.93239e-05
0.015354,0.107068,0.000397931,1.33771e-10,0.018859,8.94935,0.016713,-0.000243388
0.016713,0.146221,0.000195695,1.24948e-10,0.009394,10.2579,-0.012916,4.47528e-05
-0.012916,-0.286616,0.000396511,-1.37128e-10,0.001753,7.31784,-0.008723,6.6704e-05
-0.008723,-0.160512,0.0002,-1.11289e-10,0.00284,6.14324,-0.0078,0.000123195
-0.0078,0.326781,0.000403145,-7.55933e-11,0.001005,8.15074,-0.020157,-7.0164e-05
-0.020157,0.0643282,0.000411438,-1.87319e-10,-0.008084,8.67506,-0.000823,-0.000133213
-0.000823,-0.23353,0.000205888,-9.98664e-12,0.015616,6.64917,-0.019765,0.000220476
-0.019765,0.110765,0.00021004,-2.20274e-10,-0.000836,7.38567,0.031716,-7.276e-05
0.031716,-0.157965,0.000203583,4.06869e-10,0.019075,6.219,0.004072,-2.87582e-05
0.004072,0.234398,0.000202758,4.21468e-11,0.001597,7.67671,0.003244,7.10842e-06
0.003244,-0.164063,0.000202102,4.00366e-11,0.00119,6.41725,-0.005053,0.000143573
-0.005053,1.50043,0.000203128,-2.50675e-11,0.001282,16.0459,-0.002438,-0.000120357
-0.002438,-0.513591,0.000203625,-2.4926e-11,0.00739,7.80487,-0.000407,0.000118846
-0.000407,-0.318979,0.000203707,-6.11266e-12,-0.002021,5.31528,0.009167,-2.12097e-05
0.009167,0.158675,0.000201857,1.17744e-10,0.004061,6.15868,0.004239,6.43163e-05
0.004239,-0.562862,0.00040201,1.24028e-10,0.000597,2.69219,0.004221,0.000343068
0.004221,1.95348,0.00020016,4.16397e-11,-0.001954,7.95133,0.003203,-0.000349918
0.003203,-0.0971413,0.000399042,3.48852e-11,0.00098,7.17893,-0.003591,0.000193591
-0.003591,-0.202568,0.00020024,-4.92231e-11,-0.000946,5.72471,0.012615,8.15977e-06
0.012615,0.58512,0.000197746,1.07729e-10,0.003784,9.07435,0.018193,7.31743e-05
0.018193,-0.035173,0.000194212,1.58151e-10,0.005874,8.75518,-0.001748,-0.000468963
-0.001748,-0.360968,0.000194553,-2.38202e-11,-0.005408,5.59483,-0.002918,0.000383012
-0.002918,0.50002,0.000195122,-2.65866e-11,-0.000569,8.39236,0.016585,-7.43078e-06
0.016585,-0.165993,0.000191939,1.78229e-10,-0.003906,6.99929,-0.005374,8.49089e-05
-0.005374,-0.0612422,0.000192976,-6.18512e-11,0.007968,6.57063,-0.008491,0.00023398
-0.008491,0.0837502,0.000389257,-9.09459e-11,0.004095,7.12093,0.00253,-0.000703736
0.00253,-0.0927214,0.000194137,2.97925e-11,0.003925,6.46066,-0.00233,0.000384897
-0.00233,-0.207008,0.000389181,-3.46806e-11,0.004599,5.12325,0.038724,2.13225e-05
0.038724,0.206368,0.000374672,4.59971e-10,0.013651,6.18053,-0.022293,-0.000115837
-0.022293,0.507461,0.000383215,-1.79665e-10,0.002647,9.31691,-0.030082,-2.86394e-05
-0.030082,0.691352,0.00019755,-1.47786e-10,-7.6e-05,15.7582,0.004741,0.00017134
0.004741,-0.481687,0.000196618,4.47251e-11,0.004528,8.16766,0.007472,-0.000140703
0.007472,0.243151,0.00019516,5.62809e-11,0.005866,10.1536,-0.019321,8.77897e-05
-0.019321,-0.436656,0.000199005,-2.63423e-10,-0.014684,5.71999,0.006368,0.000112237
0.006368,-0.0634459,0.000197746,9.21164e-11,0.010301,5.35708,0.007317,-3.84668e-05
0.007317,0.0581903,0.000392619,9.92972e-11,0.00166,5.66881,-0.000196,0.000489523
-0.000196,-0.45848,0.000392696,-4.91282e-12,0.004232,3.06977,-0.001767,-1.63624e-05
-0.001767,0.57695,0.000196696,-2.8136e-11,0.00143,4.84088,0.009441,-1.88594e-05
0.009441,-0.0672959,0.000194856,1.59668e-10,0.00037,4.51511,-0.00039,-4.8955e-05
