#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.005468,-0.165638,0.000144697,-5.91386e-11,0.005329,8.46636,-0.018087,-0.00231387
-0.018087,0.095836,0.000147362,-1.81798e-10,-0.010538,9.27774,-0.010757,0.000299963
-0.010757,-0.118691,0.000148965,-1.24018e-10,0.003073,8.17656,0.028452,9.86821e-05
0.028452,0.632908,0.000144844,1.95326e-10,-0.003036,13.3516,-0.004056,-0.000192105
-0.004056,-0.309124,0.000145433,-4.04678e-11,-0.004725,9.22428,-0.013089,0.00031245
-0.013089,0.122624,0.000147362,-1.17871e-10,0.007582,10.3554,0.036693,0.000150413
0.036693,-0.209729,0.000284293,4.03326e-10,0.016148,8.18357,-0.022459,-0.000199191
-0.022459,-0.13491,0.000436237,-2.91922e-10,0.000687,7.07952,0.000436,0.000165854
0.000436,0.167633,0.000145349,4.8514e-12,-0.015327,8.26628,0.024419,0.000212536
0.024419,0.0690504,0.000141884,2.48104e-10,0.001415,8.83707,-0.058314,0.000934511
-0.058314,0.411328,0.00015067,-4.45804e-10,-0.018459,12.472,-0.039777,0.000997798
-0.039777,0.747873,0.000156912,-1.81185e-10,-0.014478,21.7995,-0.039542,-0.000354406
-0.039542,0.384899,0.000490116,-1.3541e-10,-0.00151,30.1901,-0.014377,-0.00046504
-0.014377,-0.427156,0.000165755,-8.71995e-11,0.016477,17.2942,-0.019891,0.000205256
-0.019891,0.421199,0.000169119,-8.6611e-11,-0.006981,24.5785,-0.010993,-0.0001694
-0.010993,0.127929,0.000170999,-4.29093e-11,0.017562,27.7228,-0.037962,0.000186169
-0.037962,0.0431755,0.000177746,-1.4765e-10,-0.011019,28.9198,0.008887,-0.000208794
0.008887,-0.3461,0.000352361,5.23946e-11,0.008918,18.9106,0.041579,-0.000166635
0.041579,-0.00849208,0.000169147,2.37365e-10,0.012982,18.75,-0.028078,-0.000198985
-0.028078,-0.438192,0.000174034,-2.93556e-10,-0.016463,10.5339,-0.012704,-0.000559851
-0.012704,0.134348,0.000176274,-1.18596e-10,0.002985,11.9491,0.018509,-0.000726653
0.018509,0.653703,0.00017307,1.02587e-10,0.00564,19.7603,0.00848,-0.00011504
0.00848,-0.185205,0.000171615,5.71991e-11,0.001647,16.1006,-1.33856e-20,0.000258093
-1.33856e-20,-0.477702,0.000171615,-6.70873e-28,-0.001574,8.40929,0.021623,-0.000186939
0.021623,-0.00785635,0.000167983,2.75503e-10,0.014237,8.34323,0.026373,-9.70096e-05
0.026373,0.449956,0.000163666,2.25792e-10,0.005715,12.0973,0.052046,-0.000359186
0.052046,0.0883256,0.000155569,3.89174e-10,0.014437,13.1658,0.004667,0.000241713
0.004667,-0.135946,0.000309693,4.02004e-11,0.003699,11.376,-0.016723,0.00015538
-0.016723,0.125998,0.00015748,-1.30105e-10,-0.005797,12.8093,-0.016693,0.000178773
-0.016693,-0.0752585,0.000160154,-1.42825e-10,-0.002492,11.8453,0.030269,0.000223971
0.030269,-0.107241,0.000155448,2.81568e-10,0.003579,10.575,0.023784,0.000117603
0.023784,1.3145,0.000151837,9.33695e-11,0.000996,24.4758,0.096417,-9.73745e-05
0.096417,2.2942,0.000138485,1.04797e-10,-4.1e-05,80.6284,-0.05027,-0.000873446
-0.05027,-0.577081,0.000145815,-1.36033e-10,-0.004135,34.0993,0.00627,3.96203e-05
0.00627,-0.42987,0.000144907,2.95744e-11,0.013263,19.441,0.006521,2.99601e-05
0.006521,-0.0899575,0.000143968,3.35798e-11,-0.002069,17.6922,0.002016,0.000283628
0.002016,-0.422765,0.000143678,1.79485e-11,0.003306,10.2125,-0.007615,2.46486e-05
-0.007615,-0.0668255,0.000144781,-7.32088e-11,0.000855,9.53008,-0.013754,-8.65228e-05
-0.013754,0.21966,0.0001468,-1.09926e-10,-8.4e-05,11.6235,-0.009836,-2.57398e-05
-0.009836,0.0419006,0.000148258,-7.61999e-11,-0.005953,12.1105,0.025352,-2.74953e-05
0.025352,-0.208696,0.000144592,2.42065e-10,0.000903,9.58308,-0.004049,-0.000335297
-0.004049,-0.249484,0.00014518,-5.17213e-11,0.000852,7.19226,-0.022067,-0.000552196
-0.022067,0.229324,0.000296912,-2.34471e-10,-0.015811,8.84161,0.008314,0.000622846
0.008314,0.368975,0.000147232,6.39978e-11,-0.003841,12.1039,0.036514,-8.22836e-06
0.036514,-0.237877,0.000142045,3.55807e-10,0.019566,9.2247,-0.005256,7.62085e-05
-0.005256,-0.102178,0.000285592,-5.73467e-11,0.008253,8.27857,0.006426,4.1911e-05
0.006426,0.0974657,0.000141884,6.34777e-11,-0.000386,9.08545,0.01206,5.37247e-05
0.01206,0.583566,0.000140193,7.43336e-11,-0.011586,14.3874,-0.009253,4.98058e-05
-0.009253,-0.240351,0.000141503,-7.57783e-11,-0.006998,10.9294,-0.036791,8.14567e-05
-0.036791,0.134715,0.000146908,-2.75674e-10,-0.007219,12.4017,0.037315,0.00010793
0.037315,-0.274621,0.000141623,3.71589e-10,0.018475,8.99596,0.030307,0.000231826
0.030307,0.202147,0.000137457,2.43668e-10,0.000452,10.8145,-0.003024,0.000148273
-0.003024,-0.123887,0.000137874,-2.7835e-11,-0.004579,9.47469,0.012133,-0.000291849
0.012133,0.112771,0.000136221,9.91596e-11,0.004484,10.5432,-0.015529,0.000123196
-0.015529,-0.402557,0.00013837,-2.1578e-10,-0.001697,6.29894,-0.015359,0.000123534
-0.015359,-0.0768815,0.000140528,-2.34798e-10,-0.001583,5.81466,0.007588,0.000137191
0.007588,0.441187,0.00013947,7.98833e-11,0.002958,8.38002,-0.03682,-0.000124895
-0.03682,-0.0361963,0.000144802,-4.17558e-10,-0.006378,8.07669,0.041848,5.1457e-05
0.041848,0.0835038,0.000277971,4.2041e-10,0.011891,8.75112,0.0164,-7.08853e-05
0.0164,-0.317521,0.000136743,2.37513e-10,0.009445,5.97246,-0.01887,0.000170781
-0.01887,0.253409,0.000139373,-2.22227e-10,-0.001446,7.48594,0.006411,-0.000132642
0.006411,-0.197491,0.000138485,9.34815e-11,0.000155,6.00753,-0.003185,8.56162e-05
-0.003185,0.752071,0.000138927,-2.65915e-11,-0.011222,10.5256,-0.025424,1.28563e-05
-0.025424,-0.191915,0.000142552,-2.69528e-10,-0.007319,8.50559,0.012402,0.00017476
0.012402,-0.302516,0.000140805,1.86194e-10,0.008758,5.93252,0.020558,3.24703e-05
0.020558,-0.00299613,0.000275938,3.03333e-10,0.013049,5.91475,0.020419,-0.000150672
0.020419,0.290072,0.000270416,2.28866e-10,1.7e-05,7.63045,-0.023661,4.18376e-05
-0.023661,0.42736,0.000138485,-1.90303e-10,-0.006109,10.8833,-0.005539,1.24045e-05
-0.005539,-0.201716,0.000139256,-5.61175e-11,0.009854,8.688,0.039688,0.000215948
0.039688,0.467558,0.000133941,2.63529e-10,0.014534,12.7501,0.008036,-0.000236653
0.008036,-0.349175,0.000265745,8.13333e-11,-0.002004,8.29811,0.050757,0.000224979
0.050757,1.11883,0.000126454,2.30742e-10,0.002354,17.5823,0.000632,-0.000443236
0.000632,-0.00334334,0.000126374,2.88089e-12,-0.003812,17.5235,0.009604,7.47604e-05
0.009604,-0.502566,0.000500688,8.71718e-11,0.006189,8.71677,-0.013519,0.000130498
-0.013519,-0.150001,0.000126887,-1.46339e-10,0.001148,7.40924,0.009136,8.87895e-05
0.009136,0.132669,0.000251477,8.65207e-11,0.009321,8.39222,0.01358,4.78162e-05
0.01358,-0.0349239,0.000372162,1.31475e-10,0.006933,8.09913,-0.011289,-0.000103041
-0.011289,0.0341968,0.000125471,-1.06888e-10,0.000819,8.37609,0.014429,0.000132128
0.014429,-0.185861,0.000247372,1.6542e-10,0.012178,6.81931,-0.01509,-0.000171943
-0.01509,1.14746,0.000251162,-8.17934e-11,-0.003672,14.6442,-0.01306,0.000106005
-0.01306,-0.299244,0.000127243,-1.02356e-10,-0.004735,10.262,-0.00369,-0.000349714
-0.00369,0.0509623,0.000383142,-2.76195e-11,-0.005245,10.785,0.000255,0.000284957
0.000255,0.480276,0.000510725,1.28907e-12,0.003711,15.9648,0.100741,3.51374e-05
0.100741,4.7207,0.000115996,8.0874e-11,-0.007659,91.3295,-0.057534,-0.00134525
-0.057534,-0.722786,0.000123077,-1.76785e-10,-0.004487,25.3179,0.0144,6.99368e-06
0.0144,-0.429903,0.00012133,7.65114e-11,0.011456,14.4336,0.023659,3.79413e-05
0.023659,0.75843,0.000355577,6.9836e-11,-0.000354,25.3805,-0.000356,-2.82733e-05
-0.000356,-0.568818,0.000118568,-2.43796e-12,0.004474,10.9436,-0.007588,0.000112129
-0.007588,0.138064,0.000119474,-4.60093e-11,0.012269,12.4544,-0.018399,-0.000283605
-0.018399,-0.525926,0.000730282,-2.39735e-10,0.001171,5.90431,0.000974,0.000247008
0.000974,0.516495,0.000121595,8.36049e-12,-0.001968,8.95386,-0.014713,6.82593e-05
-0.014713,0.141208,0.000123411,-1.12317e-10,-0.007923,10.2182,0.004443,-0.000190142
0.004443,-0.028695,0.000122865,3.47649e-11,-0.002865,9.925,0.015481,-0.00137258
0.015481,-0.0330912,0.000241984,1.23369e-10,0.002405,9.59657,0.020206,0.00108439
0.020206,0.0221403,0.000118596,1.54415e-10,0.006742,9.80904,-0.001423,-8.78787e-07
-0.001423,-0.265467,0.000118765,-1.48259e-11,0.007411,7.20506,-0.009264,2.39745e-05
-0.009264,0.0375344,0.000359626,-9.38975e-11,0.00847,7.4755,-0.00024,0.000175271
-0.00024,-0.240069,0.000119904,-3.20182e-12,-0.001024,5.68087,0.003477,1.35715e-05
0.003477,0.253396,0.000119489,3.68803e-11,0.003855,7.12038,0.025332,0.000561801
0.025332,0.289115,0.000116537,2.03284e-10,0.007117,9.17898,-0.007808,-0.000257516
-0.007808,-0.123358,0.000352361,-7.2037e-11,0.002358,8.04668,-0.002114,4.32854e-05
-0.002114,-0.112979,0.000117702,-2.20346e-11,-0.006757,7.13758,-0.019774,0.00015105
-0.019774,0.71005,0.000120077,-1.22959e-10,0.000324,12.2056,0.006124,0.000556876
0.006124,-0.359756,0.000119346,5.91158e-11,0.004034,7.81458,-0.02375,-0.00031425
-0.02375,0.109343,0.000122249,-2.11692e-10,0.002815,8.66904,0.014792,9.82001e-05
0.014792,-0.33728,0.000120467,1.96047e-10,-0.000155,5.74515,-0.011444,4.7954e-05
-0.011444,-0.00821836,0.000121862,-1.54702e-10,-0.006425,5.69793,0.005606,0.000157254
0.005606,-0.00746447,0.000121183,7.59271e-11,0.009878,5.6554,0.001091,0.000206717
0.001091,0.377585,0.000121051,1.07146e-11,0.001469,7.7908,0.017794,-0.000486664
0.017794,-0.192185,0.000118934,2.12546e-10,-0.002665,6.29352,-0.009991,0.000276661
-0.009991,0.2929,0.000360404,-9.32361e-11,-0.01384,8.13689,-0.007809,1.43562e-06
-0.007809,-0.495964,0.00036324,-1.45718e-10,-0.002548,4.10129,0.008476,-0.000121665
0.008476,0.691728,0.000120062,9.27072e-11,-0.0053,6.93827,0.017529,-0.00013141
0.017529,-0.303479,0.000117994,2.70519e-10,0.009024,4.83265,0.012743,7.70895e-05
0.012743,0.157655,0.000116509,1.67739e-10,-0.004218,5.59454,-0.011068,0.00019841
-0.011068,0.498775,0.000117813,-9.82945e-11,-0.007039,8.38496,-0.020028,-5.39719e-05
-0.020028,0.25426,0.000120221,-1.44709e-10,0.000251,10.5169,0.024164,-4.75942e-05
0.024164,-0.165625,0.000117385,2.04313e-10,-0.00107,8.77505,0.002935,-0.000236654
0.002935,-0.500839,0.000117041,4.95705e-11,0.00575,4.38016,-0.002926,0.000532785
-0.002926,0.378844,0.000117385,-3.59457e-11,-0.011551,6.03956,-0.004343,-0.000242765
-0.004343,0.270651,0.000117897,-4.21722e-11,-0.007555,7.67417,-0.037373,0.000220844
-0.037373,-0.0111635,0.000122474,-3.81252e-10,-0.007713,7.5885,0.010288,-0.0001496
0.010288,0.372649,0.000121227,7.56799e-11,-0.000149,10.4163,-0.019275,0.000192546
-0.019275,-0.0480021,0.000123609,-1.51866e-10,0.006879,9.91634,-0.021755,2.68021e-05
-0.021755,-0.0635931,0.000126358,-1.87117e-10,-0.002777,9.28573,0.001011,-0.000187019
0.001011,-0.146909,0.000126231,1.01829e-11,0.011045,7.92157,-0.011235,3.61092e-05
-0.011235,0.310431,0.000127665,-8.73344e-11,-0.013458,10.3807,0.001149,0.000111727
0.001149,-0.3548,0.000382555,1.38274e-11,0.006718,6.69761,0.01951,0.000396665
0.01951,-0.21046,0.000125078,2.91683e-10,0.006265,5.28803,0.018887,-0.000272091
0.018887,0.128801,0.000245519,2.45513e-10,0.014508,5.96913,0.009698,5.99913e-05
0.009698,1.17505,0.000121581,5.74026e-11,0.003833,12.9832,-0.00693,-0.000242857
-0.00693,-0.528335,0.000122429,-8.75728e-11,-0.001597,6.12371,0.023262,0.000133525
0.023262,0.149425,0.000119646,2.49928e-10,0.001799,7.03875,-0.014716,1.34257e-05
-0.014716,0.0593831,0.000121433,-1.51476e-10,-0.004194,7.45673,-0.009593,-2.72367e-05
-0.009593,0.00549703,0.000122609,-9.91549e-11,-0.006972,7.49772,0.000368,0.000247678
0.000368,0.427767,0.000122564,2.66312e-12,-0.003211,10.705,-0.005025,-0.000179353
-0.005025,-0.428959,0.000123183,-6.40029e-11,0.001427,6.11299,-0.000493,0.00026739
-0.000493,0.0136475,0.000123244,-6.1978e-12,0.006724,6.19642,0.005176,-8.08216e-05
0.005176,-0.294638,0.000245218,9.17763e-11,-0.005696,4.37072,-0.012506,0.000237549
-0.012506,-0.0339093,0.000124162,-2.32435e-10,0.001242,4.22251,0.041098,-0.000246663
0.041098,1.73254,0.000119261,2.68502e-10,0.00843,11.5382,-0.007275,0.00011424
-0.007275,0.0873817,0.000120135,-4.403e-11,-0.01216,12.5464,-0.009971,-0.000155722
-0.009971,-0.528022,0.000121344,-1.29147e-10,0.000721,5.92162,-0.00449,0.000112814
-0.00449,0.610751,0.000121892,-3.62675e-11,-0.002151,9.53825,-0.007557,1.11461e-05
-0.007557,-0.384744,0.00036846,-9.99677e-11,-0.009395,5.86847,-0.030951,-0.000112088
-0.030951,0.564393,0.000126743,-2.7008e-10,-0.016401,9.18059,-0.02839,0.000261832
-0.02839,0.310572,0.000130446,-1.9455e-10,-0.002296,12.0318,0.014479,-0.00015537
0.014479,0.473653,0.000128584,6.63691e-11,0.004023,17.7307,0.006172,7.38153e-05
0.006172,-0.181853,0.000127796,3.43676e-11,-0.014735,14.5063,0.018403,-8.66807e-05
0.018403,0.739555,0.000627431,5.78435e-11,0.000229,25.2346,-0.134019,-0.000597953
-0.134019,2.47713,0.000289813,-1.39895e-10,0.005893,87.7439,0.024924,-0.000993406
0.024924,-0.635975,0.000141383,6.97319e-11,-0.002709,31.941,-0.013997,0.000113191
-0.013997,-0.447194,0.00014339,-7.18452e-11,7.9e-05,17.6572,-0.010754,-0.000164543
-0.010754,0.234232,0.000144949,-4.52097e-11,-0.013744,21.793,-0.011596,5.24118e-05
-0.011596,-0.123061,0.000146649,-5.62427e-11,0.00811,19.1112,-0.03065,-0.000144318
-0.03065,0.122742,0.000151286,-1.36593e-10,-0.001304,21.4569,0.001664,-0.000247853
0.001664,-0.282875,0.000302069,1.03237e-11,0.011815,15.3873,0.022202,1.32499e-05
0.022202,-0.387799,0.000147754,2.20111e-10,0.006304,9.4201,0.03487,0.000113935
0.03487,0.702318,0.000142776,1.96235e-10,0.005208,16.036,-0.013421,-0.000302903
-0.013421,-0.160711,0.000144718,-9.12148e-11,0.004293,13.4588,-0.010854,-0.000396835
-0.010854,-0.107269,0.000146306,-8.3539e-11,-0.006246,12.0151,-0.001756,0.000714712
-0.001756,-0.193858,0.000146563,-1.67948e-11,-0.005019,9.68589,0.000586,0.000127057
0.000586,0.33439,0.000146477,4.1977e-12,0.010594,12.9248,0.00293,-1.16729e-05
0.00293,-0.186454,0.000146049,2.57234e-11,-9.8e-05,10.5149,-0.052724,9.52715e-05
-0.052724,1.23448,0.000308356,-2.18684e-10,-0.0134,23.4953,-0.022202,-0.000110694
-0.022202,-0.339772,0.000157679,-1.42645e-10,-0.008483,15.5123,-0.009145,0.000434919
-0.009145,-0.186396,0.000159134,-7.28829e-11,-0.012585,12.6208,-0.015277,0.000163277
-0.015277,-0.000540881,0.000161603,-1.23709e-10,-0.001686,12.614,0.001939,-0.000183548
0.001939,-0.0783369,0.00016129,1.70031e-11,0.007266,11.6259,-0.02371,0.000228497
-0.02371,0.126602,0.000165207,-1.8903e-10,-0.01434,13.0977,-0.002313,0.000223291
-0.002313,-0.125332,0.000331181,-2.11318e-11,-0.011833,11.4562,0.001987,-0.000145123
0.001987,-0.0752069,0.000330524,1.95908e-11,-0.0048,10.5946,0.002644,-0.000125142
0.002644,0.0163164,0.000494478,2.55824e-11,0.01201,10.7674,0.006923,9.96551e-05
0.006923,-0.15247,0.000491079,7.84915e-11,0.006475,9.09939,0.006548,-0.000321964
0.006548,0.0247399,0.000162628,7.19762e-11,0.010506,9.32451,0.034965,0.000325169
0.034965,0.200599,0.000157134,3.09307e-10,0.018859,11.195,0.052326,-0.000314632
0.052326,0.553436,0.000149321,2.83159e-10,0.009394,17.3907,-0.013737,-0.000148618
-0.013737,-0.368948,0.0001514,-1.19439e-10,0.001753,10.9744,-0.026041,0.000180395
-0.026041,0.297112,0.000155448,-1.79224e-10,0.00284,14.2351,-0.003886,-0.000157038
-0.003886,-0.535202,0.000156055,-5.77654e-11,0.001005,6.61643,-0.024501,0.000120676
-0.024501,0.292589,0.000159974,-2.88843e-10,-0.008084,8.55232,0.013758,4.90703e-05
0.013758,0.185692,0.000315607,1.34936e-10,0.015616,10.1404,0.003472,5.84117e-05
0.003472,-0.306056,0.000157257,4.89014e-11,-0.000836,7.03688,0.072967,0.000147731
0.072967,1.13295,0.000146563,4.49057e-10,0.019075,15.0093,-0.004397,-7.05266e-05
-0.004397,-0.303734,0.00014721,-3.90364e-11,0.001597,10.4505,-0.055645,-0.000120219
-0.055645,1.01358,0.000155885,-2.59797e-10,0.00119,21.0429,-0.002806,-0.000154061
-0.002806,-0.342261,0.000156323,-1.99739e-11,0.001282,13.8407,0.016727,0.000279847
0.016727,-0.253562,0.000307503,1.5689e-10,0.00739,10.3312,-0.012608,-0.00014142
-0.012608,0.110697,0.000155715,-1.0783e-10,-0.002021,11.4749,-0.005606,0.000355337
-0.005606,-0.130518,0.000313185,-5.54531e-11,0.004061,9.9772,0.004698,-0.000191314
0.004698,-0.69006,0.000623441,1.49236e-10,0.000597,3.09234,-0.004052,0.00022378
-0.004052,1.53493,0.000469484,-5.09831e-11,-0.001954,7.83886,-0.003443,-6.52776e-05
-0.003443,0.135994,0.000157035,-3.82662e-11,0.00098,8.9049,-0.008166,-0.000363284
-0.008166,0.418295,0.000158328,-6.45182e-11,-0.000946,12.6298,0.01235,0.000168518
0.01235,0.0139305,0.000156397,9.50607e-11,0.003784,12.8057,0.053957,-0.000307713
0.053957,0.176083,0.00014839,3.35059e-10,0.005874,15.0606,0.013207,0.000202099
0.013207,-0.326613,0.000146456,1.20203e-10,-0.005408,10.1416,-0.043497,-9.61765e-06
-0.043497,0.313184,0.000153116,-3.15179e-10,-0.000569,13.3178,0.009493,1.8703e-05
0.009493,-0.274665,0.000151676,9.39421e-11,-0.003906,9.65986,0.014409,-2.26097e-05
0.014409,0.012842,0.000149522,1.38783e-10,0.007968,9.78391,0.005084,0.000379644
0.005084,0.0576432,0.00029753,4.60644e-11,0.004095,10.3479,-0.002975,-0.000531037
-0.002975,-0.320511,0.000149209,-3.97887e-11,0.003925,7.03127,-0.015816,0.000152838
-0.015816,0.175737,0.000151607,-1.82803e-10,0.004599,8.26693,0.077168,4.64192e-05
0.077168,1.28093,0.000140746,3.63018e-10,0.013651,18.8563,0.055595,-0.000294725
0.055595,0.434773,0.000133333,1.72682e-10,0.002647,27.0545,-0.003467,-4.05452e-05
-0.003467,-0.0909665,0.000133797,-1.18875e-11,-7.6e-05,24.5934,0.008697,-6.89713e-05
0.008697,-0.306715,0.000265287,4.26418e-11,0.004528,17.0503,0.01658,-6.91799e-05
0.01658,0.257014,0.00026096,6.36163e-11,0.005866,21.4324,-0.025574,0.000105233
-0.025574,0.122886,0.000803428,-8.96805e-11,-0.014684,24.0662,0.051821,-0.000118366
0.051821,0.98191,0.000127307,8.71725e-11,0.010301,47.697,-0.025843,-0.000493822
-0.025843,-0.694852,0.000130685,-1.46244e-10,0.00166,14.5546,-0.004443,0.000405923
-0.004443,-0.0297209,0.000262536,-2.60285e-11,0.004232,14.122,0.023891,-9.74181e-05
0.023891,-0.0582693,0.000512821,1.45153e-10,0.00143,13.2992,-0.002051,-0.000347248
-0.002051,-0.498988,0.000128469,-2.4923e-11,0.00037,6.66304,-0.014132,0.00017527
