#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.019045,0.354838,4.90042e-05,3.18771e-10,-0.000836,6.23657,0.031296,-0.000243617
0.031296,-0.163142,0.000524059,6.07932e-10,0.019075,5.21912,0.008051,-0.000191519
0.008051,0.508809,4.72612e-05,1.02825e-10,0.001597,7.87466,0.009689,-0.000255725
0.009689,-0.0631894,4.68545e-05,1.30824e-10,0.00119,7.37706,-0.003979,-0.000263636
-0.003979,-0.353958,0.000939894,-8.34938e-11,0.001282,4.7659,0.009117,-0.000258885
0.009117,-0.1293,9.31402e-05,2.17732e-10,0.00739,4.14966,0.008569,-0.000222198
0.008569,-0.130271,4.61283e-05,2.33298e-10,-0.002021,3.60908,0.007619,-0.000237424
0.007619,-0.266389,0.000274952,2.80619e-10,0.004061,2.64766,0.007928,-0.000226746
0.007928,-0.388831,0.00140941,4.74015e-10,0.000597,1.61817,-0.005001,-0.000220806
-0.005001,1.41889,0.00013708,-1.24236e-10,-0.001954,3.91418,0.004478,-0.000253994
0.004478,0.744997,0.000955238,6.34656e-11,0.00098,6.83023,0.00646,-0.000224334
0.00646,0.0919786,0.000135593,8.3306e-11,-0.000946,7.45846,0.020068,-0.000258149
0.020068,1.04968,0.000398777,1.23775e-10,0.003784,15.2871,0.008773,-0.000214233
0.008773,-0.688105,0.000395309,1.71979e-10,0.005874,4.76797,0.007423,-0.000203193
0.007423,0.19679,4.35996e-05,1.20692e-10,-0.005408,5.70625,-0.007848,-0.000229203
-0.007848,-0.239929,4.39884e-05,-1.6921e-10,-0.000569,4.33716,0.008305,-0.000240094
0.008305,0.254475,4.35389e-05,1.41564e-10,-0.003906,5.44085,0.013641,-0.000238816
0.013641,-0.190158,4.3039e-05,2.83252e-10,0.007968,4.40623,-0.006449,-0.000220008
-0.006449,0.137891,0.000735676,-1.18448e-10,0.004095,5.01381,0.002077,-0.000232251
0.002077,-0.0531293,4.32285e-05,4.02051e-11,0.003925,4.74743,0.006564,-0.000215028
0.006564,-0.325183,0.000600652,1.87062e-10,0.004599,3.20365,0.040973,-0.000229626
0.040973,0.890328,4.12562e-05,5.93387e-10,0.013651,6.05594,0.05597,-0.000190034
0.05597,1.11321,3.90695e-05,3.63247e-10,0.002647,12.7975,-0.006362,-0.000242945
-0.006362,-0.0378921,3.92411e-05,-4.31905e-11,-7.6e-05,12.3126,-0.005264,-0.000255599
-0.005264,-0.485017,3.95277e-05,-6.97605e-11,0.004528,6.34075,0.00233,-0.000228009
0.00233,0.0956268,0.000472718,2.81175e-11,0.005866,6.9471,-0.024505,-0.000217737
-0.024505,-0.453363,0.000605791,-5.54563e-10,-0.014684,3.79754,0.015427,-0.000254793
0.015427,-0.134923,3.98123e-05,3.97442e-10,0.010301,3.28517,-0.001909,-0.00021347
-0.001909,0.0525068,0.000956406,-4.68169e-11,0.00166,3.45766,0.004622,-0.000230271
0.004622,0.0184631,3.96256e-05,1.10784e-10,0.004232,3.5215,-0.006346,-0.000236362
-0.006346,0.381845,3.99585e-05,-1.10778e-10,0.00143,4.86617,-0.002954,-0.000234581
-0.002954,-0.319907,4.00368e-05,-7.60468e-11,0.00037,3.30945,-0.001722,-0.000257744
