date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2022-03-15,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,0.020513,-0.1767899254669831,8.855042946962822e-05,2.747395378507618e-10,0.021408,5.973185407368592,112.93,110686.0,12499769.98,0.0050000000000025,112.93,112.92
2022-03-16,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,0.027539,-0.1616461064693533,0.0006894174422612,4.2816816311805045e-10,0.022384,5.007643243047902,116.04,110686.0,12844003.44,0.0399999999999991,116.12,116.04
2022-03-17,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,0.018614,-0.1490106012167223,0.0003384094754653,3.338658578065849e-10,0.012348,4.2614513127224765,118.2,110686.0,13083085.2,0.0200000000000031,118.2,118.16
2022-03-18,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,0.01819,1.7300665913335864,0.0001661819692564,1.1737163110680168e-10,0.011662,11.634045859458288,120.35,110686.0,13321060.1,0.0100000000000051,120.37,120.35
2022-03-21,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,-0.018114,-0.5925375429245041,8.462384700012792e-05,-2.921433894719903e-10,-0.000435,4.740436911623873,118.17,110686.0,13079764.62,0.0050000000000025,118.17,118.16
2022-03-22,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,0.000254,0.1180312559557843,0.0004230118443316,3.663120716778925e-12,0.011304,5.2999566340819975,118.2,110686.0,13083085.2,0.0249999999999985,118.23,118.18
2022-03-23,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,-0.014721,-0.1122494378919627,0.0005151983513652,-2.427194402023695e-10,-0.012273,4.705039481054515,116.46,110686.0,12890491.56,0.0300000000000011,116.52,116.46
2022-03-24,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,0.005667,0.2605908038296254,0.0003415300546448,7.370416819646711e-11,0.014344,5.931129501472634,117.12,110686.0,12963544.32,0.0200000000000031,117.14,117.1
2022-03-25,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,-0.000854,-0.0484346367744972,0.0003418219107845,-1.1682318752238969e-11,0.005066,5.643857398406302,117.02,110686.0,12952475.72,0.0200000000000031,117.06,117.02
2022-03-28,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,0.001025,0.0400146631321474,8.536793580335595e-05,1.3468227947414407e-11,0.007145,5.869694450969409,117.14,110686.0,12965758.04,0.0050000000000025,117.15,117.14
2022-03-29,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,0.039696,0.0082115706956977,8.210854749972005e-05,4.975941336174716e-10,0.012257,5.917893861915689,121.79,110686.0,13480447.94,0.0049999999999954,121.8,121.79
2022-03-30,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,-0.027506,0.1493600273576092,0.0002532928064843,-3.084701083356485e-10,-0.006294,6.801790651030844,118.44,110686.0,13109649.84,0.0150000000000005,118.44,118.41
2022-03-31,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,-0.035968,0.3125097129225369,0.0004379050621826,-3.1879226175604336e-10,-0.015653,8.92741629474369,114.18,110686.0,12638127.48,0.0250000000000056,114.18,114.13
2022-04-01,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,-0.004817,-0.3309945959074625,0.0003520197131038,-6.412620422094031e-11,0.00341,5.972489745767306,113.63,110686.0,12577250.18,0.019999999999996,113.63,113.59
2022-04-04,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,0.021825,0.6962535037840112,8.612522607876252e-05,1.6762769133896738e-10,0.008091,10.13085665757187,116.11,110686.0,12851751.46,0.0050000000000025,116.12,116.11
2022-04-05,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,-0.030488,0.0998846027623994,0.0002665008439193,-2.195939059534328e-10,-0.012552,11.142773250456246,112.57,110686.0,12459923.02,0.0150000000000005,112.52,112.49
2022-04-06,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,-0.012348,-0.0665894244046089,0.000179888469149,-9.647421377187467e-11,-0.009717,10.400782393437291,111.18,110686.0,12306069.48,0.009999999999998,111.19,111.17
2022-04-07,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,-0.003418,-0.1366340607059808,9.025270758114536e-05,-3.103692476923665e-11,0.004253,8.979681260502684,110.8,110686.0,12264008.8,0.0049999999999954,110.8,110.79
2022-04-08,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,-0.00361,0.0188324068717458,9.057971014497387e-05,-3.229101999650305e-11,-0.002651,9.14879027157906,110.4,110686.0,12219734.4,0.0050000000000025,110.4,110.39
2022-04-11,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,0.008243,0.2229423399954377,0.0002695175635612,5.979829082257435e-11,-0.016877,11.188442982852392,111.31,110686.0,12320458.66,0.0150000000000005,111.36,111.33
2022-04-12,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,-0.002695,-0.0821250577356016,0.0001801639491937,-2.1357519269692985e-11,-0.003418,10.269591456914153,111.01,110686.0,12287252.86,0.009999999999998,111.02,111.0
2022-04-13,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,0.002522,-0.4543705463182897,8.985533291405441e-05,3.653804226732406e-11,0.011175,5.603391576170428,111.29,110686.0,12318244.94,0.0050000000000025,111.31,111.3
2022-04-14,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,-0.024531,-0.1085974747548035,9.211495946933404e-05,-4.087218842180231e-10,-0.012144,4.994877400935981,108.56,110686.0,12016072.16,0.0049999999999954,108.69,108.68
2022-04-18,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,0.005711,0.6604511425072757,0.0003663674665688,5.6980393331805926e-11,-0.000205,8.293749887067921,109.18,110686.0,12084697.48,0.019999999999996,109.21,109.17
2022-04-19,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,0.035904,-0.2082500909584075,0.0005305039787798,4.3676575599984696e-10,0.016058,6.566575718699745,113.1,110686.0,12518586.6,0.0300000000000011,113.11,113.05
2022-04-20,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,0.017153,-0.1850011281898881,8.692628650896126e-05,2.5171121008190387e-10,-0.000619,5.351751802395967,115.04,110686.0,12733317.44,0.0049999999999954,115.05,115.04
2022-04-21,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,0.00113,0.4405095515595141,8.682816705743783e-05,1.1498316990019355e-11,-0.014753,7.709249588927236,115.17,110686.0,12747706.62,0.0050000000000025,115.22,115.21
2022-04-22,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,-0.023704,-0.1248157167534272,0.0004446816079686,-2.8229064904365107e-10,-0.02774,6.747014075854218,112.44,110686.0,12445533.84,0.0249999999999985,112.55,112.5
2022-04-25,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,-0.002312,-0.0526258703802892,0.0007131395970761,-2.913040775393334e-11,0.005698,6.391946587644327,112.18,110686.0,12416755.48,0.0399999999999991,112.25,112.17
2022-04-26,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,-0.025138,0.2089939349737597,9.144111192396778e-05,-2.687337842391322e-10,-0.028146,7.72782465713821,109.36,110686.0,12104620.96,0.0050000000000025,109.18,109.17
2022-04-27,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,-0.085589,1.4695123234373284,0.0007999999999999,-4.051882118630307e-10,0.002098,19.08395822416566,100.0,110686.0,11068600.0,0.0399999999999991,100.0,99.92
2022-04-28,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,0.0181,-0.4251865359861423,9.822217856797088e-05,1.4641988282592104e-10,0.024747,10.96971613392841,101.81,110686.0,11268941.66,0.0050000000000025,101.79,101.78
2022-04-29,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,-0.034378,-0.3869431079382701,0.0001017190519783,-4.697794872059134e-10,-0.036285,6.717110190674716,98.31,110817.0,10894419.27,0.0049999999999954,98.38,98.37
2022-05-02,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,-0.00356,0.0945000470196273,0.000102082482646,-4.460633845534336e-11,0.005675,7.351877419529495,97.96,110817.0,10855633.319999998,0.0050000000000025,97.98,97.97
2022-05-03,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,0.013679,-0.0739045528916317,0.000503524672709,1.8257642784209723e-10,0.004837,6.808540205925084,99.3,110817.0,11004128.1,0.0250000000000056,99.29,99.24
2022-05-04,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,0.025579,-0.1427179782160949,0.0001963864886096,3.8831222178504877e-10,0.029862,5.836839113132462,101.84,110817.0,11285603.28,0.0100000000000051,101.84,101.82
2022-05-05,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,-0.03044,0.1130096270838454,0.0011140368644926,-4.2822152415786434e-10,-0.03565,6.496458124655964,98.74,110817.0,10942070.58,0.0549999999999997,98.88,98.77
2022-05-06,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,-0.017014,-0.0501140407657538,0.0005151452709663,-2.5633720286097755e-10,-0.005674,6.170894357363943,97.06,110817.0,10755898.02,0.0249999999999985,97.06,97.01
2022-05-09,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,-0.019369,-0.1114456598034627,0.0009455768018491,-3.3490605972862015e-10,-0.032037,5.483174964130052,95.18,110817.0,10547562.06,0.0450000000000017,95.26,95.17
2022-05-10,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,0.012503,0.180236624650897,0.0001037667323856,1.8091092399833808e-10,0.002458,6.4714439120351575,96.37,110817.0,10679434.29,0.0050000000000025,96.31,96.3
2022-05-11,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,-0.02864,-0.0971406101407523,0.0003204785813481,-4.725231265018906e-10,-0.016463,5.842803901928405,93.61,110817.0,10373579.37,0.0150000000000005,93.64,93.61
2022-05-12,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,-0.007264,1.0776237795027508,0.0001076078768966,-5.8106576880640036e-11,-0.001296,12.13914832561791,92.93,110817.0,10298223.81,0.0050000000000025,92.92,92.91
2022-05-13,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,0.006026,-0.4646252222678156,0.0006417798695047,8.949761324383223e-11,0.02387,6.498993836685707,93.49,110817.0,10360281.33,0.0300000000000011,93.53,93.47
2022-05-16,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,-0.015724,0.1302903780760596,0.00043468811128,-2.0991248098264878e-10,-0.003946,7.345750200781469,92.02,110817.0,10197380.34,0.019999999999996,92.02,91.98
2022-05-17,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,0.02456,-0.116403000366078,0.0005303351718285,3.621696150893064e-10,0.02017,6.490682837470785,94.28,110817.0,10447826.76,0.0249999999999985,94.27,94.22
2022-05-18,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,-0.049639,0.3856408787701,0.0001116071428571,-5.558627220575214e-10,-0.040395,8.993755470731026,89.6,110817.0,9929203.2,0.0050000000000025,89.62,89.61
2022-05-19,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,-0.007589,0.5417037488173009,0.0001124606387764,-5.554394292653922e-11,-0.005834,13.865706525172133,88.92,110817.0,9853847.64,0.0050000000000025,88.93,88.92
2022-05-20,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,-0.003486,-0.201569614124054,0.000112854079675,-3.2067063874788265e-11,0.000146,11.070801411335806,88.61,110817.0,9819494.37,0.0050000000000025,88.53,88.52
2022-05-23,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,-0.002144,-0.3818946833024543,0.0004523863379326,-3.197616246767434e-11,0.018555,6.842921212449354,88.42,110817.0,9798439.14,0.0200000000000031,88.45,88.41
2022-05-24,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,-0.021828,1.2129070883752333,0.0001161980013944,-1.5114768326286203e-10,-0.008121,15.14274885622242,86.06,110817.0,9536911.02,0.0050000000000025,86.15,86.14
2022-05-25,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,0.015222,-0.1878558394921797,0.0001144557628475,1.278395247319983e-10,0.009451,12.298095057617514,87.37,110817.0,9682081.29,0.0049999999999954,87.38,87.37
2022-05-26,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,-0.005265,0.0864372728086537,0.0003451846738004,-4.091473422402019e-11,0.019883,13.361108855139554,86.91,110817.0,9631105.47,0.0150000000000005,86.91,86.88
2022-05-27,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,0.028305,0.1902578483059329,0.0001118943717131,1.797138119886773e-10,0.024742,15.903164676899754,89.37,110817.0,9903715.29,0.0050000000000025,89.37,89.36
2022-05-31,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,0.008728,0.0532649470221711,0.0005546311702717,5.2158060115245474e-11,-0.006274,16.796170620916808,90.15,110514.0,9962837.1,0.0249999999999985,90.14,90.09
2022-06-01,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,-0.035275,-0.3654534072616705,0.0004599287110496,-3.4435505284363256e-10,-0.007483,10.657952838554392,86.97,110514.0,9611402.58,0.019999999999996,86.96,86.92
2022-06-02,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,0.034035,-0.0378722981560517,0.0003335927943956,3.3396222815177195e-10,0.018431,10.254311670919522,89.93,110514.0,9938524.02,0.0150000000000005,89.92,89.89
2022-06-03,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,0.000667,-0.1191286967954855,0.000111123458162,7.424980349881343e-12,-0.016347,9.032728885028142,89.99,110514.0,9945154.86,0.0050000000000025,89.98,89.97
2022-06-06,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,0.008445,-0.0910259325635141,0.0005509641873277,1.0255698705132421e-10,0.003137,8.210516314675063,90.75,110514.0,10029145.5,0.0249999999999985,90.75,90.7
2022-06-07,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,0.014325,-0.2972402871132946,0.0004345464421509,2.4404854029891517e-10,0.009523,5.770020087952657,92.05,110514.0,10172813.7,0.019999999999996,92.05,92.01
2022-06-08,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,-0.010321,0.4655604483837985,0.0001097694840834,-1.212285865708436e-10,-0.010794,8.45631322728342,91.1,110514.0,10067825.4,0.0050000000000025,91.09,91.08
2022-06-09,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,-0.0382,-0.0704549078103582,0.0001141291942479,-5.018700653471453e-10,-0.023799,7.860524458439655,87.62,110514.0,9683236.68,0.0050000000000025,87.62,87.61
2022-06-10,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,-0.034467,-0.0031011928195989,0.000354609929078,-4.704497294674511e-10,-0.02911,7.83614745643086,84.6,110514.0,9349484.4,0.0150000000000005,84.6,84.57
2022-06-13,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,-0.047636,0.1407834143953146,0.0017376194613379,-5.984650962552995e-10,-0.038768,8.939347051052355,80.57,110514.0,8904112.979999999,0.0700000000000002,80.68,80.54
2022-06-14,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,0.010674,0.1784541912679429,0.0006140243153628,1.1259185176338308e-10,-0.003774,10.534610999511374,81.43,110514.0,8999155.020000001,0.0249999999999985,81.44,81.39
2022-06-15,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,0.011175,-0.1838626997256537,0.0002428953121206,1.4283598706257964e-10,0.014593,8.597688980581646,82.34,110514.0,9099722.76,0.0100000000000051,82.34,82.32
2022-06-16,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,-0.048822,0.6051012192619176,0.0006384065372829,-4.0873462932504956e-10,-0.032512,13.800161065566352,78.32,110514.0,8655456.479999999,0.0249999999999985,78.41,78.36
2022-06-17,RHI,52230,ROBERT HALF INTERNATIONAL INC,,,-0.018897,0.3534175545255393,0.0001301405517958,-1.191440196698566e-10,0.002201,18.677380241417374,76.84,110514.0,8491895.76,0.0049999999999954,76.85,76.84
