date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2023-02-22,MHK,77496,MOHAWK INDUSTRIES INC,,,0.005883,-0.2213000827142647,0.0011139992573337,1.0843238407676289e-10,-0.001574,7.92751912361885,107.72,63534.0,6843882.48,0.0599999999999951,107.8,107.68
2023-02-23,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.006034,0.2861017299128194,9.339684318674808e-05,-8.699988603750262e-11,0.005329,10.19559605880316,107.07,63534.0,6802585.38,0.0050000000000025,107.08,107.07
2023-02-24,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.028673,-0.0569865399132712,0.0001923076923076,-4.513392306773039e-10,-0.010538,9.614584317058585,104.0,63534.0,6607536.0,0.009999999999998,104.0,103.98
2023-02-27,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.010385,-0.1688491339160157,9.716284492801112e-05,-1.9874222630163879e-10,0.003073,7.991170082160733,102.92,63534.0,6538919.28,0.0049999999999954,102.94,102.93
2023-02-28,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.00068,0.429431310332059,9.72289742342334e-05,-9.110133750656414e-12,-0.003036,11.42175007869059,102.85,63540.0,6535089.0,0.0049999999999954,102.88,102.87
2023-03-01,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.016043,-0.3027745550046986,0.0003952569169959,-3.1329392905613154e-10,-0.004725,7.963534781240163,101.2,63540.0,6430248.0,0.019999999999996,101.24,101.2
2023-03-02,MHK,77496,MOHAWK INDUSTRIES INC,,,0.021937,0.1198747833510869,0.0001933861922258,3.7432613020673964e-10,0.007582,8.918161787850174,103.42,63540.0,6571306.8,0.009999999999998,103.44,103.42
2023-03-03,MHK,77496,MOHAWK INDUSTRIES INC,,,0.029105,-0.0488246920552006,9.395847035601714e-05,5.073648970792508e-10,0.016148,8.482735284859931,106.43,63540.0,6762562.2,0.0049999999999954,106.44,106.43
2023-03-06,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.040966,0.2924490670565294,9.79719800137662e-05,-5.761411345971329e-10,0.000687,10.96350330500472,102.07,63540.0,6485527.8,0.0050000000000025,102.09,102.08
2023-03-07,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.016165,-0.4453899609687334,9.958175662223776e-05,-4.166498243310263e-10,-0.015327,6.080468995908089,100.42,63540.0,6380686.8,0.0050000000000025,100.45,100.44
2023-03-08,MHK,77496,MOHAWK INDUSTRIES INC,,,0.011253,-0.1363830486627514,9.847365829645607e-05,3.3211075816755736e-10,0.001415,5.251196096946805,101.55,63540.0,6452487.0,0.0050000000000025,101.56,101.55
2023-03-09,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.013294,0.7924390324311201,0.0003992015968064,-2.2183910949542908e-10,-0.018459,9.412448851117407,100.2,63540.0,6366708.0,0.0200000000000031,100.29,100.25
2023-03-10,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.023253,-0.2319372244246882,0.0007152344947379,-5.172289753551127e-10,-0.014478,7.22935158954989,97.87,63540.0,6218659.800000001,0.0350000000000036,97.9,97.83
2023-03-13,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.008889,0.4359152982564607,0.000721649484536,-1.3893312116843738e-10,-0.00151,10.380736543909348,97.0,63540.0,6163380.0,0.0349999999999965,97.07,97.0
2023-03-14,MHK,77496,MOHAWK INDUSTRIES INC,,,0.00165,-0.1961940108430666,0.0001029230135858,3.2030950088390514e-11,0.016477,8.34409820585458,97.16,63540.0,6173546.399999999,0.0050000000000025,97.12,97.11
2023-03-15,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.026966,0.0471590994824437,0.0002115506663845,-5.13761603723349e-10,-0.006981,8.737598363235756,94.54,63540.0,6007071.600000001,0.009999999999998,94.58,94.56
2023-03-16,MHK,77496,MOHAWK INDUSTRIES INC,,,0.020626,-0.2064511596993445,0.0004145507306457,4.85198843895689e-10,0.017562,6.93371104815864,96.49,63540.0,6130974.6,0.0200000000000031,96.53,96.49
2023-03-17,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.022178,1.4624076192551434,0.0003179650238473,-2.166743880731279e-10,-0.011019,17.073622914699403,94.35,63540.0,5994999.0,0.0150000000000005,94.3,94.27
2023-03-20,MHK,77496,MOHAWK INDUSTRIES INC,,,0.007631,-0.604370341556222,0.0003155569580309,1.870149057036069e-10,0.008918,6.754831602140384,95.07,63540.0,6040747.8,0.0150000000000005,95.1,95.07
2023-03-21,MHK,77496,MOHAWK INDUSTRIES INC,,,0.038708,0.2116812130418777,0.0001012658227848,7.537260349567027e-10,0.012982,8.184702549575071,98.75,63540.0,6274575.0,0.0050000000000025,98.81,98.8
2023-03-22,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.042228,-0.3000580706693125,0.0001057305984352,-1.2265608022661754e-09,-0.016463,5.728816493547372,94.58,63540.0,6009613.2,0.0050000000000025,94.59,94.58
2023-03-23,MHK,77496,MOHAWK INDUSTRIES INC,,,0.005181,0.4704114458708439,0.000105185652677,1.0181671997941248e-10,0.002985,8.423717343405729,95.07,63540.0,6040747.8,0.0050000000000025,95.03,95.02
2023-03-24,MHK,77496,MOHAWK INDUSTRIES INC,,,0.003471,-0.17574447493942,0.0001048218029349,8.246950271374557e-11,0.00564,6.943295561850802,95.4,63540.0,6061716.0,0.0049999999999954,95.46,95.45
2023-03-27,MHK,77496,MOHAWK INDUSTRIES INC,,,0.000524,-0.2027100234146386,0.0001047668936615,1.5607242805513052e-11,0.001647,5.53581995593327,95.45,63540.0,6064893.0,0.0049999999999954,95.46,95.45
2023-03-28,MHK,77496,MOHAWK INDUSTRIES INC,,,0.008172,0.1651276773580936,0.0001039176971838,2.07212135155458e-10,-0.001574,6.449937047529115,96.23,63540.0,6114454.2,0.0050000000000025,96.22,96.21
2023-03-29,MHK,77496,MOHAWK INDUSTRIES INC,,,0.005923,0.2818516991232929,0.0007231404958676,1.1647317266708346e-10,0.014237,8.267862763613472,96.8,63540.0,6150672.0,0.0349999999999965,96.86,96.79
2023-03-30,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.004545,-0.0580405071001637,0.0001037775010378,-9.531569068881363e-11,0.005715,7.787991816178785,96.36,63540.0,6122714.4,0.0050000000000025,96.36,96.35
2023-03-31,MHK,77496,MOHAWK INDUSTRIES INC,,,0.040058,-0.0063675990049489,9.978048293758846e-05,8.128986868996567e-10,0.014437,7.738401007239534,100.22,63540.0,6367978.8,0.0050000000000025,100.23,100.22
2023-04-03,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.010277,-0.033557183474409,0.0001008166145781,-2.1803381916989412e-10,0.003699,7.478722064841045,99.19,63540.0,6302532.6,0.0050000000000025,99.22,99.21
2023-04-04,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.036798,0.1545334786762571,0.0001046682018003,-7.020335105949314e-10,-0.005797,8.634435001573811,95.54,63540.0,6070611.600000001,0.0050000000000025,95.5,95.49
2023-04-05,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.020201,0.4396025022237129,0.0001068261937827,-2.732290647147216e-10,-0.002492,12.430154233553669,93.61,63540.0,5947979.4,0.0050000000000025,93.62,93.61
2023-04-06,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.010896,-0.2915706522564864,0.0001080030240845,-2.103210486066084e-10,0.003579,8.805886056027699,92.59,63540.0,5883168.600000001,0.0049999999999954,92.6,92.59
2023-04-10,MHK,77496,MOHAWK INDUSTRIES INC,,,0.023005,-0.2362803515833044,0.0001055743243242,5.683636729954954e-10,0.000996,6.7252282027069565,94.72,63540.0,6018508.8,0.0049999999999954,94.74,94.73
2023-04-11,MHK,77496,MOHAWK INDUSTRIES INC,,,0.05701,0.7450020008377778,9.988014382731628e-05,7.636248182321113e-10,-4.1e-05,11.735536669814293,100.12,63540.0,6361624.800000001,0.0049999999999954,100.13,100.12
2023-04-12,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.022873,0.0122372183092924,0.0001022181334969,-3.097552026923905e-10,-0.004135,11.879146994019516,97.83,63540.0,6216118.2,0.0050000000000025,97.86,97.85
2023-04-13,MHK,77496,MOHAWK INDUSTRIES INC,,,0.007257,-0.2205972170148158,0.0001014816318246,1.2518438096451953e-10,0.013263,9.258640226628897,98.54,63540.0,6261231.600000001,0.0050000000000025,98.53,98.52
2023-04-14,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.006089,-0.1425341750893261,0.0001021033285685,-1.2324651152236838e-10,-0.002069,7.938967579477494,97.94,63540.0,6223107.6,0.0050000000000025,97.95,97.94
2023-04-17,MHK,77496,MOHAWK INDUSTRIES INC,,,0.012559,-0.30441953683476,0.0001008369466573,3.609243083300468e-10,0.003306,5.52219074598678,99.17,63540.0,6301261.8,0.0050000000000025,99.17,99.16
2023-04-18,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.006655,0.3541524167806658,0.0001015125367983,-1.4218100419717148e-10,0.000855,7.477887944601826,98.51,63540.0,6259325.4,0.0050000000000025,98.51,98.5
2023-04-19,MHK,77496,MOHAWK INDUSTRIES INC,,,0.001117,-0.295145692367593,0.000304197931454,3.38191472916136e-11,-8.4e-05,5.270821529745042,98.62,63540.0,6266314.800000001,0.0150000000000005,98.64,98.61
2023-04-20,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.015413,0.4644230654388668,0.000205973223481,-3.2365018987901277e-10,-0.005953,7.718712621970412,97.1,63540.0,6169734.0,0.0100000000000051,97.12,97.1
2023-04-21,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.001648,-0.1025513460170007,0.000515782958531,-3.8623577620369854e-11,0.000903,6.927148253068933,96.94,63540.0,6159567.6,0.0249999999999985,96.97,96.92
2023-04-24,MHK,77496,MOHAWK INDUSTRIES INC,,,0.012895,-0.071857158111648,0.0001018433649046,3.214678709514746e-10,0.000852,6.429383065785332,98.19,63540.0,6238992.6,0.0049999999999954,98.19,98.18
2023-04-25,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.027701,0.1970537766539459,0.0001047449460564,-5.933327915822184e-10,-0.015811,7.696317280453258,95.47,63540.0,6066163.8,0.0050000000000025,95.51,95.5
2023-04-26,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.006389,0.1084854731056144,0.000527092557453,-1.242480519177305e-10,-0.003841,8.531255901794145,94.86,63540.0,6027404.4,0.0249999999999985,94.88,94.83
2023-04-27,MHK,77496,MOHAWK INDUSTRIES INC,,,0.041324,0.9686353942989544,0.0001012350678275,3.920196732327622e-10,0.019566,16.7949323260938,98.78,63540.0,6276481.2,0.0050000000000025,98.84,98.83
2023-04-28,MHK,77496,MOHAWK INDUSTRIES INC,,,0.072079,0.6219303752986929,0.0004721435316335,3.9323767223970575e-10,0.008253,27.240210890777465,105.9,63540.0,6728886.0,0.0249999999999985,105.94,105.89
2023-05-01,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.024363,-0.5053681934178894,9.678668215258532e-05,-2.7542708902645977e-10,-0.000386,13.47387472458294,103.32,63540.0,6564952.8,0.0050000000000025,103.33,103.32
2023-05-02,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.021777,-0.2289862520878838,9.89413277926696e-05,-3.2641788600002784e-10,-0.011586,10.388542650299025,101.07,63540.0,6421987.8,0.0050000000000025,101.08,101.07
2023-05-03,MHK,77496,MOHAWK INDUSTRIES INC,,,0.005541,-0.133788222176437,0.0005903768572272,9.535430442154203e-11,-0.006998,8.998677998111425,101.63,63540.0,6457570.199999999,0.0300000000000011,101.68,101.62
2023-05-04,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.025583,-0.0773047487127825,0.0001009795011611,-4.896666025131257e-10,-0.007219,8.303037456720176,99.03,63540.0,6292366.2,0.0049999999999954,99.02,99.01
2023-05-05,MHK,77496,MOHAWK INDUSTRIES INC,,,0.012017,0.0332180258730985,0.0003991219317502,2.1997102613472518e-10,0.018475,8.578847969782814,100.22,63540.0,6367978.8,0.0200000000000031,100.25,100.21
2023-05-08,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.003293,-0.3543533296642818,0.0003003303633997,-9.366959012899311e-11,0.000452,5.53890462700661,99.89,63540.0,6347010.6,0.0150000000000005,99.91,99.88
2023-05-09,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.012614,0.4851339141108477,0.0003041670891209,-2.446848499799912e-10,-0.004579,8.226015108593012,98.63,63540.0,6266950.199999999,0.0150000000000005,98.65,98.62
2023-05-10,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.007097,0.1011515628079076,0.0001021137547226,-1.2591435290138247e-10,0.004484,9.058089392508656,97.93,63540.0,6222472.2,0.0049999999999954,97.94,97.93
2023-05-11,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.001736,-0.3067860189626983,0.0001022913256954,-4.4507930574848014e-11,-0.001697,6.279194208372679,97.76,63540.0,6211670.4,0.0049999999999954,97.77,97.76
2023-05-12,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.033347,0.3663767607398867,0.00010582010582,-6.47296662939863e-10,-0.001583,8.579745042492918,94.5,63540.0,6004530.0,0.0049999999999954,94.52,94.51
2023-05-15,MHK,77496,MOHAWK INDUSTRIES INC,,,0.021164,-0.3294573856705499,0.0001036269430052,5.9996023038144e-10,0.002958,5.753084671073339,96.5,63540.0,6131610.0,0.0050000000000025,96.5,96.49
2023-05-16,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.024352,1.460299657229771,0.000106213489113,-2.8759301138943963e-10,-0.006378,14.154312244255587,94.15,63540.0,5982291.0,0.0049999999999954,94.16,94.15
2023-05-17,MHK,77496,MOHAWK INDUSTRIES INC,,,0.026766,-0.5002907607033852,0.0001034447088031,6.16081819902713e-10,0.011891,7.073040604343721,96.67,63540.0,6142411.8,0.0050000000000025,96.7,96.69
2023-05-18,MHK,77496,MOHAWK INDUSTRIES INC,,,0.018827,-0.2822609535379966,0.0006091989034419,5.926101014208955e-10,0.009445,5.076597418948694,98.49,63540.0,6258054.6,0.0300000000000011,98.52,98.46
2023-05-19,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.019494,0.4634076021415705,0.0001035518276898,-4.2763524161453344e-10,-0.001446,7.429131255901794,96.57,63540.0,6136057.8,0.0050000000000025,96.62,96.61
2023-05-22,MHK,77496,MOHAWK INDUSTRIES INC,,,0.002485,0.2071785224776345,0.0002065902282821,4.5045294534590325e-11,0.000155,8.968287692791941,96.81,63540.0,6151307.4,0.009999999999998,96.81,96.79
2023-05-23,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.011053,-0.0150690099939456,0.0001044495508668,-2.0569522140124355e-10,-0.011222,8.83314447592068,95.74,63540.0,6083319.6,0.0049999999999954,95.74,95.73
2023-05-24,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.016712,0.0714056637054616,0.000424899086467,-2.9521454484754357e-10,-0.007319,9.463881019830028,94.14,63540.0,5981655.6,0.0200000000000031,94.15,94.11
2023-05-25,MHK,77496,MOHAWK INDUSTRIES INC,,,0.004993,-0.2960862081867844,0.0008455765775287,1.246776382628763e-10,0.008758,6.661756373937677,94.61,63540.0,6011519.4,0.0399999999999991,94.69,94.61
2023-05-26,MHK,77496,MOHAWK INDUSTRIES INC,,,0.005179,0.0311419175596756,0.000210304942166,1.2477023569528758e-10,0.013049,6.8692162417374885,95.1,63540.0,6042654.0,0.009999999999998,95.1,95.08
2023-05-30,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.000421,-0.033431850986322,0.0001051967178624,-1.0497778556850924e-11,1.7e-05,6.639565627950897,95.06,63540.0,6040112.4,0.0050000000000025,95.09,95.08
2023-05-31,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.031769,1.4818928695025575,0.0001086484137332,-3.296529942895837e-10,-0.006109,16.44246231155779,92.04,63680.0,5861107.2,0.0050000000000025,92.06,92.05
2023-06-01,MHK,77496,MOHAWK INDUSTRIES INC,,,0.004129,-0.196631316758607,0.0001082016879463,5.311217795295192e-11,0.009854,13.209359296482411,92.42,63680.0,5885305.600000001,0.0050000000000025,92.48,92.47
2023-06-02,MHK,77496,MOHAWK INDUSTRIES INC,,,0.046094,-0.1839481104934544,0.0005171700455109,6.945526507133143e-10,0.014534,10.779522613065328,96.68,63680.0,6156582.4,0.0249999999999985,96.69,96.64
2023-06-05,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.009516,-0.0820537847444787,0.0004177109440266,-1.5770682111036855e-10,-0.002004,9.895021984924623,95.76,63680.0,6097996.800000001,0.019999999999996,95.8,95.76
2023-06-06,MHK,77496,MOHAWK INDUSTRIES INC,,,0.022661,0.0016266871920205,0.0001021137547228,3.6663811448687936e-10,0.002354,9.91111809045226,97.93,63680.0,6236182.4,0.0050000000000025,97.93,97.92
2023-06-07,MHK,77496,MOHAWK INDUSTRIES INC,,,0.033493,0.0463763982634597,0.0003952178638475,5.010914399328638e-10,-0.003812,10.370760050251256,101.21,63680.0,6445052.8,0.0200000000000031,101.23,101.19
2023-06-08,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.031716,0.1435547614360774,0.000204081632653,-4.285304887498586e-10,0.006189,11.85953203517588,98.0,63680.0,6240640.0,0.009999999999998,98.0,97.98
2023-06-09,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.027041,0.1169415332057759,0.0005243838489774,-3.362025499999233e-10,0.001148,13.246403894472362,95.35,63680.0,6071888.0,0.0249999999999985,95.35,95.3
2023-06-12,MHK,77496,MOHAWK INDUSTRIES INC,,,0.013634,-0.3271498024376105,0.0001034661148472,2.4854326511783226e-10,0.009321,8.912845477386934,96.65,63680.0,6154672.0,0.0049999999999954,96.66,96.65
2023-06-13,MHK,77496,MOHAWK INDUSTRIES INC,,,0.022245,-0.1078562996634776,0.0002024291497975,4.4465299348350803e-10,0.006933,7.951538944723618,98.8,63680.0,6291584.0,0.009999999999998,98.82,98.8
2023-06-14,MHK,77496,MOHAWK INDUSTRIES INC,,,0.001417,0.618255212756293,0.0006064281382656,1.7478199190522803e-11,0.000819,12.867619346733669,98.94,63680.0,6300499.2,0.0300000000000011,98.95,98.89
2023-06-15,MHK,77496,MOHAWK INDUSTRIES INC,,,0.021528,-0.3269547601322903,0.0006925892945482,3.8622101626826863e-10,0.012178,8.660489949748744,101.07,63680.0,6436137.6,0.0349999999999965,101.13,101.06
2023-06-16,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.001682,0.6053073436083409,9.910802775029848e-05,-1.8829167378371688e-11,-0.003672,13.90274811557789,100.9,63680.0,6425312.0,0.0050000000000025,100.95,100.94
2023-06-20,MHK,77496,MOHAWK INDUSTRIES INC,,,0.0,-0.3816002448812698,0.0004955401387512,0.0,-0.004735,8.597456030150754,100.9,63680.0,6425312.0,0.0249999999999985,100.94,100.89
2023-06-21,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.00218,-0.1671622653364652,0.0002979737783073,-4.748756209041221e-11,-0.005245,7.1602858040201,100.68,63680.0,6411302.4,0.0149999999999934,100.71,100.68
2023-06-22,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.021454,0.044397949851634,0.000101502233049,-4.572823617757617e-10,0.003711,7.478187814070352,98.52,63680.0,6273753.6,0.0049999999999954,98.52,98.51
2023-06-23,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.007105,0.3737901896428264,0.0001022285831117,-1.1102392841021584e-10,-0.007659,10.273461055276382,97.82,63680.0,6229177.6,0.0049999999999954,97.82,97.81
