date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2023-01-18,KMX,89508,CARMAX INC,,,-0.059757,-0.663526585668825,0.0001577038322032,-3.7734165733895424e-10,-0.015563,15.804726013960346,63.41,158019.0,10019984.79,0.0050000000000025,63.42,63.41
2023-01-19,KMX,89508,CARMAX INC,,,-0.01924,0.0247352596471517,0.0001607975558772,-1.208861511457927e-10,-0.007638,16.19566001556775,62.19,158019.0,9827201.61,0.0050000000000025,62.2,62.19
2023-01-20,KMX,89508,CARMAX INC,,,0.06255,-0.0351810042270658,0.0001513317191281,3.8335706712564367e-10,0.018918,15.625880432099937,66.08,158019.0,10441895.52,0.0049999999999954,66.07,66.06
2023-01-23,KMX,89508,CARMAX INC,,,0.018916,-0.1744842227357518,0.0001485222040695,1.3782928621645431e-10,0.011881,12.899410830343186,67.33,158019.0,10639419.27,0.0050000000000025,67.31,67.3
2023-01-24,KMX,89508,CARMAX INC,,,-0.00906,-0.4237408455458135,0.0001498800959233,-1.1560460617993991e-10,-0.000711,7.433403578050741,66.72,158019.0,10543027.68,0.0050000000000025,66.72,66.71
2023-01-25,KMX,89508,CARMAX INC,,,-0.006145,1.2184461514754998,0.0001508068164681,-3.556288180062856e-11,-0.000182,16.490605560090874,66.31,158019.0,10478239.89,0.0050000000000025,66.33,66.32
2023-01-26,KMX,89508,CARMAX INC,,,-0.000754,-0.3608053329669751,0.0001509206157559,-6.831889894052747e-12,0.011008,10.540707130155235,66.26,158019.0,10470338.94,0.0049999999999954,66.24,66.23
2023-01-27,KMX,89508,CARMAX INC,,,0.042861,0.3659818015023726,0.0001447178002895,2.7262161283555505e-10,0.002495,14.398414114758353,69.1,158019.0,10919112.9,0.0050000000000025,69.09,69.08
2023-01-30,KMX,89508,CARMAX INC,,,-0.000868,0.4003563606732174,0.0001448435689454,-3.94599385663164e-12,-0.012969,20.16291078920889,69.04,158019.0,10909631.760000002,0.0049999999999954,69.05,69.04
2023-01-31,KMX,89508,CARMAX INC,,,0.020423,-0.3845755484016153,0.0001419446415896,1.478431662289961e-10,0.014642,12.40843421527246,70.45,158023.0,11132720.35,0.0049999999999954,70.44,70.43
2023-02-01,KMX,89508,CARMAX INC,,,0.076508,0.8758977120773066,0.0001318565400844,2.7425975652779167e-10,0.010452,23.276953354891376,75.84,158023.0,11984464.32,0.0050000000000025,75.87,75.86
2023-02-02,KMX,89508,CARMAX INC,,,0.045886,0.2359256764141202,0.0001260716086737,1.2725026683548448e-10,0.014699,28.76858432000405,79.32,158023.0,12534384.36,0.0050000000000025,79.28,79.27
2023-02-03,KMX,89508,CARMAX INC,,,-0.014246,-0.5791632736469825,0.0001278935925308,-9.523340219985356e-11,-0.010355,12.106876847041253,78.19,158023.0,12355818.37,0.0049999999999954,78.19,78.18
2023-02-06,KMX,89508,CARMAX INC,,,-0.004221,-0.39144924771256,0.0002568713074749,-4.656415454528916e-11,-0.00614,7.367649013118344,77.86,158023.0,12303670.78,0.009999999999998,77.86,77.84
2023-02-07,KMX,89508,CARMAX INC,,,-0.021834,0.6359260576264023,0.0001313025210082,-1.505197435577053e-10,0.012873,12.052929004005746,76.16,158023.0,12035031.68,0.0049999999999954,76.16,76.15
2023-02-08,KMX,89508,CARMAX INC,,,0.000788,-0.3053758190524194,0.0001311991603254,7.814379065931875e-12,-0.011081,8.37225593742683,76.22,158023.0,12044513.06,0.0050000000000025,76.18,76.17
2023-02-09,KMX,89508,CARMAX INC,,,-0.022829,0.3078928412429544,0.0001342642320086,-1.7713821290465228e-10,-0.00883,10.950013605614371,74.48,158023.0,11769553.04,0.0050000000000025,74.47,74.46
2023-02-10,KMX,89508,CARMAX INC,,,-0.012218,-0.1269173822235219,0.0005436998776674,-1.0992818603940731e-10,0.002195,9.560266543477848,73.57,158023.0,11625752.11,0.019999999999996,73.6,73.56
2023-02-13,KMX,89508,CARMAX INC,,,0.020797,-0.1952775523550679,0.000133155792277,2.2778458766961207e-10,0.011449,7.693361093005449,75.1,158023.0,11867527.3,0.0050000000000025,75.11,75.1
2023-02-14,KMX,89508,CARMAX INC,,,0.010786,0.0748127870707922,0.0001317349492821,1.0874071409649893e-10,-0.00028,8.268922878315182,75.91,158023.0,11995525.93,0.0050000000000025,75.92,75.91
2023-02-15,KMX,89508,CARMAX INC,,,-0.004742,0.1165289129702757,0.000132362673726,-4.3021729303808085e-11,0.002773,9.232491472760294,75.55,158023.0,11938637.65,0.0050000000000025,75.56,75.55
2023-02-16,KMX,89508,CARMAX INC,,,-0.016281,-0.3609763486791149,0.0004036598493003,-2.3497368362286995e-10,-0.013789,5.899780411712219,74.32,158023.0,11744269.36,0.0150000000000005,74.34,74.31
2023-02-17,KMX,89508,CARMAX INC,,,-0.018434,0.9213719603432796,0.0006854009595613,-1.4106740857103875e-10,-0.002767,11.335672655246388,72.95,158023.0,11527777.85,0.0249999999999985,72.98,72.93
2023-02-21,KMX,89508,CARMAX INC,,,-0.059767,0.1948638333006753,0.0001457938474997,-4.071126898287348e-10,-0.020041,13.544585281889344,68.59,158023.0,10838797.57,0.0050000000000025,68.59,68.58
2023-02-22,KMX,89508,CARMAX INC,,,0.013121,-0.2508367766857475,0.0001439055979276,1.1775576001200712e-10,-0.001574,10.147105168235004,69.49,158023.0,10981018.27,0.0049999999999954,69.49,69.48
2023-02-23,KMX,89508,CARMAX INC,,,-0.005468,-0.1656382758457252,0.0001446968600782,-5.913856416815341e-11,0.005329,8.466356163343312,69.11,158023.0,10920969.53,0.0050000000000025,69.17,69.16
2023-02-24,KMX,89508,CARMAX INC,,,-0.018087,0.0958360210452515,0.0001473622163278,-1.817984911438076e-10,-0.010538,9.277738050790076,67.86,158023.0,10723440.78,0.0050000000000025,67.86,67.85
2023-02-27,KMX,89508,CARMAX INC,,,-0.010757,-0.1186907269373901,0.0001489646953672,-1.2401772857375748e-10,0.003073,8.176556577207116,67.13,158023.0,10608083.989999998,0.0050000000000025,67.14,67.13
2023-02-28,KMX,89508,CARMAX INC,,,0.028452,0.6329077676064405,0.0001448435689454,1.9532580091506188e-10,-0.003036,13.351562747195027,69.04,158023.0,10909907.920000002,0.0049999999999954,69.05,69.04
2023-03-01,KMX,89508,CARMAX INC,,,-0.004056,-0.3091237592743384,0.0001454333915065,-4.04677834395639e-11,-0.004725,9.224277478594887,68.76,158023.0,10865661.48,0.0049999999999954,68.77,68.76
2023-03-02,KMX,89508,CARMAX INC,,,-0.013089,0.1226242549641614,0.0001473622163278,-1.1787060974508566e-10,0.007582,10.35539763199028,67.86,158023.0,10723440.78,0.0050000000000025,67.87,67.86
2023-03-03,KMX,89508,CARMAX INC,,,0.036693,-0.2097292150836811,0.0002842928216063,4.0332589836614735e-10,0.016148,8.18356821475355,70.35,158023.0,11116918.05,0.0100000000000051,70.37,70.35
2023-03-06,KMX,89508,CARMAX INC,,,-0.022459,-0.1349103613384555,0.0004362367311327,-2.9192229931909777e-10,0.000687,7.079520069863248,68.77,158023.0,10867241.71,0.0150000000000005,68.77,68.74
2023-03-07,KMX,89508,CARMAX INC,,,0.000436,0.1676333904518261,0.0001453488372091,4.851403815560559e-12,-0.015327,8.266284021946172,68.8,158023.0,10871982.4,0.0049999999999954,68.8,68.79
2023-03-08,KMX,89508,CARMAX INC,,,0.024419,0.0690504132781837,0.0001418842224745,2.4810365836237886e-10,0.001415,8.837074349936401,70.48,158023.0,11137461.04,0.0050000000000025,70.48,70.47
2023-03-09,KMX,89508,CARMAX INC,,,-0.058314,0.4113283507380443,0.0001506704836521,-4.458041816003355e-10,-0.018459,12.472013567645217,66.37,158023.0,10487986.510000002,0.0049999999999954,66.38,66.37
2023-03-10,KMX,89508,CARMAX INC,,,-0.039777,0.7478726346046025,0.0001569119723834,-1.8118466897113656e-10,-0.014478,21.799491213304396,63.73,158023.0,10070805.79,0.004999999999999,63.75,63.74
2023-03-13,KMX,89508,CARMAX INC,,,-0.039542,0.3848989541111134,0.0004901159941186,-1.354102391160624e-10,-0.00151,30.190092581459663,61.21,158023.0,9672587.83,0.0150000000000005,61.21,61.18
2023-03-14,KMX,89508,CARMAX INC,,,-0.014377,-0.4271563109118124,0.0001657550140891,-8.719951456228575e-11,0.016477,17.294204008277276,60.33,158023.0,9533527.59,0.004999999999999,60.33,60.32
2023-03-15,KMX,89508,CARMAX INC,,,-0.019891,0.4211989394346334,0.0001691188905801,-8.661098614660228e-11,-0.006981,24.57850439492985,59.13,158023.0,9343899.99,0.0050000000000025,59.17,59.16
2023-03-16,KMX,89508,CARMAX INC,,,-0.010993,0.1279291879003152,0.000170998632011,-4.2909284600912475e-11,0.017562,27.72281250197756,58.48,158023.0,9241185.04,0.0050000000000025,58.49,58.48
2023-03-17,KMX,89508,CARMAX INC,,,-0.037962,0.0431754900085417,0.0001777461784571,-1.4765031993725207e-10,-0.011019,28.91975851616537,56.26,158023.0,8890373.98,0.004999999999999,56.26,56.25
2023-03-20,KMX,89508,CARMAX INC,,,0.008887,-0.3461003280753315,0.0003523608174771,5.23946217300356e-11,0.008918,18.910620605861173,56.76,158023.0,8969385.48,0.0100000000000015,56.78,56.76
2023-03-21,KMX,89508,CARMAX INC,,,0.041579,-0.0084920823220325,0.0001691474966171,2.3736536198690503e-10,0.012982,18.750030058915478,59.12,158023.0,9342319.76,0.0050000000000025,59.13,59.12
2023-03-22,KMX,89508,CARMAX INC,,,-0.028078,-0.4381923875507267,0.0001740341106856,-2.9355579477549724e-10,-0.016463,10.533909620751407,57.46,158023.0,9080001.58,0.004999999999999,57.47,57.46
2023-03-23,KMX,89508,CARMAX INC,,,-0.012704,0.1343481917577795,0.0001762735765908,-1.1859637868414754e-10,0.002985,11.94912133043924,56.73,158023.0,8964644.79,0.004999999999999,56.71,56.7
2023-03-24,KMX,89508,CARMAX INC,,,0.018509,0.653702715126711,0.0001730702665281,1.0258685245220692e-10,0.00564,19.760294387525867,57.78,158023.0,9130568.94,0.004999999999999,57.8,57.79
2023-03-27,KMX,89508,CARMAX INC,,,0.00848,-0.1852054438299598,0.0001716148961729,5.719907460579675e-11,0.001647,16.100580295273474,58.27,158023.0,9208000.21,0.004999999999999,58.28,58.27
2023-03-28,KMX,89508,CARMAX INC,,,0.0,-0.4777023749912548,0.0001716148961729,0.0,-0.001574,8.409294849483937,58.27,158023.0,9208000.21,0.004999999999999,58.28,58.27
2023-03-29,KMX,89508,CARMAX INC,,,0.021623,-0.0078563462571734,0.0001679825298168,2.7550255094581306e-10,0.014237,8.343228517367725,59.53,158023.0,9407109.19,0.004999999999999,59.54,59.53
2023-03-30,KMX,89508,CARMAX INC,,,0.026373,0.4499560838638918,0.0001636661211128,2.2579225174175309e-10,0.005715,12.097314947824051,61.1,158023.0,9655205.3,0.004999999999999,61.12,61.11
2023-03-31,KMX,89508,CARMAX INC,,,0.052046,0.0883256070397675,0.0001555693839453,3.8917358199193936e-10,0.014437,13.165817634141863,64.28,158023.0,10157718.44,0.0050000000000025,64.28,64.27
2023-04-03,KMX,89508,CARMAX INC,,,0.004667,-0.1359460361009026,0.0003096934035306,4.020043529434461e-11,0.003699,11.375976914752917,64.58,158023.0,10205125.34,0.0100000000000051,64.59,64.57
2023-04-04,KMX,89508,CARMAX INC,,,-0.016723,0.1259983778966726,0.0001574803149605,-1.3010491253875608e-10,-0.005797,12.809331553001778,63.5,158023.0,10034460.5,0.004999999999999,63.5,63.49
2023-04-05,KMX,89508,CARMAX INC,,,-0.016693,-0.0752585381951803,0.0001601537475977,-1.4282505483386083e-10,-0.002492,11.845319985065466,62.44,158023.0,9866956.12,0.0050000000000025,62.42,62.41
2023-04-06,KMX,89508,CARMAX INC,,,0.030269,-0.1072414045483758,0.0001554484688326,2.8156805586118235e-10,0.003579,10.575011232542098,64.33,158023.0,10165619.59,0.0050000000000025,64.34,64.33
2023-04-10,KMX,89508,CARMAX INC,,,0.023784,1.314497978870142,0.0001518372304889,9.336954106987312e-11,0.000996,24.475842124247738,65.86,158023.0,10407394.78,0.0050000000000025,65.87,65.86
2023-04-11,KMX,89508,CARMAX INC,,,0.096417,2.2942046866572934,0.0001384849743801,1.0479673278099244e-10,-4.1e-05,80.62843383558089,72.21,158023.0,11410840.829999998,0.0049999999999954,72.24,72.23
2023-04-12,KMX,89508,CARMAX INC,,,-0.05027,-0.5770811685949467,0.0001458151064451,-1.3603349449206543e-10,-0.004135,34.099283015763525,68.58,158023.0,10837217.34,0.0050000000000025,68.59,68.58
2023-04-13,KMX,89508,CARMAX INC,,,0.00627,-0.4298698090794216,0.0001449065352846,2.957439874729677e-11,0.013263,19.441030736032097,69.01,158023.0,10905167.23,0.0049999999999954,69.02,69.01
2023-04-14,KMX,89508,CARMAX INC,,,0.006521,-0.0899574562274383,0.0001439677512237,3.3579802398907654e-11,-0.002069,17.692165064579207,69.46,158023.0,10976277.579999998,0.0050000000000025,69.47,69.46
2023-04-17,KMX,89508,CARMAX INC,,,0.002016,-0.422764899389041,0.0001436781609196,1.7948463295307093e-11,0.003306,10.21253868107807,69.6,158023.0,10998400.8,0.0050000000000025,69.61,69.6
2023-04-18,KMX,89508,CARMAX INC,,,-0.007615,-0.0668254621344688,0.000144780657304,-7.320884487702046e-11,0.000855,9.53008106414889,69.07,158023.0,10914648.61,0.0049999999999954,69.07,69.06
2023-04-19,KMX,89508,CARMAX INC,,,-0.013754,0.2196601264830953,0.0001467997651204,-1.0992555259741528e-10,-8.4e-05,11.623459876093987,68.12,158023.0,10764526.760000002,0.0050000000000025,68.14,68.13
2023-04-20,KMX,89508,CARMAX INC,,,-0.009836,0.0419006366597087,0.0001482579688656,-7.619992421965567e-11,-0.005953,12.110490245090904,67.45,158023.0,10658651.35,0.0049999999999954,67.46,67.45
2023-04-21,KMX,89508,CARMAX INC,,,0.025352,-0.2086959747844008,0.0001445922498554,2.420649110365258e-10,0.000903,9.583079678274682,69.16,158023.0,10928870.68,0.0050000000000025,69.15,69.14
2023-04-24,KMX,89508,CARMAX INC,,,-0.004049,-0.2494837708926686,0.0001451800232288,-5.172126626674829e-11,0.000852,7.192256823373813,68.88,158023.0,10884624.239999998,0.0050000000000025,68.89,68.88
2023-04-25,KMX,89508,CARMAX INC,,,-0.022067,0.2293236853543467,0.0002969121140141,-2.3447118477217985e-10,-0.015811,8.841611664124843,67.36,158023.0,10644429.28,0.009999999999998,67.38,67.36
2023-04-26,KMX,89508,CARMAX INC,,,0.008314,0.3689751771069971,0.0001472320376914,6.399779795108246e-11,-0.003841,12.103946893806595,67.92,158023.0,10732922.16,0.0050000000000025,67.92,67.91
2023-04-27,KMX,89508,CARMAX INC,,,0.036514,-0.2378770974255268,0.0001420454545455,3.558069502846736e-10,0.019566,9.224695139315164,70.4,158023.0,11124819.2,0.0050000000000025,70.42,70.41
2023-04-28,KMX,89508,CARMAX INC,,,-0.005256,-0.102177793449195,0.0002855918891902,-5.7346717278557536e-11,0.008253,8.278573732850067,70.03,158091.0,11071112.73,0.009999999999998,70.05,70.03
2023-05-01,KMX,89508,CARMAX INC,,,0.006426,0.0974657082080245,0.0001418842224743,6.347770242040016e-11,-0.000386,9.085450784674649,70.48,158091.0,11142253.68,0.0049999999999954,70.49,70.48
2023-05-02,KMX,89508,CARMAX INC,,,0.01206,0.5835658707481857,0.0001401934669845,7.43336269556798e-11,-0.011586,14.387409782973098,71.33,158091.0,11276631.03,0.0050000000000025,71.39,71.38
2023-05-03,KMX,89508,CARMAX INC,,,-0.009253,-0.2403509311854809,0.0001415027593038,-7.577827259389171e-11,-0.006998,10.929382444288416,70.67,158091.0,11172290.97,0.0050000000000025,70.68,70.67
2023-05-04,KMX,89508,CARMAX INC,,,-0.036791,0.1347146750532601,0.0001469075951225,-2.7567437614355547e-10,-0.007219,12.401730648803538,68.07,158091.0,10761254.37,0.0049999999999954,68.07,68.06
2023-05-05,KMX,89508,CARMAX INC,,,0.037315,-0.274620754237729,0.000141622999575,3.715888445306511e-10,0.018475,8.99595802417595,70.61,158091.0,11162805.51,0.0049999999999954,70.63,70.62
2023-05-08,KMX,89508,CARMAX INC,,,0.030307,0.2021474075011602,0.0001374570446736,2.436675295771092e-10,0.000452,10.814467616752378,72.75,158091.0,11501120.25,0.0050000000000025,72.76,72.75
2023-05-09,KMX,89508,CARMAX INC,,,-0.003024,-0.123887065925003,0.0001378739831794,-2.7835032094664613e-11,-0.004579,9.474694954171964,72.53,158091.0,11466340.23,0.0050000000000025,72.54,72.53
2023-05-10,KMX,89508,CARMAX INC,,,0.012133,0.1127705853134863,0.0001362212232666,9.915964275368689e-11,0.004484,10.543161849820672,73.41,158091.0,11605460.31,0.0050000000000025,73.42,73.41
2023-05-11,KMX,89508,CARMAX INC,,,-0.015529,-0.4025572676401611,0.0001383700013835,-2.1577997213184084e-10,-0.001697,6.298935423268877,72.27,158091.0,11425236.57,0.0049999999999954,72.27,72.26
2023-05-12,KMX,89508,CARMAX INC,,,-0.015359,-0.0768815179678752,0.0001405283867341,-2.347984643772563e-10,-0.001583,5.814663706346344,71.16,158091.0,11249755.56,0.0050000000000025,71.15,71.14
2023-05-15,KMX,89508,CARMAX INC,,,0.007588,0.4411865811763118,0.0001394700139468,7.988333874267129e-11,0.002958,8.38001530763927,71.7,158091.0,11335124.7,0.0049999999999954,71.71,71.7
2023-05-16,KMX,89508,CARMAX INC,,,-0.03682,-0.0361962703945109,0.0001448016217782,-4.175578464749239e-10,-0.006378,8.07669000765382,69.06,158091.0,10917764.46,0.0050000000000025,69.06,69.05
2023-05-17,KMX,89508,CARMAX INC,,,0.041848,0.0835038046696092,0.0002779708130645,4.2040987344643126e-10,0.011891,8.75112435242993,71.95,158091.0,11374647.45,0.009999999999998,71.96,71.94
2023-05-18,KMX,89508,CARMAX INC,,,0.0164,-0.3175209653379824,0.0001367427868178,2.3751331337430567e-10,0.009445,5.972458900253652,73.13,158091.0,11561194.83,0.0049999999999954,73.13,73.12
2023-05-19,KMX,89508,CARMAX INC,,,-0.01887,0.2534092642174472,0.0001393728222997,-2.2222697675157527e-10,-0.001446,7.4859353157358735,71.75,158091.0,11343029.25,0.0050000000000025,71.76,71.75
2023-05-22,KMX,89508,CARMAX INC,,,0.006411,-0.1974914213335654,0.0001384849743803,9.348146966651507e-11,0.000155,6.007527310220064,72.21,158091.0,11415751.11,0.0050000000000025,72.22,72.21
2023-05-23,KMX,89508,CARMAX INC,,,-0.003185,0.7520711018640969,0.0001389274798555,-2.659150803872684e-11,-0.011222,10.52561499389592,71.98,158091.0,11379390.18,0.0050000000000025,71.98,71.97
2023-05-24,KMX,89508,CARMAX INC,,,-0.025424,-0.1919146877563469,0.000142551674982,-2.695282952800616e-10,-0.007319,8.505594878898862,70.15,158091.0,11090083.65,0.0049999999999954,70.16,70.15
2023-05-25,KMX,89508,CARMAX INC,,,0.012402,-0.3025155838882452,0.0001408054069276,1.8619358346356544e-10,0.008758,5.932519877791905,71.02,158091.0,11227622.82,0.0050000000000025,71.03,71.02
2023-05-26,KMX,89508,CARMAX INC,,,0.020558,-0.0029961252956141,0.0002759381898454,3.0333287562205457e-10,0.013049,5.914745304919319,72.48,158091.0,11458435.68,0.009999999999998,72.5,72.48
2023-05-30,KMX,89508,CARMAX INC,,,0.020419,0.2900719519863797,0.0002704164413195,2.2886555702353757e-10,1.7e-05,7.630447021019539,73.96,158091.0,11692410.36,0.009999999999998,73.97,73.95
2023-05-31,KMX,89508,CARMAX INC,,,-0.023661,0.4273604105097799,0.0001384849743801,-1.9030271122919076e-10,-0.006109,10.88334344660194,72.21,158208.0,11424199.68,0.0049999999999954,72.19,72.18
2023-06-01,KMX,89508,CARMAX INC,,,-0.005539,-0.2017159629975514,0.000139256370979,-5.6117487517562786e-11,0.009854,8.687999342637541,71.81,158208.0,11360916.48,0.0050000000000025,71.81,71.8
2023-06-02,KMX,89508,CARMAX INC,,,0.039688,0.4675582807267457,0.0001339405304043,2.635285372213026e-10,0.014534,12.750145378236246,74.66,158208.0,11811809.28,0.0049999999999954,74.66,74.65
2023-06-05,KMX,89508,CARMAX INC,,,0.008036,-0.3491754557735447,0.0002657454158915,8.133326638257375e-11,-0.002004,8.29810755461165,75.26,158208.0,11906734.08,0.009999999999998,75.28,75.26
2023-06-06,KMX,89508,CARMAX INC,,,0.050757,1.1188267761098758,0.0001264542235711,2.3074182961701766e-10,0.002354,17.58225247775081,79.08,158208.0,12511088.64,0.0050000000000025,79.09,79.08
2023-06-07,KMX,89508,CARMAX INC,,,0.000632,-0.0033433357791212,0.0001263743207379,2.8808947023136106e-12,-0.003812,17.523469103964402,79.13,158208.0,12518999.04,0.0049999999999954,79.13,79.12
2023-06-08,KMX,89508,CARMAX INC,,,0.009604,-0.5025662316451043,0.0005006884466139,8.717178490310374e-11,0.006189,8.716765271035598,79.89,158208.0,12639237.12,0.019999999999996,79.91,79.87
2023-06-09,KMX,89508,CARMAX INC,,,-0.013519,-0.1500012327219515,0.0001268874508311,-1.46339360552142e-10,0.001148,7.409239735032362,78.81,158208.0,12468372.48,0.0050000000000025,78.84,78.83
2023-06-12,KMX,89508,CARMAX INC,,,0.009136,0.1326692265234375,0.0002514774299006,8.652067910503784e-11,0.009321,8.392217839805825,79.53,158208.0,12582282.24,0.009999999999998,79.57,79.55
2023-06-13,KMX,89508,CARMAX INC,,,0.01358,-0.0349238843246597,0.0003721622627465,1.314752763588695e-10,0.006933,8.0991289947411,80.61,158208.0,12753146.88,0.0150000000000005,80.63,80.6
2023-06-14,KMX,89508,CARMAX INC,,,-0.011289,0.0341968256842213,0.0001254705144289,-1.0688756776629428e-10,0.000819,8.376093497168284,79.7,158208.0,12609177.6,0.0049999999999954,79.74,79.73
2023-06-15,KMX,89508,CARMAX INC,,,0.014429,-0.1858606286764289,0.000247371675943,1.6541980130039216e-10,0.012178,6.819307493932039,80.85,158208.0,12791116.8,0.009999999999998,80.88,80.86
2023-06-16,KMX,89508,CARMAX INC,,,-0.01509,1.1474618327155568,0.000251161622504,-8.179341780766367e-11,-0.003672,14.644202568770227,79.63,158208.0,12598103.04,0.009999999999998,79.63,79.61
2023-06-20,KMX,89508,CARMAX INC,,,-0.01306,-0.2992442259466599,0.0001272426517369,-1.0235640761521302e-10,-0.004735,10.262009506472491,78.59,158208.0,12433566.72,0.0050000000000025,78.58,78.57
2023-06-21,KMX,89508,CARMAX INC,,,-0.00369,0.0509623462919117,0.0003831417624521,-2.761954975593513e-11,-0.005245,10.784985588592232,78.3,158208.0,12387686.4,0.0150000000000005,78.3,78.27
2023-06-22,KMX,89508,CARMAX INC,,,0.000255,0.4802759936727518,0.0005107252298262,1.2890708747901629e-12,0.003711,15.964755258899675,78.32,158208.0,12390850.56,0.019999999999996,78.33,78.29
2023-06-23,KMX,89508,CARMAX INC,,,0.100741,4.720696647968605,0.0001159958241502,8.08740119564064e-11,-0.007659,91.32952189522652,86.21,158208.0,13639111.68,0.0049999999999954,86.3,86.29
2023-06-26,KMX,89508,CARMAX INC,,,-0.057534,-0.7227856536836545,0.0001230769230769,-1.7678518722711349e-10,-0.004487,25.31785371156958,81.25,158208.0,12854400.0,0.0050000000000025,81.22,81.21
2023-06-27,KMX,89508,CARMAX INC,,,0.0144,-0.4299032801754193,0.0001213297743266,7.651137611547654e-11,0.011456,14.433625353964402,82.42,158208.0,13039503.36,0.0050000000000025,82.42,82.41
2023-06-28,KMX,89508,CARMAX INC,,,0.023659,0.7584303146683951,0.000355576626763,6.983599161916549e-11,-0.000354,25.380524372977348,84.37,158208.0,13348008.96,0.0150000000000005,84.4,84.37
2023-06-29,KMX,89508,CARMAX INC,,,-0.000356,-0.5688177671874448,0.0001185677021578,-2.437959648614903e-12,0.004474,10.943631169093852,84.34,158208.0,13343262.72,0.0049999999999954,84.35,84.34
2023-06-30,KMX,89508,CARMAX INC,,,-0.007588,0.1380640764250276,0.0001194743130225,-4.600926138297352e-11,0.012269,12.454396055875105,83.7,158210.0,13242177.0,0.0049999999999954,83.66,83.65
2023-07-03,KMX,89508,CARMAX INC,,,-0.018399,-0.5259255687902518,0.000730282375852,-2.3973456388949025e-10,0.001171,5.904310726249921,82.16,158210.0,12998533.6,0.0300000000000011,82.12,82.06
2023-07-05,KMX,89508,CARMAX INC,,,0.000974,0.5164951863837768,0.0001215953307391,8.360489071649372e-12,-0.001968,8.953858795272106,82.24,158210.0,13011190.4,0.0049999999999954,82.24,82.23
2023-07-06,KMX,89508,CARMAX INC,,,-0.014713,0.1412081124390261,0.0001234110823152,-1.1231722738889306e-10,-0.007923,10.218216294798053,81.03,158210.0,12819756.3,0.0050000000000025,81.04,81.03
2023-07-07,KMX,89508,CARMAX INC,,,0.004443,-0.0286949841150446,0.0001228652168571,3.4764870130657486e-11,-0.002865,9.925004740534732,81.39,158210.0,12876711.9,0.0050000000000025,81.39,81.38
2023-07-10,KMX,89508,CARMAX INC,,,0.015481,-0.0330912251987759,0.0002419842710223,1.2336898674736968e-10,0.002405,9.59657417356678,82.65,158210.0,13076056.5,0.009999999999998,82.71,82.69
2023-07-11,KMX,89508,CARMAX INC,,,0.020206,0.0221402724409427,0.0001185958254268,1.5441486140934369e-10,0.006742,9.809044940269262,84.32,158210.0,13340267.2,0.0049999999999954,84.32,84.31
