date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2023-03-28,IVZ,19583,INVESCO LTD,,,0.018253,-0.0679368987619306,0.0006402048655569,2.7135740737241283e-10,-0.001574,9.469736185297007,15.62,454751.0,7103210.619999999,0.0049999999999998,15.62,15.61
2023-03-29,IVZ,19583,INVESCO LTD,,,0.028169,0.3047934549082152,0.0006226650062265,3.1215663919401156e-10,0.014237,12.356049794283026,16.06,454751.0,7303301.06,0.004999999999999,16.06,16.05
2023-03-30,IVZ,19583,INVESCO LTD,,,0.003113,-0.5320127013596548,0.0006207324643079,7.348457747304863e-11,0.005715,5.7824743650921056,16.11,454751.0,7326038.609999999,0.0050000000000007,16.12,16.11
2023-03-31,IVZ,19583,INVESCO LTD,,,0.018001,0.2984424164107961,0.0006097560975608,3.2147167328268624e-10,0.014437,7.508209987443678,16.4,454751.0,7457916.399999999,0.004999999999999,16.4,16.39
2023-04-03,IVZ,19583,INVESCO LTD,,,-0.012195,0.2430465861011972,0.0006172839506171,-1.773655671101041e-10,0.003699,9.333054792622775,16.2,454751.0,7366966.199999999,0.004999999999999,16.2,16.19
2023-04-04,IVZ,19583,INVESCO LTD,,,-0.024691,0.315666780390065,0.000632911392405,-2.798583086144996e-10,-0.005797,12.279190150214074,15.8,454751.0,7185065.800000001,0.0049999999999998,15.81,15.8
2023-04-05,IVZ,19583,INVESCO LTD,,,-0.005696,-0.3775196661015971,0.0006365372374284,-1.0430971837600431e-10,-0.002492,7.643554384707236,15.71,454751.0,7144138.21,0.0050000000000007,15.71,15.7
2023-04-06,IVZ,19583,INVESCO LTD,,,0.007002,-0.3608429322474606,0.0006321112515802,1.992227858765248e-10,0.003579,4.885431807736541,15.82,454751.0,7194160.82,0.0049999999999998,15.83,15.82
2023-04-10,IVZ,19583,INVESCO LTD,,,0.010114,0.4494766289095291,0.0006257822277847,1.965433429842204e-10,0.000996,7.081319227445349,15.98,454751.0,7266920.98,0.0049999999999998,15.99,15.98
2023-04-11,IVZ,19583,INVESCO LTD,,,0.021277,-0.0138551914036141,0.000612745098039,4.105458918567207e-10,-4.1e-05,6.983206194159001,16.32,454751.0,7421536.32,0.004999999999999,16.33,16.32
2023-04-12,IVZ,19583,INVESCO LTD,,,-0.011642,-0.0344685447251245,0.0006199628022317,-2.3539556284172244e-10,-0.004135,6.742505239130865,16.13,454751.0,7335133.63,0.004999999999999,16.13,16.12
2023-04-13,IVZ,19583,INVESCO LTD,,,0.030998,1.1659847607480494,0.0006013229104029,2.806668190976569e-10,0.013263,14.604163597221335,16.63,454751.0,7562509.13,0.0050000000000007,16.64,16.63
2023-04-14,IVZ,19583,INVESCO LTD,,,0.015634,-0.1239009235900788,0.0005920663114267,1.5908780270947062e-10,-0.002069,12.794694239265004,16.89,454751.0,7680744.390000001,0.004999999999999,16.9,16.89
2023-04-17,IVZ,19583,INVESCO LTD,,,0.017762,-0.2095990306613502,0.0005817335660266,2.246802768195247e-10,0.003306,10.112938729106698,17.19,454751.0,7817169.69,0.004999999999999,17.2,17.19
2023-04-18,IVZ,19583,INVESCO LTD,,,0.012798,-0.1310948409271931,0.0005743825387709,1.8395852560832927e-10,0.000855,8.787184635108003,17.41,454751.0,7917214.91,0.0050000000000007,17.41,17.4
2023-04-19,IVZ,19583,INVESCO LTD,,,0.003446,-0.269102881119805,0.0005724098454494,6.753714591090929e-11,-8.4e-05,6.422527932868757,17.47,454751.0,7944499.97,0.0050000000000007,17.48,17.47
2023-04-20,IVZ,19583,INVESCO LTD,,,-0.015455,0.1232098597196309,0.0005813953488373,-2.73905019359192e-10,-0.005953,7.213846698522928,17.2,454751.0,7821717.199999999,0.0050000000000007,17.21,17.2
2023-04-21,IVZ,19583,INVESCO LTD,,,-0.007558,-0.0670567693256889,0.0005858230814294,-1.4466969870007449e-10,0.000903,6.730109444509193,17.07,454751.0,7762599.57,0.0050000000000007,17.07,17.06
2023-04-24,IVZ,19583,INVESCO LTD,,,-0.012888,0.6913544870094142,0.0005934718100889,-1.47759425141131e-10,0.000852,11.383000807035058,16.85,454751.0,7662554.350000001,0.004999999999999,16.86,16.85
2023-04-25,IVZ,19583,INVESCO LTD,,,-0.002967,0.1349984187947255,0.0005952380952379,-3.005955719214631e-11,-0.015811,12.919687917123875,16.8,454751.0,7639816.800000001,0.004999999999999,16.81,16.8
2023-04-26,IVZ,19583,INVESCO LTD,,,0.008333,0.0454932827436356,0.000590318772137,8.008313076816516e-11,-0.003841,13.507446932497125,16.94,454751.0,7703481.94,0.0050000000000007,16.94,16.93
2023-04-27,IVZ,19583,INVESCO LTD,,,0.017119,-0.4169821042649398,0.0005803830528147,2.7743694662120567e-10,0.019566,7.875083287337466,17.23,454751.0,7835359.73,0.004999999999999,17.24,17.23
2023-04-28,IVZ,19583,INVESCO LTD,,,-0.005804,-0.0097369542405035,0.0005837711617044,-9.554119080034151e-11,0.008253,7.798403961728506,17.13,454751.0,7789884.63,0.004999999999999,17.13,17.12
2023-05-01,IVZ,19583,INVESCO LTD,,,-0.020432,0.3912374814315185,0.0005959475566148,-2.4679608326981976e-10,-0.000386,10.849431886900744,16.78,454751.0,7630721.78,0.004999999999999,16.79,16.78
2023-05-02,IVZ,19583,INVESCO LTD,,,-0.021454,0.067950601869962,0.0006090133982946,-2.4797237311010944e-10,-0.011586,11.586657313562808,16.42,454751.0,7467011.420000001,0.004999999999999,16.43,16.42
2023-05-03,IVZ,19583,INVESCO LTD,,,0.002436,-0.1621660399875195,0.0006075334143378,3.3524141738538727e-11,-0.006998,9.707694980329896,16.46,454751.0,7485201.46,0.0050000000000007,16.46,16.45
2023-05-04,IVZ,19583,INVESCO LTD,,,-0.025516,-0.0534498833865206,0.0006234413965088,-3.8069294740056137e-10,-0.007219,9.18881981567935,16.04,454751.0,7294206.04,0.0050000000000007,16.05,16.04
2023-05-05,IVZ,19583,INVESCO LTD,,,0.033042,-0.2633765891890275,0.00060350030175,6.478357391273205e-10,0.018475,6.768699793953174,16.57,454751.0,7535224.07,0.004999999999999,16.58,16.57
2023-05-08,IVZ,19583,INVESCO LTD,,,-0.004828,-0.1323912720718449,0.0006138735420502,-1.1097964964762224e-10,0.000452,5.872583017959279,16.29,454751.0,7407893.79,0.004999999999999,16.29,16.28
2023-05-09,IVZ,19583,INVESCO LTD,,,-0.006139,0.1937104647971232,0.0006176652254476,-1.1894575732090486e-10,-0.004579,7.010163803927864,16.19,454751.0,7362418.69,0.004999999999999,16.2,16.19
2023-05-10,IVZ,19583,INVESCO LTD,,,-0.016059,1.0020976329402718,0.0006277463904582,-1.5794854925297615e-10,0.004484,14.035032358367546,15.93,454751.0,7244183.43,0.0049999999999998,15.94,15.93
2023-05-11,IVZ,19583,INVESCO LTD,,,-0.033271,0.2939823218218096,0.0006493506493506,-2.615951629430754e-10,-0.001697,18.161083757924665,15.4,454751.0,7003165.4,0.0049999999999998,15.41,15.4
2023-05-12,IVZ,19583,INVESCO LTD,,,-0.011688,-0.38617888787569,0.0006570302233902,-1.5148453726718278e-10,-0.001583,11.147656629672062,15.22,454751.0,6921310.220000001,0.0049999999999998,15.22,15.21
2023-05-15,IVZ,19583,INVESCO LTD,,,-0.000657,0.0532359991541417,0.0006574621959238,-8.090087427879239e-12,0.002958,11.741113268579948,15.21,454751.0,6916762.71,0.0050000000000007,15.21,15.2
2023-05-16,IVZ,19583,INVESCO LTD,,,-0.015122,-0.4461261933484327,0.000667556742323,-3.4135294377417557e-10,-0.006378,6.503095100395601,14.98,454751.0,6812169.98,0.0049999999999998,14.98,14.97
2023-05-17,IVZ,19583,INVESCO LTD,,,0.015354,0.1936550671916068,0.0006574621959237,2.859694949299477e-10,0.011891,7.762452419016121,15.21,454751.0,6916762.71,0.0049999999999998,15.22,15.21
2023-05-18,IVZ,19583,INVESCO LTD,,,0.00789,-0.1702673922225688,0.0006523157208088,1.7572116611329262e-10,0.009445,6.440759888378476,15.33,454751.0,6971332.83,0.0049999999999998,15.33,15.32
2023-05-19,IVZ,19583,INVESCO LTD,,,-0.005871,0.4418018519998006,0.0006561679790026,-9.122434686061959e-11,-0.001446,9.286299535350114,15.24,454751.0,6930405.24,0.0049999999999998,15.25,15.24
2023-05-22,IVZ,19583,INVESCO LTD,,,-0.003281,-0.1351660472740171,0.0006583278472679,-5.914245858433433e-11,0.000155,8.031107133354297,15.19,454751.0,6907667.69,0.0049999999999998,15.19,15.18
2023-05-23,IVZ,19583,INVESCO LTD,,,-0.008558,-0.3062778842294164,0.0006640106241699,-2.2429143432008247e-10,-0.011222,5.57135663253077,15.06,454751.0,6848550.0600000005,0.0049999999999998,15.07,15.06
2023-05-24,IVZ,19583,INVESCO LTD,,,-0.018592,0.7391825006512525,0.0006765899864681,-2.8547750837350887e-10,-0.007319,9.689605960184805,14.78,454751.0,6721219.779999999,0.0049999999999998,14.78,14.77
2023-05-25,IVZ,19583,INVESCO LTD,,,-0.005413,0.2011134819277054,0.0006802721088435,-6.957558579044277e-11,0.008758,11.638316353345015,14.7,454751.0,6684839.699999999,0.0049999999999998,14.7,14.69
2023-05-26,IVZ,19583,INVESCO LTD,,,0.012925,-0.4492349225399695,0.0006715916722632,2.9778693395148194e-10,0.013049,6.409978207854408,14.89,454751.0,6771242.390000001,0.0049999999999998,14.89,14.88
2023-05-30,IVZ,19583,INVESCO LTD,,,-0.004701,0.1971180235366443,0.0006747638326585,-9.090229799663494e-11,1.7e-05,7.6735004430996305,14.82,454751.0,6739409.82,0.0049999999999998,14.83,14.82
2023-05-31,IVZ,19583,INVESCO LTD,,,-0.02969,1.5327622729924817,0.0006954102920723,-2.336090685400659e-10,-0.006109,19.290163673229745,14.38,458169.0,6588470.220000001,0.0049999999999998,14.39,14.38
2023-06-01,IVZ,19583,INVESCO LTD,,,0.025035,-0.1820899271397706,0.0006784260515603,2.3495405334447733e-10,0.009854,15.777619175457092,14.74,458169.0,6753411.0600000005,0.0049999999999998,14.76,14.75
2023-06-02,IVZ,19583,INVESCO LTD,,,0.035278,-0.1568375789340882,0.0006553079947575,3.7928966542866567e-10,0.014534,13.303095582634356,15.26,458169.0,6991658.94,0.0049999999999998,15.27,15.26
2023-06-05,IVZ,19583,INVESCO LTD,,,0.008519,0.0036458998147026,0.0006497725795971,9.048801700341791e-11,-0.002004,13.351597336354052,15.39,458169.0,7051220.91,0.0049999999999998,15.4,15.39
2023-06-06,IVZ,19583,INVESCO LTD,,,0.025991,0.0039170952879772,0.000633312222926,2.6803041703345623e-10,0.002354,13.403896815367256,15.79,458169.0,7234488.51,0.0050000000000007,15.8,15.79
2023-06-07,IVZ,19583,INVESCO LTD,,,0.0095,-0.0340233665784652,0.0006273525721455,1.0046432946428042e-10,-0.003812,12.947851120438091,15.94,458169.0,7303213.859999999,0.0049999999999998,15.94,15.93
2023-06-08,IVZ,19583,INVESCO LTD,,,0.008156,0.0013466943029216,0.000622277535781,8.543847217350213e-11,0.006189,12.965287917777063,16.07,458169.0,7362775.83,0.0050000000000007,16.07,16.06
2023-06-09,IVZ,19583,INVESCO LTD,,,0.004356,-0.0167171888659364,0.000619578686493,4.620596307275947e-11,0.001148,12.748544750954345,16.14,458169.0,7394847.66,0.004999999999999,16.15,16.14
2023-06-12,IVZ,19583,INVESCO LTD,,,-0.011152,0.0889726190158239,0.00062656641604,-1.0985418329245504e-10,0.009321,13.882816166087188,15.96,458169.0,7312377.24,0.0049999999999998,15.97,15.96
2023-06-13,IVZ,19583,INVESCO LTD,,,0.033835,0.0587318077512515,0.0006060606060607,3.0450399979300743e-10,0.006933,14.698179056199786,16.5,458169.0,7559788.5,0.0050000000000007,16.51,16.5
2023-06-14,IVZ,19583,INVESCO LTD,,,0.003636,-0.2228502060363069,0.0006038647342996,4.195363262921929e-11,0.000819,11.422686825167132,16.56,458169.0,7587278.64,0.0050000000000007,16.57,16.56
2023-06-15,IVZ,19583,INVESCO LTD,,,0.020531,-0.157664983096466,0.0005917159763314,2.755780178119747e-10,0.012178,9.621729099960932,16.9,458169.0,7743056.1,0.0050000000000007,16.92,16.91
2023-06-16,IVZ,19583,INVESCO LTD,,,-0.007101,0.799576851168389,0.0005959475566151,-5.3343109943739594e-11,-0.003672,17.31504095650295,16.78,458169.0,7688075.82,0.0050000000000007,16.8,16.79
2023-06-20,IVZ,19583,INVESCO LTD,,,-0.014303,-0.5501551388686681,0.0006045949214025,-2.423146353148373e-10,-0.004735,7.789082194561395,16.54,458169.0,7578115.26,0.004999999999999,16.54,16.53
2023-06-21,IVZ,19583,INVESCO LTD,,,-0.001814,-0.0619690667455745,0.0006056935190792,-3.2821699216981334e-11,-0.005245,7.306400040159854,16.51,458169.0,7564370.19,0.004999999999999,16.52,16.51
2023-06-22,IVZ,19583,INVESCO LTD,,,-0.019988,-0.0847938472310927,0.0006180469715699,-4.03220630252832e-10,0.003711,6.68686227134529,16.18,458169.0,7413174.42,0.0050000000000007,16.17,16.16
2023-06-23,IVZ,19583,INVESCO LTD,,,-0.010507,0.4556843281338689,0.000624609618988,-1.4715401449052537e-10,-0.007659,9.733960612786984,16.01,458169.0,7335285.69,0.004999999999999,16.02,16.01
2023-06-26,IVZ,19583,INVESCO LTD,,,0.007495,0.0298865486987194,0.0006199628022319,1.0116553861766249e-10,-0.004487,10.02487510067246,16.13,458169.0,7390265.97,0.0050000000000007,16.14,16.13
2023-06-27,IVZ,19583,INVESCO LTD,,,0.022939,-0.4482708470359913,0.0006060606060607,5.486052168555898e-10,0.011456,5.531015847863998,16.5,458169.0,7559788.5,0.0050000000000007,16.51,16.5
2023-06-28,IVZ,19583,INVESCO LTD,,,0.003636,0.1874174276085771,0.0006038647342996,7.296750882538407e-11,-0.000354,6.567624610132942,16.56,458169.0,7587278.64,0.0050000000000007,16.57,16.56
2023-06-29,IVZ,19583,INVESCO LTD,,,0.011473,0.0361209830772308,0.0005970149253732,2.1969374418233688e-10,0.004474,6.804853667533159,16.75,458169.0,7674330.75,0.0050000000000007,16.76,16.75
2023-06-30,IVZ,19583,INVESCO LTD,,,0.003582,-0.1724795230441729,0.0005948839976203,8.259136183296577e-11,0.012269,5.631155752571649,16.81,458169.0,7701820.89,0.004999999999999,16.81,16.8
2023-07-03,IVZ,19583,INVESCO LTD,,,0.019036,-0.3372313636206837,0.0005837711617044,6.498799580462544e-10,0.001171,3.732153419371455,17.13,458169.0,7848434.97,0.004999999999999,17.13,17.12
2023-07-05,IVZ,19583,INVESCO LTD,,,-0.014594,0.3294351846274497,0.0005924170616112,-3.80320330393366e-10,-0.001968,4.961656070140058,16.88,458169.0,7733892.72,0.004999999999999,16.88,16.87
2023-07-06,IVZ,19583,INVESCO LTD,,,-0.01481,0.6041195155715735,0.0006013229104029,-2.442157836286968e-10,-0.007923,7.959089331665826,16.63,458169.0,7619350.47,0.0050000000000007,16.64,16.63
