date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2022-01-18,ED,11404,CONSOLIDATED EDISON INC,,,-0.018319,0.4813740457322208,0.0001219660934259,-6.846803560451323e-11,-0.018388,9.224817596657518,81.99,353749.0,29003880.51,0.0049999999999954,81.99,81.98
2022-01-19,ED,11404,CONSOLIDATED EDISON INC,,,0.001952,-0.394362709797228,0.0001217285453439,1.2022827873859889e-11,-0.00969,5.586893531854507,82.15,353749.0,29060480.35,0.0050000000000025,82.15,82.14
2022-01-20,ED,11404,CONSOLIDATED EDISON INC,,,-0.001339,0.3798542571740544,0.000121891760117,-5.984888881270503e-12,-0.011037,7.70909882430763,82.04,353749.0,29021567.96,0.0050000000000025,82.04,82.03
2022-01-21,ED,11404,CONSOLIDATED EDISON INC,,,0.007557,0.5482005334631912,0.0001209774981853,2.1653493536985024e-11,-0.018915,11.935230912313534,82.66,353749.0,29240892.34,0.0050000000000025,82.65,82.64
2022-01-24,ED,11404,CONSOLIDATED EDISON INC,,,-0.008106,-0.0876012179790226,0.000121966093426,-2.566462775361252e-11,0.002772,10.889690147533988,81.99,353749.0,29003880.51,0.0050000000000025,82.01,82.0
2022-01-25,ED,11404,CONSOLIDATED EDISON INC,,,-0.002195,-0.2096911986007018,0.0001222344456668,-8.812935058968185e-12,-0.012172,8.60621796810733,81.81,353749.0,28940205.69,0.0050000000000025,81.81,81.8
2022-01-26,ED,11404,CONSOLIDATED EDISON INC,,,-0.005256,0.4101541136780118,0.0001228803145734,-1.5044007122048444e-11,-0.001497,12.136093670936171,81.38,353749.0,28788093.62,0.0049999999999954,81.38,81.37
2022-01-27,ED,11404,CONSOLIDATED EDISON INC,,,0.016958,-0.3266455181544658,0.000120831319478,7.088204734082416e-11,-0.005384,8.171893065422093,82.76,353749.0,29276267.24,0.0050000000000025,82.76,82.75
2022-01-28,ED,11404,CONSOLIDATED EDISON INC,,,0.022595,-0.1297617025604339,0.0001181614084838,1.0612847339712518e-10,0.024348,7.111494308111118,84.63,353749.0,29937777.87,0.0049999999999954,84.63,84.62
2022-01-31,ED,11404,CONSOLIDATED EDISON INC,,,0.021505,1.2077311776836837,0.0001156737998843,4.478908299406936e-11,0.018886,15.700267703936971,86.45,353749.0,30581601.05,0.0050000000000025,86.45,86.44
2022-02-01,ED,11404,CONSOLIDATED EDISON INC,,,-0.004627,-0.5780728468402871,0.0001162115049388,-2.2946099425983413e-11,0.006863,6.624369256167508,86.05,353749.0,30440101.45,0.0049999999999954,86.05,86.04
2022-02-02,ED,11404,CONSOLIDATED EDISON INC,,,0.012783,-0.2325229883193562,0.000114744693058,8.15568170063645e-11,0.009423,5.0840511209925685,87.15,353749.0,30829225.35,0.0050000000000025,87.14,87.13
2022-02-03,ED,11404,CONSOLIDATED EDISON INC,,,-0.001836,-0.2311843681157067,0.0001149557420393,-1.526426901493906e-11,-0.024391,3.908697975117951,86.99,353749.0,30772625.51,0.0050000000000025,86.98,86.97
2022-02-04,ED,11404,CONSOLIDATED EDISON INC,,,-0.010346,0.865071042266641,0.0002323150191659,-4.6601194888599145e-11,0.005157,7.289999406358746,86.09,353749.0,30454251.41,0.009999999999998,86.11,86.09
2022-02-07,ED,11404,CONSOLIDATED EDISON INC,,,0.005924,-0.3178949368512077,0.0001154734411084,3.8888677195198766e-11,-0.003702,4.97254550542899,86.6,353749.0,30634663.4,0.0049999999999954,86.6,86.59
2022-02-08,ED,11404,CONSOLIDATED EDISON INC,,,-0.002079,-0.0890381249243191,0.000115713955103,-1.5012950019040465e-11,0.008401,4.529799377524742,86.42,353749.0,30570988.58,0.0050000000000025,86.42,86.41
2022-02-09,ED,11404,CONSOLIDATED EDISON INC,,,-0.000463,-0.0878088781162397,0.000115767538782,-3.666973417097837e-12,0.014517,4.1320427760926535,86.38,353749.0,30556838.62,0.0049999999999954,86.38,86.37
2022-02-10,ED,11404,CONSOLIDATED EDISON INC,,,-0.027205,0.0892320343489045,0.0001190051172201,-2.0334520295497186e-10,-0.018116,4.500753359020096,84.03,353749.0,29725528.47,0.0050000000000025,84.03,84.02
2022-02-11,ED,11404,CONSOLIDATED EDISON INC,,,0.002737,0.0496935879261646,0.0002373605506764,1.9436155418485228e-11,-0.018969,4.724411941800542,84.26,353749.0,29806890.74,0.009999999999998,84.25,84.23
2022-02-14,ED,11404,CONSOLIDATED EDISON INC,,,-0.014716,0.1384318141565386,0.0001204529029148,-9.316591354178836e-11,-0.003841,5.378420857726806,83.02,353749.0,29368241.98,0.0049999999999954,83.02,83.01
2022-02-15,ED,11404,CONSOLIDATED EDISON INC,,,-0.010479,-0.3331616394523106,0.0001229105211406,-1.015168940875273e-10,0.015767,3.586537347102041,81.36,353749.0,28781018.64,0.0050000000000025,81.36,81.35
2022-02-16,ED,11404,CONSOLIDATED EDISON INC,,,-0.003441,0.9443027458868448,0.0001233349777995,-1.7204278517935215e-11,0.000881,6.973314412196218,81.08,353749.0,28681968.92,0.0049999999999954,81.07,81.06
2022-02-17,ED,11404,CONSOLIDATED EDISON INC,,,0.004563,-0.2139218251315569,0.0008594229588703,2.889077378552618e-11,-0.021173,5.481570265923013,81.45,353749.0,28812856.05,0.0349999999999965,81.52,81.45
2022-02-18,ED,11404,CONSOLIDATED EDISON INC,,,0.038797,1.001053065855294,0.0001181893393214,1.1817283039717238e-10,-0.007166,10.968912986326464,84.61,353749.0,29930702.89,0.0049999999999954,84.6,84.59
2022-02-22,ED,11404,CONSOLIDATED EDISON INC,,,0.001655,-0.3861060727655646,0.000117994100295,8.197966546904653e-12,-0.010143,6.733749070668751,84.75,353749.0,29980227.75,0.0050000000000025,84.75,84.74
2022-02-23,ED,11404,CONSOLIDATED EDISON INC,,,-0.00413,0.0021405868961155,0.0001184834123223,-2.049872286901213e-11,-0.018412,6.7481632456911536,84.4,353749.0,29856415.6,0.0050000000000025,84.4,84.39
2022-02-24,ED,11404,CONSOLIDATED EDISON INC,,,-0.012915,0.0386539463696549,0.0001200336094106,-6.252383373503942e-11,0.014957,7.009006385883777,83.31,353749.0,29470829.19,0.0050000000000025,83.31,83.3
2022-02-25,ED,11404,CONSOLIDATED EDISON INC,,,0.031569,-0.240166990061018,0.0001163602513382,1.9498250350825463e-10,0.022373,5.325674418867616,85.94,353749.0,30401189.06,0.0050000000000025,85.95,85.94
2022-02-28,ED,11404,CONSOLIDATED EDISON INC,,,-0.001978,0.2948546459782415,0.000116590882593,-9.4536609886891e-12,-0.002443,6.889333220367703,85.77,354090.0,30370299.3,0.0050000000000025,85.79,85.78
2022-03-01,ED,11404,CONSOLIDATED EDISON INC,,,-0.004547,-0.1300398779393993,0.0001171234481143,-2.5094503374806223e-11,-0.015473,5.993445169307238,85.38,354090.0,30232204.2,0.0050000000000025,85.39,85.38
2022-03-02,ED,11404,CONSOLIDATED EDISON INC,,,0.01792,-0.1854177160792548,0.0001150615579335,1.192732618760113e-10,0.018643,4.882154254568047,86.91,354090.0,30773961.9,0.0050000000000025,86.92,86.91
2022-03-03,ED,11404,CONSOLIDATED EDISON INC,,,0.015878,-0.0163363455778314,0.000339789330615,1.0575782168898615e-10,-0.005255,4.802397695501144,88.29,354090.0,31262606.1,0.0150000000000005,88.29,88.26
2022-03-04,ED,11404,CONSOLIDATED EDISON INC,,,0.018009,0.0316304622045173,0.0001112594570539,1.1421695898704058e-10,-0.007934,4.954299754299754,89.88,354090.0,31825609.2,0.0050000000000025,89.89,89.88
2022-03-07,ED,11404,CONSOLIDATED EDISON INC,,,0.002893,0.0312831334778951,0.0002218770800975,1.774013921263534e-11,-0.029518,5.109285774803016,90.14,354090.0,31917672.6,0.009999999999998,90.13,90.11
2022-03-08,ED,11404,CONSOLIDATED EDISON INC,,,-0.01542,-0.1454713188038341,0.000112676056338,-1.1238685333282412e-10,-0.007234,4.366031234996752,88.75,354090.0,31425487.5,0.0050000000000025,88.75,88.74
2022-03-09,ED,11404,CONSOLIDATED EDISON INC,,,-0.004169,-0.0140604462705566,0.0001131477709888,-3.09476094668572e-11,0.025698,4.304642887401508,88.38,354090.0,31294474.2,0.0049999999999954,88.38,88.37
2022-03-10,ED,11404,CONSOLIDATED EDISON INC,,,0.012333,-0.1121896877835446,0.000111769308148,1.018639044853542e-10,-0.004292,3.821706345844277,89.47,354090.0,31680432.3,0.0050000000000025,89.48,89.47
2022-03-11,ED,11404,CONSOLIDATED EDISON INC,,,-0.001453,0.0388907116908605,0.0001119319453772,-1.1568547321566869e-11,-0.012962,3.970335225507639,89.34,354090.0,31634400.6,0.0050000000000025,89.34,89.33
2022-03-14,ED,11404,CONSOLIDATED EDISON INC,,,0.002015,0.0266734288575785,0.0002234137622877,1.5594872051914814e-11,-0.007421,4.076237679685955,89.52,354090.0,31698136.8,0.009999999999998,89.52,89.5
2022-03-15,ED,11404,CONSOLIDATED EDISON INC,,,0.00983,0.0705592179332181,0.000221238938053,7.03722166514026e-11,0.021408,4.363853822474512,90.4,354090.0,32009736.000000004,0.009999999999998,90.42,90.4
2022-03-16,ED,11404,CONSOLIDATED EDISON INC,,,-0.008407,0.0688442962288951,0.000334672021419,-5.678595046283319e-11,0.022384,4.664280267728544,89.64,354090.0,31740627.6,0.0150000000000005,89.67,89.64
2022-03-17,ED,11404,CONSOLIDATED EDISON INC,,,0.004128,0.1587860072960658,0.0001110987668037,2.3963341907744085e-11,0.012348,5.404902708350984,90.01,354090.0,31871640.9,0.0050000000000025,90.01,90.0
2022-03-18,ED,11404,CONSOLIDATED EDISON INC,,,-0.014554,0.7926902292898712,0.0002254791431792,-4.782466721216493e-11,0.011662,9.689316275523172,88.7,354090.0,31407783.0,0.009999999999998,88.69,88.67
2022-03-21,ED,11404,CONSOLIDATED EDISON INC,,,0.009808,-0.6363584959004807,0.000111644523836,8.776829129719016e-11,-0.000435,3.5234375441271992,89.57,354090.0,31715841.3,0.0049999999999954,89.57,89.56
2022-03-22,ED,11404,CONSOLIDATED EDISON INC,,,-0.003126,0.1553517353925173,0.0001119946242579,-2.4287996419578245e-11,0.011304,4.0708096811545085,89.29,354090.0,31616696.1,0.0049999999999954,89.3,89.29
2022-03-23,ED,11404,CONSOLIDATED EDISON INC,,,0.00728,-0.1222686035355095,0.0001111852346007,6.397678357608865e-11,-0.012273,3.5730774661809144,89.94,354090.0,31846854.6,0.0049999999999954,89.94,89.93
2022-03-24,ED,11404,CONSOLIDATED EDISON INC,,,0.016344,0.1562491355060224,0.0002187944426211,1.2222417929476582e-10,0.014344,4.131367731367732,91.41,354090.0,32367366.9,0.009999999999998,91.41,91.39
2022-03-25,ED,11404,CONSOLIDATED EDISON INC,,,0.013893,0.0712507416896579,0.0001078981441519,9.565581142210664e-11,0.005066,4.425730746420402,92.68,354090.0,32817061.200000003,0.0050000000000025,92.68,92.67
2022-03-28,ED,11404,CONSOLIDATED EDISON INC,,,0.003992,-0.2437580841640041,0.0002149382052659,3.620051587621323e-11,0.007145,3.3469230986472365,93.05,354090.0,32948074.5,0.009999999999998,93.05,93.03
2022-03-29,ED,11404,CONSOLIDATED EDISON INC,,,0.005051,0.0836174133752758,0.0004277159965781,4.2056923386181446e-11,0.012257,3.626784150922082,93.52,354090.0,33114496.8,0.019999999999996,93.52,93.48
2022-03-30,ED,11404,CONSOLIDATED EDISON INC,,,0.012938,0.053032686293809,0.0002111263591258,1.0099558439397427e-10,-0.006294,3.819122257053292,94.73,354090.0,33542945.700000003,0.009999999999998,94.74,94.72
2022-03-31,ED,11404,CONSOLIDATED EDISON INC,,,-0.000528,0.5335221949356399,0.0002112378538233,-2.6891088642685733e-12,-0.015653,5.856708746363919,94.68,354090.0,33525241.200000003,0.009999999999998,94.7,94.68
2022-04-01,ED,11404,CONSOLIDATED EDISON INC,,,0.015104,-0.0804821289592738,0.0002080948912703,8.241304038675411e-11,0.00341,5.385348357762151,96.11,354090.0,34031589.9,0.009999999999998,96.11,96.09
2022-04-04,ED,11404,CONSOLIDATED EDISON INC,,,-0.006867,-0.0071398679950369,0.0001047668936615,-3.799929850815897e-11,0.008091,5.34689768138044,95.45,354090.0,33797890.5,0.0049999999999954,95.46,95.45
2022-04-05,ED,11404,CONSOLIDATED EDISON INC,,,0.007334,-0.1836735448424773,0.0001040041601664,4.935284698201508e-11,-0.012552,4.364814030331272,96.15,354090.0,34045753.5,0.0050000000000025,96.15,96.14
2022-04-06,ED,11404,CONSOLIDATED EDISON INC,,,0.023401,0.1873271231940743,0.00010162601626,1.2959538099090408e-10,-0.009717,5.182462085910362,98.4,354090.0,34842456.0,0.0049999999999954,98.38,98.37
2022-04-07,ED,11404,CONSOLIDATED EDISON INC,,,-0.008537,0.0658938300587774,0.0001025010250101,-4.473729755066164e-11,0.004253,5.523954361885396,97.56,354090.0,34545020.4,0.0049999999999954,97.55,97.54
2022-04-08,ED,11404,CONSOLIDATED EDISON INC,,,0.003588,-0.2094549169034196,0.0006128076805229,2.3699271607405072e-11,-0.002651,4.366934960038408,97.91,354090.0,34668951.9,0.0300000000000011,97.97,97.91
2022-04-11,ED,11404,CONSOLIDATED EDISON INC,,,-0.01338,0.2036438231429074,0.000207039337474,-7.442016181679705e-11,-0.016877,5.25623429071705,96.6,354090.0,34205094.0,0.009999999999998,96.6,96.58
2022-04-12,ED,11404,CONSOLIDATED EDISON INC,,,0.012422,0.4331171622304128,0.0001022494887526,4.76192549545345e-11,-0.003418,7.532799570730605,97.8,354090.0,34630002.0,0.0050000000000025,97.81,97.8
2022-04-13,ED,11404,CONSOLIDATED EDISON INC,,,0.001022,-0.3278137464669183,0.0001021450459651,5.8224866754144295e-12,0.011175,5.063444322065012,97.9,354090.0,34665411.0,0.0049999999999954,97.91,97.9
2022-04-14,ED,11404,CONSOLIDATED EDISON INC,,,0.001328,-0.2902312714211215,0.0001020095889014,1.06454128946098e-11,-0.012144,3.593874438702025,98.03,354090.0,34711442.7,0.0050000000000025,98.03,98.02
2022-04-18,ED,11404,CONSOLIDATED EDISON INC,,,-0.011119,-0.2114847688312097,0.0001031565917062,-1.1430785269125663e-10,-0.000205,2.8338247338247338,96.94,354090.0,34325484.6,0.0050000000000025,96.95,96.94
2022-04-19,ED,11404,CONSOLIDATED EDISON INC,,,0.011038,0.128914950634275,0.0001020304050607,9.941962657201763e-11,0.016058,3.1991471094919373,98.01,354090.0,34704360.9,0.0050000000000025,98.03,98.02
2022-04-20,ED,11404,CONSOLIDATED EDISON INC,,,0.004081,0.186586875190901,0.0001016156894625,3.085176038491795e-11,-0.000619,3.7960659719280407,98.41,354090.0,34845996.9,0.0050000000000025,98.43,98.42
2022-04-21,ED,11404,CONSOLIDATED EDISON INC,,,-0.002236,0.4236048235723866,0.0001018433649048,-1.1900567583855456e-11,-0.014753,5.404097828235759,98.19,354090.0,34768097.1,0.0050000000000025,98.18,98.17
2022-04-22,ED,11404,CONSOLIDATED EDISON INC,,,-0.017313,0.0592703459614316,0.0001036376826614,-8.852100664973928e-11,-0.02774,5.724400576124714,96.49,354090.0,34166144.1,0.0050000000000025,96.48,96.47
2022-04-25,ED,11404,CONSOLIDATED EDISON INC,,,-0.00456,-0.1779054571072935,0.0001041124414368,-2.8490628479637654e-11,0.005698,4.705998474963992,96.05,354090.0,34010344.5,0.0050000000000025,96.06,96.05
2022-04-26,ED,11404,CONSOLIDATED EDISON INC,,,-0.009266,-0.1380546788874106,0.0001050861706599,-6.779422525482243e-11,-0.028146,4.056313366658194,95.16,354090.0,33695204.4,0.0050000000000025,95.14,95.13
2022-04-27,ED,11404,CONSOLIDATED EDISON INC,,,-0.004519,-0.0031880526352433,0.000211126359126,-3.3319341439083045e-11,0.002098,4.043381626140246,94.73,354090.0,33542945.700000003,0.0100000000000051,94.73,94.71
2022-04-28,ED,11404,CONSOLIDATED EDISON INC,,,0.007495,-0.2339513075522395,0.0001047778709135,7.160221145200302e-11,0.024747,3.0974272077720357,95.44,354090.0,33794349.6,0.0049999999999954,95.44,95.43
2022-04-29,ED,11404,CONSOLIDATED EDISON INC,,,-0.02829,2.64706118340433,0.000107828337287,-7.626197285612263e-11,-0.036285,11.293221492237285,92.74,354193.0,32847858.82,0.0050000000000025,92.75,92.74
2022-05-02,ED,11404,CONSOLIDATED EDISON INC,,,-0.007871,-0.5695278476392382,0.000108683838713,-4.968119116962077e-11,0.005675,4.861417362850197,92.01,354193.0,32589297.930000003,0.0049999999999954,92.02,92.01
2022-05-03,ED,11404,CONSOLIDATED EDISON INC,,,0.002934,-0.118048296048505,0.0001083658430861,2.093653648983347e-11,0.004837,4.287535326785115,92.28,354193.0,32684930.04,0.0049999999999954,92.3,92.29
2022-05-04,ED,11404,CONSOLIDATED EDISON INC,,,0.013221,0.2246935530071809,0.0003208556149732,7.602870224111809e-11,0.029862,5.250916873004266,93.5,354193.0,33117045.5,0.0150000000000005,93.53,93.5
2022-05-05,ED,11404,CONSOLIDATED EDISON INC,,,-0.008984,-0.1364495187215231,0.0014029786315561,-6.036908590433193e-11,-0.03565,4.534431792836109,92.66,354193.0,32819523.38,0.0649999999999977,93.13,93.0
2022-05-06,ED,11404,CONSOLIDATED EDISON INC,,,0.014246,0.0878638709291783,0.0004256224728664,8.676011084807449e-11,-0.005674,4.932844522619024,93.98,354193.0,33287058.14,0.019999999999996,94.02,93.98
2022-05-09,ED,11404,CONSOLIDATED EDISON INC,,,0.004256,0.1955563797412858,0.0001059546514092,2.1588088207226933e-11,-0.032037,5.897493739289032,94.38,354193.0,33428735.34,0.0050000000000025,94.4,94.39
2022-05-10,ED,11404,CONSOLIDATED EDISON INC,,,-0.01833,0.0088656395310149,0.0001079330814895,-9.38806846307058e-11,0.002458,5.949778792917986,92.65,354193.0,32815981.450000003,0.0050000000000025,92.65,92.64
2022-05-11,ED,11404,CONSOLIDATED EDISON INC,,,0.017593,-0.2111651015246491,0.0001060670343657,1.1225182740009257e-10,-0.016463,4.693393150062255,94.28,354193.0,33393316.04,0.0050000000000025,94.29,94.28
2022-05-12,ED,11404,CONSOLIDATED EDISON INC,,,0.000742,0.3039894319365097,0.0001059883412825,3.627947719531752e-12,-0.001296,6.1201350676043855,94.35,354193.0,33418109.55,0.0050000000000025,94.36,94.35
2022-05-13,ED,11404,CONSOLIDATED EDISON INC,,,0.011129,-0.1993519425347221,0.0001048218029349,6.721483435223265e-11,0.02387,4.900074253302578,95.4,354193.0,33790012.2,0.0049999999999954,95.41,95.4
2022-05-16,ED,11404,CONSOLIDATED EDISON INC,,,-0.003774,-0.0552751484813076,0.0002104377104376,-2.4218514062003904e-11,-0.003946,4.629221921381846,95.04,354193.0,33662502.72,0.009999999999998,95.06,95.04
2022-05-17,ED,11404,CONSOLIDATED EDISON INC,,,0.013152,-0.0305085634755964,0.0001047120418848,8.663561773568506e-11,0.02017,4.487991010550745,95.5,354193.0,33825431.5,0.0050000000000025,95.51,95.5
2022-05-18,ED,11404,CONSOLIDATED EDISON INC,,,-0.002932,0.3532352173324988,0.0001050199537911,-1.4314314175240467e-11,-0.040395,6.073307490548938,95.22,354193.0,33726257.46,0.0049999999999954,95.27,95.26
2022-05-19,ED,11404,CONSOLIDATED EDISON INC,,,-0.004201,-0.0741617285482978,0.0002109259649862,-2.2246021748114157e-11,-0.005834,5.622900509044504,94.82,354193.0,33584580.26,0.009999999999998,94.82,94.8
2022-05-20,ED,11404,CONSOLIDATED EDISON INC,,,0.010441,0.2052935541014424,0.0001043732387015,4.5398138821438006e-11,0.000146,6.77724573890506,95.81,354193.0,33935231.33,0.0049999999999954,95.82,95.81
2022-05-23,ED,11404,CONSOLIDATED EDISON INC,,,0.019518,0.1574252859772718,0.000102375102375,7.191897507894979e-11,0.018555,7.844155587490436,97.68,354193.0,34597572.24,0.0049999999999954,97.69,97.68
2022-05-24,ED,11404,CONSOLIDATED EDISON INC,,,0.027744,-0.3329888836699546,9.961151509119548e-05,1.491280628824136e-10,-0.008121,5.232138975078559,100.39,354193.0,35557435.27,0.0050000000000025,100.43,100.42
2022-05-25,ED,11404,CONSOLIDATED EDISON INC,,,-0.000697,0.0134060944740062,0.0002990430622009,-3.699495453022643e-12,0.009451,5.302281524479592,100.32,354193.0,35532641.76,0.0150000000000005,100.35,100.32
2022-05-26,ED,11404,CONSOLIDATED EDISON INC,,,-0.004486,-0.2117962909025463,0.00010013016922,-3.0344709794413125e-11,0.019883,4.179277964273715,99.87,354193.0,35373254.910000004,0.0050000000000025,99.89,99.88
2022-05-27,ED,11404,CONSOLIDATED EDISON INC,,,0.007109,-0.1070560728407162,9.942334460136326e-05,5.347262002549024e-11,0.024742,3.731860878108828,100.58,354193.0,35624731.94,0.0050000000000025,100.58,100.57
2022-05-31,ED,11404,CONSOLIDATED EDISON INC,,,-0.013124,1.9426849316726675,0.0003022365504735,-3.3992473407673286e-11,-0.006274,10.978529191775216,99.26,354295.0,35167321.7,0.0150000000000005,99.29,99.26
2022-06-01,ED,11404,CONSOLIDATED EDISON INC,,,-0.006347,-0.4933106885525079,0.0002027780594139,-3.2651906019177536e-11,-0.007483,5.562703396886775,98.63,354295.0,34944115.85,0.009999999999998,98.63,98.61
2022-06-02,ED,11404,CONSOLIDATED EDISON INC,,,-0.000507,-0.2451246627069297,0.0001014404544532,-3.456949071495205e-12,0.018431,4.199147602986212,98.58,354295.0,34926401.1,0.0050000000000025,98.59,98.58
2022-06-03,ED,11404,CONSOLIDATED EDISON INC,,,-0.006796,-0.2647685713267869,0.0002042692268409,-6.345649673538581e-11,-0.016347,3.087345291353251,97.91,354295.0,34689023.45,0.009999999999998,97.95,97.93
2022-06-06,ED,11404,CONSOLIDATED EDISON INC,,,0.001941,-0.1005136990997694,0.0001019367991844,2.0109985020330135e-11,0.003137,2.77702479572108,98.1,354295.0,34756339.5,0.0049999999999954,98.1,98.09
2022-06-07,ED,11404,CONSOLIDATED EDISON INC,,,0.003874,0.8405435182531309,0.0002030869212022,2.1723045161277815e-11,0.009523,5.111234987792659,98.48,354295.0,34890971.6,0.009999999999998,98.44,98.42
2022-06-08,ED,11404,CONSOLIDATED EDISON INC,,,-0.014622,-0.4175212672256935,0.0001030502885408,-1.4285157963709708e-10,-0.010794,2.977185678601166,97.04,354295.0,34380786.800000004,0.0050000000000025,97.03,97.02
2022-06-09,ED,11404,CONSOLIDATED EDISON INC,,,-0.026072,0.2047341586383035,0.0002116178182202,-2.1708729908178712e-10,-0.023799,3.586717283619582,94.51,354295.0,33484420.450000003,0.009999999999998,94.52,94.5
2022-06-10,ED,11404,CONSOLIDATED EDISON INC,,,0.006772,0.5316512375310445,0.0001050972149237,3.6566728035944327e-11,-0.02911,5.49359996612992,95.15,354295.0,33711169.25,0.0049999999999954,95.16,95.15
2022-06-13,ED,11404,CONSOLIDATED EDISON INC,,,-0.042039,0.1084211256425471,0.0001097092704332,-2.1378087689414476e-10,-0.038768,6.0892222582875855,91.15,354295.0,32293989.250000004,0.0049999999999954,91.16,91.15
2022-06-14,ED,11404,CONSOLIDATED EDISON INC,,,-0.026001,-0.108959891646399,0.0001126379815272,-1.5235292887751234e-10,-0.003774,5.425741260813728,88.78,354295.0,31454310.1,0.0049999999999954,88.8,88.79
2022-06-15,ED,11404,CONSOLIDATED EDISON INC,,,-0.00597,0.0012760669048172,0.0001133144475921,-3.514646726535308e-11,0.014593,5.432664869670755,88.25,354295.0,31266533.75,0.0050000000000025,88.25,88.24
2022-06-16,ED,11404,CONSOLIDATED EDISON INC,,,-0.006572,0.3719543050947491,0.0001140641040265,-2.8387618682455234e-11,-0.032512,7.453367956081796,87.67,354295.0,31061042.65,0.0050000000000025,87.73,87.72
2022-06-17,ED,11404,CONSOLIDATED EDISON INC,,,-0.009011,0.5851388897830152,0.0001151012891343,-2.4778115389146216e-11,0.002201,11.8146234070478,86.88,354295.0,30781149.6,0.0049999999999954,86.88,86.87
2022-06-21,ED,11404,CONSOLIDATED EDISON INC,,,0.015308,-0.4909435619234461,0.0001133658315382,8.14422551289367e-11,0.024477,6.014310108807632,88.21,354295.0,31252361.95,0.0049999999999954,88.21,88.2
2022-06-22,ED,11404,CONSOLIDATED EDISON INC,,,0.007822,-0.1868619886992922,0.0002249718785153,5.0780964655810424e-11,-0.001302,4.890464161221581,88.9,354295.0,31496825.500000004,0.0100000000000051,88.9,88.88
2022-06-23,ED,11404,CONSOLIDATED EDISON INC,,,0.027109,0.0393803310157117,0.0001095170298982,1.6485630315447417e-10,0.009532,5.0830522587109614,91.31,354295.0,32350676.45,0.0050000000000025,91.31,91.3
2022-06-24,ED,11404,CONSOLIDATED EDISON INC,,,0.017742,-0.0743655949802876,0.0003228236306897,1.1452954914736447e-10,0.030563,4.705048053176026,92.93,354295.0,32924634.35,0.0150000000000005,92.97,92.94
2022-06-27,ED,11404,CONSOLIDATED EDISON INC,,,0.006779,-0.1897754915340661,0.0001068832834543,5.3646446275043e-11,-0.002973,3.812145246193144,93.56,354295.0,33147840.2,0.0049999999999954,93.6,93.59
2022-06-28,ED,11404,CONSOLIDATED EDISON INC,,,0.005986,0.1662113215817282,0.0001062473438163,4.037783956357404e-11,-0.020143,4.445766945624409,94.12,354295.0,33346245.4,0.0049999999999954,94.13,94.12
