date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2023-01-18,EMN,80080,EASTMAN CHEMICAL CO,,,-0.013192,0.0235547567306908,0.0002265775461651,-1.8288101636017267e-10,-0.015563,6.810575881323444,88.27,119990.0,10591517.3,0.009999999999998,88.27,88.25
2023-01-19,EMN,80080,EASTMAN CHEMICAL CO,,,-0.014161,-0.1637846747617782,0.0001149161112386,-2.381375229386419e-10,-0.007638,5.695107925660472,87.02,119990.0,10441529.8,0.0049999999999954,87.02,87.01
2023-01-20,EMN,80080,EASTMAN CHEMICAL CO,,,0.032177,1.14322695637413,0.0002226675573368,2.4460049121115043e-10,0.018918,12.205908825735476,89.82,119990.0,10777501.8,0.009999999999998,89.81,89.79
2023-01-23,EMN,80080,EASTMAN CHEMICAL CO,,,0.01169,0.0088188683908843,0.0001100473203478,8.706941203267892e-11,0.011881,12.313551129260771,90.87,119990.0,10903491.3,0.0050000000000025,90.86,90.85
2023-01-24,EMN,80080,EASTMAN CHEMICAL CO,,,-0.002861,-0.1081344674088647,0.0001103630945812,-2.396149857230164e-11,-0.000711,10.982031835986332,90.61,119990.0,10872293.9,0.0050000000000025,90.58,90.57
2023-01-25,EMN,80080,EASTMAN CHEMICAL CO,,,0.002097,-0.2265237141942152,0.0001101321585902,2.2658848055197878e-11,-0.000182,8.494341195099592,90.8,119990.0,10895092.0,0.0049999999999954,90.8,90.79
2023-01-26,EMN,80080,EASTMAN CHEMICAL CO,,,0.010463,0.461188576541645,0.0001089918256131,7.657184813426247e-11,0.011008,12.411834319526628,91.75,119990.0,11009082.5,0.0050000000000025,91.75,91.74
2023-01-27,EMN,80080,EASTMAN CHEMICAL CO,,,-0.053733,0.684872584093424,0.0001151808339092,-2.466455137400324e-10,0.002495,20.912359363280277,86.82,119990.0,10417531.8,0.0050000000000025,86.78,86.77
2023-01-30,EMN,80080,EASTMAN CHEMICAL CO,,,-0.005529,-0.4583556837555405,0.0002316423442204,-4.711641829265085e-11,-0.012969,11.327060588382365,86.34,119990.0,10359936.6,0.009999999999998,86.35,86.33
2023-01-31,EMN,80080,EASTMAN CHEMICAL CO,,,0.021195,1.339995909159803,0.0001134172621073,7.558492823359022e-11,0.014642,26.505275439619968,88.17,119990.0,10579518.3,0.0050000000000025,88.2,88.19
2023-02-01,EMN,80080,EASTMAN CHEMICAL CO,,,0.017013,-0.6478505003194599,0.0003345600535296,1.694061924762301e-10,0.010452,9.33381948495708,89.67,119990.0,10759503.3,0.0150000000000005,89.7,89.67
2023-02-02,EMN,80080,EASTMAN CHEMICAL CO,,,0.020185,-0.0873991597951722,0.0002186270222999,2.1588242248533222e-10,0.014699,8.518051504292025,91.48,119990.0,10976685.2,0.009999999999998,91.49,91.47
2023-02-03,EMN,80080,EASTMAN CHEMICAL CO,,,-0.013992,0.1947125521362789,0.0001108647450109,-1.2703532918419169e-10,-0.010355,10.176623051920991,90.2,119990.0,10823098.0,0.0049999999999954,90.21,90.2
2023-02-06,EMN,80080,EASTMAN CHEMICAL CO,,,-0.002328,0.1918903801757934,0.000111123458162,-1.7774756827886727e-11,-0.00614,12.129419118259856,89.99,119990.0,10797900.1,0.0050000000000025,90.01,90.0
2023-02-07,EMN,80080,EASTMAN CHEMICAL CO,,,0.008779,-0.3600802248714966,0.0001101564221194,1.0383512337386215e-10,0.012873,7.761855154596216,90.78,119990.0,10892692.2,0.0050000000000025,90.78,90.77
2023-02-08,EMN,80080,EASTMAN CHEMICAL CO,,,-0.014651,-0.3133865538549087,0.0001117942984906,-2.561321128284142e-10,-0.011081,5.329394116176348,89.45,119990.0,10733105.5,0.0049999999999954,89.52,89.51
2023-02-09,EMN,80080,EASTMAN CHEMICAL CO,,,-0.027613,0.5673350284765291,0.0001149689583812,-3.1674477414081024e-10,-0.00883,8.352946078839903,86.98,119990.0,10436730.2,0.0050000000000025,86.98,86.97
2023-02-10,EMN,80080,EASTMAN CHEMICAL CO,,,-0.000805,-0.3298781765392559,0.0001150615579335,-1.379074212587089e-11,0.002195,5.5974914576214685,86.91,119990.0,10428330.9,0.0050000000000025,86.89,86.88
2023-02-13,EMN,80080,EASTMAN CHEMICAL CO,,,0.01841,-0.0227561368167314,0.0001129815840017,3.168983683431292e-10,0.011449,5.470114176181348,88.51,119990.0,10620314.9,0.0049999999999954,88.52,88.51
2023-02-14,EMN,80080,EASTMAN CHEMICAL CO,,,-0.001695,-0.007745761085016,0.0001131733816207,-2.9454359809142e-11,-0.00028,5.427743978664889,88.36,119990.0,10602316.4,0.0050000000000025,88.37,88.36
2023-02-15,EMN,80080,EASTMAN CHEMICAL CO,,,0.008262,-0.1978073778357836,0.0001122460433268,1.7750605035667637e-10,0.002773,4.354096174681224,89.09,119990.0,10689909.1,0.0049999999999954,89.1,89.09
2023-02-16,EMN,80080,EASTMAN CHEMICAL CO,,,-0.02447,0.4273937310507456,0.0001150615579333,-3.775525113521767e-10,-0.013789,6.215009584132011,86.91,119990.0,10428330.9,0.0049999999999954,86.91,86.9
2023-02-17,EMN,80080,EASTMAN CHEMICAL CO,,,0.001611,0.0857538629466878,0.0004595060310165,2.2856436729652823e-11,-0.002767,6.747970664222018,87.05,119990.0,10445129.5,0.019999999999996,87.05,87.01
2023-02-21,EMN,80080,EASTMAN CHEMICAL CO,,,-0.052613,0.2480100384221595,0.0002425124287619,-6.313362896810362e-10,-0.020041,8.421535127927328,82.47,119990.0,9895575.3,0.009999999999998,82.49,82.47
2023-02-22,EMN,80080,EASTMAN CHEMICAL CO,,,0.011156,-0.1454200890648194,0.0001199184554503,1.5491930304260162e-10,-0.001574,7.19687473956163,83.39,119990.0,10005966.1,0.0050000000000025,83.4,83.39
2023-02-23,EMN,80080,EASTMAN CHEMICAL CO,,,0.006236,-0.2775741616322333,0.0001191753068764,1.1912697601539548e-10,0.005329,5.199208267355613,83.91,119990.0,10068360.9,0.0050000000000025,83.92,83.91
2023-02-24,EMN,80080,EASTMAN CHEMICAL CO,,,-0.000834,0.5302178558089807,0.0001192748091603,-1.0420276613654347e-11,-0.010538,7.955921326777231,83.84,119990.0,10059961.6,0.0050000000000025,83.87,83.86
2023-02-27,EMN,80080,EASTMAN CHEMICAL CO,,,0.012047,-0.0856697509299404,0.0002357100766057,1.626628744563641e-10,0.003073,7.274339528294025,84.85,119990.0,10181151.5,0.009999999999998,84.88,84.86
2023-02-28,EMN,80080,EASTMAN CHEMICAL CO,,,0.004125,0.1993508606309459,0.0001173708920186,4.6248695332713515e-11,-0.003036,8.812099632145593,85.2,118797.0,10121504.4,0.0049999999999954,85.21,85.2
2023-03-01,EMN,80080,EASTMAN CHEMICAL CO,,,0.013732,-0.1609512719575183,0.0001157809424567,1.8100843753155156e-10,-0.004725,7.39378098773538,86.37,118797.0,10260496.89,0.0049999999999954,86.38,86.37
2023-03-02,EMN,80080,EASTMAN CHEMICAL CO,,,0.006252,-0.3225924707323543,0.0001150615579335,1.2090023482080159e-10,0.007582,5.008602910847917,86.91,118797.0,10324647.27,0.0050000000000025,86.92,86.91
2023-03-03,EMN,80080,EASTMAN CHEMICAL CO,,,0.004027,0.5762100277811857,0.0004584001833599,4.920738200723287e-11,0.016148,7.894610133252523,87.26,118797.0,10366226.22,0.019999999999996,87.27,87.23
2023-03-06,EMN,80080,EASTMAN CHEMICAL CO,,,-0.037016,0.2989126262453938,0.0001190051172199,-3.61608827092014e-10,0.000687,10.254408781366532,84.03,118797.0,9982511.91,0.0049999999999954,84.05,84.04
2023-03-07,EMN,80080,EASTMAN CHEMICAL CO,,,-0.01916,-0.3519483365936268,0.0001213297743266,-2.9446736167595167e-10,-0.015327,6.645386668013502,82.42,118797.0,9791248.74,0.0050000000000025,82.42,82.41
2023-03-08,EMN,80080,EASTMAN CHEMICAL CO,,,0.025115,0.5603393239867656,0.0002367144040714,2.4131431711856486e-10,0.001415,10.369058141198852,84.49,118797.0,10037158.53,0.009999999999998,84.5,84.48
2023-03-09,EMN,80080,EASTMAN CHEMICAL CO,,,-0.02237,-0.3074443929395127,0.0001210653753027,-3.1745816669818877e-10,-0.018459,7.181149355623458,82.6,118797.0,9812632.2,0.0050000000000025,82.64,82.63
2023-03-10,EMN,80080,EASTMAN CHEMICAL CO,,,-0.022397,0.0353651803600754,0.0001238390092878,-3.1401784632107225e-10,-0.014478,7.435111997777722,80.75,118797.0,9592857.75,0.0049999999999954,80.77,80.76
2023-03-13,EMN,80080,EASTMAN CHEMICAL CO,,,-0.013127,0.2187555546498292,0.0003764587777638,-1.5302136159638294e-10,-0.00151,9.061584046735186,79.69,118797.0,9466932.93,0.0150000000000005,79.69,79.66
2023-03-14,EMN,80080,EASTMAN CHEMICAL CO,,,0.049943,1.078811766771421,0.0001206563706564,2.6927753372665337e-10,0.016477,18.837327541941296,82.88,118797.0,9845895.36,0.0050000000000025,82.87,82.86
2023-03-15,EMN,80080,EASTMAN CHEMICAL CO,,,-0.032698,-0.3817785896797684,0.0003742048147686,-2.948088397555857e-10,-0.006981,11.645639199643089,80.17,118797.0,9523955.49,0.0150000000000005,80.2,80.17
2023-03-16,EMN,80080,EASTMAN CHEMICAL CO,,,0.022328,0.4346999241760012,0.0003660322108345,1.3725178272042546e-10,0.017562,16.70799767670901,81.96,118797.0,9736602.12,0.0150000000000005,82.01,81.98
2023-03-17,EMN,80080,EASTMAN CHEMICAL CO,,,-0.033431,0.100588454601332,0.0002524614996212,-1.9317890372503768e-10,-0.011019,18.38862934249181,79.22,118797.0,9411098.34,0.009999999999998,79.24,79.22
2023-03-20,EMN,80080,EASTMAN CHEMICAL CO,,,0.02411,-0.2480418985641658,0.0001232589670897,1.809119519059249e-10,0.008918,13.827478808387417,81.13,118797.0,9638000.61,0.0049999999999954,81.1,81.09
2023-03-21,EMN,80080,EASTMAN CHEMICAL CO,,,0.00567,-0.4608188045874291,0.0001225640397106,7.84626394427805e-11,0.012982,7.455516553448319,81.59,118797.0,9692647.23,0.0049999999999954,81.6,81.59
2023-03-22,EMN,80080,EASTMAN CHEMICAL CO,,,-0.025371,-0.0871159645610838,0.0001257545271628,-3.9460482337213745e-10,-0.016463,6.806022037593542,79.52,118797.0,9446737.44,0.0049999999999954,79.52,79.51
2023-03-23,EMN,80080,EASTMAN CHEMICAL CO,,,-0.009935,0.1210151694113428,0.0001270163851135,-1.392250254975184e-10,0.002985,7.629653947490256,78.73,118797.0,9352887.81,0.0049999999999954,78.71,78.7
2023-03-24,EMN,80080,EASTMAN CHEMICAL CO,,,0.010796,-0.357485822723361,0.0001256597134957,2.3295171506747203e-10,0.00564,4.902160828977163,79.58,118797.0,9453865.26,0.0049999999999954,79.6,79.59
2023-03-27,EMN,80080,EASTMAN CHEMICAL CO,,,0.013194,0.2007205140445289,0.0001240233163835,2.3401562756360874e-10,0.001647,5.886125070498413,80.63,118797.0,9578602.11,0.0050000000000025,80.68,80.67
2023-03-28,EMN,80080,EASTMAN CHEMICAL CO,,,0.013767,-0.1825874431894562,0.0001223391240517,2.946649056074697e-10,-0.001574,4.81139254358275,81.74,118797.0,9710466.78,0.0049999999999954,81.77,81.76
2023-03-29,EMN,80080,EASTMAN CHEMICAL CO,,,0.010277,0.0502222789850572,0.0001210946960523,2.0731655652392107e-10,0.014237,5.053031642213187,82.58,118797.0,9810256.26,0.0050000000000025,82.59,82.58
2023-03-30,EMN,80080,EASTMAN CHEMICAL CO,,,0.003148,-0.1077788050675928,0.0001207146306132,7.095199419897217e-11,0.005715,4.508421929846714,82.84,118797.0,9841143.48,0.0050000000000025,82.84,82.83
2023-03-31,EMN,80080,EASTMAN CHEMICAL CO,,,0.018107,0.3307287144758928,0.0005928385107896,3.0122662065151417e-10,0.014437,5.9994865190198405,84.34,118797.0,10019338.98,0.0249999999999985,84.34,84.29
2023-04-03,EMN,80080,EASTMAN CHEMICAL CO,,,0.00083,0.407801930909851,0.0001184693756664,9.799932408095109e-12,0.003699,8.446088705943753,84.41,118797.0,10027654.77,0.0050000000000025,84.42,84.41
2023-04-04,EMN,80080,EASTMAN CHEMICAL CO,,,-0.027366,0.082614588835624,0.0003654080389768,-3.06854981854937e-10,-0.005797,9.143858851654503,82.1,118797.0,9753233.7,0.0150000000000005,82.1,82.07
2023-04-05,EMN,80080,EASTMAN CHEMICAL CO,,,-0.002436,-0.1117151187143444,0.0003663003663003,-3.0825215738642976e-11,-0.002492,8.12235157453471,81.9,118797.0,9729474.3,0.0150000000000005,81.9,81.87
2023-04-06,EMN,80080,EASTMAN CHEMICAL CO,,,-0.011844,-0.0172544410831672,0.0001235635734584,-1.5433360864855914e-10,0.003579,7.982204937835131,80.93,118797.0,9614241.21,0.0049999999999954,80.94,80.93
2023-04-10,EMN,80080,EASTMAN CHEMICAL CO,,,0.012356,0.2731333745315114,0.000244110826315,1.2492020676297632e-10,0.000996,10.162411508708132,81.93,118797.0,9733038.21,0.009999999999998,81.94,81.92
2023-04-11,EMN,80080,EASTMAN CHEMICAL CO,,,0.005859,-0.27891496806001,0.0001213444970271,8.166855148316488e-11,-4.1e-05,7.327962827344125,82.41,118797.0,9790060.77,0.0050000000000025,82.43,82.42
2023-04-12,EMN,80080,EASTMAN CHEMICAL CO,,,0.007281,0.3360925402623658,0.0001204674135646,7.541111234798039e-11,-0.004135,9.7908364689344,83.01,118797.0,9861338.97,0.0050000000000025,83.04,83.03
2023-04-13,EMN,80080,EASTMAN CHEMICAL CO,,,0.004457,0.1866210079424171,0.0001199328376109,3.8729638217481715e-11,0.013263,11.618012239366314,83.38,118797.0,9905293.86,0.0050000000000025,83.4,83.39
2023-04-14,EMN,80080,EASTMAN CHEMICAL CO,,,-0.006716,-0.515260635349609,0.0001207437816953,-1.2120760472105138e-10,-0.002069,5.631707871410894,82.82,118797.0,9838767.54,0.0050000000000025,82.83,82.82
2023-04-17,EMN,80080,EASTMAN CHEMICAL CO,,,0.006037,-0.0938313678011449,0.0002400384061451,1.1951359148947996e-10,0.003306,5.103277018779935,83.32,118797.0,9898166.04,0.0100000000000051,83.34,83.32
2023-04-18,EMN,80080,EASTMAN CHEMICAL CO,,,-0.009842,-0.2010246530332171,0.0001212121212121,-2.4628695884027416e-10,0.000855,4.077392526747309,82.5,118797.0,9800752.5,0.0050000000000025,82.51,82.5
2023-04-19,EMN,80080,EASTMAN CHEMICAL CO,,,0.001212,0.0404494799559025,0.0002421307506052,2.9114784437090746e-11,-8.4e-05,4.242320934030321,82.6,118797.0,9812632.2,0.009999999999998,82.6,82.58
2023-04-20,EMN,80080,EASTMAN CHEMICAL CO,,,-0.009806,0.1956089091720818,0.0001222643354932,-1.9897272355107627e-10,-0.005953,5.07215670429388,81.79,118797.0,9716406.63,0.0049999999999954,81.8,81.79
2023-04-21,EMN,80080,EASTMAN CHEMICAL CO,,,-0.005624,0.4191553662143166,0.0002459117176932,-8.086609280941137e-11,0.000903,7.198178405178582,81.33,118797.0,9661760.01,0.009999999999998,81.35,81.33
2023-04-24,EMN,80080,EASTMAN CHEMICAL CO,,,0.010943,-0.1092569247429021,0.0003648747263439,1.7473439160528604e-10,0.000852,6.4117275688780015,82.22,118797.0,9767489.34,0.0150000000000005,82.25,82.22
2023-04-25,EMN,80080,EASTMAN CHEMICAL CO,,,-0.028703,0.4907928905833576,0.0001252191334834,-3.1651925697822203e-10,-0.015811,9.55855787604064,79.86,118797.0,9487128.42,0.0049999999999954,79.88,79.87
2023-04-26,EMN,80080,EASTMAN CHEMICAL CO,,,0.002003,0.5029853953403174,0.0001249687578106,1.4666611700042915e-11,-0.003841,14.366372888204248,80.02,118797.0,9506135.94,0.0050000000000025,80.04,80.03
2023-04-27,EMN,80080,EASTMAN CHEMICAL CO,,,0.006748,-0.2607867194943171,0.0001241310824229,6.639467472235026e-11,0.019566,10.619813631657363,80.56,118797.0,9570286.32,0.0049999999999954,80.57,80.56
2023-04-28,EMN,80080,EASTMAN CHEMICAL CO,,,0.046053,0.4077553776864653,0.0001186661920019,3.0770557768904635e-10,0.008253,14.905557607090104,84.27,119152.0,10040939.04,0.0050000000000025,84.29,84.28
2023-05-01,EMN,80080,EASTMAN CHEMICAL CO,,,-0.021004,-0.3021035153181792,0.0006060606060607,-2.0540333299766062e-10,-0.000386,10.402536256210556,82.5,119152.0,9830040.0,0.0250000000000056,82.51,82.46
2023-05-02,EMN,80080,EASTMAN CHEMICAL CO,,,-0.025333,-0.2608418187260334,0.0003730879243875,-3.4387341227426564e-10,-0.011586,7.689119779777092,80.41,119152.0,9581012.32,0.0150000000000005,80.43,80.4
2023-05-03,EMN,80080,EASTMAN CHEMICAL CO,,,-0.010322,0.3818728756764544,0.0003769791404875,-1.0245044870005254e-10,-0.006998,10.625386061501276,79.58,119152.0,9482116.16,0.0150000000000005,79.6,79.57
2023-05-04,EMN,80080,EASTMAN CHEMICAL CO,,,-0.009299,-0.4350002685547646,0.0001268391679349,-1.6489038635390355e-10,-0.007219,6.003340271250168,78.84,119152.0,9393943.68,0.0049999999999954,78.85,78.84
2023-05-05,EMN,80080,EASTMAN CHEMICAL CO,,,0.026763,0.0602591883239433,0.0001235330450896,4.3592482281866276e-10,0.018475,6.3650966832281455,80.95,119152.0,9645354.4,0.0050000000000025,80.95,80.94
2023-05-08,EMN,80080,EASTMAN CHEMICAL CO,,,-0.002471,-0.3109792277041299,0.0003715170278637,-5.855871769537155e-11,0.000452,4.3856838324157374,80.75,119152.0,9621524.0,0.0150000000000005,80.77,80.74
2023-05-09,EMN,80080,EASTMAN CHEMICAL CO,,,-0.007678,0.1862244360967002,0.0001247972045425,-1.5457791408266848e-10,-0.004579,5.202405331005775,80.13,119152.0,9547649.76,0.0049999999999954,80.16,80.15
2023-05-10,EMN,80080,EASTMAN CHEMICAL CO,,,-0.009734,0.1302403541347718,0.0005040957781979,-1.7509271581114836e-10,0.004484,5.879968443668592,79.35,119152.0,9454711.2,0.0200000000000031,79.4,79.36
2023-05-11,EMN,80080,EASTMAN CHEMICAL CO,,,-0.006805,0.3501405917700289,0.0001268874508311,-9.128333022233572e-11,-0.001697,7.938784074123808,78.81,119152.0,9390369.12,0.0050000000000025,78.73,78.72
2023-05-12,EMN,80080,EASTMAN CHEMICAL CO,,,-0.001396,-0.2284236966684356,0.0006353240152477,-2.4303928480906263e-11,-0.001583,6.125377668859944,78.7,119152.0,9377262.4,0.0249999999999985,78.75,78.7
2023-05-15,EMN,80080,EASTMAN CHEMICAL CO,,,0.018552,-0.160451927859248,0.0001247504990018,3.777054496544288e-10,0.002958,5.14254901302538,80.16,119152.0,9551224.32,0.0049999999999954,80.19,80.18
2023-05-16,EMN,80080,EASTMAN CHEMICAL CO,,,-0.016841,0.8818203330912533,0.0001268874508309,-1.8532269854257398e-10,-0.006378,9.677353296629516,78.81,119152.0,9390369.12,0.0049999999999954,78.82,78.81
2023-05-17,EMN,80080,EASTMAN CHEMICAL CO,,,0.027788,-0.3480559824330747,0.0003703703703703,4.563562828089218e-10,0.011891,6.309092587619175,81.0,119152.0,9651312.0,0.0150000000000005,81.02,80.99
2023-05-18,EMN,80080,EASTMAN CHEMICAL CO,,,0.029383,0.5952475653183742,0.0001199328376109,2.9385826934182557e-10,0.009445,10.064564589767691,83.38,119152.0,9934893.76,0.0050000000000025,83.33,83.32
2023-05-19,EMN,80080,EASTMAN CHEMICAL CO,,,-0.011154,-0.2722602239969046,0.0002425712553061,-1.5501279235981222e-10,-0.001446,7.324383980126226,82.45,119152.0,9824082.4,0.009999999999998,82.45,82.43
2023-05-22,EMN,80080,EASTMAN CHEMICAL CO,,,0.004851,-0.1820892272964255,0.00012070006035,8.202767328772735e-11,0.000155,5.990692560762724,82.85,119152.0,9871743.2,0.0050000000000025,82.87,82.86
2023-05-23,EMN,80080,EASTMAN CHEMICAL CO,,,-0.004587,-0.0019697311443073,0.000121256214381,-7.807476103430916e-11,-0.011222,5.978892507049819,82.47,119152.0,9826465.44,0.0050000000000025,82.51,82.5
2023-05-24,EMN,80080,EASTMAN CHEMICAL CO,,,-0.014915,0.0123751222983814,0.0002461841457409,-2.545597856477371e-10,-0.007319,6.052882033033436,81.24,119152.0,9679908.48,0.009999999999998,81.27,81.25
2023-05-25,EMN,80080,EASTMAN CHEMICAL CO,,,-0.007386,-0.121104306217442,0.0001240079365078,-1.4449669081684115e-10,0.008758,5.319851953806902,80.64,119152.0,9608417.28,0.0049999999999954,80.66,80.65
2023-05-26,EMN,80080,EASTMAN CHEMICAL CO,,,0.008309,-0.1194422839978481,0.0001229861025704,1.8308218544100847e-10,0.013049,4.684436685913791,81.31,119152.0,9688249.12,0.0050000000000025,81.31,81.3
2023-05-30,EMN,80080,EASTMAN CHEMICAL CO,,,-0.018079,0.2948276479862406,0.0006262525050101,-3.1331645373736617e-10,1.7e-05,6.065538136162213,79.84,119152.0,9513095.68,0.0250000000000056,79.87,79.82
2023-05-31,EMN,80080,EASTMAN CHEMICAL CO,,,-0.034444,0.2866334311580818,0.0001297185108315,-4.804962793014597e-10,-0.006109,7.804124143950584,77.09,119152.0,9185427.68,0.0050000000000025,77.11,77.1
2023-06-01,EMN,80080,EASTMAN CHEMICAL CO,,,0.008561,0.164129234296579,0.0001286173633441,1.0171790292152536e-10,0.009854,9.085009064052638,77.75,119152.0,9264068.0,0.0050000000000025,77.78,77.77
2023-06-02,EMN,80080,EASTMAN CHEMICAL CO,,,0.061994,0.6143333422633042,0.0003633280852608,4.29642718847356e-10,0.014534,14.666233046864509,82.57,119152.0,9838380.64,0.0149999999999934,82.57,82.54
2023-06-05,EMN,80080,EASTMAN CHEMICAL CO,,,-0.004239,-0.3870819697272292,0.0006081245439065,-4.813529399961429e-11,-0.002004,8.989198670605614,82.22,119152.0,9796677.44,0.0249999999999985,82.27,82.22
2023-06-06,EMN,80080,EASTMAN CHEMICAL CO,,,0.003041,-0.4063744945526996,0.000121256214381,5.799433298563299e-11,0.002354,5.3362176044044585,82.47,119152.0,9826465.44,0.0050000000000025,82.47,82.46
2023-06-07,EMN,80080,EASTMAN CHEMICAL CO,,,0.015521,0.2791571841760496,0.0001194029850746,2.2786420161232527e-10,-0.003812,6.825861085000671,83.75,119152.0,9978980.0,0.0050000000000025,83.76,83.75
2023-06-08,EMN,80080,EASTMAN CHEMICAL CO,,,-0.039761,0.9130152523929842,0.0001243471773191,-3.1777228362678286e-10,0.006189,13.05797636632201,80.42,119152.0,9582203.84,0.0050000000000025,80.42,80.41
2023-06-09,EMN,80080,EASTMAN CHEMICAL CO,,,0.000746,-0.2411227315146887,0.000124254473161,7.850586459855699e-12,0.001148,9.909401436820197,80.48,119152.0,9589352.96,0.0050000000000025,80.5,80.49
2023-06-12,EMN,80080,EASTMAN CHEMICAL CO,,,0.002858,-0.058326875436702,0.0001239003840912,3.1848277047554044e-11,0.009321,9.331417013562508,80.71,119152.0,9616757.92,0.0050000000000025,80.72,80.71
2023-06-13,EMN,80080,EASTMAN CHEMICAL CO,,,0.021435,-0.3385534290830565,0.0002426006792818,3.535426401558514e-10,0.006933,6.172233785416946,82.44,119152.0,9822890.88,0.009999999999998,82.45,82.43
2023-06-14,EMN,80080,EASTMAN CHEMICAL CO,,,0.003882,0.0435130820712668,0.000121995852141,6.171048988011592e-11,0.000819,6.440806700684839,81.97,119152.0,9766889.44,0.0050000000000025,81.98,81.97
2023-06-15,EMN,80080,EASTMAN CHEMICAL CO,,,0.012566,-0.0111253721813573,0.0002409638554216,1.9949688872329947e-10,0.012178,6.36915032899154,83.0,119152.0,9889616.0,0.009999999999998,83.0,82.98
2023-06-16,EMN,80080,EASTMAN CHEMICAL CO,,,-0.003976,0.9443718976356474,0.0003628885932019,-3.2593895331653155e-11,-0.003672,12.38399691150799,82.67,119152.0,9850295.84,0.0150000000000005,82.7,82.67
2023-06-20,EMN,80080,EASTMAN CHEMICAL CO,,,-0.029152,-0.4820497459300694,0.0001245950660352,-4.752465555720111e-10,-0.004735,6.414294346716798,80.26,119152.0,9563139.52,0.0049999999999954,80.27,80.26
2023-06-21,EMN,80080,EASTMAN CHEMICAL CO,,,-0.010591,-0.0087874014099618,0.000125928724342,-1.7605352968825696e-10,-0.005245,6.3579293675305495,79.41,119152.0,9461860.32,0.0050000000000025,79.42,79.41
2023-06-22,EMN,80080,EASTMAN CHEMICAL CO,,,-0.012467,0.0207759121389725,0.0001275184901811,-2.055832242234217e-10,0.003711,6.490021149456157,78.42,119152.0,9343899.84,0.0050000000000025,78.42,78.41
2023-06-23,EMN,80080,EASTMAN CHEMICAL CO,,,0.001658,0.9274032424715408,0.0001273074474857,1.4161794986058252e-11,-0.007659,12.508887807170671,78.55,119152.0,9359389.6,0.0050000000000025,78.59,78.58
2023-06-26,EMN,80080,EASTMAN CHEMICAL CO,,,0.027244,-0.4123568645631983,0.000247862188623,3.854938509923088e-10,-0.004487,7.350762051832953,80.69,119152.0,9614374.88,0.009999999999998,80.71,80.69
2023-06-27,EMN,80080,EASTMAN CHEMICAL CO,,,0.012641,-0.1868830335511007,0.0002447680822422,2.1722984713182e-10,0.011456,5.977029340674097,81.71,119152.0,9735909.92,0.0100000000000051,81.73,81.71
