date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2023-03-07,ETR,24010,ENTERGY CORP NEW,,,-0.025612,-0.0444540334902316,9.699321047531636e-05,-2.289417880508289e-10,-0.015327,5.132902230884217,103.1,211396.0,21794927.6,0.0050000000000025,103.11,103.1
2023-03-08,ETR,24010,ENTERGY CORP NEW,,,0.006402,0.3500237310784968,9.637625289133689e-05,4.2119629908178156e-11,0.001415,6.929539820999452,103.76,211396.0,21934448.96,0.0050000000000025,103.75,103.74
2023-03-09,ETR,24010,ENTERGY CORP NEW,,,-0.008674,-0.166890462475689,9.721952167986492e-05,-6.909866093838799e-11,-0.018459,5.773065715529149,102.86,211396.0,21744192.56,0.0049999999999954,102.8,102.79
2023-03-10,ETR,24010,ENTERGY CORP NEW,,,-0.021777,0.0462339079795772,9.93838203141037e-05,-1.6950467486817944e-10,-0.014478,6.039977104580976,100.62,211396.0,21270665.52,0.0050000000000025,100.62,100.61
2023-03-13,ETR,24010,ENTERGY CORP NEW,,,0.012224,0.1262066043402905,9.818360333829274e-05,8.346457384792019e-11,-0.00151,6.802262105243241,101.85,211396.0,21530682.6,0.0050000000000025,101.86,101.85
2023-03-14,ETR,24010,ENTERGY CORP NEW,,,0.018066,0.0109035578603462,9.64413154595922e-05,1.1985751763437564e-10,0.016477,6.876430963689001,103.69,211396.0,21919651.24,0.0050000000000025,103.65,103.64
2023-03-15,ETR,24010,ENTERGY CORP NEW,,,0.013502,0.0136938052488562,9.51565324958693e-05,8.719068035150317e-11,-0.006981,6.970595470112963,105.09,211396.0,22215605.64,0.0049999999999954,105.1,105.09
2023-03-16,ETR,24010,ENTERGY CORP NEW,,,0.007708,-0.256219648252255,9.442870632663744e-05,6.641014052587343e-11,0.017562,5.184591950651857,105.9,211396.0,22386836.4,0.0049999999999954,105.91,105.9
2023-03-17,ETR,24010,ENTERGY CORP NEW,,,-0.012559,1.414336835151761,0.0002868891651525,-4.538775954247716e-11,-0.011019,12.517351321690098,104.57,211396.0,22105679.72,0.0150000000000005,104.6,104.57
2023-03-20,ETR,24010,ENTERGY CORP NEW,,,0.014344,-0.4900174519805995,9.427736400495066e-05,1.0021049010846602e-10,0.008918,6.383630721489527,106.07,211396.0,22422773.72,0.0050000000000025,106.14,106.13
2023-03-21,ETR,24010,ENTERGY CORP NEW,,,-0.027529,-0.0085470338813493,9.694619486190126e-05,-1.9947320495328003e-10,0.012982,6.329069613426934,103.15,211396.0,21805497.4,0.0050000000000025,103.18,103.17
2023-03-22,ETR,24010,ENTERGY CORP NEW,,,-0.026369,-0.4251812487854463,9.957184108339256e-05,-3.4139930507593367e-10,-0.016463,3.638067891540048,100.43,211396.0,21230500.28,0.0050000000000025,100.43,100.42
2023-03-23,ETR,24010,ENTERGY CORP NEW,,,-0.000797,1.703881166027152,9.96512207275049e-05,-3.8193176435179896e-12,0.002985,9.836903252663248,100.35,211396.0,21213588.6,0.0050000000000025,100.33,100.32
2023-03-24,ETR,24010,ENTERGY CORP NEW,,,0.033284,-0.3693679483640637,9.644131545945516e-05,2.4477521097916287e-10,0.00564,6.203466479971239,103.69,211396.0,21919651.24,0.0049999999999954,103.69,103.68
2023-03-27,ETR,24010,ENTERGY CORP NEW,,,0.007908,-0.0737943308921539,9.568462348105556e-05,6.229743601781636e-11,0.001647,5.745685821869856,104.51,211396.0,22092995.96,0.0050000000000025,104.48,104.47
2023-03-28,ETR,24010,ENTERGY CORP NEW,,,0.005454,-0.2733788072763797,0.0003806623524933,5.880961941892856e-11,-0.001574,4.174937084902269,105.08,211396.0,22213491.68,0.0200000000000031,105.09,105.05
2023-03-29,ETR,24010,ENTERGY CORP NEW,,,0.010278,-0.2956711403692645,0.000282592313489,1.5574909043743478e-10,0.014237,2.940528676039282,106.16,211396.0,22441799.36,0.0150000000000005,106.15,106.12
2023-03-30,ETR,24010,ENTERGY CORP NEW,,,0.007724,-0.0678618310982985,9.347541596564888e-05,1.2460549519500174e-10,0.005715,2.7409790156862,106.98,211396.0,22615144.08,0.0050000000000025,106.98,106.97
2023-03-31,ETR,24010,ENTERGY CORP NEW,,,0.007104,0.7513150809758522,9.281603861138763e-05,6.497693446146287e-11,0.014437,4.80031788680959,107.74,211396.0,22775805.04,0.0049999999999954,107.69,107.68
2023-04-03,ETR,24010,ENTERGY CORP NEW,,,-0.005198,-0.0125033505195276,0.000186601977981,-4.839718792636638e-11,0.003699,4.740297829665651,107.18,211396.0,22657423.28,0.0100000000000051,107.18,107.16
2023-04-04,ETR,24010,ENTERGY CORP NEW,,,0.002799,-0.462692599393262,0.0002791216970599,4.836709724788106e-11,-0.005797,2.5469971049594125,107.48,211396.0,22720842.08,0.0150000000000005,107.48,107.45
2023-04-05,ETR,24010,ENTERGY CORP NEW,,,0.028749,1.8401318660909127,9.044044496703552e-05,1.7002849548299003e-10,-0.002492,7.23380764063653,110.57,211396.0,23374055.72,0.0050000000000025,110.58,110.57
2023-04-06,ETR,24010,ENTERGY CORP NEW,,,0.003618,-0.3999704420225504,0.0001802288906912,3.5532569200659647e-11,0.003579,4.340498401105035,110.97,211396.0,23458614.12,0.0100000000000051,110.98,110.96
2023-04-10,ETR,24010,ENTERGY CORP NEW,,,0.00036,-0.3076014316167591,9.008197459692924e-05,5.104437268601325e-12,0.000996,3.005354878994872,111.01,211396.0,23467069.96,0.0050000000000025,111.01,111.0
2023-04-11,ETR,24010,ENTERGY CORP NEW,,,-0.005135,0.5565085311339169,0.0001810938065917,-4.701863504551952e-11,-4.1e-05,4.6778605082404585,110.44,211396.0,23346574.24,0.009999999999998,110.46,110.44
2023-04-12,ETR,24010,ENTERGY CORP NEW,,,-0.00326,0.1880873431686927,9.084302325586042e-05,-2.5206745541359093e-11,-0.004135,5.557706862949157,110.08,211396.0,23270471.68,0.0050000000000025,110.11,110.1
2023-04-13,ETR,24010,ENTERGY CORP NEW,,,-0.008267,0.0834725677666683,9.1600256480765e-05,-5.948867630200604e-11,0.013263,6.021622925693959,109.17,211396.0,23078101.32,0.0050000000000025,109.18,109.17
2023-04-14,ETR,24010,ENTERGY CORP NEW,,,-0.014015,-0.2375841256548779,9.290226681535784e-05,-1.3415818090566078e-10,-0.002069,4.590980907869591,107.64,211396.0,22754665.44,0.0050000000000025,107.65,107.64
2023-04-17,ETR,24010,ENTERGY CORP NEW,,,0.011984,0.0391029504953555,9.18020747269358e-05,1.0909214137595608e-10,0.003306,4.770501807035138,108.93,211396.0,23027366.28,0.0050000000000025,108.95,108.94
2023-04-18,ETR,24010,ENTERGY CORP NEW,,,-0.003213,-0.0307982924543737,0.0003683919690551,-3.0275120998181785e-11,0.000855,4.623578497227952,108.58,211396.0,22953377.68,0.0200000000000031,108.62,108.58
2023-04-19,ETR,24010,ENTERGY CORP NEW,,,0.007552,-0.0385489755536593,9.140767824488944e-05,7.345857376879617e-11,-8.4e-05,4.445344282767886,109.4,211396.0,23126722.4,0.0049999999999954,109.41,109.4
2023-04-20,ETR,24010,ENTERGY CORP NEW,,,-0.00713,0.1575626138627348,9.2064076597228e-05,-6.034385794909998e-11,-0.005953,5.145764347480558,108.62,211396.0,22961833.52,0.0049999999999954,108.63,108.62
2023-04-21,ETR,24010,ENTERGY CORP NEW,,,0.000184,-0.2610420723041311,9.204712812964944e-05,2.106986215542865e-12,0.000903,3.802503358625518,108.64,211396.0,22966061.44,0.0050000000000025,108.64,108.63
2023-04-24,ETR,24010,ENTERGY CORP NEW,,,0.00359,0.4133378284571192,9.171787581404306e-05,2.8982515821581418e-11,0.000852,5.374221839580692,109.03,211396.0,23048505.88,0.0050000000000025,109.03,109.02
2023-04-25,ETR,24010,ENTERGY CORP NEW,,,-0.002385,0.3264709014874716,9.193711501337792e-05,-1.4550207022532624e-11,-0.015811,7.128748888342258,108.77,211396.0,22993542.92,0.0050000000000025,108.79,108.78
2023-04-26,ETR,24010,ENTERGY CORP NEW,,,-0.034201,0.5060328907510274,9.519276534988212e-05,-1.434492258563675e-10,-0.003841,10.736130295748264,105.05,211396.0,22207149.8,0.0050000000000025,105.06,105.05
2023-04-27,ETR,24010,ENTERGY CORP NEW,,,0.020276,-0.1806999107762467,0.0004665049449525,1.0173748295992119e-10,0.019566,8.796112509224393,107.18,211396.0,22657423.28,0.0250000000000056,107.18,107.13
2023-04-28,ETR,24010,ENTERGY CORP NEW,,,0.003732,-0.3006367967526108,0.0003718163227364,2.6675942689644897e-11,0.008253,6.151677420575602,107.58,211396.0,22741981.68,0.019999999999996,107.6,107.56
2023-05-01,ETR,24010,ENTERGY CORP NEW,,,-0.00158,-0.1402340746208975,9.31012010055406e-05,-1.3156543984448158e-11,-0.000386,5.289002630134913,107.41,211396.0,22706044.36,0.0050000000000025,107.45,107.44
2023-05-02,ETR,24010,ENTERGY CORP NEW,,,-0.009124,0.1092691539200445,9.395847035601714e-05,-6.912159158304046e-11,-0.011586,5.866927472610645,106.43,211396.0,22498876.28,0.0049999999999954,106.44,106.43
2023-05-03,ETR,24010,ENTERGY CORP NEW,,,-0.003101,-0.370001088494612,0.0003808435685041,-3.778688716660839e-11,-0.006998,3.696157921625764,105.03,211396.0,22202921.88,0.019999999999996,105.07,105.03
2023-05-04,ETR,24010,ENTERGY CORP NEW,,,0.010188,0.3233288923188366,9.425070688021587e-05,9.2866370824441e-11,-0.007219,4.891232568260516,106.1,211396.0,22429115.6,0.0049999999999954,106.1,106.09
2023-05-05,ETR,24010,ENTERGY CORP NEW,,,0.011876,-0.2827114847672166,0.0001862891207154,1.4914844516578863e-10,0.018475,3.5084249465458197,107.36,211396.0,22695474.56,0.0100000000000051,107.4,107.38
2023-05-08,ETR,24010,ENTERGY CORP NEW,,,-0.004191,0.1430237559443794,9.3536619586616e-05,-4.6241841299463056e-11,0.000452,4.010213059849761,106.91,211396.0,22600346.36,0.0050000000000025,106.95,106.94
2023-05-09,ETR,24010,ENTERGY CORP NEW,,,0.000561,-0.3298641215557073,9.348415443587095e-05,9.231532070504252e-12,-0.004579,2.687387651611194,106.97,211396.0,22613030.12,0.0050000000000025,106.98,106.97
2023-05-10,ETR,24010,ENTERGY CORP NEW,,,0.005889,0.3201831358045988,0.0002788104089219,7.297397769516729e-11,0.004484,3.547843857026623,107.6,211396.0,22746209.6,0.0150000000000005,107.63,107.6
2023-05-11,ETR,24010,ENTERGY CORP NEW,,,-0.011989,0.2156960000000001,9.406452826643888e-05,-1.2368658276255011e-10,-0.001697,4.3130995856118375,106.31,211396.0,22473508.76,0.0050000000000025,106.31,106.3
2023-05-12,ETR,24010,ENTERGY CORP NEW,,,0.007807,-0.3024780317886489,9.333582228850949e-05,1.1457461223009116e-10,-0.001583,3.008481712047532,107.14,211396.0,22648967.44,0.0049999999999954,107.16,107.15
2023-05-15,ETR,24010,ENTERGY CORP NEW,,,-0.015867,0.2175678204223081,9.484066767834898e-05,-1.9433549093453774e-10,0.002958,3.6630305209180873,105.44,211396.0,22289594.24,0.0050000000000025,105.47,105.46
2023-05-16,ETR,24010,ENTERGY CORP NEW,,,-0.023141,-0.1262594434041454,9.70873786406884e-05,-3.3206652701246607e-10,-0.006378,3.200538326174573,103.0,211396.0,21773788.0,0.0049999999999954,103.02,103.01
2023-05-17,ETR,24010,ENTERGY CORP NEW,,,-0.008544,0.8906413274981118,9.792401096753932e-05,-6.540658720689852e-11,0.011891,6.05107002970728,102.12,211396.0,21587759.52,0.0050000000000025,102.14,102.13
2023-05-18,ETR,24010,ENTERGY CORP NEW,,,-0.006071,-0.1026296698176633,9.852216748773514e-05,-5.2106696438750194e-11,0.009445,5.430050710514863,101.5,211396.0,21456694.0,0.0050000000000025,101.5,101.49
2023-05-19,ETR,24010,ENTERGY CORP NEW,,,-0.00936,0.684763623026925,9.94530084535566e-05,-4.813424300967274e-11,-0.001446,9.14835190826695,100.55,211396.0,21255867.8,0.0050000000000025,100.56,100.55
2023-05-22,ETR,24010,ENTERGY CORP NEW,,,-0.001293,-0.1465036131183991,9.958175662223776e-05,-7.800761379359939e-12,0.000155,7.80808529962724,100.42,211396.0,21228386.32,0.0050000000000025,100.42,100.41
2023-05-23,ETR,24010,ENTERGY CORP NEW,,,-0.001295,0.3422389945946862,9.971083856806166e-05,-5.828287555602977e-12,-0.011222,10.480316562281216,100.29,211396.0,21200904.84,0.0049999999999954,100.3,100.29
2023-05-24,ETR,24010,ENTERGY CORP NEW,,,-0.013162,-0.5264313154113953,0.0004041628776397,-1.2675472973183084e-10,-0.007319,4.963149728471684,98.97,211396.0,20921862.12,0.0200000000000031,99.01,98.97
2023-05-25,ETR,24010,ENTERGY CORP NEW,,,-0.017682,0.6348659442045768,0.0002057189878626,-1.0603261683586502e-10,0.008758,8.114084467066547,97.22,211396.0,20551919.12,0.0100000000000051,97.23,97.21
2023-05-26,ETR,24010,ENTERGY CORP NEW,,,-0.00432,-0.3837508052597673,0.0001033057851238,-4.221975754397288e-11,0.013049,5.00029801888399,96.8,211396.0,20463132.8,0.0049999999999954,96.8,96.79
2023-05-30,ETR,24010,ENTERGY CORP NEW,,,-0.000723,0.3325531695493939,0.0001033805437815,-5.306399072115925e-12,1.7e-05,6.6631629737554166,96.73,211396.0,20448335.08,0.0049999999999954,96.74,96.73
2023-05-31,ETR,24010,ENTERGY CORP NEW,,,0.015197,0.3715715131559329,0.00040733197556,8.010335718730875e-11,-0.006109,9.136800238357605,98.2,211447.0,20764095.4,0.019999999999996,98.21,98.17
2023-06-01,ETR,24010,ENTERGY CORP NEW,,,-0.00835,0.3522805208626107,0.0001026904908604,-3.282118487453237e-11,0.009854,12.355516985343844,97.38,211447.0,20590708.86,0.0049999999999954,97.38,97.37
2023-06-02,ETR,24010,ENTERGY CORP NEW,,,0.021154,-0.2702801912470521,0.0001005631536604,1.1158679370412561e-10,0.014534,9.01606549158891,99.44,211447.0,21026289.68,0.0049999999999954,99.44,99.43
2023-06-05,ETR,24010,ENTERGY CORP NEW,,,0.003218,-0.3149772872714302,0.0001002405773857,2.4700516947340297e-11,-0.002004,6.176209641186681,99.76,211447.0,21093952.720000003,0.0050000000000025,99.76,99.75
2023-06-06,ETR,24010,ENTERGY CORP NEW,,,-0.007919,0.4465117489993806,0.0004041628776397,-4.235661548989068e-11,0.002354,8.93395981025978,98.97,211447.0,20926909.59,0.0200000000000031,99.01,98.97
2023-06-07,ETR,24010,ENTERGY CORP NEW,,,0.023643,-0.2655337922214181,9.87069390977288e-05,1.6820268558072178e-10,-0.003812,6.56169158228776,101.31,211447.0,21421695.57,0.0049999999999954,101.32,101.31
2023-06-08,ETR,24010,ENTERGY CORP NEW,,,0.001875,-0.0952373058488593,9.852216748773514e-05,1.4715777183810638e-11,0.006189,5.936773754179535,101.5,211447.0,21461870.5,0.0050000000000025,101.51,101.5
2023-06-09,ETR,24010,ENTERGY CORP NEW,,,-0.000591,-0.0302378769279055,9.8580441640429e-05,-4.785871090147387e-12,0.001148,5.757258320051833,101.44,211447.0,21449183.68,0.0050000000000025,101.45,101.44
2023-06-12,ETR,24010,ENTERGY CORP NEW,,,-0.001479,-0.5060512340278719,9.872642906497092e-05,-2.4283006395563158e-11,0.009321,2.8437906425723702,101.29,211447.0,21417466.630000003,0.0049999999999954,101.3,101.29
2023-06-13,ETR,24010,ENTERGY CORP NEW,,,-0.004838,0.5326977221437825,9.920634920639996e-05,-5.2077445288155037e-11,0.006933,4.358671440124476,100.8,211447.0,21313857.6,0.0050000000000025,100.83,100.82
2023-06-14,ETR,24010,ENTERGY CORP NEW,,,0.00496,0.2397409800917507,9.87166831193574e-05,4.285343243120465e-11,0.000819,5.40362360307784,101.3,211447.0,21419581.1,0.0049999999999954,101.3,101.29
2023-06-15,ETR,24010,ENTERGY CORP NEW,,,0.008786,0.0021083862836737,9.785693316376472e-05,7.508989298381005e-11,0.012178,5.415016528964705,102.19,211447.0,21607768.93,0.0050000000000025,102.2,102.19
2023-06-16,ETR,24010,ENTERGY CORP NEW,,,-0.001761,2.295660482327778,0.0001960592098813,-4.574807553754775e-12,-0.003672,17.84605598566071,102.01,211447.0,21569708.470000003,0.009999999999998,102.02,102.0
2023-06-20,ETR,24010,ENTERGY CORP NEW,,,-0.024311,-0.5260070571181359,0.0001004722194313,-1.3656303646938104e-10,-0.004735,8.458904595477827,99.53,211447.0,21045319.91,0.0050000000000025,99.53,99.52
2023-06-21,ETR,24010,ENTERGY CORP NEW,,,0.01065,-0.2794572321523417,9.941346058247246e-05,8.215223470474132e-11,-0.005245,6.095002530184869,100.59,211447.0,21269453.73,0.0049999999999954,100.6,100.59
2023-06-22,ETR,24010,ENTERGY CORP NEW,,,-0.014017,-0.1387540057574275,0.0002016535591852,-1.2732929556612676e-10,0.003711,5.249296514020061,99.18,211447.0,20971313.46,0.009999999999998,99.2,99.18
2023-06-23,ETR,24010,ENTERGY CORP NEW,,,-0.02067,0.5713357742885252,0.0001029548028416,-1.2201562723345102e-10,-0.007659,8.24840740232777,97.13,211447.0,20537847.11,0.0050000000000025,97.12,97.11
2023-06-26,ETR,24010,ENTERGY CORP NEW,,,0.018738,-0.2822565894979706,0.0001010611419909,1.512748012389645e-10,-0.004487,5.920240060156919,98.95,211447.0,20922680.65,0.0050000000000025,99.0,98.99
2023-06-27,ETR,24010,ENTERGY CORP NEW,,,-0.001516,-0.075217064475079,0.0001012145748986,-1.3254446736608856e-11,0.011456,5.474936981844151,98.8,211447.0,20890963.6,0.0049999999999954,98.8,98.79
2023-06-28,ETR,24010,ENTERGY CORP NEW,,,-0.030668,3.506038479379506,0.0001044168319933,-6.138756664622601e-11,-0.000354,24.67027671236764,95.77,211447.0,20250279.19,0.0050000000000025,95.78,95.77
2023-06-29,ETR,24010,ENTERGY CORP NEW,,,-0.000418,-0.1522466594178116,0.0001044604617151,-9.873773592412457e-13,0.004474,20.914309495996637,95.73,211447.0,20241821.31,0.0049999999999954,95.74,95.73
