#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.009615,0.0203952,0.000417676,6.62479e-11,0.005208,3.58503,-0.003007,0.000646524
-0.003007,-0.118877,8.37872e-05,-2.35846e-11,0.004293,3.15885,0.003352,0.000305922
0.003352,0.902703,8.35073e-05,1.37713e-11,-0.006246,6.01035,0.005512,-0.000446729
0.005512,-0.325598,8.30496e-05,3.33944e-11,-0.005019,4.05339,0.010713,-0.00103633
0.010713,0.0276109,0.000493016,6.24912e-11,0.010594,4.16531,0.000575,-0.000365782
0.000575,-0.0117027,8.2122e-05,3.39186e-12,-9.8e-05,4.11657,0.013632,0.000272058
0.013632,0.46291,8.10176e-05,5.4229e-11,-0.0134,6.02217,-0.004618,0.000647244
-0.004618,-0.166913,8.13935e-05,-2.21537e-11,-0.008483,5.01699,0.001872,-3.70593e-05
0.001872,0.22755,0.000649931,7.30208e-12,-0.012585,6.15861,-0.010399,-0.000222676
-0.010399,0.402913,8.20951e-05,-2.92174e-11,-0.001686,8.63999,-0.010754,-0.000712553
-0.010754,0.305535,8.29876e-05,-2.33952e-11,0.007266,11.2798,-0.014274,-0.00010551
-0.014274,-0.0363707,8.41893e-05,-3.26916e-11,-0.01434,10.8696,0.011702,0.000379271
0.011702,-0.0845402,8.32154e-05,2.89374e-11,-0.011833,9.95064,-0.027544,0.000760983
-0.027544,-0.254927,8.55725e-05,-9.40064e-11,-0.0048,7.41395,0.022762,4.0547e-05
0.022762,-0.191914,8.3668e-05,9.39958e-11,0.01201,5.99111,0.001004,-0.000508445
0.001004,0.399591,8.35841e-05,2.95934e-12,0.006475,8.39115,-0.001421,-0.000710382
-0.001421,-0.303979,0.000334812,-6.02629e-12,0.010506,5.84042,0.013225,-1.77197e-05
0.013225,0.0323547,0.000247831,5.36188e-11,0.018859,6.02939,-0.013713,0.000258027
-0.013713,0.218138,8.37591e-05,-4.62758e-11,0.009394,7.34462,0.011726,0.000293788
0.011726,-0.354057,8.27883e-05,6.055e-11,0.001753,4.74421,-0.003146,-0.000185858
-0.003146,-0.0739673,8.30496e-05,-1.75981e-11,0.00284,4.39329,0.002076,-0.000768556
0.002076,-0.156354,8.28775e-05,1.37364e-11,0.001005,3.70638,-0.004475,-0.000801047
-0.004475,0.827617,0.00024975,-1.62743e-11,-0.008084,6.77385,0.005994,6.83086e-05
0.005994,-0.423823,8.27541e-05,3.76075e-11,0.015616,3.90293,0.003145,0.000319748
0.003145,-0.167624,0.000412473,2.36317e-11,-0.000836,3.24871,-0.00066,0.000379755
-0.00066,0.126488,8.25491e-05,-4.40533e-12,0.019075,3.65963,0.003385,-0.000403685
0.003385,0.589764,8.22707e-05,1.41642e-11,0.001597,5.81795,0.001316,-0.000341109
0.001316,0.306475,0.000246488,4.20937e-12,0.00119,7.60101,-0.00419,-0.00035471
-0.00419,-0.247049,8.25083e-05,-1.78745e-11,0.001282,5.72319,-0.005446,5.78688e-05
-0.005446,-0.103839,8.296e-05,-2.60664e-11,0.00739,5.1289,0.008379,0.00049919
0.008379,-0.134126,0.000246812,4.59322e-11,-0.002021,4.44098,0.006335,0.000521302
0.006335,-0.0490609,0.000163506,3.62891e-11,0.004061,4.2231,0.000899,-0.000326313
0.000899,-0.532963,0.000408397,1.10166e-11,0.000597,1.97234,-0.000245,-0.000627112
-0.000245,1.08153,0.000163399,-1.44271e-12,-0.001954,4.10549,-0.00335,-0.000476724
-0.00335,0.299156,8.19739e-05,-1.52354e-11,0.00098,5.33367,-0.001803,0.00014315
-0.001803,-0.0804032,8.2122e-05,-8.93287e-12,-0.000946,4.90482,0.016096,0.000114151
0.016096,0.653868,0.000404106,4.74545e-11,0.003784,8.11193,0.002505,0.000158446
0.002505,-0.342549,8.06192e-05,1.12051e-11,0.005874,5.3332,0.001048,-0.000135018
0.001048,-0.0603405,8.05348e-05,4.98363e-12,-0.005408,5.01139,-0.021905,-0.000587207
-0.021905,0.182112,0.000164677,-9.00924e-11,-0.000569,5.92402,0.008234,-0.000546766
0.008234,0.206615,8.1666e-05,2.78372e-11,-0.003906,7.14801,0.001797,0.000353629
0.001797,-0.169125,8.23113e-05,7.36963e-12,0.007968,5.9391,-0.012758,0.000350023
-0.012758,-0.105408,8.3375e-05,-5.92422e-11,0.004095,5.31308,0.008588,3.21208e-05
0.008588,-0.255121,8.26651e-05,5.30813e-11,0.003925,3.9576,0.006613,-0.000464263
0.006613,0.234267,8.2122e-05,3.28985e-11,0.004599,4.88474,0.015193,-0.000343746
0.015193,0.399798,8.08931e-05,5.31872e-11,0.013651,6.83765,-0.022488,-0.000245673
-0.022488,-0.0859095,8.27541e-05,-8.81056e-11,0.002647,6.25023,-0.011586,-2.33525e-05
-0.011586,1.39036,8.3724e-05,-1.92125e-11,-7.6e-05,14.9403,0.009628,0.000470334
0.009628,-0.661274,8.29256e-05,4.66849e-11,0.004528,5.06066,0.001493,0.000173209
0.001493,-0.252732,0.000248406,9.67333e-12,0.005866,3.78167,-0.016312,-0.000450437
-0.016312,0.40947,0.000252525,-7.62273e-11,-0.014684,5.33015,0.005303,-0.000542168
0.005303,-0.239727,0.000251193,3.24234e-11,0.010301,4.05237,0.006531,0.000200392
0.006531,-0.171903,8.31878e-05,4.7908e-11,0.00166,3.35576,-0.000998,6.1922e-05
-0.000998,-0.301071,0.000249813,-1.04848e-11,0.004232,2.34544,0.001832,6.78909e-06
0.001832,0.188237,8.31186e-05,1.6168e-11,0.00143,2.78693,0.004239,-0.000106189
0.004239,0.199497,0.000331071,3.10569e-11,0.00037,3.34292,0.005711,-0.000292138
