#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.012671,-0.38909,0.000350656,-1.69549e-10,-0.00614,5.66402,0.00554,0.000597053
0.00554,0.2025,0.000348654,6.1307e-11,0.012873,6.81098,-0.01095,0.00158921
-0.01095,0.239306,0.000423101,-9.88594e-11,-0.011081,8.44089,-0.012058,-0.000637974
-0.012058,-0.223505,7.13776e-05,-1.41909e-10,-0.00883,6.5543,-0.001285,-0.00939221
-0.001285,-0.0852207,7.13979e-05,-1.65531e-11,0.002195,5.99574,0.015437,-0.00871658
0.015437,-0.23481,0.000211149,2.55927e-10,0.011449,4.58788,0.003871,-0.00491223
0.003871,-0.0048029,7.01115e-05,6.42377e-11,-0.00028,4.56585,-0.00021,-0.00101412
-0.00021,-0.167554,0.000490884,-4.18718e-12,0.002773,3.80082,-0.007854,0.00101346
-0.007854,-0.216727,0.000212044,-2.01514e-10,-0.013789,2.97708,-0.003322,0.0035482
-0.003322,0.431275,7.0846e-05,-5.97496e-11,-0.002767,4.26102,-0.048507,-0.000946384
-0.048507,0.483691,7.44578e-05,-6.18003e-10,-0.020041,6.32203,0.004099,-0.00185479
0.004099,0.00811962,0.000148456,5.15912e-11,-0.001574,6.37337,0.019893,0.00105841
0.019893,-0.144903,0.000363901,2.87097e-10,0.005329,5.44985,0.002911,0.00743402
0.002911,0.184675,7.25689e-05,3.53597e-11,-0.010538,6.4563,-0.006749,0.00627123
-0.006749,0.0451202,7.2989e-05,-7.89733e-11,0.003073,6.74761,-0.001096,0.00213717
-0.001096,0.0923424,7.31422e-05,-1.17535e-11,-0.003036,7.3707,0.014482,-0.00148674
0.014482,-0.297356,7.2026e-05,2.17875e-10,-0.004725,5.17897,0.016655,-0.00249089
0.016655,1.01294,7.09879e-05,1.22439e-10,0.007582,10.4249,0.009432,-0.0022864
0.009432,-0.328684,0.000351272,1.02323e-10,0.016148,6.99843,-0.032176,0.00138811
-0.032176,0.468672,7.25174e-05,-2.45574e-10,0.000687,10.2784,-0.003557,0.00153542
-0.003557,-0.329346,7.2922e-05,-4.0624e-11,-0.015327,6.89325,0.005828,-0.00181536
0.005828,-0.138708,7.24995e-05,7.68324e-11,0.001415,5.9371,-0.017889,-0.00602716
-0.017889,0.168802,7.36726e-05,-2.05452e-10,-0.018459,6.9393,-0.023451,-0.00462721
-0.023451,-0.12955,0.000377662,-3.16845e-10,-0.014478,6.04031,-0.013064,-0.000230154
-0.013064,0.496305,0.000535619,-1.19523e-10,-0.00151,9.03815,0.014615,0.00265742
0.014615,-0.057563,0.000304606,1.41168e-10,0.016477,8.51789,-0.021698,0.00252448
-0.021698,0.190426,7.7821e-05,-1.79962e-10,-0.006981,10.1399,0.005214,0.000820482
0.005214,-0.153124,7.74174e-05,5.07988e-11,0.017562,8.58725,-0.014322,-0.00197403
-0.014322,5.21918,0.000471254,-2.27624e-11,-0.011019,53.4057,0.048539,0.000168904
0.048539,-0.805507,0.000374532,3.78284e-10,0.008918,10.387,-0.004045,0.00223499
-0.004045,-0.147401,0.000300767,-3.71245e-11,0.012982,8.85596,-0.016847,0.00478855
-0.016847,-0.360758,7.65759e-05,-2.46025e-10,-0.016463,5.6611,0.002754,0.00243626
0.002754,0.0629901,7.63656e-05,3.77308e-11,0.002985,6.01769,0.015792,-0.000199547
0.015792,-0.155791,7.51784e-05,2.52299e-10,0.00564,5.08019,-0.006759,-0.00344223
-0.006759,0.160308,7.569e-05,-9.36985e-11,0.001647,5.89458,0.017164,-0.00230323
0.017164,-0.390896,0.000446179,3.84049e-10,-0.001574,3.59041,0.015983,-1.23098e-05
0.015983,0.497181,0.000219507,2.35107e-10,0.014237,5.37549,0.006658,0.00186601
0.006658,-0.00934429,7.2685e-05,9.82078e-11,0.005715,5.32526,0.009086,-0.000514762
0.009086,0.161017,0.000504286,1.14395e-10,0.014437,6.37856,0.010588,-0.00239867
0.010588,0.474404,7.12758e-05,8.94662e-11,0.003699,9.40457,-0.009765,-0.00376323
-0.009765,0.375018,0.000144029,-6.05997e-11,-0.005797,12.9315,0.010509,-0.00107211
0.010509,-0.436662,0.000142389,1.14565e-10,-0.002492,7.28478,0.005413,0.001234
0.005413,0.0765189,7.07758e-05,5.45206e-11,0.003579,7.84221,-0.001417,0.00304948
-0.001417,-0.319094,0.00028386,-2.09904e-11,0.000996,5.3398,0.016247,0.00144133
0.016247,0.246647,0.000139486,1.89968e-10,-4.1e-05,6.65685,-0.00733,-0.000905583
-0.00733,-0.195576,0.000281384,-1.0733e-10,-0.004135,5.35493,0.001547,-0.00197605
0.001547,-0.12401,7.029e-05,2.58189e-11,0.013263,4.69087,-0.008777,0.000329139
-0.008777,0.207597,7.08416e-05,-1.22377e-10,-0.002069,5.66468,0.012256,0.00209741
0.012256,-0.104855,7.00539e-05,1.8859e-10,0.003306,5.07071,-7e-05,0.00259347
-7e-05,-0.0566548,6.99888e-05,-1.1419e-12,0.000855,4.78343,-0.003569,-8.74419e-05
-0.003569,0.819721,7.02395e-05,-3.21089e-11,-8.4e-05,8.7045,0.006813,-0.00200818
0.006813,-0.275043,6.9834e-05,8.39762e-11,-0.005953,6.31039,-0.000767,-0.00264189
-0.000767,-0.150661,6.9748e-05,-1.11395e-11,0.000903,5.35966,0.011729,-0.000799583
0.011729,0.711007,0.000207025,9.84045e-11,0.000852,9.17041,-0.072666,0.00137354
-0.072666,0.642486,0.000372079,-4.00265e-10,-0.015811,15.0623,-0.017041,0.00190152
-0.017041,-0.40813,7.57817e-05,-1.61343e-10,-0.003841,8.91491,0.009236,-0.000767437
0.009236,0.163302,0.000150101,7.44823e-11,0.019566,10.3707,0.014628,-0.00220449
0.014628,-0.305969,7.40056e-05,1.67521e-10,0.008253,7.19761,0.021366,-0.00184052
0.021366,0.432004,7.23127e-05,1.67294e-10,-0.000386,10.307,-0.033297,0.000766412
-0.033297,-0.00565083,7.49532e-05,-2.71226e-10,-0.011586,10.2488,0.000749,0.00190336
0.000749,-0.00152082,0.000224467,6.10582e-12,-0.006998,10.2332,-0.004489,0.00193377
-0.004489,-0.284163,7.51597e-05,-5.13513e-11,-0.007219,7.32529,0.017437,-0.000254225
0.017437,-0.183703,0.00036921,2.4017e-10,0.018475,5.97961,0.004876,-0.00162786
0.004876,-0.179923,0.00022054,8.14973e-11,0.000452,4.90374,-0.019701,-0.00158202
-0.019701,0.482317,0.000224972,-2.26604e-10,-0.004579,7.2689,-0.000525,0.000861696
-0.000525,-0.0771524,0.000300045,-6.54693e-12,0.004484,6.70808,-0.007053,0.0019548
-0.007053,-0.244966,7.56385e-05,-1.17317e-10,-0.001697,5.06483,0.000605,0.000901268
0.000605,-0.288058,7.55173e-05,1.41265e-11,-0.001583,3.60587,-0.014952,-0.00146285
-0.014952,1.11895,0.000153404,-1.67263e-10,0.002958,7.64066,-0.026372,-0.00195583
-0.026372,0.179678,7.87402e-05,-2.56854e-10,-0.006378,9.01352,0.015433,-0.00133291
0.015433,-0.393177,7.74659e-05,2.43938e-10,0.011891,5.46961,0.002094,0.000577833
0.002094,-0.187178,7.73814e-05,4.06352e-11,0.009445,4.44582,0.001702,0.00139253
0.001702,0.00242502,7.71727e-05,3.28924e-11,-0.001446,4.4566,-0.002935,0.000981502
-0.002935,0.699917,7.75548e-05,-3.34651e-11,0.000155,7.57585,-0.008832,-0.00125776
-0.008832,-0.0881073,7.81677e-05,-1.11417e-10,-0.011222,6.90837,-0.004065,-0.00202812
-0.004065,-0.234018,0.000313947,-6.72209e-11,-0.007319,5.29168,-0.000628,-0.000503977
-0.000628,0.082096,7.85361e-05,-9.60308e-12,0.008758,5.72611,-0.001021,0.00141627
-0.001021,-0.307526,0.000157233,-2.25692e-11,0.013049,3.96518,-0.006368,0.00166716
-0.006368,0.210559,0.000474721,-1.17026e-10,1.7e-05,4.80008,-0.018672,0.000538681
-0.018672,1.07536,8.06257e-05,-1.68486e-10,-0.006109,9.93541,0.00645,-0.00116927
0.00645,-0.00246555,0.000160218,5.79713e-11,0.009854,9.91091,0.026035,-0.00134855
0.026035,0.0320652,0.000234385,2.20974e-10,0.014534,10.2287,-0.007261,-0.000428362
-0.007261,-0.0652732,7.86473e-05,-6.64141e-11,-0.002004,9.56105,0.019033,0.00129182
0.019033,-0.409301,0.000385969,2.89212e-10,0.002354,5.6477,0.025314,0.00177828
0.025314,0.0155067,7.51976e-05,3.69429e-10,-0.003812,5.73528,-0.01528,-0.0001623
-0.01528,0.253798,0.000535086,-1.80615e-10,0.006189,7.19088,-0.000153,-0.00152323
-0.000153,-0.368874,7.64526e-05,-2.86597e-12,0.001148,4.53835,0.000306,-0.00163089
0.000306,0.268122,0.000152782,4.51864e-12,0.009321,5.75518,0.00856,-0.000276389
0.00856,0.630415,0.000454683,7.68706e-11,0.006933,9.38333,0.004926,0.00136228
0.004926,-0.276801,0.000304431,6.14472e-11,0.000819,6.78602,0.009896,0.00113725
0.009896,-0.243434,7.53807e-05,1.61564e-10,0.012178,5.13407,-0.001809,-0.000327096
-0.001809,2.76467,7.54418e-05,-7.85928e-12,-0.003672,19.3281,-0.005588,-0.00125218
-0.005588,-0.603703,7.60176e-05,-6.16046e-11,-0.004735,7.65965,-0.000152,-0.00128069
-0.000152,-0.128425,0.00015183,-1.92292e-12,-0.005245,6.67597,-0.006456,0.000296538
-0.006456,-0.0966999,7.63703e-05,-9.10043e-11,0.003711,6.0304,-0.015213,0.0012575
-0.015213,0.543282,0.000233038,-1.411e-10,-0.007659,9.30661,0.016302,0.00172656
0.016302,-0.471178,0.000305606,2.81332e-10,-0.004487,4.92154,0.005652,-0.000456275
0.005652,0.0700468,7.58773e-05,9.06421e-11,0.011456,5.26628,-0.017166,-0.00172628
-0.017166,0.848446,7.72025e-05,-1.51534e-10,-0.000354,9.73443,0.019011,-0.00104767
0.019011,0.00662184,7.5838e-05,1.63607e-10,0.004474,9.79889,0.002275,0.000712101
0.002275,-0.263728,7.57415e-05,2.65309e-11,0.012269,7.21465,0.003405,0.000997019
0.003405,-0.439818,0.000904985,7.06451e-11,0.001171,4.04152,-0.019456,0.000914903
-0.019456,1.15919,7.68284e-05,-1.9066e-10,-0.001968,8.72643,0.000923,-0.000556663
0.000923,-0.113853,0.000153669,1.01977e-11,-0.007923,7.7329,0.018056,-0.00143178
0.018056,0.00941138,0.000150943,1.94125e-10,-0.002865,7.80568,-0.004302,-0.00130366
-0.004302,-0.130219,0.000379065,-5.34063e-11,0.002405,6.78923,0.004396,0.00061969
0.004396,0.0180799,7.53905e-05,5.33694e-11,0.006742,6.91198,0.007018,0.00168673
0.007018,-0.332169,0.00022482,1.26691e-10,0.007411,4.61603,0.004646,0.000443904
0.004646,0.198654,7.46681e-05,6.96471e-11,0.00847,5.53302,0.001119,-0.00115335
0.001119,0.134493,7.44356e-05,1.47695e-11,-0.001024,6.27718,-0.001639,-0.0012882
-0.001639,-0.0989391,0.000223823,-2.40477e-11,0.003855,5.65612,0.010598,-0.000563645
0.010598,-0.020884,7.38498e-05,1.57147e-10,0.007117,5.538,0.003397,0.000545448
0.003397,0.185745,0.000220799,4.23364e-11,0.002358,6.56665,0.00081,0.00122032
0.00081,-0.345507,0.000220621,1.54116e-11,-0.006757,4.29783,0.010075,0.000612527
0.010075,0.752109,0.000582526,1.08316e-10,0.000324,7.53026,0.00961,-0.000823844
0.00961,0.484199,7.21858e-05,6.89485e-11,0.004034,11.1764,0.100815,-0.00146695
0.100815,1.20719,0.000196528,2.97696e-10,0.002815,24.6684,-0.013757,0.000551184
-0.013757,-0.378434,6.64895e-05,-6.62674e-11,-0.000155,15.3331,0.012487,0.00116033
0.012487,-0.335014,6.56695e-05,8.93371e-11,-0.006425,10.1963,0.002559,0.00109234
0.002559,-0.388074,6.55019e-05,2.98425e-11,0.009878,6.23936,0.003468,-1.60409e-05
0.003468,0.298001,6.52103e-05,3.10503e-11,0.001469,8.0987,-0.00163,-0.000709682
-0.00163,-0.102714,6.53168e-05,-1.62912e-11,-0.002665,7.26685,0.010059,-0.00127551
0.010059,0.0319362,6.46663e-05,9.64539e-11,-0.01384,7.49892,0.003751,-0.000470989
0.003751,0.616541,0.000128849,2.21666e-11,-0.002548,12.1223,-0.008568,0.000869033
-0.008568,-0.197495,6.49165e-05,-6.36387e-11,-0.0053,9.72822,-0.005458,0.000995016
-0.005458,-0.237234,6.54035e-05,-5.34394e-11,0.009024,7.42035,-0.00392,-0.000813119
-0.00392,-0.127435,0.000131256,-4.41593e-11,-0.004218,6.47474,-0.001705,-0.00135846
-0.001705,-0.323942,0.000262895,-2.84589e-11,-0.007039,4.3773,0.004271,-0.000750546
0.004271,0.726898,0.000261712,4.1106e-11,0.000251,7.55914,-0.005365,0.000260978
-0.005365,-0.576371,6.57808e-05,-1.22545e-10,-0.00107,3.20228,-0.007762,0.000556349
-0.007762,0.211183,6.63617e-05,-1.47528e-10,0.00575,3.87854,-0.02075,0.000627012
-0.02075,0.311936,0.000135468,-3.06982e-10,-0.011551,5.0884,-0.002708,-0.000249764
-0.002708,-0.106947,0.000610889,-4.49825e-11,-0.007555,4.54421,-0.004141,-0.000721695
-0.004141,0.216823,6.80982e-05,-5.67643e-11,-0.007713,5.5295,0.001909,-0.000984521
0.001909,-0.183883,6.79684e-05,3.20033e-11,-0.000149,4.51272,-0.011838,0.000624578
-0.011838,-0.165273,0.000413109,-2.406e-10,0.006879,3.76689,-0.00117,0.00113243
-0.00117,-0.0308533,0.000413731,-2.45653e-11,-0.002777,3.65067,0.002275,0.000355903
0.002275,0.10098,6.88446e-05,4.32863e-11,0.011045,4.01931,-0.00564,-0.00071978
-0.00564,-0.258036,6.91659e-05,-1.45453e-10,-0.013458,2.98219,0.010098,-0.00099461
0.010098,0.304474,6.84059e-05,1.97642e-10,0.006718,3.89018,0.012189,-0.000641484
0.012189,-0.254648,6.75822e-05,3.1622e-10,0.006265,2.89956,0.008389,0.000131576
0.008389,0.0925016,0.000268281,1.97552e-10,0.014508,3.16777,0.002281,0.000631332
0.002281,-0.0481494,0.000133802,5.63038e-11,0.003833,3.01524,-0.002008,0.000283752
-0.002008,0.799681,0.000134071,-2.75965e-11,-0.001597,5.4275,0.003085,-0.000816572
0.003085,-0.186925,0.000334381,5.19849e-11,0.001799,4.41297,-0.027013,-0.00110624
-0.027013,0.0551372,6.87191e-05,-4.43382e-10,-0.004194,4.65629,-0.005085,-0.000336083
-0.005085,0.501383,6.91394e-05,-5.58752e-11,-0.006972,6.99087,-0.000207,0.000599276
-0.000207,0.51665,0.000138169,-1.50004e-12,-0.003211,10.6027,0.012504,0.00101675
0.012504,-0.606167,0.000614151,2.27233e-10,0.001427,4.1757,-0.002047,0.000331031
-0.002047,0.00414694,0.000546971,-3.71222e-11,0.006724,4.19302,0.004786,-0.000430316
0.004786,0.0273703,0.00061248,8.40791e-11,-0.005696,4.30778,0.004083,-0.000524786
0.004083,0.310259,6.7769e-05,5.45215e-11,0.001242,5.64431,0.021618,-0.000218801
0.021618,0.00117042,6.62687e-05,2.82233e-10,0.00843,5.65091,-0.006633,0.00045013
-0.006633,1.06621,0.00033389,-4.21909e-11,-0.01216,11.676,0.013356,0.000859348
0.013356,-0.407356,6.59638e-05,1.41458e-10,0.000721,6.91969,-0.005601,-3.96504e-05
-0.005601,-0.366597,6.63353e-05,-9.41841e-11,-0.002151,4.38295,-0.005169,-0.000918617
-0.005169,0.0475954,6.66134e-05,-8.34019e-11,-0.009395,4.59156,-0.002065,-0.00113287
-0.002065,0.071939,6.67512e-05,-3.1147e-11,-0.016401,4.92187,0.003338,-7.62611e-05
0.003338,-0.172561,6.702e-05,6.11543e-11,-0.002296,4.07255,0.012009,0.000257624
0.012009,0.111442,6.63573e-05,1.95604e-10,0.004023,4.5264,-0.011468,0.000179934
-0.011468,0.140834,6.70601e-05,-1.65632e-10,-0.014735,5.16387,0.018576,-0.000225939
0.018576,0.29366,0.000395023,2.03608e-10,0.000229,6.68029,0.012443,-0.000492621
0.012443,-0.319005,0.00032514,1.97813e-10,0.005893,4.54924,-0.001496,-0.000737858
-0.001496,0.187082,0.000325627,-2.00646e-11,-0.002709,5.40032,-0.001758,0.000102848
-0.001758,0.560432,6.51748e-05,-1.51369e-11,7.9e-05,8.42684,-0.010504,0.000796539
-0.010504,0.108544,6.59326e-05,-8.24528e-11,-0.013744,9.34152,0.010945,0.000733644
0.010945,-0.2301,0.000391313,1.10384e-10,0.00811,7.19204,-0.005087,-0.000208409
-0.005087,-0.259216,0.000327827,-6.96104e-11,-0.001304,5.32774,-0.006621,-0.000470124
-0.006621,0.0762769,0.000330012,-8.47416e-11,0.011815,5.73413,0.014452,-0.000151044
0.014452,-0.242027,0.000195082,2.40556e-10,0.006304,4.34632,0.005854,0.000104513
0.005854,0.250535,0.000452758,7.74657e-11,0.005208,5.43522,-0.00207,0.000359133
-0.00207,-0.350504,0.000388957,-4.2262e-11,0.004293,3.53016,-0.017562,0.000284813
-0.017562,0.612191,6.59631e-05,-2.26377e-10,-0.006246,5.69129,-0.001517,-0.00048518
-0.001517,-0.251331,6.61294e-05,-2.61585e-11,-0.005019,4.26089,0.007069,-0.00107976
0.007069,0.343536,0.000787261,9.00901e-11,0.010594,5.72466,0.002821,-0.000269312
0.002821,-0.0577639,6.54805e-05,3.80486e-11,-9.8e-05,5.39398,0.001178,9.04582e-05
0.001178,0.865707,6.52728e-05,8.50603e-12,-0.0134,10.0636,-0.022868,0.000495633
-0.022868,-0.505353,6.68004e-05,-3.41634e-10,-0.008483,4.97792,-0.033902,-0.000215469
-0.033902,0.48424,0.000484496,-3.5321e-10,-0.012585,7.38843,0.000415,-0.000189802
0.000415,0.62169,6.9185e-05,2.66506e-12,-0.001686,11.9817,0.030372,-0.000385622
0.030372,0.196102,6.71456e-05,1.5826e-10,0.007266,14.3314,-0.000336,0.000184139
-0.000336,-0.298311,6.71682e-05,-2.49596e-12,-0.01434,10.0562,0.011822,0.000309771
0.011822,-0.120254,6.63834e-05,9.86571e-11,-0.011833,8.84688,-0.003054,0.000706566
-0.003054,-0.320706,0.000133107,-3.76337e-11,-0.0048,6.00963,0.010121,3.50015e-05
0.010121,-0.154752,0.000131905,1.46074e-10,0.01201,5.07963,0.008899,-0.00042387
0.008899,0.316043,6.53381e-05,9.67327e-11,0.006475,6.68501,0.003594,-0.000683825
0.003594,-0.0434466,0.000325521,4.06952e-11,0.010506,6.39457,0.011849,8.72253e-05
0.011849,0.0923686,0.000514734,1.21384e-10,0.018859,6.98523,0.018337,0.000310859
0.018337,-0.283906,6.312e-05,2.57601e-10,0.009394,5.00208,-0.006318,2.70628e-06
-0.006318,0.722013,6.36485e-05,-5.18698e-11,0.001753,8.61365,-0.004006,-0.000363506
-0.004006,-0.152126,0.000255363,-3.89455e-11,0.00284,7.30329,-0.003256,-0.000448302
-0.003256,-0.307123,0.000192148,-4.58344e-11,0.001005,5.06028,-0.002818,-0.000595709
-0.002818,0.11696,0.00012846,-3.56153e-11,-0.008084,5.65213,-0.000385,-0.00013383
-0.000385,-0.0223077,6.4255e-05,-4.97876e-12,0.015616,5.52604,-0.013879,0.000449585
-0.013879,0.140188,6.51593e-05,-1.59629e-10,-0.000836,6.30073,0.028735,0.000219954
0.028735,0.198406,6.34026e-05,2.68076e-10,0.019075,7.55083,0.003294,-0.000363683
0.003294,-0.310676,0.000252588,4.44343e-11,0.001597,5.20497,-0.018371,-0.000419766
-0.018371,0.0820483,0.000578751,-2.3331e-10,0.00119,5.63203,-0.001158,6.12973e-05
-0.001158,-0.174623,6.44517e-05,-1.78386e-11,0.001282,4.64855,-0.014358,0.000147446
-0.014358,1.41706,6.526e-05,-9.28406e-11,0.00739,11.2358,0.002744,0.000319959
0.002744,-0.48699,6.50814e-05,3.44915e-11,-0.002021,5.7641,0.004625,0.000122069
0.004625,-0.343975,6.47818e-05,8.82095e-11,0.004061,3.78139,0.005966,-0.000291274
0.005966,-0.510147,0.000193322,2.30907e-10,0.000597,1.85233,0.023013,-0.000706968
0.023013,8.37173,0.000504096,9.29024e-11,-0.001954,17.3595,-0.003529,0.000419351
-0.003529,-0.523392,0.000189705,-2.99971e-11,0.00098,8.27368,0.02346,0.000198008
0.02346,0.187548,6.17238e-05,1.64072e-10,-0.000946,9.82539,0.03806,0.000131542
0.03806,1.0976,0.000297661,1.22244e-10,0.003784,20.6767,0.010119,0.000150275
0.010119,-0.44495,5.88651e-05,5.79685e-11,0.005874,11.4766,-0.008014,0.00160445
-0.008014,-0.262197,5.93407e-05,-6.27275e-11,-0.005408,8.46748,-0.018176,-0.000568191
-0.018176,0.139192,6.04392e-05,-1.27197e-10,-0.000569,9.64608,-0.006534,-0.000428241
-0.006534,-0.173891,0.000182693,-5.57143e-11,-0.003906,7.96871,0.00067,0.000295451
0.00067,0.126013,6.08569e-05,5.07024e-12,0.007968,8.97288,-0.002678,0.000317416
-0.002678,-0.369376,0.000122102,-3.22224e-11,0.004095,5.65851,0.008055,-0.000789589
0.008055,0.216691,6.05932e-05,7.90222e-11,0.003925,6.88465,-0.020944,-0.000643184
-0.020944,-0.235118,0.000247249,-2.74373e-10,0.004599,5.26594,0.024917,-0.00019137
0.024917,0.955659,0.000120649,1.62853e-10,0.013651,10.2984,0.009531,-0.000193997
0.009531,-0.293205,5.96952e-05,8.73022e-11,0.002647,7.27885,-0.008007,-0.00112718
-0.008007,0.862415,0.000303411,-3.99995e-11,-7.6e-05,13.5562,-0.003338,0.000618138
-0.003338,-0.537474,0.000304488,-3.61732e-11,0.004528,6.27012,0.00134,0.000251629
0.00134,-0.289699,0.000304081,2.04165e-11,0.005866,4.45367,-0.011494,-0.000110902
-0.011494,0.181052,0.000430602,-1.50003e-10,-0.014684,5.26002,0.004307,-0.000359562
0.004307,-0.192616,0.000183717,6.93197e-11,0.010301,4.24685,0.002695,0.000565504
0.002695,-0.0385266,0.00048882,4.49919e-11,0.00166,4.08324,0.001894,0.000295426
0.001894,0.019516,6.09793e-05,3.09556e-11,0.004232,4.16293,0.00622,-0.000219272
0.00622,0.186817,6.0663e-05,8.51282e-11,0.00143,4.94063,-0.010181,-7.06411e-05
-0.010181,0.155667,0.000183677,-1.21811e-10,0.00037,5.70972,-0.002571,0.000375813
