#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.031681,0.236601,0.000890683,3.40959e-10,0.024477,13.2084,-0.01243,-0.00186372
-0.01243,0.142339,3.91719e-05,-1.1858e-10,-0.001302,15.0885,0.022899,0.00158789
0.022899,-0.0644803,0.000268371,2.28282e-10,0.009532,14.1156,0.047725,-0.00134246
0.047725,1.23196,0.00128055,2.03454e-10,0.030563,31.5053,-0.018147,-0.00412524
-0.018147,-0.396438,0.00122973,-1.30544e-10,-0.002973,19.0154,-0.018147,0.00257924
-0.018147,-0.365887,0.000189723,-2.09674e-10,-0.020143,12.0579,-0.012334,0.00370234
-0.012334,-0.102198,3.84261e-05,-1.60714e-10,-0.000712,10.8256,-0.01879,0.000680398
-0.01879,-0.114293,0.000313295,-2.81724e-10,-0.008759,9.74976,-0.041825,0.00318058
-0.041825,0.984146,0.0011444,-3.29849e-10,0.010554,19.3449,0.073732,0.00424332
0.073732,-0.0878416,0.00076122,5.93703e-10,0.001584,17.6457,-0.009897,-0.0035789
-0.009897,-0.389902,3.84453e-05,-1.31928e-10,0.003573,10.7656,0.04648,0.00194503
0.04648,0.106418,3.67744e-05,5.35117e-10,0.014965,11.9112,-0.009625,-0.00160808
-0.009625,-0.0644778,0.00152088,-1.196e-10,-0.00083,11.1432,-0.029453,0.0019622
-0.029453,-0.0855132,0.000343984,-4.12348e-10,-0.011527,10.1903,0.008179,0.0033787
0.008179,0.449086,0.000265411,7.83796e-11,-0.009244,14.7667,0.02722,0.00093465
0.02722,-0.074032,3.6832e-05,2.74241e-10,-0.004457,13.6735,-0.02063,-0.00106693
-0.02063,0.256948,0.000188378,-1.68841e-10,-0.002999,17.1868,0.020236,0.0019317
0.020236,-0.0790644,3.69727e-05,1.76268e-10,0.019201,15.828,0.019096,-0.000245476
0.019096,0.61004,0.000108731,1.01377e-10,-0.008364,25.4837,0.049509,-0.000264621
0.049509,-0.143996,3.44649e-05,2.92564e-10,0.027628,21.8141,0.024726,-0.00269952
0.024726,-0.302033,0.00050551,2.0429e-10,0.005896,15.2255,0.006403,-0.000885185
0.006403,0.0410648,3.35197e-05,5.04925e-11,0.009861,15.8508,-0.015739,-0.000253047
-0.015739,-0.227841,0.000476372,-1.63307e-10,-0.009332,12.2393,-0.009458,0.00269247
-0.009458,0.166067,3.43809e-05,-8.49629e-11,0.001315,14.2719,-0.052104,0.00191388
-0.052104,0.0143065,3.62707e-05,-4.86823e-10,-0.011543,14.476,0.01953,0.00498734
0.01953,0.298335,7.10452e-05,1.37853e-10,0.026156,18.7947,0.021431,-0.00106046
0.021431,0.431879,0.00163535,1.03429e-10,0.012133,26.9118,0.089805,-0.000362681
0.089805,0.5288,0.000893969,2.60135e-10,0.014208,41.1427,0.002554,-0.0042801
0.002554,-0.40249,9.55384e-05,1.235e-11,-0.002823,24.5832,-0.020732,0.00108328
-0.020732,-0.504627,0.000292683,-2.06658e-10,-0.006662,12.1779,0.02813,0.00306577
0.02813,-0.015611,0.000537656,2.77055e-10,0.015638,11.9878,-0.008857,-0.00153587
-0.008857,-0.244728,0.000893569,-1.16531e-10,-0.000777,9.05401,0.01267,0.00182903
0.01267,0.489056,0.000693338,1.10549e-10,-0.001626,13.4819,0.00895,-0.000224399
0.00895,0.0195331,0.000312344,7.59154e-11,-0.001238,13.7453,-0.024519,0.000873361
-0.024519,-0.147479,0.00105661,-2.50084e-10,-0.004249,11.7181,0.047773,0.00351192
0.047773,0.488684,0.00073349,3.12389e-10,0.021291,17.4446,0.005562,-0.00164582
0.005562,-0.230395,0.001094,4.69967e-11,-0.000705,13.4255,0.013159,0.000968043
0.013159,-0.366496,0.00056992,1.73234e-10,0.017322,8.50508,0.015748,-0.000596965
0.015748,0.307218,0.000442961,1.56135e-10,0.003969,11.118,0.008918,0.000407445
0.008918,-0.156326,2.92112e-05,1.03875e-10,0.001876,9.37996,-0.014488,0.000240397
-0.014488,-0.262089,0.00041583,-2.32053e-10,-0.007238,6.92158,0.001277,0.00282535
0.001277,0.311634,0.000533919,1.55741e-11,0.00227,9.07857,-0.029128,0.00108826
-0.029128,0.0867298,0.000885949,-3.36697e-10,-0.0129,9.86596,0.003208,0.00351869
0.003208,-0.0850179,3.04848e-05,4.0398e-11,-0.0214,9.02717,-0.005878,0.00233894
-0.005878,-0.153524,3.06651e-05,-8.79631e-11,-0.002238,7.64128,-0.006678,0.00155124
-0.006678,0.0416345,3.08712e-05,-9.65855e-11,0.002916,7.95943,0.0268,0.00171194
0.0268,0.0069267,3.00655e-05,3.74901e-10,0.014092,8.01456,-0.013486,-0.00118368
-0.013486,0.346253,0.000669813,-1.42048e-10,-0.033688,10.7896,-0.001675,0.00410197
-0.001675,-0.0984868,3.04361e-05,-1.9603e-11,-0.006666,9.72699,-0.010186,0.00117279
-0.010186,0.141658,0.000400573,-1.05493e-10,-0.011028,11.1049,-0.009212,0.00230872
-0.009212,-0.405005,0.000746307,-1.61837e-10,-0.007817,6.67186,-0.005287,0.00191959
-0.005287,0.529306,3.12002e-05,-6.10578e-11,0.002996,10.2033,-0.007972,0.00102594
-0.007972,-0.265907,0.00034659,-1.26422e-10,-0.010736,7.49018,0.023005,0.00212866
0.023005,0.532095,3.08052e-05,2.32764e-10,-0.004095,11.4757,0.045592,-0.000471542
0.045592,-0.00819153,0.000206175,4.44828e-10,0.018341,11.3817,0.027901,-0.00215423
0.027901,0.31168,2.8691e-05,2.01904e-10,0.006611,14.9291,-0.000545,-0.00162084
-0.000545,-0.407969,2.87066e-05,-6.66519e-12,0.015271,8.83849,0.025724,0.000557947
0.025724,0.612254,0.000167808,1.90235e-10,0.010584,14.2499,-0.067073,-0.00125862
-0.067073,0.0735087,0.000839127,-4.95275e-10,-0.043237,15.2974,0.002008,0.00830404
0.002008,-0.260297,2.99387e-05,2.00048e-11,0.003387,11.3155,0.014805,0.000757243
0.014805,0.457873,0.000530475,9.96958e-11,-0.011318,16.4966,-0.006189,0.000382971
-0.006189,0.50498,2.96856e-05,-2.78647e-11,-0.007182,24.827,0.016993,0.00173228
0.016993,-0.607303,0.00067072,1.9157e-10,0.006857,9.7495,-0.017525,0.000425428
-0.017525,0.0827405,0.000742016,-1.85725e-10,-0.011272,10.5562,-0.021429,0.00345867
-0.021429,-0.12877,0.000758265,-2.66373e-10,-0.017116,9.19686,-0.023719,0.00373107
-0.023719,0.322059,0.000621381,-2.28433e-10,-0.008428,12.1588,-0.005903,0.00359118
-0.005903,0.0222949,3.12832e-05,-5.59409e-11,-0.017233,12.4299,-0.018439,0.000886052
-0.018439,0.196199,3.18709e-05,-1.48824e-10,-0.010341,14.8686,0.015697,0.00267311
0.015697,-0.282699,3.13783e-05,1.73895e-10,-0.00212,10.6653,0.034826,0.000158676
0.034826,0.0968299,0.000817915,3.39913e-10,0.019672,11.698,-0.021265,-0.00182962
-0.021265,0.067931,0.000897586,-1.98573e-10,-0.021126,12.4926,-0.032467,0.00391367
-0.032467,1.35072,0.00102358,-1.333e-10,-0.015067,29.3667,0.033204,0.00349761
0.033204,-0.522865,3.08988e-05,2.76536e-10,0.025884,14.0119,0.034181,-0.00256621
0.034181,-0.0193571,0.00143703,2.80698e-10,0.030584,13.7406,0.020926,-0.00220468
0.020926,-0.14255,0.00114366,1.96307e-10,-0.002018,11.7819,-0.00173,0.000165039
-0.00173,0.00715323,0.000616867,-1.61418e-11,-0.010245,11.8662,-0.016273,0.0015288
-0.016273,-0.394353,2.98904e-05,-2.54848e-10,-0.028004,7.18672,-0.011019,0.00386369
-0.011019,1.0284,0.000150996,-8.60226e-11,-0.007492,14.5776,0.019082,0.00255702
0.019082,-0.241709,0.000799923,1.92774e-10,-0.006519,11.054,0.002667,-0.000235809
0.002667,-0.0271963,0.000827374,2.76227e-11,-0.003291,10.7534,0.014095,0.000817452
0.014095,0.305346,0.000699292,1.10282e-10,0.025966,14.0369,-0.006265,4.4115e-05
-0.006265,-0.0916587,2.93514e-05,-5.43051e-11,-0.023663,12.7503,0.036008,0.00314399
0.036008,0.523934,0.000594334,1.97692e-10,0.02648,19.4307,0.021935,-0.00193138
0.021935,-0.105015,0.00108007,1.31671e-10,0.011428,17.3901,-0.018057,-0.000659368
-0.018057,-0.263773,0.000648653,-1.49934e-10,-0.006672,12.8031,-0.019038,0.00224671
-0.019038,0.392002,0.00080506,-1.15767e-10,-0.007951,17.8219,0.044508,0.00253268
0.044508,0.103296,2.74719e-05,2.34853e-10,0.023725,19.6629,-0.004569,-0.00252672
-0.004569,-0.137938,0.000553094,-2.8095e-11,0.011882,16.9506,0.020934,0.000963501
0.020934,0.506659,0.00102928,8.36851e-11,0.016267,25.5388,-0.021073,-0.000612375
-0.021073,-0.0401995,0.000608672,-8.96584e-11,-0.007388,24.5122,-0.004095,0.00230212
-0.004095,0.0986696,0.00183369,-1.59233e-11,-0.006083,26.9308,-0.040508,0.00241518
-0.040508,0.22585,2.88982e-05,-1.33919e-10,0.024626,33.0131,0.013262,0.00272898
0.013262,-0.385388,2.86057e-05,7.04024e-11,-0.007454,20.2902,0.037293,9.62469e-05
0.037293,-0.0350907,0.000771392,1.97796e-10,-0.004101,19.5782,-0.045099,-0.00131651
-0.045099,0.00531352,0.000403883,-2.49171e-10,-0.025002,19.6823,0.027582,0.00594917
0.027582,-0.0526915,2.81046e-05,1.56548e-10,-0.010586,18.6452,-0.007103,-0.000367879
-0.007103,-0.0073523,2.83056e-05,-4.0904e-11,0.013619,18.5081,-0.032491,0.00108636
-0.032491,0.00028511,0.00195826,-1.93334e-10,0.009614,18.5134,-0.02572,0.00319061
-0.02572,0.0374691,0.00104995,-1.51411e-10,0.005598,19.207,-0.010889,0.00248094
-0.010889,-0.116664,0.00100082,-7.33673e-11,-0.020778,16.9663,0.063751,0.00265707
0.063751,0.112032,0.000684239,3.63115e-10,0.055434,18.867,-0.016137,-0.00416578
-0.016137,0.176278,0.000956358,-7.94211e-11,0.009241,22.1929,-0.054625,0.00224546
-0.054625,0.084562,0.0012261,-2.62208e-10,-0.008936,24.0695,0.064494,0.00451895
0.064494,-0.0633851,0.000777551,3.10506e-10,0.008713,22.5439,-0.000777,-0.00292673
-0.000777,-0.0763235,0.00158499,-4.05312e-12,-0.008252,20.8233,0.017147,0.00175711
0.017147,0.0663213,0.00113328,8.24678e-11,-0.003089,22.2043,0.063607,-0.000101562
0.063607,0.477036,0.000213079,1.94728e-10,0.004759,32.7965,-0.029355,-0.00356074
-0.029355,-0.530288,0.00208576,-1.97113e-10,-0.003884,15.4049,0.01578,0.00355321
0.01578,-0.292627,0.000702402,1.47466e-10,0.01358,10.897,0.02337,0.000639358
0.02337,0.33652,2.64269e-05,1.59674e-10,0.005915,14.5641,0.006336,-0.00103039
0.006336,-0.721514,0.000839525,1.5447e-10,-0.000283,4.0559,0.006034,0.000370089
0.006034,2.15911,0.00117341,4.62869e-11,-0.015444,12.813,0.013638,0.00242438
0.013638,-0.260895,0.00108052,1.39641e-10,-0.001592,9.47017,0.026163,0.000464053
0.026163,0.706579,0.000802271,1.52971e-10,0.030948,16.2007,-0.021234,-0.00128207
-0.021234,-0.100016,2.56397e-05,-1.40941e-10,-0.000868,14.5803,-0.002792,0.00323258
-0.002792,-0.0157114,0.000693543,-1.88805e-11,-0.001195,14.3513,-0.031388,0.000998785
-0.031388,0.0922453,2.65447e-05,-2.00628e-10,-0.017894,15.6751,-0.002042,0.00395116
-0.002042,-0.0264442,0.0010629,-1.34342e-11,-0.014399,15.2606,0.004039,0.00246135
0.004039,-0.475831,0.000661638,5.04902e-11,-0.001862,7.99913,0.007834,0.00118319
0.007834,-0.0460718,0.000814054,1.01862e-10,0.007522,7.6306,-0.020273,0.00027528
-0.020273,0.798494,2.683e-05,-1.496e-10,-0.00735,13.7236,0.01643,0.00275814
0.01643,0.0167115,0.000553742,1.17321e-10,0.014279,13.9529,0.002531,-3.32409e-05
0.002531,0.175842,0.00155195,1.53315e-11,0.00729,16.4064,0.025909,0.000601719
0.025909,-0.0205191,2.55878e-05,1.56184e-10,-0.006053,16.0698,-0.031844,-0.000450882
-0.031844,-0.441906,0.00100636,-3.55273e-10,-0.024922,8.96845,-0.021451,0.00438184
-0.021451,0.830032,2.70087e-05,-1.33641e-10,-0.011138,16.4126,-0.00728,0.00261766
-0.00728,0.23494,0.000381686,-3.69957e-11,-0.009007,20.2685,-0.010278,0.00176633
-0.010278,-0.383296,0.00110178,-8.55734e-11,0.001037,12.4997,0.052858,0.00213504
0.052858,-0.157828,0.0003401,4.9633e-10,0.014868,10.5269,0.016743,-0.00309041
0.016743,0.150602,0.000463154,1.34387e-10,-0.014452,12.1123,0.005738,0.000895082
0.005738,-0.393939,0.000486095,7.55583e-11,0.005868,7.34076,0.015274,0.000753397
0.015274,0.71376,2.52243e-05,1.15596e-10,-0.00405,12.5803,-0.014263,0.000434002
-0.014263,-0.247832,0.00132929,-1.45587e-10,-0.012021,9.4625,0.022547,0.00245418
0.022547,-0.109881,0.000449975,2.52854e-10,0.017461,8.42275,-0.0021,-0.00119406
-0.0021,-0.164656,2.50777e-05,-2.82519e-11,-0.002541,7.03589,-0.024877,0.00118777
-0.024877,1.30213,2.57174e-05,-1.49086e-10,-0.004001,16.1975,0.001824,0.00259375
0.001824,0.0609844,2.56706e-05,1.02841e-11,0.007539,17.1853,0.013181,0.00120078
0.013181,-0.32596,0.000556849,1.08822e-10,-0.011646,11.5836,0.006303,0.000853727
0.006303,0.0043414,2.5178e-05,5.14878e-11,0.022841,11.6339,0.020827,-0.00016585
0.020827,0.486977,0.000763804,1.1208e-10,-0.000768,17.2993,0.00037,-1.63827e-05
0.00037,-0.213777,2.46552e-05,2.53161e-12,0.006978,13.6011,0.010985,0.000420079
0.010985,0.0796181,2.43873e-05,6.8862e-11,0.012849,14.684,0.015251,0.000151716
0.015251,-0.170146,2.40209e-05,1.13476e-10,0.003416,12.1856,0.010079,-0.000171307
0.010079,0.112655,2.37812e-05,6.67277e-11,0.003997,13.5584,-0.002186,-0.000119663
-0.002186,-0.294976,0.000452381,-2.05724e-11,-0.00203,9.55896,0.00081,0.00140747
0.00081,0.23009,2.38141e-05,6.19202e-12,-0.015563,11.7584,-0.008089,0.00170525
-0.008089,0.114563,2.40083e-05,-5.59325e-11,-0.007638,13.1055,0.002542,0.00205047
0.002542,-0.235004,2.39474e-05,2.29184e-11,0.018918,10.0256,0.010239,0.000362325
0.010239,0.0853709,0.000615658,8.41905e-11,0.011881,10.8815,0.001089,0.000199467
0.001089,-0.130145,2.36789e-05,1.02829e-11,-0.000711,9.46533,-0.00518,0.00115072
-0.00518,0.387009,0.00111758,-3.5448e-11,-0.000182,13.1285,0.001118,0.00193589
0.001118,0.0765903,2.37756e-05,7.09854e-12,0.011008,14.134,0.01304,0.000661603
0.01304,0.375936,2.34461e-05,5.93991e-11,0.002495,19.4475,-0.014443,-0.000151749
-0.014443,-0.271609,0.000951588,-9.1646e-11,-0.012969,14.1654,0.016962,0.00272123
0.016962,0.268989,2.34163e-05,8.34009e-11,0.014642,17.9757,0.002129,-0.000914973
0.002129,-0.161135,0.00100373,1.24524e-11,0.010452,15.0792,-0.01648,0.000853364
-0.01648,0.751737,7.12031e-05,-5.59478e-11,0.014699,26.4148,-0.016543,0.00141928
-0.016543,0.0239215,2.41577e-05,-5.57722e-11,-0.010355,27.0467,0.004489,0.00222527
0.004489,-0.435823,0.000384412,2.6705e-11,-0.00614,15.2591,0.00334,0.000867157
0.00334,-0.133085,2.39697e-05,2.28436e-11,0.012873,13.2284,-0.006801,0.000322985
-0.006801,0.0803707,2.41339e-05,-4.33493e-11,-0.011081,14.2915,0.014538,0.00210753
0.014538,0.66784,0.00114064,5.47635e-11,-0.00883,23.836,-0.0149,0.000346648
-0.0149,-0.166428,0.0014233,-6.83517e-11,0.002195,19.869,0.016091,0.00257169
0.016091,-0.214211,2.36942e-05,9.24502e-11,0.011449,15.6128,0.005057,-0.000505995
0.005057,-0.215752,2.36459e-05,3.68616e-11,-0.00028,12.2443,-0.01852,0.00058818
-0.01852,0.297222,0.000288816,-1.06029e-10,0.002773,15.8836,-0.02041,0.00193698
-0.02041,0.140452,2.4594e-05,-1.04594e-10,-0.013789,18.1145,-0.004005,0.00289769
-0.004005,-0.0819607,0.000468721,-2.24464e-11,-0.002767,16.6298,-0.014554,0.00155379
