#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.003076,-0.415947,0.000230109,5.11448e-11,0.006863,6.3048,0.017093,-0.00270287
0.017093,-0.068474,7.53636e-05,2.9997e-10,0.009423,5.87309,-0.009345,-0.00277725
-0.009345,-0.0542148,0.000380373,-1.75035e-10,-0.024391,5.55468,-0.012476,0.000891726
-0.012476,0.054853,0.00053925,-2.24326e-10,0.005157,5.85937,-0.020029,0.0021881
-0.020029,1.01441,0.000471661,-1.82433e-10,-0.003702,11.8032,0.04017,0.00266467
0.04017,-0.0625619,0.000755668,3.75231e-10,0.008401,11.0648,0.03416,-0.000305547
0.03416,-0.232393,7.31511e-05,4.01965e-10,0.014517,8.49338,-0.023896,-0.00222929
-0.023896,0.0410202,0.000374336,-2.7672e-10,-0.018116,8.84178,-0.007337,0.00168542
-0.007337,-0.249335,0.000377102,-1.14021e-10,-0.018969,6.63721,-0.002791,0.00348218
-0.002791,0.113477,0.000302602,-3.90624e-11,-0.003841,7.39039,0.021933,0.00369091
0.021933,-0.143629,7.40083e-05,3.50763e-10,0.015767,6.32891,0.019908,0.000183559
0.019908,0.576329,0.000508018,1.98032e-10,0.000881,9.97645,-0.010522,-0.000132663
-0.010522,-0.480471,0.000146671,-2.03605e-10,-0.021173,5.18306,-0.011514,0.00234288
-0.011514,0.343995,7.41153e-05,-1.67706e-10,-0.007166,6.966,-0.005416,0.00370361
-0.005416,0.550005,7.45189e-05,-5.11713e-11,-0.010143,10.7973,-0.00552,0.00394862
-0.00552,-0.32086,7.50075e-05,-7.72203e-11,-0.018412,7.3329,0.023027,0.00450639
0.023027,1.17071,0.00256624,1.45058e-10,0.014957,15.9176,0.061808,0.0039239
0.061808,0.690378,0.000690443,2.16929e-10,0.022373,26.9068,-0.004765,-0.00222706
-0.004765,-0.571776,0.000347322,-3.92954e-11,-0.002443,11.5221,0.006601,-0.000570971
0.006601,-0.257243,6.90226e-05,7.2809e-11,-0.015473,8.55815,0.028851,0.000970964
0.028851,0.666105,6.71542e-05,1.85644e-10,0.018643,14.2588,0.0053,-0.000529794
0.0053,-0.473255,6.68001e-05,6.44022e-11,-0.005255,7.51074,-0.002603,-0.000333059
-0.002603,-0.0674363,6.68406e-05,-3.40057e-11,-0.007934,7.00424,0.006423,0.00147373
0.006423,0.222843,0.000133028,6.81812e-11,-0.029518,8.56508,-0.007313,0.00337712
-0.007313,-0.00304657,6.70372e-05,-7.84395e-11,-0.007234,8.53899,0.012992,0.00467056
0.012992,-0.23605,0.000528891,1.80071e-10,0.025698,6.52336,-0.005355,0.000446038
-0.005355,0.128471,0.000265869,-6.61256e-11,-0.004292,7.36142,0.001396,-7.06127e-05
0.001396,0.309987,6.63082e-05,1.31408e-11,-0.012962,9.64337,-0.029802,0.0016176
-0.029802,-0.402429,0.000410481,-4.83875e-10,-0.007421,5.7626,0.019224,0.00393752
0.019224,0.38042,0.000536985,2.21845e-10,0.021408,7.9548,0.004833,-7.44354e-05
0.004833,-0.159916,0.000133467,6.60704e-11,0.022384,6.6827,-0.004075,-0.00293642
-0.004075,0.352856,6.71407e-05,-4.13466e-11,0.012348,9.04073,-0.015427,-0.00320478
-0.015427,1.12131,0.000136317,-7.49446e-11,0.011662,19.1782,0.005178,-0.00159044
0.005178,-0.442234,6.78414e-05,4.48669e-11,-0.000435,10.697,-0.006438,-0.00178553
-0.006438,-0.451518,0.00068206,-1.02366e-10,0.011304,5.8671,-0.019031,-0.000776216
-0.019031,1.01094,0.000347751,-1.53396e-10,-0.012273,11.7984,0.017662,0.00117037
0.017662,-0.536967,0.000409908,3.02118e-10,0.014344,5.46305,0.011889,-0.000832043
0.011889,0.0883172,0.000270106,1.84669e-10,0.005066,5.94553,0.008576,-0.00133821
0.008576,0.419564,6.70193e-05,9.30398e-11,0.007145,8.44006,-0.009507,-0.00109403
-0.009507,-0.0486975,6.75274e-05,-1.09461e-10,0.012257,8.02905,-0.01602,-0.000945105
-0.01602,-0.185502,0.000274713,-2.30144e-10,-0.006294,6.53965,-0.004259,0.000235965
-0.004259,-0.0510938,0.000827803,-6.47553e-11,-0.015653,6.717,-0.005312,0.00241562
-0.005312,0.27821,6.93578e-05,-6.35239e-11,0.00341,8.58574,-0.028298,0.00223487
-0.028298,0.217823,7.13062e-05,-2.85968e-10,0.008091,10.4559,-0.006138,0.00201621
-0.006138,-0.0884318,0.000790003,-6.84658e-11,-0.012552,9.53128,0.008905,0.00233278
0.008905,-0.087973,7.12557e-05,1.0795e-10,-0.009717,8.69278,0.027691,0.0024273
0.027691,0.289328,6.92665e-05,2.53338e-10,0.004253,11.2079,0.01129,0.00129379
0.01129,-0.251117,0.000616507,1.36385e-10,-0.002651,8.39337,0.01274,0.00183205
0.01274,0.214154,0.000541052,1.25161e-10,-0.016877,10.1908,0.009536,0.00293282
0.009536,0.0644135,0.000267971,8.71836e-11,-0.003418,10.8473,-0.002077,0.00326597
-0.002077,-0.441598,6.71992e-05,-3.4077e-11,0.011175,6.05714,0.014635,0.00156002
0.014635,-0.0467969,0.000330819,2.48269e-10,-0.012144,5.77369,0.00172,0.0011687
0.00172,0.121605,6.61163e-05,2.597e-11,-0.000205,6.4758,0.000396,0.00200953
0.000396,0.198954,6.5958e-05,4.98498e-12,0.016058,7.76418,0.027004,0.000331427
0.027004,1.07455,6.43523e-05,1.59551e-10,-0.000619,16.1072,-0.006815,-0.000732621
-0.006815,-0.396182,6.46644e-05,-6.7143e-11,-0.014753,9.72583,-0.139556,0.00200257
-0.139556,1.32058,0.00112849,-6.88594e-10,-0.02774,22.5696,0.043858,0.0101507
0.043858,-0.00621531,7.20669e-05,2.08608e-10,0.005698,22.4293,-0.096858,0.00249668
-0.096858,0.759778,7.97957e-05,-2.8987e-10,-0.028146,39.4706,-0.013805,0.00936016
-0.013805,-0.622174,0.00089004,-1.10879e-10,0.002098,14.913,0.004612,0.00548031
0.004612,-0.101749,8.05412e-05,4.10493e-11,0.024747,13.3956,-0.013128,0.000425577
-0.013128,-0.0662856,8.16127e-05,-1.26806e-10,-0.036285,12.571,-0.002367,0.00199307
-0.002367,-0.0632723,0.000899869,-2.44656e-11,0.005675,11.7756,0.023478,0.00353917
0.023478,-0.228412,0.000239789,3.07294e-10,0.004837,9.08589,0.038686,0.000434029
0.038686,-0.166725,7.69527e-05,5.85026e-10,0.029862,7.57104,-0.028165,-0.00372846
-0.028165,0.452983,7.91828e-05,-3.01632e-10,-0.03565,11.0006,0.011957,0.00074956
0.011957,0.0606339,7.82473e-05,1.19306e-10,-0.005674,11.6676,-0.019327,0.00195652
-0.019327,-0.139134,0.000398947,-2.28426e-10,-0.032037,10.0442,0.000878,0.00516951
0.000878,-0.14016,0.000797194,1.2058e-11,0.002458,8.63645,-0.02846,0.00448164
-0.02846,0.165463,0.000410273,-3.45189e-10,-0.016463,10.0655,0.013293,0.00525317
0.013293,-0.0251316,0.000485869,1.63217e-10,-0.001296,9.8125,0.009474,0.0033974
0.009474,0.0110232,8.02182e-05,1.13977e-10,0.02387,9.92067,-0.003289,7.19256e-05
-0.003289,-0.18649,0.000160966,-4.87996e-11,-0.003946,8.07057,0.025996,-0.000242208
0.025996,-0.192905,7.84437e-05,4.65788e-10,0.02017,6.51372,-0.065893,-0.00241646
-0.065893,1.22852,0.00134363,-5.67164e-10,-0.040395,14.5159,-0.001596,0.00466286
-0.001596,-0.206103,8.41114e-05,-1.73313e-11,-0.005834,11.5242,0.017159,0.00346343
0.017159,-0.238717,0.000248077,2.40633e-10,0.000146,8.77315,0.006698,0.00208442
0.006698,-0.00523012,8.21423e-05,9.37965e-11,0.018555,8.72727,-0.002711,-3.3654e-05
-0.002711,-0.170394,8.23655e-05,-4.58858e-11,-0.008121,7.2402,0.005683,0.000275946
0.005683,0.258886,0.0011466,7.59764e-11,0.009451,9.11458,0.009419,0.000943254
0.009419,0.321255,0.000324544,9.44165e-11,0.019883,12.0427,0.013874,-0.00150392
0.013874,-0.407552,0.000800256,2.31532e-10,0.024742,7.13466,-0.0012,-0.00405462
-0.0012,1.20884,8.02504e-05,-9.09167e-12,-0.006274,15.779,-0.030977,-0.00221139
-0.030977,-0.281116,0.000165631,-3.36906e-10,-0.007483,11.3433,0.015818,0.00138216
0.015818,-0.193913,0.000489157,2.10099e-10,0.018431,9.14368,-0.012147,-0.00111262
-0.012147,0.126506,0.000165057,-1.44983e-10,-0.016347,10.3004,-4.39089e-20,0.000715066
-4.39089e-20,-0.371737,8.25287e-05,-4.57758e-28,0.003137,6.47137,0.009078,0.000977286
0.009078,0.499982,8.17862e-05,1.13942e-10,0.009523,9.70693,-0.015212,-8.3119e-05
-0.015212,-0.318417,8.30496e-05,-2.84459e-10,-0.010794,6.61608,-0.020098,0.00134835
-0.020098,0.132062,8.47529e-05,-3.38792e-10,-0.023799,7.48981,-0.02746,0.00395155
-0.02746,2.10312,8.7146e-05,-1.53382e-10,-0.02911,23.2417,-0.045229,0.0073361
-0.045229,-0.280065,9.12742e-05,-3.67536e-10,-0.038768,16.7325,-0.042808,0.00929727
-0.042808,0.608146,9.53562e-05,-2.25987e-10,-0.003774,26.9084,0.005435,0.00921848
0.005435,-0.283762,9.48407e-05,3.98424e-11,0.014593,19.2728,-0.037652,0.00351091
-0.037652,0.200555,0.000689859,-2.38902e-10,-0.032512,23.138,0.022864,0.00633477
0.022864,0.694492,9.63484e-05,8.37003e-11,0.002201,39.2072,-0.007997,0.00492152
-0.007997,-0.503264,9.71251e-05,-5.94105e-11,0.024477,19.4756,0.018939,0.00139793
0.018939,-0.522905,9.53198e-05,2.89427e-10,-0.001302,9.29174,0.004575,-0.0013809
0.004575,-0.0196253,0.000759085,7.09903e-11,0.009532,9.10939,0.032071,3.04433e-05
0.032071,0.744228,0.000551623,2.76444e-10,0.030563,15.8889,-0.005332,-0.00385785
-0.005332,0.019734,0.00064701,-4.53127e-11,-0.002973,16.2024,-0.01941,-0.00192799
-0.01941,-0.502779,0.000377038,-3.38313e-10,-0.020143,8.05618,0.01084,0.00129433
0.01084,0.338346,9.32488e-05,1.3966e-10,-0.000712,10.782,-0.060891,0.00150003
-0.060891,3.0669,9.9295e-05,-2.05407e-10,-0.008759,43.8491,0.052229,0.00670908
0.052229,-0.606919,9.43663e-05,4.25974e-10,0.010554,17.2362,-0.010097,-0.000425089
-0.010097,-0.43564,9.53289e-05,-1.47406e-10,0.001584,9.72745,-0.025262,0.0010404
-0.025262,0.517976,9.77995e-05,-2.49251e-10,0.003573,14.766,0.029731,0.00195569
0.029731,-0.345269,9.49758e-05,4.35103e-10,0.014965,9.66778,-0.017571,-0.00166594
-0.017571,-0.1413,0.000580046,-3.04815e-10,-0.00083,8.30172,-0.020495,0.000453271
-0.020495,-0.238125,9.86972e-05,-4.76428e-10,-0.011527,6.32487,0.005034,0.00191255
0.005034,0.424459,0.000294609,8.17395e-11,-0.009244,9.00952,0.00216,0.00250285
0.00216,-0.314682,0.000195982,5.10674e-11,-0.004457,6.17438,-0.017442,0.00260315
-0.017442,0.563082,0.000199461,-2.68501e-10,-0.002999,9.65107,0.027725,0.00347973
0.027725,-0.164266,0.000291121,4.96909e-10,0.019201,8.06573,0.006793,-0.000664605
0.006793,1.12309,0.000481928,5.69583e-11,-0.008364,17.1243,0.038265,0.00086671
0.038265,-0.114725,0.000185667,3.49069e-10,0.027628,15.1597,0.002599,-0.00274003
0.002599,-0.0811829,9.25926e-05,2.57371e-11,0.005896,13.929,0.013704,-0.00230471
0.013704,0.0293799,0.000365364,1.30051e-10,0.009861,14.3382,0.013792,-0.00197249
0.013792,0.559683,9.00982e-05,8.27766e-11,-0.009332,22.3631,-0.008019,6.22511e-06
-0.008019,-0.285677,0.000181653,-6.79207e-11,0.001315,15.9745,-0.006721,0.00156532
-0.006721,0.223852,0.000457206,-4.68291e-11,-0.011543,19.5504,-0.000823,0.00302805
-0.000823,-0.364773,0.000366066,-9.03463e-12,0.026156,12.4189,0.022971,-9.87126e-05
0.022971,-0.289526,8.94614e-05,3.4696e-10,0.012133,8.82334,0.006173,-0.0034749
0.006173,-0.209729,0.000266738,1.17259e-10,0.014208,6.97283,-0.019739,-0.00297966
-0.019739,-0.140598,0.000272109,-4.45079e-10,-0.002823,5.99246,-0.002993,-0.000807536
-0.002993,0.0481502,0.000454876,-6.45799e-11,-0.006662,6.281,0.011281,0.000650427
0.011281,0.050345,0.000179921,2.29158e-10,0.015638,6.59722,-0.013134,-0.000803269
-0.013134,0.173186,0.000455789,-2.30441e-10,-0.000777,7.73977,0.005925,0.00022358
0.005925,-0.218114,9.06208e-05,1.32172e-10,-0.001626,6.05162,-0.001722,4.04952e-05
-0.001722,-0.177691,0.000272331,-4.6795e-11,-0.001238,4.9763,-0.004902,0.000993098
-0.004902,0.207233,0.000364897,-1.10887e-10,-0.004249,6.00755,0.02755,0.00178367
0.02755,0.0979034,8.87784e-05,5.52413e-10,0.021291,6.59571,-0.011097,-0.00162308
-0.011097,0.112678,0.000269324,-2.0222e-10,-0.000705,7.3389,0.005117,-0.000439328
0.005117,0.521382,8.93176e-05,6.09788e-11,0.017322,11.1653,-0.001518,-0.00145802
-0.001518,-0.354953,0.00026836,-2.80869e-11,0.003969,7.20214,-0.029967,-0.00146278
-0.029967,0.781854,0.000184434,-3.20787e-10,0.001876,12.8332,-0.020011,0.000845613
-0.020011,0.200222,0.0004705,-1.82121e-10,-0.007238,15.4026,0.018726,0.00223978
0.018726,-0.0712889,9.23702e-05,1.80135e-10,0.00227,14.3046,-0.002586,0.000721201
-0.002586,0.0399307,0.000185219,-2.39829e-11,-0.0129,14.8758,-0.025653,0.00260939
-0.025653,-0.566769,0.000380192,-5.63609e-10,-0.0214,6.44466,-0.015398,0.00480217
-0.015398,-0.0659798,9.65344e-05,-3.67863e-10,-0.002238,6.01944,0.009847,0.00426684
0.009847,1.17369,0.000286779,1.0717e-10,0.002916,13.0844,0.01128,0.00268439
0.01128,-0.485436,9.45269e-05,2.35921e-10,0.014092,6.73276,-0.040836,0.000117174
-0.040836,-0.0481749,0.000394205,-9.35516e-10,-0.033688,6.40841,-0.001577,0.00373924
-0.001577,0.208134,0.000690949,-2.99509e-11,-0.006666,7.74222,-0.014806,0.00426199
-0.014806,0.0761179,0.00010019,-2.65237e-10,-0.011028,8.33155,-0.017734,0.00447359
-0.017734,1.15559,0.000204415,-1.50347e-10,-0.007817,18.345,-0.00603,0.00534998
-0.00603,-0.323766,0.000102828,-7.60565e-11,0.002996,12.4055,-0.002982,0.00349322
-0.002982,-0.275335,0.000618812,-5.20579e-11,-0.010736,8.98982,-0.007529,0.00343283
-0.007529,-0.210393,0.000103918,-1.67721e-10,-0.004095,7.09842,0.048322,0.00335554
0.048322,0.346884,0.000396511,7.62377e-10,0.018341,9.56075,0.003569,-0.000892228
0.003569,0.0500681,0.000493876,5.34327e-11,0.006611,10.0394,0.017483,-0.000269314
0.017483,-0.0751225,0.000291234,2.78141e-10,0.015271,9.28525,0.030385,-0.00187494
0.030385,0.125474,9.42152e-05,4.16844e-10,0.010584,10.4503,-0.044658,-0.00310536
-0.044658,-0.161744,9.86193e-05,-7.65029e-10,-0.043237,8.76003,-0.038757,0.0028747
-0.038757,0.873929,0.000102596,-3.68589e-10,0.003387,16.4157,0.015595,0.00471648
0.015595,-0.288427,0.00010102,2.05229e-10,-0.011318,11.681,-0.000101,0.00222527
-0.000101,0.756414,0.000101031,-7.56818e-13,-0.007182,20.5166,-0.002223,0.00395541
-0.002223,-0.526833,0.000303767,-3.52827e-11,0.006857,9.70776,-0.026529,0.00249387
-0.026529,0.320666,0.000104015,-3.27512e-10,-0.011272,12.8207,-0.015602,0.0035546
-0.015602,-0.337958,0.000105664,-2.95549e-10,-0.017116,8.48785,-0.011306,0.00426521
-0.011306,0.149006,0.000320616,-1.88527e-10,-0.008428,9.75259,-0.019451,0.00487192
-0.019451,0.357903,0.000435967,-2.43596e-10,-0.017233,13.2431,-0.020272,0.00586173
-0.020272,-0.158021,0.000111247,-3.07764e-10,-0.010341,11.1504,-0.023139,0.00573933
-0.023139,0.103095,0.000113882,-3.26002e-10,-0.00212,12.2999,0.035645,0.00512275
0.035645,-0.340147,0.000109963,7.34879e-10,0.019672,8.11615,-0.004948,-0.000418694
-0.004948,0.0131804,0.000663057,-1.01185e-10,-0.021126,8.22312,-0.025528,0.00206306
-0.025528,0.0980757,0.000680426,-4.87865e-10,-0.015067,9.02961,0.051032,0.00497868
0.051032,0.595948,0.000107898,5.81421e-10,0.025884,14.4108,0.033664,-0.00112643
0.033664,-0.172736,0.000104384,4.48529e-10,0.030584,11.9215,-0.011378,-0.00511268
-0.011378,-0.440396,0.000105585,-2.74018e-10,-0.002018,6.67133,-0.014993,-0.00314178
-0.014993,-0.089006,0.000107193,-4.0239e-10,-0.010245,6.07754,-0.019938,-4.45032e-05
-0.019938,0.219313,0.000218747,-4.47787e-10,-0.028004,7.41043,-0.008203,0.00334936
-0.008203,0.0559969,0.000220556,-1.75905e-10,-0.007492,7.82539,0.015218,0.00416058
0.015218,-0.15412,0.000108625,3.80009e-10,-0.006519,6.61934,-0.016945,0.00276332
-0.016945,0.0262665,0.000110497,-4.19412e-10,-0.003291,6.7932,0.039227,0.00359821
0.039227,0.610357,0.000212653,5.80165e-10,0.025966,10.9395,-0.026688,-0.001555
-0.026688,-0.353968,0.000109242,-6.27735e-10,-0.023663,7.06726,0.03168,0.00128434
0.03168,0.235217,0.000317662,5.84732e-10,0.02648,8.7296,0.012389,-0.00188088
0.012389,0.085223,0.000522958,2.08133e-10,0.011428,9.47356,-0.005857,-0.00259411
-0.005857,-0.247677,0.000210416,-1.31561e-10,-0.006672,7.12718,-0.010521,-0.000789033
-0.010521,-0.0638054,0.000106326,-2.55115e-10,-0.007951,6.67243,-0.043062,0.00134003
-0.043062,2.93635,0.000111111,-2.77202e-10,0.023725,26.265,0.033889,0.00194711
0.033889,-0.394823,0.000107469,3.48662e-10,0.011882,15.895,0.039011,-0.00340833
0.039011,0.409667,0.000103434,2.74029e-10,0.016267,22.4066,0.131258,-0.00372439
0.131258,0.549924,9.14328e-05,5.25851e-10,-0.007388,34.7286,0.028253,-0.00671219
0.028253,-0.454809,0.000800285,2.01908e-10,-0.006083,18.9337,0.040548,0.000685053
0.040548,-0.163295,0.000170911,3.32831e-10,0.024626,15.8419,-0.009827,-0.00245193
-0.009827,-0.195994,8.63036e-05,-1.01322e-10,-0.007454,12.737,0.012514,-0.000503824
0.012514,-0.264258,8.5237e-05,1.73202e-10,-0.004101,9.37117,-0.035714,2.11547e-05
-0.035714,0.233085,0.000707151,-4.15716e-10,-0.025002,11.5554,-0.01264,0.00474835
-0.01264,-0.0821687,8.95255e-05,-1.62355e-10,-0.010586,10.6059,0.003312,0.00449248
0.003312,-0.0783123,8.92299e-05,4.60034e-11,0.013619,9.77537,0.009458,0.00205674
0.009458,-0.0717052,0.000441969,1.40192e-10,0.009614,9.07443,0.000884,-1.02291e-05
0.000884,-0.039281,8.83158e-05,1.36269e-11,0.005598,8.71797,-0.013689,-0.000298633
-0.013689,-0.252622,0.000447708,-2.86261e-10,-0.020778,6.51562,0.090616,0.0022041
0.090616,1.65978,8.21018e-05,6.53247e-10,0.055434,17.3301,0.026273,-0.00884506
0.026273,-0.106823,0.00032,2.06625e-10,0.009241,15.4789,0.00544,-0.00815542
0.00544,-0.266662,0.000636537,5.80245e-11,-0.008936,11.3512,0.015516,-0.00317452
0.015516,0.1608,0.000391757,1.40394e-10,0.008713,13.1765,-0.010264,-0.00172822
-0.010264,-0.296507,0.000158328,-1.33385e-10,-0.008252,9.2696,-0.000158,0.000102477
-0.000158,0.0637852,7.91766e-05,-1.93046e-12,-0.003089,9.86086,0.018765,0.00110619
0.018765,0.00108946,0.000466309,2.24805e-10,0.004759,9.8716,-0.007539,0.000369006
-0.007539,-0.0395942,0.000156617,-9.47551e-11,-0.003884,9.48074,0.008301,0.00140629
0.008301,0.584305,0.000776561,6.53116e-11,0.01358,15.0204,0.006912,0.000800433
0.006912,-0.388861,0.00077123,8.83756e-11,0.005915,9.17954,0.023756,-0.000304357
0.023756,-0.545336,0.000527311,6.52552e-10,-0.000283,4.17361,-0.027123,-0.000945118
-0.027123,2.00232,7.75188e-05,-2.55073e-10,-0.015444,12.5305,0.010997,0.00302954
0.010997,-0.458332,0.000153121,1.88851e-10,-0.001592,6.78736,0.00383,0.00190017
0.00383,2.7113,7.64234e-05,1.76815e-11,0.030948,25.8025,-0.004968,-0.000274077
-0.004968,-0.446028,7.67281e-05,-4.1608e-11,-0.000868,14.2939,-0.006528,-0.00161786
-0.006528,-0.00761463,7.72323e-05,-5.54549e-11,-0.001195,14.185,-0.015385,0.000227516
-0.015385,-0.341237,7.85176e-05,-2.01494e-10,-0.017894,9.34456,0.004633,0.00228536
0.004633,0.102918,0.000156311,5.47616e-11,-0.014399,10.3063,0.001329,0.0033938
0.001329,-0.228756,7.80518e-05,2.03409e-11,-0.001862,7.94866,0.01163,0.00319671
0.01163,-0.0237606,7.71545e-05,1.80238e-10,0.007522,7.75979,-0.017591,0.00133766
-0.017591,-0.103952,7.85361e-05,-3.09695e-10,-0.00735,6.95315,0.008403,0.00232052
0.008403,0.0346968,7.78816e-05,1.41785e-10,0.014279,7.1944,0.008178,0.000279475
0.008178,0.0415429,7.71727e-05,1.3141e-10,0.00729,7.49327,0.010661,-0.000823063
0.010661,0.832175,0.000229305,9.25141e-11,-0.006053,13.729,0.012994,0.000470347
0.012994,0.540491,7.55301e-05,7.22582e-11,-0.024922,21.1494,0.024447,0.0031225
0.024447,0.788117,0.000147234,7.42137e-11,-0.011138,37.8176,-0.009354,0.00499173
-0.009354,-0.544533,7.44238e-05,-6.29333e-11,-0.009007,17.2247,0.008104,0.00502422
0.008104,-0.344981,0.000221255,8.25702e-11,0.001037,11.2825,0.047275,0.00317128
0.047275,0.783364,7.03521e-05,2.57902e-10,0.014868,20.1208,-0.007113,-0.000346846
-0.007113,-0.447525,0.000141712,-7.07397e-11,-0.014452,11.1162,-0.001631,0.00183499
-0.001631,-0.472919,0.000355215,-3.08245e-11,0.005868,5.85914,0.003552,0.00172747
0.003552,-0.250877,0.000141441,8.92941e-11,-0.00405,4.38922,-0.01338,0.00117394
-0.01338,0.456795,7.17515e-05,-2.34022e-10,-0.012021,6.39419,0.010189,0.00290166
0.010189,-0.128281,7.09567e-05,2.02374e-10,0.017461,5.57394,0.00071,0.000375447
0.00071,0.0573702,0.000141955,1.33274e-11,-0.002541,5.89371,0.012208,7.07338e-05
0.012208,0.789976,7.01914e-05,1.26478e-10,-0.004001,10.5496,0.022158,0.000845915
0.022158,0.290981,6.85326e-05,1.73965e-10,0.007539,13.6193,0.021952,0.000301705
0.021952,0.0255763,6.71276e-05,1.6444e-10,-0.011646,13.9677,0.020071,0.000911565
0.020071,-0.15572,6.58726e-05,1.74576e-10,0.022841,11.7926,-0.025401,-0.000848759
-0.025401,-0.159006,6.74544e-05,-2.69555e-10,-0.000768,9.91753,-0.004051,0.000104226
-0.004051,-0.143544,0.000338983,-5.03985e-11,0.006978,8.49393,-0.019119,-0.000116284
-0.019119,0.599721,6.90489e-05,-1.51586e-10,0.012849,13.5879,0.010368,-8.23644e-05
0.010368,-0.451077,0.000136749,1.48217e-10,0.003416,7.45872,0.01163,-0.00157116
0.01163,-0.185546,6.76224e-05,2.01788e-10,0.003997,6.07479,-0.008994,-0.00115672
-0.008994,-0.0522887,0.000136472,-1.66156e-10,-0.00203,5.75714,-0.006141,0.000428254
-0.006141,-0.176878,6.87264e-05,-1.3868e-10,-0.015563,4.73883,0.004394,0.00188619
0.004394,0.974292,0.000546722,5.00402e-11,-0.007638,9.35583,0.021738,0.00317833
0.021738,0.0219595,6.68362e-05,2.37086e-10,0.018918,9.56128,-0.007092,-5.20754e-05
-0.007092,-0.193278,0.000336972,-9.65654e-11,0.011881,7.7133,-0.015228,-0.000782396
-0.015228,0.135258,0.000273623,-1.85466e-10,-0.000711,8.75658,-4.39089e-20,7.14401e-05
-4.39089e-20,-0.134955,6.84913e-05,-4.57758e-28,-0.000182,7.57484,-0.004242,0.000265063
-0.004242,1.02804,6.87831e-05,-2.95749e-11,0.011008,15.3621,-0.002199,0.000462111
-0.002199,-0.308665,6.88658e-05,-2.22252e-11,0.002495,10.6204,-0.000344,-9.32677e-05
-0.000344,-0.298437,0.000413337,-4.95749e-12,-0.012969,7.45085,0.021011,0.00137394
0.021011,0.0128927,0.000404831,2.9279e-10,0.014642,7.54691,0.030092,-0.000154634
0.030092,0.560647,0.000130936,2.60843e-10,0.010452,11.7781,-0.014672,-0.00191305
-0.014672,-0.231883,6.64096e-05,-1.68039e-10,0.014699,9.04693,-0.013428,-0.0012221
-0.013428,-0.111257,6.73809e-05,-1.75399e-10,-0.010355,8.0404,-0.023381,-5.06736e-05
-0.023381,-0.17831,6.89941e-05,-3.80579e-10,-0.00614,6.60671,-0.002967,0.00201002
-0.002967,0.48586,6.91302e-05,-3.25996e-11,0.012873,9.81665,0.004913,0.000649522
0.004913,-0.403897,6.87922e-05,9.01138e-11,-0.011081,5.85174,0.003856,0.00046012
0.003856,0.10089,0.000137124,6.3998e-11,-0.00883,6.44212,0.008643,0.00199616
0.008643,-0.239725,0.000543934,1.87062e-10,0.002195,4.89778,0.009181,0.00189897
0.009181,-0.0659141,0.00040434,2.10792e-10,0.011449,4.57495,-0.000337,0.000258282
-0.000337,-0.035729,0.000269651,-8.0268e-12,-0.00028,4.41149,-0.001348,0.000217608
-0.001348,-0.00456139,0.000269947,-3.22979e-11,0.002773,4.39137,0.012421,0.000522018
0.012421,0.743697,6.67422e-05,1.68581e-10,-0.013789,7.65722,0.005134,0.00119187
