#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.003922,-0.151964,0.000607692,9.56069e-11,0.011304,3.07318,-0.006207,-0.00144747
-0.006207,0.38223,0.00179078,-1.10151e-10,-0.012273,4.24784,-0.008124,0.0012425
-0.008124,-0.426074,0.000836673,-2.53257e-10,0.014344,2.43795,0.001365,0.000279738
0.001365,0.156913,0.00131926,3.67309e-11,0.005066,2.82049,0.005057,-0.000318952
0.005057,0.228005,0.000175016,1.10256e-10,0.007145,3.46358,0.017808,-0.00125131
0.017808,-0.151004,0.000257888,4.49316e-10,0.012257,2.94056,-0.01165,-0.00222562
-0.01165,-0.316113,0.000130486,-4.34878e-10,-0.006294,2.01101,-0.012309,-0.000372389
-0.012309,1.15799,0.000352299,-2.15573e-10,-0.015653,4.33974,0.003743,0.0022158
0.003743,-0.167935,0.00105295,7.84894e-11,0.00341,3.61095,-0.00329,0.00229756
-0.00329,-0.0898376,0.000660313,-7.60501e-11,0.008091,3.28655,-0.018223,0.00101052
-0.018223,-0.374991,0.00130017,-6.86475e-10,-0.012552,2.05412,0.002959,0.0026041
0.002959,0.621309,0.000536433,6.85489e-11,-0.009717,3.33037,0.004426,0.0026276
0.004426,-0.183282,0.000667631,1.2499e-10,0.004253,2.71997,-0.001202,0.00215901
-0.001202,-0.0770061,0.00120301,-3.68208e-11,-0.002651,2.51052,-0.011095,0.00235562
-0.011095,0.457927,0.00126166,-2.35736e-10,-0.016877,3.66015,-0.019285,0.0039881
-0.019285,0.00191915,0.00055139,-4.17007e-10,-0.003418,3.66718,0.005697,0.00408712
0.005697,0.0556947,0.00141624,1.16028e-10,0.011175,3.87142,-0.018959,0.0021484
-0.018959,-0.331535,0.000419205,-5.888e-10,-0.012144,2.58791,0.009174,0.00232063
0.009174,0.023255,0.000507591,2.75906e-10,-0.000205,2.64809,0.029671,0.00182396
0.029671,-0.0899741,0.00103074,9.52319e-10,0.016058,2.40983,0.015147,-0.000466164
0.015147,0.327749,0.000220775,3.60688e-10,-0.000619,3.19965,-0.010551,-0.000918956
-0.010551,-0.186843,0.00160626,-3.1227e-10,-0.014753,2.60182,-0.016731,0.00284565
-0.016731,-0.0797999,0.00127053,-5.47273e-10,-0.02774,2.39419,0.001997,0.00510488
0.001997,0.295195,0.000634001,5.03337e-11,0.005698,3.10095,-0.029209,0.0034867
-0.029209,-0.0120609,0.000793021,-7.67613e-10,-0.028146,3.06355,0.00919,0.00521607
0.00919,0.288088,0.0007858,1.8579e-10,0.002098,3.94612,0.019876,0.00373602
0.019876,-0.097235,0.000634518,4.36429e-10,0.024747,3.56242,-0.022435,-0.000549317
-0.022435,0.347536,0.000927257,-3.7396e-10,-0.036285,4.8363,0.008623,0.00247342
0.008623,-0.25028,0.00119517,1.90077e-10,0.005675,3.62587,-0.004643,0.00259055
-0.004643,0.00085359,0.000415581,-1.02735e-10,0.004837,3.62896,0.027339,0.00133832
0.027339,0.368317,0.000853996,4.30331e-10,0.029862,4.96557,-0.040771,-0.00290001
-0.040771,-0.145304,0.00060926,-7.82777e-10,-0.03565,4.24405,-0.01673,0.00106975
-0.01673,-0.149756,0.000857926,-3.84208e-10,-0.005674,3.60848,-0.005195,0.00308045
-0.005195,0.344252,0.00143726,-8.92148e-11,-0.032037,4.85071,-0.001389,0.00508418
-0.001389,-0.07876,0.000767655,-2.59289e-11,0.002458,4.46867,-0.002495,0.00425759
-0.002495,-0.181333,0.000721431,-5.70336e-11,-0.016463,3.65835,0.009186,0.00408594
0.009186,0.388182,0.0012391,1.49889e-10,-0.001296,5.07845,0.010199,0.0038577
0.010199,-0.357925,0.00094353,2.56571e-10,0.02387,3.26075,-0.006086,0.00025482
-0.006086,-0.0723023,0.00071198,-1.66045e-10,-0.003946,3.02499,0.023733,-5.53053e-05
0.023733,-0.0818978,0.000417239,6.88922e-10,0.02017,2.77725,-0.045716,-0.00231793
-0.045716,0.426514,0.00131178,-9.74836e-10,-0.040395,3.96178,0.00034,0.00320076
0.00034,-0.102036,0.000485745,8.07116e-12,-0.005834,3.55754,-0.003157,0.00312227
-0.003157,0.542783,0.00107192,-4.87304e-11,0.000146,5.48851,0.005701,0.00332989
0.005701,0.030169,0.0012628,8.51478e-11,0.018555,5.65409,0.024089,0.000699156
0.024089,0.00402241,0.00147017,3.49913e-10,-0.008121,5.67683,0.011856,8.80067e-05
0.011856,0.0811245,0.000749906,1.57429e-10,0.009451,6.13736,0.009936,0.000175242
0.009936,-0.348875,0.00046408,2.00632e-10,0.019883,3.99619,0.020188,-0.00196883
0.020188,0.227312,0.000591412,3.25571e-10,0.024742,4.90458,-0.00887,-0.00463
-0.00887,0.672888,0.00156045,-8.62739e-11,-0.006274,8.20481,-0.011612,-0.00127647
-0.011612,-0.631635,0.000418017,-3.10211e-10,-0.007483,3.02236,0.031762,0.00026138
0.031762,-0.0527896,0.000765111,8.68225e-10,0.018431,2.86281,-0.008146,-0.00200442
-0.008146,0.0463479,0.000499183,-2.14558e-10,-0.016347,2.9955,0.003993,0.000271858
0.003993,-0.328709,0.000632695,1.56048e-10,0.003137,2.01085,0.003616,0.000942942
0.003616,0.0161179,0.000225209,1.38572e-10,0.009523,2.04326,-0.01306,-0.000304876
-0.01306,0.173021,0.000593174,-4.32309e-10,-0.010794,2.39679,-0.021947,0.00134343
-0.021947,0.225421,0.000653137,-6.06147e-10,-0.023799,2.93707,-0.031304,0.00408127
-0.031304,-0.0952716,0.000674196,-9.865e-10,-0.02911,2.65725,-0.025621,0.0064202
-0.025621,0.252624,0.000691973,-6.61523e-10,-0.038768,3.32854,-0.007414,0.00808267
-0.007414,-0.18777,0.00109541,-2.3744e-10,-0.003774,2.70354,0.004332,0.00700701
0.004332,0.334442,0.00044618,1.03517e-10,0.014593,3.60772,-0.025931,0.00275749
-0.025931,0.661159,0.000356256,-3.82951e-10,-0.032512,5.99299,-0.005599,0.00445573
-0.005599,0.840543,5.11364e-05,-4.5178e-11,0.002201,11.0304,0.013462,0.0042109
0.013462,-0.621196,0.00111122,2.82946e-10,0.024477,4.17835,-0.002424,0.000203492
-0.002424,-0.00717422,0.000911296,-5.14408e-11,-0.001302,4.14837,0.008557,-0.00027605
0.008557,-0.252107,0.000501958,2.40745e-10,0.009532,3.10254,0.028815,-0.000811693
0.028815,1.12623,0.000243974,3.70601e-10,0.030563,6.59671,-0.002879,-0.0045955
-0.002879,-0.466828,0.000880842,-6.96489e-11,-0.002973,3.51718,-0.00734,-0.00278197
-0.00734,0.380077,0.000147843,-1.29618e-10,-0.020143,4.85398,-0.004535,0.000452083
-0.004535,-0.187457,0.000396078,-9.90089e-11,-0.000712,3.94406,0.002526,0.00183791
0.002526,0.259647,0.000345732,4.36703e-11,-0.008759,4.96813,0.000988,0.0020076
0.000988,0.0233825,0.000789578,1.66741e-11,0.010554,5.0843,-0.008833,0.00154404
-0.008833,-0.12001,0.000348469,-1.70911e-10,0.001584,4.47413,0.01648,0.000784592
0.01648,-0.237074,0.000734767,4.11185e-10,0.003573,3.41343,0.03125,1.72142e-05
0.03125,0.23408,0.000237485,6.12665e-10,0.014965,4.21244,-0.014772,-0.00209104
-0.014772,-0.24781,0.000337511,-3.90794e-10,-0.00083,3.16856,-0.002121,-0.000161918
-0.002121,-0.0756901,0.0004349,-6.0835e-11,-0.011527,2.92873,-0.008406,0.00115251
-0.008406,0.0251786,0.000146163,-2.37175e-10,-0.009244,3.00247,-0.003313,0.00249365
-0.003313,0.18289,0.00127101,-7.92863e-11,-0.004457,3.55159,-0.009288,0.00343952
-0.009288,-0.0677082,0.000641486,-2.40658e-10,-0.002999,3.31112,0.024671,0.00301054
0.024671,-0.106544,0.00120383,6.98243e-10,0.019201,2.95834,-0.003178,-0.000186317
-0.003178,0.514788,0.000724554,-5.95668e-11,-0.008364,4.48126,0.037003,0.000575754
0.037003,-0.269624,0.000885079,9.15716e-10,0.027628,3.273,0.009037,-0.0029077
0.009037,-0.15353,0.000507825,2.61836e-10,0.005896,2.7705,0.016297,-0.00301665
0.016297,0.371075,0.000545062,3.38868e-10,0.009861,3.79856,-0.002135,-0.00262944
-0.002135,-0.195553,0.000546274,-5.53034e-11,-0.009332,3.05574,-0.008922,-0.000319421
-0.008922,0.150317,0.000688944,-2.02717e-10,0.001315,3.51508,-0.001791,0.0011221
-0.001791,0.0220717,0.000736287,-3.98861e-11,-0.011543,3.59266,0.020523,0.00192965
0.020523,-0.171043,0.000225449,5.40271e-10,0.026156,2.97816,0.018622,-0.0017335
0.018622,-0.0193951,0.000841087,4.90784e-10,0.012133,2.9204,0.022487,-0.00312281
0.022487,0.198246,0.000476211,4.83717e-10,0.014208,3.51777,-0.002121,-0.00375619
-0.002121,-0.301289,0.000433883,-6.54374e-11,-0.002823,2.4579,-0.012625,-0.00161768
-0.012625,0.107709,0.000483325,-3.5613e-10,-0.006662,2.72264,0.011468,0.000742546
0.011468,0.197233,0.000825413,2.67137e-10,0.015638,3.25964,0.003128,-0.000562827
0.003128,-0.21158,0.000173263,9.21296e-11,-0.000777,2.56996,0.002728,-0.00102342
0.002728,-0.179174,0.000906975,9.76209e-11,-0.001626,2.10949,0.003455,0.000509484
0.003455,0.380193,0.000645535,8.92706e-11,-0.001238,2.9115,-0.009124,0.000919055
-0.009124,-0.285616,0.000434392,-3.33039e-10,-0.004249,2.07993,0.033184,0.00169922
0.033184,0.745124,0.000168159,6.71791e-10,0.021291,3.62974,0.002649,-0.00204012
0.002649,0.151526,0.0010901,4.64478e-11,-0.000705,4.17974,0.019119,-0.000553685
0.019119,-0.298482,0.000411462,4.68904e-10,0.017322,2.93216,0.008475,-0.0023722
0.008475,0.331823,0.000489597,1.54756e-10,0.003969,3.90512,0.002693,-0.00191604
0.002693,-0.397474,0.000610302,8.13953e-11,0.001876,2.35294,-0.003947,-0.000805645
-0.003947,-0.0154516,0.000694416,-1.2165e-10,-0.007238,2.31658,0.006454,0.000877174
0.006454,0.0922707,0.00060875,1.80946e-10,0.00227,2.53034,-0.008482,0.000808754
-0.008482,0.304746,0.000491199,-1.83819e-10,-0.0129,3.30145,-0.042448,0.002256
-0.042448,1.16569,0.000600137,-4.44835e-10,-0.0214,7.14992,0.025249,0.00559161
0.025249,0.175226,0.00066898,2.19602e-10,-0.002238,8.40277,0.002634,0.00317936
0.002634,-0.309393,0.000208549,3.30852e-11,0.002916,5.80301,0.0103,0.00239349
0.0103,-0.599251,0.00045408,3.19545e-10,0.014092,2.32555,-0.038965,0.000101413
-0.038965,0.423249,0.000773139,-8.83791e-10,-0.033688,3.30984,-0.004896,0.00376705
-0.004896,0.0451206,0.000215849,-1.06778e-10,-0.006666,3.45918,-0.016013,0.00370322
-0.016013,0.345755,0.000701816,-2.63729e-10,-0.011028,4.65521,-0.003553,0.00473274
-0.003553,0.21698,0.000748338,-4.8255e-11,-0.007817,5.66529,-0.004358,0.00432395
-0.004358,-0.322087,0.00190118,-8.76915e-11,0.002996,3.84057,-0.010788,0.00420185
-0.010788,-0.233344,0.000804505,-2.86234e-10,-0.010736,2.9444,0.00809,0.00343422
0.00809,0.223013,0.000266016,1.741e-10,-0.004095,3.60104,0.029971,0.0026287
0.029971,-0.079216,0.00124838,6.80093e-10,0.018341,3.31578,-0.000689,0.000165612
-0.000689,-0.0607489,0.000430799,-1.66573e-11,0.006611,3.11435,0.009175,-0.000610472
0.009175,-0.0178139,0.000469524,2.23785e-10,0.015271,3.05887,0.004226,-0.00183575
0.004226,-0.203307,0.000127513,1.28834e-10,0.010584,2.43698,-0.033663,-0.00251167
-0.033663,0.339552,0.00118764,-7.92806e-10,-0.043237,3.26446,-0.002771,0.00294733
-0.002771,-0.116468,0.000617502,-7.40685e-11,0.003387,2.88425,-0.01632,0.00281207
-0.01632,0.349765,0.000538068,-3.28553e-10,-0.011318,3.89306,-0.018115,0.00330473
-0.018115,1.27056,0.000958992,-1.6358e-10,-0.007182,8.83942,0.023061,0.00452263
0.023061,-0.633653,0.000312503,5.55618e-10,0.006857,3.23829,-0.010713,0.00102565
-0.010713,0.189986,9.02405e-05,-2.19253e-10,-0.011272,3.85352,-0.012273,0.00230312
-0.012273,-0.361111,0.00137047,-3.98036e-10,-0.017116,2.46197,-0.016993,0.00469197
-0.016993,0.193828,0.000882987,-4.69617e-10,-0.008428,2.93917,-0.010177,0.00499675
-0.010177,0.0617473,0.000798216,-2.67617e-10,-0.017233,3.12066,-0.00169,0.00506639
-0.00169,0.112963,0.00169305,-3.99977e-11,-0.010341,3.47318,-0.012556,0.00569315
-0.012556,0.251137,0.00114302,-2.40537e-10,-0.00212,4.34542,0.026147,0.00493869
0.026147,0.222159,0.000649773,3.99407e-10,0.019672,5.3108,-0.00789,0.000183376
-0.00789,-0.425743,0.000280642,-2.11546e-10,-0.021126,3.04976,-0.00697,0.00151249
-0.00697,0.206345,0.00108353,-1.56001e-10,-0.015067,3.67907,0.029821,0.00422864
0.029821,-0.0119867,0.000914913,6.55982e-10,0.025884,3.63497,0.026029,-0.000244357
0.026029,0.099019,0.000490437,5.07765e-10,0.030584,3.9949,-0.004726,-0.0049987
-0.004726,-0.224951,0.000448013,-1.19516e-10,-0.002018,3.09624,-0.008601,-0.00339599
-0.008601,0.158807,0.000587411,-1.89331e-10,-0.010245,3.58795,-0.025259,-8.66374e-05
-0.025259,-0.197774,0.000741656,-7.11055e-10,-0.028004,2.87835,-0.005563,0.0036137
-0.005563,-0.314836,0.000792467,-2.29839e-10,-0.007492,1.97214,-4.7e-05,0.00406433
-4.7e-05,0.896949,0.000559368,-1.02371e-12,-0.006519,3.74105,-0.017155,0.00352809
-0.017155,-0.126646,0.000379453,-4.35307e-10,-0.003291,3.26726,0.019921,0.00356437
0.019921,0.482482,0.000418546,3.34318e-10,0.025966,4.84365,-0.021253,-0.000953013
-0.021253,-0.218743,0.000570132,-4.6645e-10,-0.023663,3.78413,0.025373,0.00121405
0.025373,-0.102848,0.000648749,6.05353e-10,0.02648,3.39494,0.013299,-0.0016879
0.013299,0.161712,0.000594457,2.69538e-10,0.011428,3.94394,-0.008735,-0.00295913
-0.008735,-0.462039,0.00124557,-3.31988e-10,-0.006672,2.12169,-0.02422,-0.000227574
-0.02422,0.296571,0.000236395,-7.27588e-10,-0.007951,2.75092,0.023734,0.00164573
0.023734,0.253973,0.000600379,5.55401e-10,0.023725,3.44958,0.010761,-0.0017954
0.010761,-0.354875,0.000776844,3.86186e-10,0.011882,2.22541,0.021018,-0.00280305
0.021018,0.243171,0.000805469,5.94253e-10,0.016267,2.76657,-0.004207,-0.00365208
-0.004207,-0.0329926,8.98796e-05,-1.23524e-10,-0.007388,2.67529,-0.006561,-0.00175079
-0.006561,0.432358,0.00131191,-1.35381e-10,-0.006083,3.83197,0.022347,0.00144229
0.022347,0.188678,4.42035e-05,3.79441e-10,0.024626,4.55498,-0.004425,-0.00245714
-0.004425,0.376239,4.44e-05,-5.48366e-11,-0.007454,6.27972,0.003333,-0.00126277
0.003333,-0.458305,0.00115167,7.59964e-11,-0.004101,3.40169,-0.019491,0.000905073
-0.019491,0.141424,0.000903637,-3.97094e-10,-0.025002,3.88277,-0.015134,0.00378062
-0.015134,0.148086,0.000412798,-2.72685e-10,-0.010586,4.45776,0.009404,0.00449272
0.009404,0.658038,0.000181731,1.01242e-10,0.013619,7.39113,0.009543,0.00171006
0.009543,-0.340002,0.000945352,1.54193e-10,0.009614,4.87813,0.014405,9.72007e-05
0.014405,-0.262657,0.000576836,3.11181e-10,0.005598,3.59686,-0.007322,-0.000860273
-0.007322,-0.283702,0.00049173,-2.22447e-10,-0.020778,2.57642,0.051319,0.00173348
0.051319,0.802008,0.00034008,8.22971e-10,0.055434,4.64273,0.005825,-0.00740819
0.005825,-0.180139,0.000591841,1.13276e-10,0.009241,3.80639,0.003593,-0.00786344
0.003593,0.0668439,0.000631803,6.52592e-11,-0.008936,4.06083,-0.010109,-0.00362212
-0.010109,0.562595,0.0014043,-1.18702e-10,0.008713,6.34543,-0.012766,-0.000388387
-0.012766,-0.23472,0.000215517,-1.98411e-10,-0.008252,4.85603,-0.012371,-5.19823e-05
-0.012371,-0.276494,0.000436433,-2.69079e-10,-0.003089,3.51337,0.008205,0.00139974
0.008205,0.863101,0.000692654,9.50097e-11,0.004759,6.54576,0.000563,0.000775729
0.000563,-0.41227,0.000216319,1.1086e-11,-0.003884,3.84714,0.0106,0.000771438
0.0106,-0.0400475,0.000428143,2.15151e-10,0.01358,3.69307,0.003468,-0.000339356
0.003468,-0.437574,0.000682594,1.24724e-10,0.005915,2.07708,0.007167,-0.000686295
0.007167,-0.329798,0.00063542,3.81856e-10,-0.000283,1.39206,-0.018892,-0.000353592
-0.018892,1.56519,0.000431698,-3.99948e-10,-0.015444,3.57091,-0.00354,0.00234639
-0.00354,-0.177284,0.000519974,-9.14154e-11,-0.001592,2.93784,0.024653,0.00247821
0.024653,0.818784,0.000422851,3.41608e-10,0.030948,5.339,0.014884,-0.00229062
0.014884,-0.38346,0.000291696,3.2961e-10,-0.000868,3.29171,0.007958,-0.00302136
0.007958,-0.0184912,0.000744089,1.78134e-10,-0.001195,3.23084,-0.014798,-0.000616638
-0.014798,0.140189,0.000167827,-2.9488e-10,-0.017894,3.68377,-0.01993,0.00195057
-0.01993,-0.181935,0.000470911,-4.95341e-10,-0.014399,3.01356,0.006636,0.0040076
0.006636,0.152636,0.000467806,1.42147e-10,-0.001862,3.47354,-0.002126,0.00295523
-0.002126,-0.101593,0.00076709,-5.0798e-11,0.007522,3.12065,-0.007416,0.00204154
-0.007416,-0.215965,0.000644096,-2.27693e-10,-0.00735,2.4467,0.023529,0.00201066
0.023529,0.441293,0.000167799,4.89702e-10,0.014279,3.52641,-4.2e-05,-0.000540295
-4.2e-05,0.373434,0.000713177,-6.36484e-13,0.00729,4.84329,-0.01032,-0.000201996
-0.01032,0.258092,4.2389e-05,-1.25606e-10,-0.006053,6.0933,0.025137,0.000673789
0.025137,0.739482,0.000620203,1.71571e-10,-0.024922,10.5992,-0.020757,0.00228233
-0.020757,0.211356,0.000717845,-1.19435e-10,-0.011138,12.8394,-0.011697,0.00564098
-0.011697,-0.643039,0.000514182,-1.9131e-10,-0.009007,4.58317,-0.002699,0.00457622
-0.002699,0.206818,0.000601452,-3.66775e-11,0.001037,5.53105,0.023328,0.00349044
0.023328,-0.234869,0.000587741,4.04877e-10,0.014868,4.23198,-0.014778,0.000101769
-0.014778,-0.155015,0.000553988,-3.0809e-10,-0.014452,3.57596,0.006988,0.00192144
0.006988,-0.285942,0.00063469,2.02608e-10,0.005868,2.55344,0.005459,0.00134856
0.005459,0.124949,0.000294558,1.39933e-10,-0.00405,2.87249,-0.010479,0.00112753
-0.010479,-0.0830049,0.000467889,-2.9603e-10,-0.012021,2.63406,0.01982,0.00281981
0.01982,-0.163807,0.00066732,6.56582e-10,0.017461,2.20258,-0.008591,0.000226025
-0.008591,-0.102404,0.000420663,-3.19813e-10,-0.002541,1.97627,0.001304,0.000355635
0.001304,1.20142,0.000714196,2.20222e-11,-0.004001,4.3506,-0.001176,0.00135902
-0.001176,0.187644,0.000757056,-1.67423e-11,0.007539,5.16697,-0.033691,0.00121864
-0.033691,-0.239367,0.000435318,-6.52574e-10,-0.011646,3.93017,0.026247,0.00266545
0.026247,-0.278828,0.000466599,6.86917e-10,0.022841,2.83433,0.023201,-0.00138909
0.023201,0.384157,0.00033162,4.28732e-10,-0.000768,3.92315,0.00087,-0.00203593
0.00087,-0.281595,0.000331332,2.23589e-11,0.006978,2.81841,0.010023,-0.000687359
0.010023,0.336603,0.00090212,1.90808e-10,0.012849,3.7671,-0.007053,-0.00123189
-0.007053,-0.345099,0.000247739,-2.06476e-10,0.003416,2.46708,0.006979,-0.00113797
0.006979,-0.12305,0.000492085,2.31363e-10,0.003997,2.1635,-0.007341,-0.00091283
-0.007341,0.815023,0.000123941,-1.35075e-10,-0.00203,3.92681,-0.014625,0.000206952
-0.014625,0.122647,0.000167708,-2.4326e-10,-0.015563,4.40842,-0.042514,0.00220307
-0.042514,0.0522635,0.000481674,-7.01858e-10,-0.007638,4.63882,0.023865,0.00452865
0.023865,0.209208,0.000213882,3.18225e-10,0.018918,5.6093,0.018305,-0.000319936
0.018305,-0.151247,0.000294036,2.82412e-10,0.011881,4.76091,0.01827,-0.00204997
0.01827,-0.0964243,0.000659847,3.06355e-10,-0.000711,4.30184,-0.030645,-0.00127558
-0.030645,0.420014,0.000680751,-3.73311e-10,-0.000182,6.10868,0.001064,0.00180911
0.001064,-0.310933,0.000425001,1.87901e-11,0.011008,4.20929,0.018319,-0.00024708
0.018319,0.14569,0.000542575,2.77293e-10,0.002495,4.82254,-0.015068,-0.000976568
-0.015068,-0.206047,0.00067801,-2.9167e-10,-0.012969,3.82887,0.031063,0.00185618
0.031063,8.97129,0.000123305,5.84847e-11,0.014642,38.1241,0.011138,0.00118348
0.011138,-0.862811,0.000609691,1.51173e-10,0.010452,5.23023,0.020243,-0.0012033
0.020243,-0.111964,0.00035854,3.03255e-10,0.014699,4.64463,-0.009323,-0.00270451
-0.009323,-0.119911,0.000442389,-1.60188e-10,-0.010355,4.08769,-0.018781,-0.000204248
-0.018781,-0.347745,0.000696737,-5.04209e-10,-0.00614,2.66621,0.006066,0.00203371
0.006066,0.0187267,0.000651797,1.58895e-10,0.012873,2.71614,-0.008392,0.000266305
-0.008392,-0.0797729,0.000575185,-2.40901e-10,-0.011081,2.49947,-0.006081,0.00112158
-0.006081,-0.151612,0.000992063,-2.07015e-10,-0.00883,2.12052,-0.001612,0.00273744
-0.001612,-0.0249788,0.000496833,-5.6374e-11,0.002195,2.06755,0.010765,0.00204213
0.010765,0.501064,0.000327694,2.4813e-10,0.011449,3.10353,-0.005571,2.24231e-05
-0.005571,-0.327369,0.00065906,-1.91976e-10,-0.00028,2.08753,0.011369,0.000559593
0.011369,0.0287533,0.000529508,3.76543e-10,0.002773,2.14755,-0.012422,7.47034e-05
-0.012422,0.255621,0.000577367,-3.31783e-10,-0.013789,2.69651,0.018105,0.0022269
0.018105,1.04728,0.000852855,2.32614e-10,-0.002767,5.52053,-0.139347,0.002121
-0.139347,2.01389,0.00146289,-6.90207e-10,-0.020041,16.6383,0.043084,0.00949182
0.043084,-0.330117,0.000723851,3.05407e-10,-0.001574,11.1457,0.007103,0.00231473
0.007103,-0.485025,0.000583981,9.70834e-11,0.005329,5.73975,-0.010287,0.00214578
